,MCMultiRing,Prediction
21988,1-ring,1-ring
21989,1-ring,1-ring
21990,multi-ring,multi-ring
21991,1-ring,1-ring
21992,1-ring,1-ring
21993,1-ring,1-ring
21994,multi-ring,multi-ring
21995,multi-ring,1-ring
21996,multi-ring,multi-ring
21997,1-ring,1-ring
21998,1-ring,1-ring
21999,multi-ring,multi-ring
22000,1-ring,1-ring
22001,1-ring,1-ring
22002,1-ring,1-ring
22003,1-ring,1-ring
22004,1-ring,1-ring
22005,1-ring,1-ring
22006,1-ring,1-ring
22007,1-ring,1-ring
22008,1-ring,1-ring
22009,1-ring,1-ring
22010,1-ring,1-ring
22011,1-ring,1-ring
22012,multi-ring,multi-ring
22013,multi-ring,multi-ring
22014,1-ring,1-ring
22015,multi-ring,multi-ring
22016,1-ring,1-ring
22017,1-ring,1-ring
22018,1-ring,1-ring
22019,1-ring,1-ring
22020,multi-ring,multi-ring
22021,1-ring,1-ring
22022,multi-ring,multi-ring
22023,multi-ring,1-ring
22024,1-ring,1-ring
22025,1-ring,1-ring
22026,multi-ring,1-ring
22027,1-ring,1-ring
22028,1-ring,1-ring
22029,1-ring,1-ring
22030,1-ring,1-ring
22031,1-ring,1-ring
22032,multi-ring,1-ring
22033,1-ring,1-ring
22034,1-ring,1-ring
22035,1-ring,1-ring
22036,1-ring,1-ring
22037,1-ring,1-ring
22038,multi-ring,1-ring
22039,multi-ring,multi-ring
22040,1-ring,1-ring
22041,1-ring,multi-ring
22042,multi-ring,multi-ring
22043,1-ring,multi-ring
22044,multi-ring,multi-ring
22045,1-ring,1-ring
22046,multi-ring,multi-ring
22047,1-ring,multi-ring
22048,1-ring,1-ring
22049,1-ring,1-ring
22050,1-ring,1-ring
22051,1-ring,1-ring
22052,multi-ring,multi-ring
22053,1-ring,1-ring
22054,multi-ring,multi-ring
22055,multi-ring,multi-ring
22056,1-ring,1-ring
22057,1-ring,1-ring
22058,multi-ring,multi-ring
22059,multi-ring,multi-ring
22060,1-ring,1-ring
22061,1-ring,1-ring
22062,multi-ring,multi-ring
22063,multi-ring,1-ring
22064,multi-ring,multi-ring
22065,multi-ring,multi-ring
22066,multi-ring,1-ring
22067,multi-ring,multi-ring
22068,1-ring,1-ring
22069,1-ring,multi-ring
22070,multi-ring,1-ring
22071,1-ring,1-ring
22072,1-ring,1-ring
22073,1-ring,1-ring
22074,1-ring,1-ring
22075,1-ring,1-ring
22076,multi-ring,multi-ring
22077,multi-ring,multi-ring
22078,multi-ring,multi-ring
22079,multi-ring,multi-ring
22080,1-ring,1-ring
22081,1-ring,1-ring
22082,multi-ring,1-ring
22083,multi-ring,multi-ring
22084,1-ring,1-ring
22085,1-ring,multi-ring
22086,1-ring,1-ring
22087,1-ring,1-ring
22088,multi-ring,multi-ring
22089,1-ring,1-ring
22090,multi-ring,multi-ring
22091,multi-ring,multi-ring
22092,multi-ring,multi-ring
22093,multi-ring,multi-ring
22094,1-ring,1-ring
22095,1-ring,1-ring
22096,1-ring,1-ring
22097,1-ring,1-ring
22098,multi-ring,multi-ring
22099,1-ring,1-ring
22100,1-ring,1-ring
22101,1-ring,1-ring
22102,multi-ring,multi-ring
22103,multi-ring,multi-ring
22104,multi-ring,multi-ring
22105,multi-ring,multi-ring
22106,1-ring,multi-ring
22107,1-ring,multi-ring
22108,multi-ring,multi-ring
22109,multi-ring,1-ring
22110,1-ring,1-ring
22111,multi-ring,multi-ring
22112,multi-ring,multi-ring
22113,multi-ring,multi-ring
22114,1-ring,multi-ring
22115,multi-ring,multi-ring
22116,1-ring,1-ring
22117,1-ring,1-ring
22118,1-ring,1-ring
22119,1-ring,1-ring
22120,1-ring,1-ring
22121,1-ring,1-ring
22122,multi-ring,multi-ring
22123,1-ring,1-ring
22124,multi-ring,1-ring
22125,multi-ring,multi-ring
22126,multi-ring,1-ring
22127,1-ring,1-ring
22128,multi-ring,multi-ring
22129,1-ring,1-ring
22130,multi-ring,1-ring
22131,multi-ring,multi-ring
22132,1-ring,1-ring
22133,1-ring,1-ring
22134,1-ring,1-ring
22135,1-ring,1-ring
22136,multi-ring,multi-ring
22137,multi-ring,1-ring
22138,1-ring,1-ring
22139,multi-ring,multi-ring
22140,1-ring,1-ring
22141,1-ring,1-ring
22142,1-ring,1-ring
22143,multi-ring,multi-ring
22144,multi-ring,multi-ring
22145,1-ring,1-ring
22146,1-ring,1-ring
22147,1-ring,1-ring
22148,multi-ring,multi-ring
22149,multi-ring,multi-ring
22150,1-ring,1-ring
22151,multi-ring,multi-ring
22152,multi-ring,multi-ring
22153,1-ring,1-ring
22154,multi-ring,multi-ring
22155,1-ring,1-ring
22156,1-ring,1-ring
22157,1-ring,1-ring
22158,multi-ring,multi-ring
22159,multi-ring,multi-ring
22160,1-ring,multi-ring
22161,1-ring,1-ring
22162,1-ring,1-ring
22163,1-ring,1-ring
22164,multi-ring,multi-ring
22165,multi-ring,1-ring
22166,multi-ring,multi-ring
22167,multi-ring,multi-ring
22168,multi-ring,1-ring
22169,1-ring,1-ring
22170,1-ring,1-ring
22171,1-ring,1-ring
22172,1-ring,1-ring
22173,multi-ring,multi-ring
22174,1-ring,1-ring
22175,multi-ring,multi-ring
22176,1-ring,1-ring
22177,1-ring,1-ring
22178,multi-ring,multi-ring
22179,1-ring,1-ring
22180,1-ring,1-ring
22181,1-ring,1-ring
22182,1-ring,1-ring
22183,multi-ring,1-ring
22184,multi-ring,multi-ring
22185,multi-ring,multi-ring
22186,multi-ring,multi-ring
22187,1-ring,1-ring
22188,multi-ring,multi-ring
22189,1-ring,1-ring
22190,multi-ring,1-ring
22191,1-ring,1-ring
22192,multi-ring,1-ring
22193,1-ring,1-ring
22194,multi-ring,1-ring
22195,multi-ring,multi-ring
22196,multi-ring,multi-ring
22197,1-ring,1-ring
22198,multi-ring,1-ring
22199,multi-ring,1-ring
22200,1-ring,1-ring
22201,multi-ring,multi-ring
22202,1-ring,1-ring
22203,multi-ring,multi-ring
22204,multi-ring,multi-ring
22205,multi-ring,multi-ring
22206,multi-ring,multi-ring
22207,multi-ring,multi-ring
22208,multi-ring,multi-ring
22209,multi-ring,multi-ring
22210,1-ring,1-ring
22211,multi-ring,multi-ring
22212,multi-ring,multi-ring
22213,multi-ring,multi-ring
22214,multi-ring,multi-ring
22215,1-ring,1-ring
22216,1-ring,1-ring
22217,multi-ring,multi-ring
22218,multi-ring,multi-ring
22219,1-ring,1-ring
22220,1-ring,1-ring
22221,1-ring,1-ring
22222,multi-ring,1-ring
22223,multi-ring,1-ring
22224,1-ring,1-ring
22225,1-ring,1-ring
22226,multi-ring,1-ring
22227,multi-ring,multi-ring
22228,1-ring,1-ring
22229,multi-ring,1-ring
22230,multi-ring,multi-ring
22231,multi-ring,multi-ring
22232,1-ring,1-ring
22233,multi-ring,multi-ring
22234,1-ring,1-ring
22235,1-ring,1-ring
22236,multi-ring,multi-ring
22237,multi-ring,multi-ring
22238,1-ring,1-ring
22239,1-ring,1-ring
22240,1-ring,1-ring
22241,1-ring,1-ring
22242,1-ring,1-ring
22243,multi-ring,multi-ring
22244,multi-ring,multi-ring
22245,1-ring,1-ring
22246,1-ring,1-ring
22247,1-ring,1-ring
22248,multi-ring,1-ring
22249,1-ring,1-ring
22250,1-ring,1-ring
22251,1-ring,multi-ring
22252,1-ring,1-ring
22253,1-ring,1-ring
22254,1-ring,1-ring
22255,multi-ring,1-ring
22256,1-ring,1-ring
22257,1-ring,multi-ring
22258,multi-ring,multi-ring
22259,multi-ring,multi-ring
22260,multi-ring,multi-ring
22261,multi-ring,multi-ring
22262,multi-ring,multi-ring
22263,multi-ring,multi-ring
22264,1-ring,1-ring
22265,1-ring,1-ring
22266,multi-ring,multi-ring
22267,1-ring,1-ring
22268,multi-ring,multi-ring
22269,1-ring,1-ring
22270,1-ring,1-ring
22271,multi-ring,multi-ring
22272,1-ring,multi-ring
22273,multi-ring,1-ring
22274,1-ring,1-ring
22275,multi-ring,multi-ring
22276,1-ring,1-ring
22277,1-ring,1-ring
22278,1-ring,1-ring
22279,multi-ring,1-ring
22280,1-ring,1-ring
22281,1-ring,1-ring
22282,1-ring,1-ring
22283,multi-ring,multi-ring
22284,multi-ring,1-ring
22285,multi-ring,multi-ring
22286,multi-ring,1-ring
22287,1-ring,1-ring
22288,1-ring,1-ring
22289,multi-ring,multi-ring
22290,1-ring,1-ring
22291,multi-ring,multi-ring
22292,1-ring,1-ring
22293,multi-ring,multi-ring
22294,multi-ring,1-ring
22295,1-ring,1-ring
22296,1-ring,1-ring
22297,1-ring,1-ring
22298,1-ring,1-ring
22299,multi-ring,multi-ring
22300,1-ring,1-ring
22301,1-ring,1-ring
22302,multi-ring,multi-ring
22303,multi-ring,multi-ring
22304,1-ring,1-ring
22305,multi-ring,multi-ring
22306,1-ring,1-ring
22307,multi-ring,multi-ring
22308,multi-ring,multi-ring
22309,1-ring,1-ring
22310,multi-ring,1-ring
22311,multi-ring,1-ring
22312,1-ring,1-ring
22313,multi-ring,multi-ring
22314,multi-ring,multi-ring
22315,multi-ring,multi-ring
22316,multi-ring,multi-ring
22317,multi-ring,multi-ring
22318,1-ring,1-ring
22319,1-ring,1-ring
22320,1-ring,1-ring
22321,multi-ring,multi-ring
22322,multi-ring,multi-ring
22323,multi-ring,multi-ring
22324,1-ring,1-ring
22325,multi-ring,multi-ring
22326,multi-ring,multi-ring
22327,1-ring,1-ring
22328,1-ring,1-ring
22329,multi-ring,1-ring
22330,1-ring,1-ring
22331,multi-ring,multi-ring
22332,1-ring,1-ring
22333,multi-ring,multi-ring
22334,1-ring,1-ring
22335,multi-ring,1-ring
22336,multi-ring,multi-ring
22337,1-ring,multi-ring
22338,1-ring,1-ring
22339,multi-ring,multi-ring
22340,multi-ring,multi-ring
22341,multi-ring,multi-ring
22342,multi-ring,multi-ring
22343,1-ring,1-ring
22344,1-ring,1-ring
22345,multi-ring,1-ring
22346,1-ring,1-ring
22347,1-ring,1-ring
22348,multi-ring,multi-ring
22349,multi-ring,1-ring
22350,1-ring,1-ring
22351,multi-ring,multi-ring
22352,1-ring,1-ring
22353,1-ring,1-ring
22354,multi-ring,1-ring
22355,1-ring,1-ring
22356,1-ring,1-ring
22357,1-ring,multi-ring
22358,1-ring,1-ring
22359,1-ring,1-ring
22360,multi-ring,multi-ring
22361,multi-ring,multi-ring
22362,1-ring,1-ring
22363,multi-ring,multi-ring
22364,multi-ring,multi-ring
22365,multi-ring,multi-ring
22366,multi-ring,multi-ring
22367,1-ring,1-ring
22368,1-ring,1-ring
22369,1-ring,1-ring
22370,1-ring,multi-ring
22371,multi-ring,multi-ring
22372,1-ring,1-ring
22373,1-ring,multi-ring
22374,multi-ring,multi-ring
22375,multi-ring,1-ring
22376,multi-ring,multi-ring
22377,multi-ring,multi-ring
22378,multi-ring,multi-ring
22379,1-ring,1-ring
22380,multi-ring,multi-ring
22381,1-ring,1-ring
22382,multi-ring,1-ring
22383,1-ring,1-ring
22384,multi-ring,multi-ring
22385,1-ring,1-ring
22386,1-ring,1-ring
22387,1-ring,1-ring
22388,multi-ring,1-ring
22389,1-ring,1-ring
22390,1-ring,multi-ring
22391,multi-ring,multi-ring
22392,1-ring,1-ring
22393,multi-ring,multi-ring
22394,1-ring,1-ring
22395,1-ring,1-ring
22396,multi-ring,multi-ring
22397,multi-ring,1-ring
22398,1-ring,1-ring
22399,multi-ring,1-ring
22400,multi-ring,multi-ring
22401,multi-ring,multi-ring
22402,multi-ring,multi-ring
22403,1-ring,1-ring
22404,1-ring,1-ring
22405,multi-ring,multi-ring
22406,1-ring,1-ring
22407,1-ring,1-ring
22408,multi-ring,1-ring
22409,1-ring,1-ring
22410,multi-ring,multi-ring
22411,1-ring,1-ring
22412,multi-ring,1-ring
22413,1-ring,1-ring
22414,1-ring,1-ring
22415,multi-ring,1-ring
22416,1-ring,1-ring
22417,multi-ring,multi-ring
22418,multi-ring,multi-ring
22419,multi-ring,multi-ring
22420,1-ring,multi-ring
22421,1-ring,1-ring
22422,1-ring,1-ring
22423,1-ring,1-ring
22424,multi-ring,multi-ring
22425,1-ring,1-ring
22426,multi-ring,multi-ring
22427,multi-ring,multi-ring
22428,1-ring,1-ring
22429,1-ring,1-ring
22430,1-ring,1-ring
22431,multi-ring,multi-ring
22432,multi-ring,multi-ring
22433,1-ring,1-ring
22434,1-ring,1-ring
22435,multi-ring,1-ring
22436,multi-ring,multi-ring
22437,multi-ring,multi-ring
22438,1-ring,1-ring
22439,multi-ring,multi-ring
22440,1-ring,1-ring
22441,1-ring,1-ring
22442,multi-ring,multi-ring
22443,1-ring,1-ring
22444,multi-ring,multi-ring
22445,multi-ring,1-ring
22446,1-ring,1-ring
22447,1-ring,1-ring
22448,1-ring,1-ring
22449,1-ring,1-ring
22450,1-ring,1-ring
22451,multi-ring,multi-ring
22452,1-ring,1-ring
22453,1-ring,1-ring
22454,1-ring,1-ring
22455,multi-ring,multi-ring
22456,multi-ring,1-ring
22457,multi-ring,multi-ring
22458,1-ring,1-ring
22459,1-ring,1-ring
22460,multi-ring,multi-ring
22461,1-ring,1-ring
22462,multi-ring,1-ring
22463,multi-ring,multi-ring
22464,1-ring,1-ring
22465,1-ring,1-ring
22466,1-ring,1-ring
22467,multi-ring,multi-ring
22468,1-ring,1-ring
22469,multi-ring,multi-ring
22470,multi-ring,multi-ring
22471,multi-ring,multi-ring
22472,1-ring,1-ring
22473,1-ring,1-ring
22474,multi-ring,multi-ring
22475,1-ring,1-ring
22476,multi-ring,multi-ring
22477,multi-ring,multi-ring
22478,multi-ring,1-ring
22479,1-ring,1-ring
22480,multi-ring,multi-ring
22481,multi-ring,multi-ring
22482,multi-ring,1-ring
22483,1-ring,1-ring
22484,1-ring,1-ring
22485,1-ring,1-ring
22486,multi-ring,1-ring
22487,1-ring,1-ring
22488,multi-ring,1-ring
22489,multi-ring,1-ring
22490,1-ring,1-ring
22491,1-ring,1-ring
22492,1-ring,1-ring
22493,multi-ring,multi-ring
22494,multi-ring,1-ring
22495,multi-ring,multi-ring
22496,multi-ring,multi-ring
22497,1-ring,1-ring
22498,multi-ring,multi-ring
22499,multi-ring,1-ring
22500,1-ring,1-ring
22501,1-ring,1-ring
22502,1-ring,1-ring
22503,multi-ring,multi-ring
22504,1-ring,multi-ring
22505,1-ring,1-ring
22506,multi-ring,multi-ring
22507,1-ring,1-ring
22508,1-ring,1-ring
22509,multi-ring,multi-ring
22510,1-ring,1-ring
22511,multi-ring,multi-ring
22512,1-ring,1-ring
22513,multi-ring,multi-ring
22514,1-ring,1-ring
22515,1-ring,1-ring
22516,multi-ring,multi-ring
22517,1-ring,1-ring
22518,multi-ring,multi-ring
22519,multi-ring,multi-ring
22520,multi-ring,1-ring
22521,multi-ring,multi-ring
22522,1-ring,1-ring
22523,1-ring,1-ring
22524,multi-ring,1-ring
22525,multi-ring,multi-ring
22526,multi-ring,multi-ring
22527,1-ring,multi-ring
22528,1-ring,1-ring
22529,1-ring,1-ring
22530,1-ring,1-ring
22531,multi-ring,multi-ring
22532,multi-ring,multi-ring
22533,1-ring,1-ring
22534,1-ring,1-ring
22535,multi-ring,multi-ring
22536,1-ring,1-ring
22537,1-ring,1-ring
22538,multi-ring,1-ring
22539,multi-ring,multi-ring
22540,1-ring,1-ring
22541,1-ring,1-ring
22542,multi-ring,1-ring
22543,multi-ring,multi-ring
22544,multi-ring,multi-ring
22545,1-ring,1-ring
22546,multi-ring,multi-ring
22547,multi-ring,multi-ring
22548,1-ring,1-ring
22549,multi-ring,multi-ring
22550,multi-ring,multi-ring
22551,multi-ring,multi-ring
22552,multi-ring,multi-ring
22553,1-ring,1-ring
22554,multi-ring,multi-ring
22555,multi-ring,multi-ring
22556,1-ring,1-ring
22557,1-ring,1-ring
22558,1-ring,1-ring
22559,multi-ring,multi-ring
22560,multi-ring,1-ring
22561,1-ring,1-ring
22562,multi-ring,1-ring
22563,multi-ring,multi-ring
22564,multi-ring,multi-ring
22565,1-ring,multi-ring
22566,multi-ring,1-ring
22567,multi-ring,multi-ring
22568,1-ring,1-ring
22569,multi-ring,1-ring
22570,1-ring,1-ring
22571,1-ring,1-ring
22572,1-ring,1-ring
22573,multi-ring,multi-ring
22574,multi-ring,multi-ring
22575,multi-ring,multi-ring
22576,1-ring,1-ring
22577,multi-ring,multi-ring
22578,1-ring,1-ring
22579,1-ring,1-ring
22580,multi-ring,multi-ring
22581,1-ring,1-ring
22582,multi-ring,1-ring
22583,1-ring,1-ring
22584,1-ring,1-ring
22585,multi-ring,multi-ring
22586,1-ring,multi-ring
22587,1-ring,1-ring
22588,1-ring,1-ring
22589,multi-ring,multi-ring
22590,multi-ring,multi-ring
22591,multi-ring,multi-ring
22592,1-ring,1-ring
22593,multi-ring,1-ring
22594,1-ring,1-ring
22595,1-ring,1-ring
22596,multi-ring,multi-ring
22597,multi-ring,multi-ring
22598,1-ring,1-ring
22599,1-ring,1-ring
22600,1-ring,1-ring
22601,1-ring,1-ring
22602,1-ring,1-ring
22603,multi-ring,multi-ring
22604,1-ring,1-ring
22605,1-ring,1-ring
22606,1-ring,1-ring
22607,multi-ring,1-ring
22608,multi-ring,multi-ring
22609,multi-ring,multi-ring
22610,multi-ring,multi-ring
22611,multi-ring,multi-ring
22612,1-ring,1-ring
22613,multi-ring,multi-ring
22614,multi-ring,multi-ring
22615,multi-ring,multi-ring
22616,multi-ring,multi-ring
22617,1-ring,1-ring
22618,1-ring,1-ring
22619,1-ring,1-ring
22620,multi-ring,1-ring
22621,multi-ring,multi-ring
22622,1-ring,1-ring
22623,1-ring,1-ring
22624,multi-ring,1-ring
22625,multi-ring,multi-ring
22626,multi-ring,multi-ring
22627,multi-ring,1-ring
22628,1-ring,1-ring
22629,multi-ring,1-ring
22630,multi-ring,multi-ring
22631,1-ring,1-ring
22632,1-ring,multi-ring
22633,1-ring,1-ring
22634,1-ring,1-ring
22635,multi-ring,1-ring
22636,1-ring,1-ring
22637,1-ring,1-ring
22638,multi-ring,1-ring
22639,multi-ring,multi-ring
22640,multi-ring,multi-ring
22641,multi-ring,multi-ring
22642,multi-ring,1-ring
22643,1-ring,1-ring
22644,multi-ring,multi-ring
22645,1-ring,1-ring
22646,1-ring,1-ring
22647,1-ring,1-ring
22648,multi-ring,multi-ring
22649,multi-ring,multi-ring
22650,1-ring,1-ring
22651,multi-ring,1-ring
22652,1-ring,1-ring
22653,multi-ring,multi-ring
22654,1-ring,1-ring
22655,1-ring,1-ring
22656,multi-ring,multi-ring
22657,1-ring,1-ring
22658,multi-ring,multi-ring
22659,1-ring,1-ring
22660,1-ring,multi-ring
22661,multi-ring,multi-ring
22662,multi-ring,multi-ring
22663,multi-ring,1-ring
22664,multi-ring,multi-ring
22665,1-ring,1-ring
22666,multi-ring,1-ring
22667,1-ring,1-ring
22668,multi-ring,multi-ring
22669,1-ring,1-ring
22670,multi-ring,multi-ring
22671,1-ring,1-ring
22672,multi-ring,multi-ring
22673,multi-ring,multi-ring
22674,multi-ring,multi-ring
22675,1-ring,1-ring
22676,1-ring,1-ring
22677,1-ring,multi-ring
22678,multi-ring,multi-ring
22679,1-ring,1-ring
22680,1-ring,1-ring
22681,multi-ring,multi-ring
22682,multi-ring,multi-ring
22683,multi-ring,multi-ring
22684,multi-ring,multi-ring
22685,multi-ring,multi-ring
22686,multi-ring,multi-ring
22687,1-ring,multi-ring
22688,1-ring,1-ring
22689,1-ring,1-ring
22690,multi-ring,multi-ring
22691,1-ring,1-ring
22692,multi-ring,multi-ring
22693,multi-ring,multi-ring
22694,multi-ring,1-ring
22695,multi-ring,multi-ring
22696,1-ring,1-ring
22697,multi-ring,multi-ring
22698,1-ring,1-ring
22699,multi-ring,multi-ring
22700,multi-ring,multi-ring
22701,1-ring,1-ring
22702,multi-ring,multi-ring
22703,1-ring,1-ring
22704,multi-ring,multi-ring
22705,1-ring,1-ring
22706,multi-ring,multi-ring
22707,1-ring,1-ring
22708,1-ring,1-ring
22709,1-ring,multi-ring
22710,multi-ring,multi-ring
22711,multi-ring,multi-ring
22712,multi-ring,multi-ring
22713,multi-ring,1-ring
22714,1-ring,1-ring
22715,multi-ring,multi-ring
22716,multi-ring,multi-ring
22717,1-ring,1-ring
22718,1-ring,1-ring
22719,multi-ring,multi-ring
22720,multi-ring,multi-ring
22721,multi-ring,multi-ring
22722,multi-ring,multi-ring
22723,1-ring,1-ring
22724,1-ring,1-ring
22725,multi-ring,multi-ring
22726,multi-ring,multi-ring
22727,1-ring,1-ring
22728,multi-ring,1-ring
22729,multi-ring,multi-ring
22730,multi-ring,multi-ring
22731,multi-ring,1-ring
22732,1-ring,1-ring
22733,1-ring,1-ring
22734,multi-ring,multi-ring
22735,multi-ring,1-ring
22736,multi-ring,multi-ring
22737,1-ring,1-ring
22738,multi-ring,multi-ring
22739,multi-ring,multi-ring
22740,multi-ring,multi-ring
22741,1-ring,1-ring
22742,1-ring,multi-ring
22743,1-ring,1-ring
22744,multi-ring,multi-ring
22745,1-ring,1-ring
22746,multi-ring,multi-ring
22747,1-ring,1-ring
22748,multi-ring,multi-ring
22749,multi-ring,multi-ring
22750,1-ring,1-ring
22751,multi-ring,multi-ring
22752,multi-ring,1-ring
22753,multi-ring,multi-ring
22754,1-ring,1-ring
22755,1-ring,1-ring
22756,multi-ring,multi-ring
22757,1-ring,1-ring
22758,1-ring,1-ring
22759,multi-ring,multi-ring
22760,multi-ring,multi-ring
22761,multi-ring,multi-ring
22762,1-ring,1-ring
22763,multi-ring,multi-ring
22764,1-ring,multi-ring
22765,1-ring,1-ring
22766,1-ring,1-ring
22767,multi-ring,multi-ring
22768,1-ring,1-ring
22769,multi-ring,multi-ring
22770,multi-ring,multi-ring
22771,multi-ring,multi-ring
22772,1-ring,1-ring
22773,1-ring,1-ring
22774,multi-ring,multi-ring
22775,multi-ring,multi-ring
22776,1-ring,1-ring
22777,multi-ring,multi-ring
22778,multi-ring,multi-ring
22779,multi-ring,1-ring
22780,multi-ring,multi-ring
22781,1-ring,1-ring
22782,multi-ring,multi-ring
22783,1-ring,1-ring
22784,1-ring,1-ring
22785,multi-ring,multi-ring
22786,multi-ring,multi-ring
22787,multi-ring,1-ring
22788,1-ring,1-ring
22789,multi-ring,1-ring
22790,1-ring,1-ring
22791,multi-ring,multi-ring
22792,1-ring,1-ring
22793,1-ring,multi-ring
22794,multi-ring,multi-ring
22795,multi-ring,multi-ring
22796,1-ring,1-ring
22797,1-ring,1-ring
22798,1-ring,1-ring
22799,1-ring,1-ring
22800,multi-ring,1-ring
22801,multi-ring,1-ring
22802,multi-ring,multi-ring
22803,multi-ring,multi-ring
22804,1-ring,1-ring
22805,1-ring,1-ring
22806,1-ring,1-ring
22807,multi-ring,multi-ring
22808,1-ring,1-ring
22809,1-ring,1-ring
22810,multi-ring,multi-ring
22811,1-ring,1-ring
22812,multi-ring,multi-ring
22813,1-ring,1-ring
22814,multi-ring,1-ring
22815,1-ring,1-ring
22816,multi-ring,multi-ring
22817,multi-ring,1-ring
22818,multi-ring,multi-ring
22819,1-ring,1-ring
22820,multi-ring,multi-ring
22821,multi-ring,multi-ring
22822,multi-ring,multi-ring
22823,1-ring,1-ring
22824,1-ring,1-ring
22825,multi-ring,multi-ring
22826,1-ring,1-ring
22827,multi-ring,multi-ring
22828,multi-ring,1-ring
22829,1-ring,1-ring
22830,multi-ring,1-ring
22831,multi-ring,multi-ring
22832,multi-ring,multi-ring
22833,1-ring,1-ring
22834,1-ring,1-ring
22835,multi-ring,multi-ring
22836,1-ring,1-ring
22837,multi-ring,1-ring
22838,1-ring,1-ring
22839,1-ring,1-ring
22840,multi-ring,1-ring
22841,multi-ring,multi-ring
22842,multi-ring,multi-ring
22843,multi-ring,multi-ring
22844,multi-ring,1-ring
22845,1-ring,1-ring
22846,1-ring,multi-ring
22847,1-ring,1-ring
22848,multi-ring,multi-ring
22849,multi-ring,multi-ring
22850,multi-ring,multi-ring
22851,multi-ring,1-ring
22852,multi-ring,1-ring
22853,1-ring,1-ring
22854,1-ring,1-ring
22855,multi-ring,1-ring
22856,1-ring,1-ring
22857,multi-ring,multi-ring
22858,1-ring,1-ring
22859,multi-ring,multi-ring
22860,multi-ring,multi-ring
22861,1-ring,1-ring
22862,1-ring,1-ring
22863,1-ring,1-ring
22864,1-ring,1-ring
22865,multi-ring,1-ring
22866,1-ring,1-ring
22867,1-ring,1-ring
22868,1-ring,1-ring
22869,1-ring,1-ring
22870,1-ring,multi-ring
22871,1-ring,1-ring
22872,1-ring,1-ring
22873,1-ring,1-ring
22874,1-ring,1-ring
22875,1-ring,1-ring
22876,multi-ring,multi-ring
22877,1-ring,multi-ring
22878,1-ring,1-ring
22879,1-ring,1-ring
22880,multi-ring,1-ring
22881,1-ring,1-ring
22882,1-ring,1-ring
22883,1-ring,1-ring
22884,multi-ring,multi-ring
22885,multi-ring,1-ring
22886,multi-ring,multi-ring
22887,multi-ring,1-ring
22888,1-ring,1-ring
22889,multi-ring,multi-ring
22890,multi-ring,multi-ring
22891,multi-ring,multi-ring
22892,1-ring,1-ring
22893,multi-ring,multi-ring
22894,1-ring,1-ring
22895,multi-ring,1-ring
22896,multi-ring,multi-ring
22897,multi-ring,multi-ring
22898,multi-ring,multi-ring
22899,multi-ring,multi-ring
22900,multi-ring,1-ring
22901,multi-ring,multi-ring
22902,1-ring,1-ring
22903,1-ring,1-ring
22904,1-ring,1-ring
22905,1-ring,1-ring
22906,multi-ring,multi-ring
22907,multi-ring,multi-ring
22908,1-ring,1-ring
22909,multi-ring,multi-ring
22910,1-ring,1-ring
22911,multi-ring,multi-ring
22912,multi-ring,multi-ring
22913,1-ring,1-ring
22914,multi-ring,multi-ring
22915,1-ring,multi-ring
22916,1-ring,1-ring
22917,1-ring,1-ring
22918,1-ring,1-ring
22919,multi-ring,1-ring
22920,1-ring,1-ring
22921,1-ring,1-ring
22922,multi-ring,multi-ring
22923,1-ring,1-ring
22924,1-ring,1-ring
22925,1-ring,1-ring
22926,1-ring,1-ring
22927,1-ring,1-ring
22928,1-ring,1-ring
22929,1-ring,1-ring
22930,1-ring,1-ring
22931,multi-ring,multi-ring
22932,multi-ring,1-ring
22933,1-ring,1-ring
22934,multi-ring,multi-ring
22935,multi-ring,1-ring
22936,1-ring,multi-ring
22937,1-ring,1-ring
22938,1-ring,1-ring
22939,1-ring,1-ring
22940,1-ring,1-ring
22941,multi-ring,1-ring
22942,1-ring,1-ring
22943,multi-ring,multi-ring
22944,multi-ring,multi-ring
22945,1-ring,1-ring
22946,1-ring,1-ring
22947,1-ring,1-ring
22948,1-ring,1-ring
22949,multi-ring,1-ring
22950,multi-ring,1-ring
22951,1-ring,1-ring
22952,1-ring,1-ring
22953,1-ring,1-ring
22954,multi-ring,multi-ring
22955,1-ring,1-ring
22956,1-ring,1-ring
22957,1-ring,1-ring
22958,multi-ring,multi-ring
22959,1-ring,1-ring
22960,1-ring,1-ring
22961,1-ring,1-ring
22962,multi-ring,1-ring
22963,1-ring,1-ring
22964,multi-ring,1-ring
22965,multi-ring,multi-ring
22966,multi-ring,multi-ring
22967,multi-ring,1-ring
22968,1-ring,1-ring
22969,multi-ring,multi-ring
22970,1-ring,1-ring
22971,1-ring,1-ring
22972,multi-ring,multi-ring
22973,1-ring,1-ring
22974,1-ring,1-ring
22975,multi-ring,1-ring
22976,multi-ring,multi-ring
22977,multi-ring,multi-ring
22978,multi-ring,multi-ring
22979,multi-ring,1-ring
22980,1-ring,1-ring
22981,multi-ring,1-ring
22982,multi-ring,multi-ring
22983,1-ring,multi-ring
22984,1-ring,1-ring
22985,multi-ring,1-ring
22986,multi-ring,multi-ring
22987,multi-ring,multi-ring
22988,1-ring,1-ring
22989,multi-ring,multi-ring
22990,1-ring,1-ring
22991,multi-ring,1-ring
22992,1-ring,1-ring
22993,multi-ring,multi-ring
