multiplerings,,pmtHits,pmtTotalQ,pmtAvgT,pmtBaryAngle,pmtRmsAngle,pmtVarAngle,pmtRmsBary,pmtVarBary,pmtRmsPhi,pmtVarPhi,pmtFracHighestQ,pmtFracDownstream,pmtFracLowQ,pmtFracEarlyT,pmtLargeAngleAngle,pmtLargeAnglePhi,mrdPaddles,mrdLayers,nrings,energy,evnum,mcevnum
multi-ring,6761,71,3555.55,7.68202,0.37553200000000003,1.41921,1.4543700000000002,1.0885200000000002,0.78706,1.47086,1.41123,0.09147330000000001,0.866281,0.43662,0.056338,0.507042,0.535211,7,5,3,909.597,607,340
1-ring,944,26,1747.68,7.09479,0.64765,0.9571879999999999,0.777417,0.462995,0.146871,1.1674,0.895584,0.155174,0.986341,0.307692,0.19230799999999998,0.07692310000000001,0.6153850000000001,11,7,1,1088.33,187,105
1-ring,3605,38,2174.46,8.270380000000001,0.126434,0.90459,0.5047010000000001,0.78725,0.357783,0.6872060000000001,0.309722,0.10725599999999999,1.0,0.368421,0.0263158,0.42105299999999996,0.21052600000000002,4,4,1,800.2189999999999,639,344
1-ring,5076,29,2094.17,7.3143,0.6464529999999999,0.896692,0.756394,0.379796,0.137043,0.903392,0.5992029999999999,0.22571799999999997,1.0,0.275862,0.0689655,0.0,0.344828,6,6,1,773.117,335,186
multi-ring,1122,33,1922.57,8.34106,0.931257,1.15438,1.15855,0.496738,0.16078699999999999,0.9696450000000001,0.546111,0.126237,0.928866,0.30303,0.0606061,0.030302999999999997,0.272727,10,8,2,1071.18,54,30
1-ring,5518,18,1154.16,5.388780000000001,0.5992029999999999,0.769614,0.553491,0.322583,0.0857949,0.821744,0.47223000000000004,0.21731999999999999,1.0,0.5,0.277778,0.0,0.22222199999999998,8,8,1,938.9119999999999,924,497
multi-ring,6327,27,1562.91,6.34859,0.592145,0.9760549999999999,0.790571,0.473739,0.158585,1.0762,0.599673,0.190067,1.0,0.44444399999999995,0.11111099999999999,0.0,0.333333,12,9,2,913.168,560,326
1-ring,3760,19,1569.2,5.59149,0.509777,0.7762640000000001,0.45161899999999994,0.366073,0.08449169999999999,0.495641,0.13856500000000002,0.228897,1.0,0.42105299999999996,0.0526316,0.0,0.0,9,7,1,761.5369999999999,723,385
1-ring,2511,25,1454.36,6.62874,0.827633,1.04074,0.8911020000000001,0.4569,0.115547,1.11224,0.759918,0.170952,0.991014,0.4,0.16,0.04,0.36,0,0,1,607.4680000000001,365,193
multi-ring,6646,28,2451.98,6.39035,0.66622,0.9334979999999999,0.732805,0.413128,0.11856400000000002,0.977087,0.679333,0.172621,0.994093,0.25,0.14285699999999998,0.035714300000000004,0.428571,8,6,2,899.342,54,39
multi-ring,7320,34,2422.25,7.2251199999999995,0.43086499999999994,0.9540620000000001,0.494854,0.578486,0.129496,0.707022,0.218725,0.368342,0.9921709999999999,0.5,0.0,0.0882353,0.205882,7,6,2,978.2130000000001,744,398
multi-ring,1499,28,1585.62,7.51807,0.696124,1.03052,0.866706,0.521058,0.169721,0.7725890000000001,0.35836799999999996,0.11630599999999999,0.978384,0.28571399999999997,0.0,0.07142860000000001,0.178571,10,6,2,643.273,646,375
1-ring,6493,21,1498.86,6.21249,1.00665,1.17145,1.24385,0.47438400000000003,0.143663,0.948933,0.577994,0.255637,0.9211540000000001,0.28571399999999997,0.14285699999999998,0.047619,0.190476,6,6,1,540.547,586,345
1-ring,5234,30,1755.68,7.233619999999999,0.420163,1.00731,0.538305,0.661093,0.176406,0.726308,0.24810300000000002,0.171791,0.993274,0.466667,0.0,0.166667,0.1,4,4,1,956.962,861,439
multi-ring,2910,34,1692.12,7.71397,0.809813,1.3078,1.15839,0.659874,0.22395700000000002,1.13002,0.541644,0.128107,0.9168350000000001,0.5,0.0,0.205882,0.264706,2,2,2,703.077,618,331
1-ring,3280,37,2220.05,8.34259,0.851138,1.15875,1.01754,0.524461,0.173175,0.554357,0.207853,0.187933,0.945205,0.297297,0.0,0.0810811,0.027027,4,3,1,737.904,341,193
1-ring,4789,18,1275.09,6.13779,0.558251,0.989149,0.549179,0.553192,0.105858,0.8414360000000001,0.258963,0.296739,0.9921040000000001,0.333333,0.055555600000000004,0.055555600000000004,0.166667,14,8,1,974.867,783,451
multi-ring,4344,37,2185.51,7.51293,0.5107689999999999,0.989324,0.631195,0.5509270000000001,0.165947,0.592409,0.226127,0.233163,1.0,0.486486,0.027027,0.054054099999999994,0.054054099999999994,0,0,2,560.441,110,60
1-ring,173,26,1857.39,6.87475,0.473199,0.85098,0.5090100000000001,0.456721,0.107349,0.8576540000000001,0.409973,0.274282,0.994252,0.384615,0.153846,0.0384615,0.346154,14,9,1,1081.57,593,325
1-ring,6240,29,2065.64,7.57941,0.367767,0.867424,0.510143,0.545426,0.178491,0.59726,0.288344,0.13655599999999998,1.0,0.241379,0.0,0.137931,0.103448,6,4,1,913.875,650,354
multi-ring,2383,32,1930.51,5.84007,0.050666699999999995,1.26376,0.8601469999999999,1.22048,0.787804,1.27898,0.87628,0.170222,0.8521799999999999,0.34375,0.0625,0.4375,0.4375,14,9,2,1198.49,430,232
multi-ring,1357,28,1764.9,6.44431,0.153995,1.00322,0.474937,0.876317,0.320092,0.767216,0.256782,0.125623,0.9609139999999999,0.392857,0.0,0.214286,0.178571,16,9,2,1024.64,244,132
1-ring,2934,18,1220.19,5.834280000000001,0.66538,0.8284469999999999,0.623996,0.310307,0.0714943,0.8822040000000001,0.592007,0.226268,1.0,0.166667,0.22222199999999998,0.0,0.388889,7,5,1,830.2439999999999,287,170
1-ring,7278,29,2038.07,7.83639,0.68348,1.01868,0.711594,0.49512700000000004,0.11844600000000001,0.701156,0.180264,0.197985,0.994107,0.20689699999999997,0.0,0.0344828,0.0689655,7,6,1,896.5160000000001,132,76
multi-ring,2952,44,2301.43,7.7523800000000005,0.918673,1.40641,1.46061,0.714658,0.319168,0.899537,0.5743,0.0790094,0.8345959999999999,0.409091,0.0681818,0.181818,0.25,5,5,2,919.821,595,311
1-ring,5519,20,1360.18,6.3683,0.252766,0.668215,0.285312,0.43792299999999995,0.09940589999999999,0.456288,0.154317,0.211071,1.0,0.35,0.0,0.0,0.0,1,1,1,599.479,330,166
multi-ring,3838,41,2205.67,7.88903,0.7602220000000001,1.16062,1.03368,0.5767180000000001,0.21523699999999998,0.818541,0.45431800000000006,0.15458,0.922206,0.365854,0.0243902,0.170732,0.243902,14,9,2,1154.35,327,180
multi-ring,5113,13,1039.98,5.0106,0.744537,0.889056,0.719589,0.338549,0.09385750000000001,0.717917,0.438399,0.224206,1.0,0.230769,0.307692,0.0,0.230769,11,6,2,633.888,321,187
1-ring,416,26,1720.83,6.72146,0.39157600000000004,0.829732,0.445338,0.485008,0.120459,0.589011,0.283876,0.139195,1.0,0.346154,0.0384615,0.0384615,0.153846,11,9,1,1117.51,441,236
1-ring,1711,41,2897.99,8.99581,0.580426,1.06425,0.731957,0.596672,0.17363900000000002,0.589059,0.199441,0.11571300000000001,0.9964290000000001,0.170732,0.0,0.0487805,0.0243902,8,6,1,981.935,416,251
1-ring,5912,27,1885.3,7.725460000000001,0.7541140000000001,0.9890450000000001,0.774748,0.43371400000000004,0.11168099999999999,0.5786859999999999,0.136239,0.201087,0.9941049999999999,0.148148,0.0,0.037037,0.037037,9,8,1,894.455,919,490
1-ring,3628,22,1719.84,6.15346,0.684136,0.8443809999999999,0.728248,0.340341,0.113169,0.9362020000000001,0.6399630000000001,0.204654,1.0,0.272727,0.227273,0.0,0.454545,7,7,1,810.9689999999999,582,317
multi-ring,5372,21,1461.86,5.94365,0.95816,1.0882,1.07965,0.380295,0.1026,0.9903290000000001,0.53177,0.23168000000000002,0.992919,0.52381,0.23809499999999997,0.0,0.380952,10,6,2,815.544,863,488
multi-ring,3144,45,2611.48,8.532169999999999,0.6545350000000001,1.31321,0.931111,0.807705,0.253066,0.859107,0.253458,0.125128,0.952304,0.333333,0.0666667,0.2,0.155556,9,7,2,960.643,255,136
multi-ring,5412,41,2437.96,7.690639999999999,0.541419,1.19254,0.768985,0.760478,0.20859699999999998,0.925508,0.318258,0.14136700000000002,0.966694,0.414634,0.0,0.195122,0.170732,13,10,4,1142.78,920,497
multi-ring,5281,54,4248.41,7.50802,0.308919,1.15509,0.749734,0.8835120000000001,0.360768,0.9183,0.426625,0.101477,0.988776,0.388889,0.0,0.314815,0.24074099999999998,0,0,3,538.961,417,223
1-ring,6272,32,1806.46,7.8082899999999995,0.54893,1.06277,0.668809,0.635713,0.173527,0.7518199999999999,0.282649,0.13133499999999998,0.976166,0.3125,0.03125,0.0625,0.125,7,5,1,907.3489999999999,546,295
multi-ring,3851,27,1797.18,7.93376,0.314852,0.923164,0.46978400000000003,0.671231,0.184878,0.689839,0.183552,0.181195,0.9854120000000001,0.333333,0.0,0.0740741,0.0740741,0,0,2,580.879,550,295
1-ring,3391,23,1355.66,5.89187,0.369367,0.747183,0.42056899999999997,0.425467,0.10415899999999999,0.839533,0.516458,0.25857800000000003,1.0,0.347826,0.21739099999999997,0.043478300000000004,0.391304,8,7,1,970.466,13,6
multi-ring,2460,24,1559.69,6.891189999999999,0.0967744,0.727481,0.312525,0.638021,0.22157399999999997,0.705996,0.345453,0.127734,1.0,0.291667,0.041666699999999994,0.125,0.08333330000000001,5,3,2,583.596,249,137
1-ring,6853,28,1742.62,7.251539999999999,0.663091,1.06124,0.675603,0.566693,0.134047,0.783416,0.23135,0.20601999999999998,0.9941770000000001,0.321429,0.0,0.035714300000000004,0.14285699999999998,0,0,1,671.57,435,247
1-ring,1391,24,1686.35,6.26261,0.69212,0.8864040000000001,0.7872020000000001,0.362498,0.128304,0.9883569999999999,0.752223,0.170848,1.0,0.333333,0.208333,0.0,0.5,6,4,1,751.01,152,66
multi-ring,5604,43,3543.38,8.22359,0.356119,1.19497,0.688227,0.8986290000000001,0.293625,1.03745,0.473679,0.10676500000000001,0.980193,0.30232600000000004,0.0697674,0.255814,0.27907,7,5,3,786.029,618,326
1-ring,2877,26,1681.71,7.74935,0.438933,0.895401,0.45885699999999996,0.536155,0.110127,0.7111390000000001,0.24966300000000002,0.147,0.9930969999999999,0.346154,0.0,0.07692310000000001,0.0384615,6,6,1,738.544,679,388
multi-ring,3532,48,2653.9,7.74781,0.49465299999999995,1.08228,0.8254670000000001,0.6494340000000001,0.255635,0.758756,0.42219700000000004,0.138058,0.971176,0.395833,0.08333330000000001,0.10416700000000001,0.25,8,5,2,859.0160000000001,328,184
1-ring,7484,30,2260.79,7.60381,0.873332,1.03328,0.9750459999999999,0.39169499999999996,0.116328,1.0566799999999998,0.762758,0.235105,1.0,0.266667,0.1,0.0,0.43333299999999997,0,0,1,602.245,262,151
multi-ring,2195,31,2113.46,7.55342,0.32648699999999997,1.01444,0.505847,0.748155,0.20835399999999998,0.7766390000000001,0.204045,0.21264499999999997,0.9886229999999999,0.41935500000000003,0.0,0.12903199999999998,0.06451609999999999,4,3,2,623.865,373,200
1-ring,1610,27,2045.23,7.505269999999999,0.197818,0.75383,0.33979000000000004,0.5709989999999999,0.1687,0.41865699999999995,0.129174,0.24661999999999998,1.0,0.333333,0.0,0.0740741,0.0,9,6,1,1068.25,210,106
multi-ring,4328,25,1950.52,7.09785,0.596457,0.9035799999999999,0.59607,0.419562,0.106325,0.512072,0.195624,0.308977,1.0,0.36,0.0,0.0,0.0,3,3,2,613.155,419,241
1-ring,1825,30,2074.32,7.64094,0.610251,0.930783,0.6516689999999999,0.42936899999999995,0.133607,0.513333,0.164408,0.10348800000000001,1.0,0.13333299999999998,0.0,0.0333333,0.0,10,8,1,1164.08,467,250
multi-ring,105,53,4280.63,7.4025,0.552864,1.29426,0.799614,0.831291,0.21585300000000002,1.20707,0.585246,0.0923017,0.971917,0.433962,0.0754717,0.226415,0.320755,9,6,3,859.5039999999999,466,259
multi-ring,4470,40,2100.98,8.32062,0.67811,1.13115,0.813344,0.611197,0.166752,0.614851,0.16003399999999998,0.16128,0.987928,0.3,0.025,0.05,0.05,1,1,2,681.493,863,480
1-ring,4608,25,1876.3,7.075639999999999,0.444295,0.8446739999999999,0.497352,0.46784799999999993,0.134429,0.5314949999999999,0.199701,0.230359,1.0,0.16,0.0,0.04,0.0,6,6,1,808.7560000000001,817,440
multi-ring,6922,48,2666.99,9.31835,0.31008800000000003,1.09641,0.665209,0.824325,0.318182,0.551183,0.15457100000000001,0.162273,0.9819260000000001,0.333333,0.0,0.270833,0.08333330000000001,12,10,2,1295.96,730,420
multi-ring,477,75,3343.83,8.30302,0.07427130000000001,1.46428,1.3528799999999999,1.39802,1.21338,1.2096200000000001,0.926589,0.09119450000000001,0.870836,0.49333299999999997,0.0666667,0.68,0.36,3,3,3,644.957,607,329
multi-ring,6203,24,1526.06,5.87655,1.1064,1.31639,1.54449,0.5963069999999999,0.228988,0.96168,0.687199,0.11926300000000001,0.877325,0.25,0.25,0.125,0.416667,3,3,2,723.549,194,110
multi-ring,97,84,8991.1,9.822330000000001,0.5664100000000001,1.36275,0.933892,0.863841,0.254917,1.4349399999999999,0.75269,0.0924905,0.9635790000000001,0.464286,0.047619,0.333333,0.595238,16,7,4,1088.76,94,60
multi-ring,1382,45,2612.94,7.81451,0.42338400000000004,1.27712,1.11748,0.9354110000000001,0.573608,0.9051389999999999,0.658844,0.1443,0.893993,0.355556,0.13333299999999998,0.288889,0.177778,8,5,2,999.565,585,332
1-ring,3101,26,1751.65,6.92745,0.540307,0.8526229999999999,0.598087,0.40882399999999997,0.124287,0.5357390000000001,0.196497,0.21700999999999998,1.0,0.269231,0.0,0.0,0.0384615,14,10,1,1074.52,730,397
multi-ring,767,40,3428.03,7.655889999999999,0.618222,1.0666799999999999,0.8697239999999999,0.575689,0.208682,1.19937,0.776505,0.178704,0.9842719999999999,0.3,0.125,0.075,0.5,8,5,2,778.4730000000001,537,306
1-ring,489,15,1256.76,5.66105,0.7266560000000001,0.926609,0.662316,0.359606,0.085846,0.373781,0.103414,0.208404,1.0,0.13333299999999998,0.0,0.0,0.0,2,2,1,626.585,672,382
1-ring,1886,42,2427.6,9.06127,0.568307,1.0123799999999998,0.763007,0.533117,0.17653,0.43779399999999996,0.12365699999999999,0.08325830000000001,0.9892989999999999,0.214286,0.0,0.07142860000000001,0.0,9,7,1,1044.86,430,236
1-ring,1479,31,2161.09,7.193389999999999,0.638339,1.0095299999999998,0.761153,0.5105430000000001,0.16223800000000002,0.646879,0.183605,0.141017,0.981808,0.225806,0.06451609999999999,0.06451609999999999,0.06451609999999999,3,3,1,761.3689999999999,93,52
multi-ring,4733,31,2659.05,7.72503,0.401344,0.899717,0.451009,0.553726,0.12194300000000001,0.621376,0.23299899999999998,0.23960399999999998,0.996167,0.290323,0.0,0.09677419999999999,0.06451609999999999,10,6,2,1017.38,0,0
1-ring,6584,28,1815.64,7.834219999999999,0.636601,0.9162299999999999,0.7568520000000001,0.40941500000000003,0.145647,0.523367,0.212075,0.130919,1.0,0.25,0.0,0.0,0.0,9,7,1,923.617,545,313
1-ring,2445,31,1930.49,8.1606,0.188646,0.802921,0.39018800000000003,0.628692,0.209916,0.404577,0.11709800000000001,0.141261,1.0,0.290323,0.0,0.16129000000000002,0.0,14,8,1,1115.63,727,398
multi-ring,7501,18,1279.54,5.32282,0.792431,0.9859030000000001,0.8519620000000001,0.408854,0.106057,0.949441,0.48610299999999995,0.28284899999999996,0.9823370000000001,0.333333,0.277778,0.0,0.388889,9,6,2,833.316,664,339
1-ring,4852,45,2398.14,8.86567,0.7067720000000001,1.16035,1.03721,0.60854,0.23618000000000003,0.568046,0.159338,0.121948,0.920557,0.266667,0.0,0.155556,0.0666667,4,3,1,792.268,275,151
multi-ring,1251,31,1851.7,7.82034,0.11372,0.9926159999999999,0.41806899999999997,0.8955129999999999,0.301259,0.738082,0.185002,0.137718,0.979016,0.41935500000000003,0.0,0.258065,0.12903199999999998,13,9,2,981.7539999999999,346,188
multi-ring,2753,45,2645.43,7.22433,0.379492,1.38135,1.1594,1.0669,0.644414,1.45913,1.84371,0.0985331,0.77671,0.533333,0.0222222,0.42222200000000004,0.488889,9,8,3,1056.31,530,293
multi-ring,3814,46,2768.56,6.65873,0.8688,1.54569,1.57324,0.860433,0.45505500000000004,1.46386,1.20692,0.129863,0.832586,0.478261,0.0869565,0.347826,0.5217390000000001,9,7,3,905.7130000000001,724,393
1-ring,4621,27,1933.15,6.98717,0.33315,0.919221,0.448899,0.6428020000000001,0.15583,0.7751939999999999,0.354829,0.151832,0.98829,0.37037,0.037037,0.148148,0.22222199999999998,13,8,1,1019.72,751,422
1-ring,3430,40,2834.31,8.90765,0.378386,0.9254709999999999,0.5510229999999999,0.585617,0.18558,0.44795,0.152704,0.12466700000000001,1.0,0.3,0.0,0.175,0.0,13,9,1,1371.68,395,205
multi-ring,1324,26,1421.45,6.00195,1.10455,1.23924,1.51365,0.495967,0.194824,0.9773430000000001,0.799205,0.21503699999999998,0.8665219999999999,0.461538,0.230769,0.07692310000000001,0.42307700000000004,0,0,2,525.618,682,381
1-ring,4392,23,1911.3,6.4093599999999995,0.820526,0.9717020000000001,0.811373,0.370739,0.0970815,0.42830799999999997,0.123357,0.21013,1.0,0.130435,0.0,0.0,0.0,8,7,1,940.805,708,380
1-ring,7126,42,2485.25,9.50186,0.183535,1.03925,0.534825,0.8776709999999999,0.335872,0.537772,0.133974,0.227627,0.9779049999999999,0.45238100000000003,0.0,0.28571399999999997,0.07142860000000001,12,9,1,1154.08,393,203
1-ring,6754,30,1823.1,8.12279,0.6473979999999999,1.0590700000000002,0.817274,0.560469,0.172441,0.862086,0.319562,0.128579,0.987459,0.3,0.0,0.0666667,0.0666667,15,9,1,1240.01,406,214
1-ring,228,41,2505.18,9.05971,0.692963,1.08956,0.815086,0.5416380000000001,0.152221,0.643529,0.216272,0.09620110000000001,0.988667,0.29268299999999997,0.0,0.0487805,0.0731707,5,5,1,960.2769999999999,267,160
1-ring,6864,36,2038.38,7.66855,0.489925,1.0514299999999999,0.683293,0.644413,0.20338699999999998,0.801375,0.331743,0.154076,0.960923,0.416667,0.027777800000000002,0.08333330000000001,0.138889,4,4,1,711.33,331,165
1-ring,4654,28,1968.62,7.7815199999999995,0.619091,0.916745,0.630632,0.418897,0.11533800000000001,0.505644,0.166516,0.101862,1.0,0.14285699999999998,0.0,0.035714300000000004,0.0,12,9,1,1017.05,760,447
1-ring,4317,45,2164.22,9.092080000000001,0.6597810000000001,1.1719600000000001,0.890098,0.657438,0.206364,0.655429,0.186282,0.06423340000000001,0.9819200000000001,0.4,0.0222222,0.0666667,0.0444444,0,0,1,705.706,62,31
1-ring,5260,27,1491.35,7.850239999999999,0.08684750000000001,0.8193229999999999,0.355138,0.742855,0.269357,0.559307,0.126867,0.172013,0.992402,0.333333,0.0,0.11111099999999999,0.037037,0,0,1,577.281,852,451
multi-ring,5509,43,2676.52,7.186960000000001,0.549297,1.0603799999999999,0.886299,0.600893,0.283156,0.773859,0.374587,0.149583,0.9671719999999999,0.325581,0.0,0.16279100000000002,0.16279100000000002,10,8,2,1004.09,370,226
1-ring,5617,31,1826.17,8.28153,0.748401,1.09103,0.858931,0.532616,0.162395,0.7173649999999999,0.209019,0.122723,0.985033,0.290323,0.0,0.06451609999999999,0.0322581,4,4,1,838.455,610,320
1-ring,2247,30,1691.29,7.98695,0.418008,0.841576,0.490392,0.47585500000000003,0.12410399999999999,0.46065100000000003,0.158088,0.108356,1.0,0.266667,0.0,0.0333333,0.0,7,5,1,965.758,866,442
1-ring,1933,34,2229.89,8.15617,0.5928979999999999,0.915158,0.662992,0.42241000000000006,0.12801400000000002,0.535716,0.171824,0.107011,1.0,0.205882,0.0,0.0,0.0588235,5,4,1,790.0139999999999,16,10
1-ring,6879,30,1809.99,8.11159,0.538399,1.00227,0.5915279999999999,0.592776,0.135902,0.540226,0.12953499999999998,0.129188,0.993976,0.3,0.0,0.0666667,0.0333333,3,3,1,740.051,127,73
multi-ring,6999,16,1473.08,5.69358,0.469153,0.702597,0.402483,0.320092,0.0738867,0.38264899999999996,0.10398299999999999,0.20683400000000002,1.0,0.0,0.0,0.0,0.0,4,3,3,678.3330000000001,634,363
multi-ring,4682,35,2402.55,7.3305,1.11519,1.23322,1.59036,0.497683,0.203007,1.05331,0.73788,0.158909,0.8277899999999999,0.371429,0.11428599999999998,0.057142899999999996,0.514286,8,7,2,1156.14,717,415
1-ring,1107,39,2419.4,8.866660000000001,0.06540130000000001,0.899701,0.497458,0.8388549999999999,0.418504,0.48050200000000004,0.137223,0.09503660000000001,0.9948020000000001,0.282051,0.0,0.384615,0.025641000000000004,12,9,1,1211.68,694,399
1-ring,1318,29,1831.79,7.33507,0.826786,1.09313,1.06813,0.5163800000000001,0.195302,0.771175,0.41250699999999996,0.117289,0.9417559999999999,0.344828,0.0689655,0.103448,0.172414,6,4,1,728.173,609,348
multi-ring,1522,39,2206.08,7.809539999999999,0.610096,1.18808,0.917435,0.712044,0.250324,0.9312530000000001,0.405019,0.101815,0.9516959999999999,0.333333,0.0,0.153846,0.17948699999999998,13,8,2,816.199,265,138
1-ring,3413,40,2305.31,9.23728,0.48975799999999997,0.9884950000000001,0.674307,0.5664640000000001,0.189653,0.46338900000000005,0.145016,0.16300699999999999,0.990459,0.325,0.0,0.05,0.025,7,5,1,688.863,626,355
multi-ring,1815,26,1722.19,7.238389999999999,0.866131,0.97714,0.9766389999999999,0.403089,0.11463499999999999,1.1153600000000001,0.7497060000000001,0.131001,0.9940610000000001,0.307692,0.11538499999999999,0.0384615,0.461538,5,5,2,676.796,677,397
1-ring,3560,47,2369.71,9.754669999999999,0.592445,1.15628,0.85754,0.675258,0.230854,0.6491020000000001,0.170553,0.0805125,0.986599,0.382979,0.0,0.10638299999999999,0.0638298,0,0,1,735.2769999999999,57,28
multi-ring,6263,27,1846.05,6.708880000000001,0.0567549,0.912911,0.355892,0.86361,0.298148,0.823679,0.245323,0.121624,0.9889819999999999,0.37037,0.0,0.22222199999999998,0.0740741,0,0,2,543.284,889,482
multi-ring,5717,37,2173.79,7.45608,0.645708,1.0729600000000001,0.760397,0.5415840000000001,0.161625,0.817461,0.29582800000000004,0.09176669999999999,0.97159,0.37837800000000005,0.0,0.108108,0.216216,4,4,2,842.6360000000001,84,54
1-ring,117,12,1150.84,4.493,1.06148,0.921306,1.27759,0.408733,0.104429,1.1698600000000001,0.803389,0.48490500000000003,1.0,0.333333,0.416667,0.0,0.5,11,8,1,1111.63,27,16
1-ring,3054,25,1649.97,7.3483600000000004,0.375182,0.8588790000000001,0.417574,0.5398729999999999,0.130846,0.658736,0.207331,0.155079,0.9915370000000001,0.36,0.0,0.08,0.16,7,5,1,614.7230000000001,713,395
1-ring,5362,15,1142.8,5.6539,0.592108,0.762117,0.44815900000000003,0.301953,0.0482337,0.44491499999999995,0.106522,0.27746,1.0,0.333333,0.0666667,0.0,0.0,11,7,1,729.559,85,40
multi-ring,7247,30,1598.06,8.08757,0.7236020000000001,1.1458700000000002,0.8996879999999999,0.618675,0.19508699999999998,0.791552,0.343532,0.12090799999999999,0.972475,0.333333,0.0,0.1,0.0666667,6,4,2,650.976,857,468
1-ring,5741,35,1811.65,9.08516,0.43081400000000003,1.12239,0.627781,0.778927,0.228336,0.8385090000000001,0.26364,0.164413,0.9791549999999999,0.457143,0.0,0.11428599999999998,0.08571430000000001,6,4,1,694.466,160,93
multi-ring,5366,22,1438.44,7.13305,0.445381,0.951514,0.476236,0.6253380000000001,0.140707,0.77491,0.23653000000000002,0.154833,0.989583,0.363636,0.0,0.0454545,0.0454545,3,2,2,573.745,895,484
multi-ring,4194,13,1010.03,4.44888,0.740679,0.87161,0.742021,0.339001,0.11380599999999999,0.6122920000000001,0.34005799999999997,0.159106,1.0,0.07692310000000001,0.461538,0.0,0.0,10,7,2,746.75,194,102
1-ring,954,36,2305.08,8.468060000000001,0.720933,1.08859,0.9185639999999999,0.517208,0.1796,0.449932,0.131077,0.108177,0.9581430000000001,0.22222199999999998,0.0,0.11111099999999999,0.0,0,0,1,694.217,385,209
multi-ring,6463,34,2153.34,7.361610000000001,0.99208,1.11152,1.3522299999999998,0.470787,0.20367000000000002,0.9649909999999999,0.6724220000000001,0.137985,0.868909,0.41176499999999994,0.117647,0.0588235,0.382353,5,3,2,732.3330000000001,619,347
multi-ring,876,38,2508.25,6.52951,1.13048,1.4917799999999999,1.7071900000000002,0.616482,0.231754,1.34487,1.02381,0.22044899999999998,0.806124,0.5,0.236842,0.157895,0.552632,4,4,4,626.345,465,257
1-ring,6472,41,2574.61,8.74037,0.7005600000000001,1.02916,0.815341,0.462315,0.145829,0.407113,0.10933499999999999,0.15144000000000002,0.993584,0.195122,0.0,0.0243902,0.0,6,6,1,824.706,98,58
multi-ring,3116,28,2041.54,6.68935,0.471984,0.833664,0.45342899999999997,0.433975,0.0946588,0.521931,0.138903,0.13405699999999998,1.0,0.392857,0.0,0.035714300000000004,0.035714300000000004,4,4,2,749.819,178,103
multi-ring,3612,58,2668.46,7.3623,0.347054,1.27471,1.19319,0.967621,0.6388510000000001,1.1048799999999999,0.781105,0.0883776,0.8642989999999999,0.482759,0.0,0.448276,0.413793,6,4,3,687.2280000000001,523,275
1-ring,5931,29,2092.75,7.4722,0.601503,0.9425129999999999,0.68777,0.46043500000000004,0.147145,0.772649,0.354028,0.264519,0.994974,0.310345,0.0344828,0.0344828,0.137931,4,4,1,612.133,753,421
1-ring,6244,16,1600.28,5.66941,1.0215,1.03347,1.15079,0.319361,0.0722658,0.8521569999999999,0.36148800000000003,0.283003,1.0,0.125,0.25,0.0,0.3125,6,4,1,635.2130000000001,324,178
1-ring,4575,28,1885.55,6.9668600000000005,0.427908,0.8901549999999999,0.509736,0.535992,0.136128,0.80953,0.43613100000000005,0.194447,0.9922620000000001,0.28571399999999997,0.07142860000000001,0.07142860000000001,0.214286,8,7,1,1064.74,54,31
1-ring,3710,24,1697.34,6.58241,0.660279,1.0042799999999998,0.755418,0.532311,0.157702,0.8204889999999999,0.34293,0.22834200000000002,0.99106,0.333333,0.041666699999999994,0.041666699999999994,0.208333,12,10,1,1191.79,451,259
1-ring,6408,42,2238.71,9.4988,0.051721800000000005,0.971374,0.535096,0.9238069999999999,0.46991099999999997,0.534591,0.16581300000000002,0.0929933,0.994085,0.380952,0.0,0.428571,0.0238095,11,9,1,1255.76,616,343
1-ring,7425,44,2703.1,8.89493,0.524614,1.0191299999999999,0.706164,0.559286,0.18849200000000002,0.679346,0.311319,0.143835,1.0,0.204545,0.0,0.0681818,0.181818,6,6,1,1045.04,65,32
1-ring,2670,31,2179.23,7.85797,0.305367,0.900914,0.498138,0.64179,0.209317,0.8837870000000001,0.46416599999999997,0.21446199999999999,0.985334,0.258065,0.06451609999999999,0.12903199999999998,0.290323,11,8,1,1068.7,165,83
multi-ring,4791,74,3495.31,9.35786,0.408636,1.49814,1.71219,1.1366399999999999,0.91359,1.07346,0.7206020000000001,0.0834229,0.77476,0.472973,0.0,0.513514,0.364865,6,4,3,715.439,191,113
1-ring,7233,31,2086.3,8.08735,0.8380340000000001,1.06739,0.891631,0.448053,0.114933,0.608251,0.190548,0.116276,0.9881629999999999,0.258065,0.0,0.06451609999999999,0.06451609999999999,8,6,1,897.6460000000001,711,401
1-ring,4869,33,1848.33,8.56982,0.07147289999999999,0.861935,0.405663,0.7961229999999999,0.327217,0.458521,0.142529,0.125458,1.0,0.363636,0.0,0.272727,0.0,12,8,1,1029.56,17,10
multi-ring,7554,25,1741.01,7.48296,0.456241,0.904092,0.48488100000000006,0.5301279999999999,0.133666,0.670072,0.206357,0.163665,0.9931409999999999,0.32,0.0,0.04,0.04,4,4,2,754.1560000000001,572,294
