multiplerings,,pmtHits,pmtTotalQ,pmtAvgT,pmtBaryAngle,pmtRmsAngle,pmtVarAngle,pmtRmsBary,pmtVarBary,pmtRmsPhi,pmtVarPhi,pmtFracHighestQ,pmtFracDownstream,pmtFracLowQ,pmtFracEarlyT,pmtLargeAngleAngle,pmtLargeAnglePhi,mrdPaddles,mrdLayers,nrings,energy,evnum,mcevnum
multi-ring,5154,36,2241.24,7.57977,0.42339399999999994,1.22413,0.679122,0.8906879999999999,0.25972399999999995,1.0820100000000001,0.433284,0.162705,0.9744950000000001,0.416667,0.027777800000000002,0.166667,0.166667,5,5,2,660.745,117,60
1-ring,2122,37,2359.52,7.78555,0.6014430000000001,1.0836700000000001,0.7407560000000001,0.597856,0.164573,0.8014020000000001,0.364525,0.12338699999999998,0.9685020000000001,0.324324,0.054054099999999994,0.108108,0.216216,7,5,1,926.27,362,174
multi-ring,5196,56,3448.39,7.656810000000001,1.01125,1.4682,2.28096,0.7383569999999999,0.693725,1.2493299999999998,1.7834400000000001,0.12432,0.67073,0.33928600000000003,0.125,0.232143,0.357143,6,4,3,677.755,488,264
1-ring,7089,31,1798.36,7.86844,0.6601640000000001,0.9561430000000001,0.676299,0.42148,0.107045,0.476178,0.13751300000000002,0.13958800000000002,1.0,0.290323,0.0,0.0,0.0322581,6,4,1,787.2360000000001,788,428
multi-ring,3941,54,2782.08,8.844380000000001,0.45946000000000004,1.39081,1.22307,1.01569,0.593592,0.938134,0.6110329999999999,0.10499800000000001,0.8936209999999999,0.37037,0.055555600000000004,0.314815,0.148148,5,5,2,825.995,843,459
multi-ring,1373,36,2945.09,7.01973,0.6170770000000001,1.1919899999999999,1.04669,0.7231069999999999,0.350792,0.9672200000000001,0.47291099999999997,0.152352,0.871549,0.361111,0.027777800000000002,0.166667,0.25,4,4,3,715.788,155,93
multi-ring,5537,34,1955.27,7.358169999999999,0.836465,1.10948,1.09532,0.47946400000000006,0.16045,1.02787,0.629895,0.128387,0.9818530000000001,0.382353,0.117647,0.0882353,0.441176,9,7,2,981.212,38,24
multi-ring,3205,60,2982.19,7.59714,0.380169,1.27475,1.2002700000000002,0.938408,0.600508,1.0291,0.679416,0.0978612,0.873821,0.4,0.0333333,0.45,0.366667,4,3,3,566.077,461,255
1-ring,66,40,2505.23,7.90451,0.650373,1.09721,0.801998,0.5677770000000001,0.164851,0.874333,0.44379700000000005,0.13054300000000002,0.9714799999999999,0.275,0.075,0.125,0.2,12,10,1,1342.15,876,498
1-ring,6048,26,1657.43,7.255039999999999,0.46647299999999997,0.815077,0.473022,0.417645,0.100839,0.45869499999999996,0.154385,0.11228199999999999,1.0,0.230769,0.0,0.0,0.0,12,8,1,1096.76,0,0
1-ring,6681,33,1937.61,7.41765,0.44750200000000007,1.02229,0.631313,0.664568,0.205092,0.6513770000000001,0.20232999999999998,0.10766500000000001,0.979308,0.272727,0.0606061,0.12121199999999999,0.0606061,7,5,1,919.8330000000001,631,354
multi-ring,4605,17,1250.19,5.89966,0.922961,1.03155,1.01108,0.34683800000000004,0.0982267,0.8465959999999999,0.45142299999999996,0.20903000000000002,1.0,0.352941,0.235294,0.0,0.294118,16,10,2,1105.28,25,11
multi-ring,3363,28,1467.43,6.38659,0.49479799999999996,0.886767,0.6446850000000001,0.462028,0.15898800000000002,0.976899,0.7434689999999999,0.13636600000000001,1.0,0.5,0.214286,0.0,0.392857,8,4,2,674.985,191,98
multi-ring,7396,45,1986.86,8.3622,0.700075,1.2491,0.957448,0.694919,0.23999299999999998,0.766219,0.278486,0.0696227,0.897659,0.355556,0.0444444,0.244444,0.2,7,6,2,946.971,817,447
multi-ring,5074,18,1304.97,5.8421,0.863276,0.954016,0.9344389999999999,0.329561,0.0974528,0.752787,0.42263599999999996,0.240579,1.0,0.22222199999999998,0.22222199999999998,0.0,0.277778,10,7,2,795.925,888,475
1-ring,4708,27,1775.38,6.9722,0.551774,0.926062,0.588305,0.48415600000000003,0.119708,0.707595,0.318151,0.21570300000000003,0.9943139999999999,0.296296,0.0,0.0740741,0.11111099999999999,11,8,1,991.9169999999999,361,198
multi-ring,3825,39,2514.51,8.403310000000001,0.46415100000000004,0.9359430000000001,0.602096,0.532366,0.164325,0.5353899999999999,0.15246400000000002,0.127803,0.9945350000000001,0.307692,0.0,0.051282100000000004,0.10256400000000002,6,4,3,900.91,653,334
multi-ring,978,39,2112.98,8.49927,0.580713,1.2232299999999998,0.8398770000000001,0.7687229999999999,0.237481,0.667612,0.215277,0.129851,0.963641,0.41025600000000007,0.025641000000000004,0.17948699999999998,0.07692310000000001,0,0,2,634.174,834,473
1-ring,2204,25,1908.7,6.581230000000001,0.38716100000000003,0.8069310000000001,0.437129,0.46856899999999996,0.122207,0.534725,0.175844,0.141841,1.0,0.24,0.0,0.04,0.0,8,6,1,984.539,871,458
multi-ring,4291,31,2150.53,6.02632,0.713015,1.17575,1.03875,0.672257,0.298133,1.31425,1.31131,0.14413399999999998,0.90596,0.193548,0.290323,0.16129000000000002,0.516129,12,9,2,989.053,876,481
1-ring,6333,30,1603.73,8.116769999999999,0.624721,1.16329,0.725136,0.700179,0.16592300000000001,0.9441950000000001,0.467883,0.108129,0.986506,0.3,0.0333333,0.0666667,0.3,5,4,1,707.433,367,207
1-ring,937,24,1534.22,6.908289999999999,0.557647,0.89756,0.510881,0.449596,0.09486230000000001,0.629845,0.222942,0.174209,0.9889959999999999,0.333333,0.0,0.08333330000000001,0.166667,11,8,1,892.299,478,256
multi-ring,2817,38,2347.89,7.5557300000000005,0.25809099999999996,0.9695889999999999,0.469826,0.741477,0.223987,0.6609189999999999,0.283027,0.21429600000000001,0.989025,0.42105299999999996,0.0263158,0.18421099999999999,0.0526316,5,4,2,846.6389999999999,758,416
multi-ring,3020,47,2409.3,9.054889999999999,0.186047,1.06177,0.6863090000000001,0.895395,0.449841,0.534091,0.170053,0.0765668,0.967577,0.40425500000000003,0.0,0.361702,0.0638298,10,7,2,833.12,335,195
1-ring,2368,17,1040.86,6.38594,0.924473,1.0991,1.00261,0.411159,0.116627,0.567209,0.21904899999999997,0.136624,0.9894729999999999,0.235294,0.117647,0.0588235,0.0588235,5,4,1,609.404,172,99
multi-ring,1791,24,1461.28,6.65567,0.888893,1.09352,1.0339399999999999,0.48616800000000004,0.132416,0.8919959999999999,0.357187,0.178464,0.99224,0.333333,0.0,0.041666699999999994,0.25,9,8,3,666.1560000000001,665,338
multi-ring,4703,32,1932.42,7.96013,0.155904,0.8268469999999999,0.43262399999999995,0.683024,0.26985,0.43636400000000003,0.12092,0.111654,1.0,0.34375,0.0,0.1875,0.03125,0,0,2,664.6339999999999,890,477
multi-ring,5114,26,1560.11,8.53788,0.8580549999999999,1.2153100000000001,1.04877,0.5543779999999999,0.15903699999999998,1.03871,0.372803,0.116828,0.965493,0.346154,0.0384615,0.11538499999999999,0.19230799999999998,13,7,2,605.981,307,159
multi-ring,3556,41,2804.31,7.0657,0.354568,1.18688,1.4014799999999998,0.8745709999999999,0.788894,0.904343,0.927791,0.13693699999999998,0.774159,0.29268299999999997,0.0487805,0.390244,0.243902,10,7,2,970.145,256,145
multi-ring,4266,12,1067.73,5.0149,0.566112,0.712704,0.45039399999999996,0.288544,0.054564800000000004,0.534551,0.185764,0.360953,1.0,0.166667,0.25,0.0,0.08333330000000001,5,2,2,596.92,378,224
1-ring,3332,26,1880.77,6.95931,0.649037,0.905739,0.705793,0.389223,0.129982,0.6587609999999999,0.335252,0.20956100000000003,1.0,0.346154,0.07692310000000001,0.0,0.11538499999999999,11,8,1,998.966,483,261
1-ring,1158,53,3017.88,7.99315,0.521359,1.20181,1.25295,0.739945,0.44150200000000006,1.2756299999999998,1.21341,0.113581,0.8832110000000001,0.339623,0.0566038,0.264151,0.5471699999999999,7,6,1,841.924,238,138
multi-ring,5072,38,2165.04,6.70423,0.798639,1.53672,1.96307,0.939268,0.82068,1.26701,1.25101,0.133925,0.713236,0.552632,0.07894739999999999,0.315789,0.552632,8,7,3,836.695,711,382
1-ring,7467,33,2056.36,8.06748,0.621893,0.947693,0.6873630000000001,0.4467,0.123544,0.42232700000000006,0.119276,0.127219,0.994928,0.181818,0.0,0.030302999999999997,0.0,9,8,1,1021.0,471,244
1-ring,848,23,1392.04,7.39812,0.5865739999999999,0.846255,0.5343939999999999,0.382934,0.08528680000000001,0.60378,0.221175,0.10438199999999999,1.0,0.304348,0.0,0.0,0.130435,3,2,1,619.817,459,241
1-ring,3826,22,1478.15,5.8796,0.655713,0.8828469999999999,0.679535,0.379303,0.10666500000000001,0.639407,0.297633,0.242236,1.0,0.272727,0.227273,0.0,0.0909091,14,10,1,1139.96,604,330
1-ring,5210,45,2164.22,9.092080000000001,0.6597810000000001,1.1719600000000001,0.890098,0.657438,0.206364,0.655429,0.186282,0.06423340000000001,0.9819200000000001,0.4,0.0222222,0.0666667,0.0444444,0,0,1,705.706,62,31
multi-ring,2550,42,2348.14,8.57197,0.852503,1.23122,1.2408,0.609779,0.253253,0.629236,0.296205,0.0758557,0.892971,0.28571399999999997,0.0238095,0.166667,0.0952381,0,0,2,734.557,457,256
multi-ring,2430,22,1601.72,6.0996,0.6507689999999999,0.913322,0.571026,0.38914099999999996,0.0809553,0.5262560000000001,0.130001,0.24801900000000002,1.0,0.272727,0.0,0.0,0.0454545,11,8,2,992.331,577,315
multi-ring,3748,26,1717.99,6.70482,0.29370599999999997,0.940406,0.404192,0.706444,0.168933,0.699391,0.205871,0.26559699999999997,0.990612,0.346154,0.07692310000000001,0.0384615,0.0384615,6,5,2,765.062,133,77
1-ring,3111,21,1479.45,6.5013,0.291233,0.7121029999999999,0.315592,0.45191899999999996,0.0970402,0.554443,0.198071,0.168445,1.0,0.28571399999999997,0.0,0.0,0.14285699999999998,13,8,1,1016.75,209,120
multi-ring,3971,58,2594.82,8.784189999999999,0.522297,1.4434799999999999,1.36215,1.0069,0.5871270000000001,1.09396,0.700311,0.145682,0.848096,0.534483,0.0172414,0.36206900000000003,0.310345,3,2,2,686.51,942,483
multi-ring,3432,39,1968.18,7.28866,0.7487729999999999,1.22841,1.12107,0.641458,0.255838,1.0796700000000001,0.611506,0.0974952,0.906342,0.43589700000000003,0.0,0.17948699999999998,0.307692,10,8,2,925.783,23,12
1-ring,3882,25,1661.33,7.384360000000001,0.273204,0.855902,0.407558,0.630537,0.169906,0.6687930000000001,0.199685,0.17927300000000002,0.9915360000000001,0.24,0.0,0.04,0.04,4,4,1,612.8580000000001,488,280
multi-ring,7555,37,2818.97,7.85048,0.487447,0.9428209999999999,0.6137060000000001,0.520648,0.154155,0.640597,0.280357,0.111045,1.0,0.18918900000000002,0.027027,0.027027,0.162162,14,9,2,1042.32,674,373
multi-ring,2367,15,979.663,5.89192,0.82916,1.04214,0.867253,0.437536,0.10943499999999999,0.982883,0.510234,0.228089,0.989625,0.466667,0.266667,0.0666667,0.333333,15,8,2,850.9830000000001,798,455
1-ring,7027,21,1501.39,5.80448,0.766953,1.03998,0.767868,0.457114,0.105736,0.5621619999999999,0.176513,0.26733,0.989884,0.333333,0.0,0.047619,0.047619,6,5,1,673.163,447,240
multi-ring,5977,31,2030.73,6.762630000000001,0.270228,0.8503620000000001,0.452345,0.609881,0.19767,0.755137,0.503467,0.185972,0.9939530000000001,0.258065,0.12903199999999998,0.12903199999999998,0.193548,5,5,2,842.7689999999999,678,348
1-ring,945,39,2394.84,8.87877,0.30199699999999996,0.9455180000000001,0.581249,0.678718,0.263938,0.548628,0.175308,0.121314,0.985966,0.307692,0.025641000000000004,0.12820499999999999,0.025641000000000004,11,9,1,1188.7,90,48
multi-ring,3488,22,1478.5,6.24585,0.600278,0.799744,0.521462,0.32404499999999997,0.06403160000000001,0.756962,0.33602600000000005,0.199406,1.0,0.318182,0.136364,0.0,0.227273,9,5,2,746.061,947,497
multi-ring,3707,14,1322.58,4.44222,0.9400290000000001,0.969424,1.0449899999999999,0.41362,0.109546,1.1054899999999999,0.8645870000000001,0.31109000000000003,0.986993,0.28571399999999997,0.357143,0.0,0.642857,5,4,2,530.195,843,454
1-ring,5075,26,1744.32,6.595689999999999,0.603124,0.954889,0.6351760000000001,0.462711,0.120332,0.607032,0.199777,0.216784,1.0,0.461538,0.0,0.0384615,0.07692310000000001,15,10,1,920.508,142,84
1-ring,553,31,1874.34,8.1059,0.364967,0.8366709999999999,0.49556999999999995,0.5124810000000001,0.164642,0.394305,0.12229000000000001,0.152947,1.0,0.225806,0.0,0.06451609999999999,0.0,0,0,1,632.925,356,196
1-ring,1788,36,2152.95,8.65338,0.795191,1.0878700000000001,0.950262,0.46338900000000005,0.173361,0.580069,0.24542199999999997,0.147228,0.9699639999999999,0.277778,0.0,0.027777800000000002,0.055555600000000004,1,1,1,617.661,714,376
1-ring,0,29,2088.85,7.168710000000001,0.45973500000000006,0.8275299999999999,0.5405300000000001,0.434853,0.131664,0.5246,0.194676,0.189736,1.0,0.275862,0.0,0.0,0.0,6,5,1,813.1389999999999,871,477
multi-ring,1296,45,3570.87,7.43244,0.661664,1.1378,1.08477,0.596996,0.307535,0.796687,0.36745500000000003,0.117747,0.872015,0.4,0.0,0.155556,0.266667,17,9,2,1132.49,130,70
1-ring,1608,38,2068.83,8.02327,0.400461,0.927623,0.650733,0.576541,0.220534,0.864129,0.5868270000000001,0.11074300000000001,0.991343,0.42105299999999996,0.07894739999999999,0.131579,0.42105299999999996,4,4,1,718.615,103,49
1-ring,869,28,2010.28,7.081919999999999,0.577728,0.890317,0.587418,0.425708,0.10448699999999998,0.76981,0.40770300000000004,0.201265,0.9904219999999999,0.214286,0.07142860000000001,0.035714300000000004,0.178571,8,5,1,779.595,10,6
multi-ring,4457,47,3058.3,8.31552,0.452995,1.06938,0.9416959999999999,0.662796,0.327036,0.683337,0.42532600000000004,0.058665499999999995,0.991718,0.31914899999999996,0.0,0.12766,0.12766,8,4,2,785.0110000000001,391,209
1-ring,1575,42,2147.7,8.62007,0.503797,1.07893,0.7055170000000001,0.659035,0.200133,0.652701,0.197938,0.0834779,0.993017,0.333333,0.0,0.0952381,0.0238095,7,6,1,781.443,250,152
1-ring,1639,32,2165.55,7.23509,0.5279510000000001,0.9731290000000001,0.607114,0.540287,0.136853,0.524089,0.190748,0.251915,0.990503,0.3125,0.03125,0.0625,0.0,11,9,1,1145.26,888,490
1-ring,6741,35,2304.86,8.1834,0.208182,0.850037,0.45805200000000007,0.657921,0.246869,0.415488,0.105504,0.153669,1.0,0.228571,0.0,0.14285699999999998,0.0,11,8,1,1217.13,65,37
1-ring,4643,23,1720.26,6.94232,0.11246400000000001,0.677272,0.293622,0.571282,0.192829,0.35023000000000004,0.09188510000000001,0.170707,1.0,0.173913,0.0,0.0869565,0.0,10,8,1,848.455,35,20
multi-ring,4646,37,2235.15,8.02165,0.46512299999999995,1.05561,0.7015939999999999,0.6751199999999999,0.217482,0.690268,0.31866300000000003,0.157933,0.977563,0.324324,0.054054099999999994,0.13513499999999998,0.054054099999999994,6,5,2,772.51,17,11
1-ring,5941,45,2494.25,9.218,0.7545890000000001,1.1174899999999999,0.938528,0.513177,0.167232,0.49229399999999995,0.155538,0.135304,0.9577200000000001,0.311111,0.0,0.11111099999999999,0.0222222,2,2,1,858.727,11,6
multi-ring,6538,31,2062.15,6.675910000000001,0.671265,0.937372,0.8959159999999999,0.41766800000000004,0.201283,1.06742,0.883367,0.193897,0.9298930000000001,0.35483899999999996,0.193548,0.0322581,0.580645,9,6,2,828.051,557,302
multi-ring,6336,37,2430.47,8.10759,0.557978,1.08144,0.730784,0.619725,0.190383,0.796501,0.32504,0.11118399999999999,0.987291,0.297297,0.0,0.054054099999999994,0.162162,6,4,2,914.095,289,161
1-ring,6433,28,2308.76,6.9394100000000005,0.799762,1.04488,0.849714,0.464909,0.11640299999999999,0.819009,0.42598400000000003,0.23645500000000003,0.989925,0.25,0.07142860000000001,0.07142860000000001,0.357143,6,4,1,929.263,752,433
multi-ring,3518,31,1841.4,7.90297,0.54004,0.998683,0.641718,0.58412,0.161428,0.655803,0.183482,0.11198,0.9913930000000001,0.258065,0.0,0.0322581,0.0322581,0,0,2,657.2260000000001,892,485
1-ring,5330,21,1616.47,6.6728,0.51426,0.782518,0.487591,0.35711,0.0870306,0.830142,0.47020200000000006,0.259184,1.0,0.23809499999999997,0.0952381,0.0,0.380952,0,0,1,575.619,40,17
multi-ring,4810,44,2312.46,8.71016,0.598705,1.2435399999999999,0.9175200000000001,0.765308,0.252852,0.8981709999999999,0.337265,0.0769552,0.964192,0.340909,0.0,0.159091,0.11363599999999999,6,4,2,762.572,584,326
multi-ring,3618,56,4188.81,8.17568,0.122082,1.20338,0.7101930000000001,1.09441,0.54572,1.06197,0.530118,0.07954,0.952692,0.392857,0.0178571,0.571429,0.28571399999999997,0,0,3,565.6519999999999,807,438
multi-ring,1215,17,1150.3,5.15828,0.734662,0.8788889999999999,0.732011,0.35593800000000003,0.0908669,0.8587899999999999,0.595083,0.155451,1.0,0.294118,0.352941,0.0,0.235294,9,5,2,783.7489999999999,651,381
multi-ring,679,52,3699.17,7.376989999999999,1.16772,1.3852,1.6163,0.47390200000000005,0.188474,1.17327,0.918359,0.0810779,0.7734880000000001,0.211538,0.0192308,0.0,0.461538,7,6,3,836.793,498,254
multi-ring,1425,17,1228.82,5.636419999999999,0.796536,0.9079200000000001,0.76156,0.34194,0.085283,0.711337,0.350852,0.274634,1.0,0.352941,0.17647100000000002,0.0,0.117647,5,4,2,702.682,69,41
multi-ring,1995,34,1950.55,7.49403,0.18873499999999999,1.04956,0.559833,0.884135,0.350878,0.825169,0.298136,0.150348,0.959728,0.441176,0.0,0.352941,0.235294,8,6,2,970.064,755,416
multi-ring,4545,22,1509.21,6.61861,0.32016300000000003,0.971824,0.42361899999999997,0.724737,0.16093,0.744363,0.19000699999999998,0.16124000000000002,0.9916299999999999,0.363636,0.181818,0.0909091,0.0909091,6,4,2,826.3580000000001,172,97
multi-ring,3269,44,3152.03,7.5221800000000005,0.412812,1.45529,2.3462,1.13337,1.55013,1.29201,2.28327,0.178324,0.747909,0.363636,0.0909091,0.318182,0.227273,7,7,3,1050.96,693,381
multi-ring,5046,41,3033.72,7.46715,0.699377,1.08533,0.912776,0.499983,0.168509,0.689686,0.320272,0.0945552,0.965382,0.365854,0.0243902,0.0731707,0.146341,12,9,3,1248.33,65,37
1-ring,585,22,1367.36,6.68175,0.310215,0.701946,0.347839,0.42261899999999997,0.102368,0.556937,0.22492199999999998,0.132143,1.0,0.272727,0.0,0.0,0.0909091,3,1,1,553.742,292,162
1-ring,5521,31,1828.35,7.203869999999999,0.41293199999999997,0.9516469999999999,0.553271,0.615987,0.16939400000000002,0.946415,0.6230899999999999,0.13925,0.993383,0.38709699999999997,0.12903199999999998,0.09677419999999999,0.41935500000000003,10,8,1,997.995,921,495
multi-ring,4732,21,1278.38,5.503019999999999,0.945133,1.13107,1.1058700000000001,0.45982399999999995,0.138221,1.1593799999999999,0.687249,0.14235599999999998,0.9669969999999999,0.428571,0.14285699999999998,0.0952381,0.333333,9,9,2,986.8589999999999,628,329
1-ring,4002,38,2254.49,9.22595,0.626688,1.08271,0.83798,0.581696,0.1892,0.44755100000000003,0.131982,0.1943,0.9730530000000001,0.236842,0.0,0.131579,0.0263158,0,0,1,712.7539999999999,633,325
multi-ring,7380,31,2008.91,7.203469999999999,0.644205,1.02455,0.727051,0.517942,0.14413499999999999,0.661142,0.30409400000000003,0.193341,0.9862209999999999,0.290323,0.0322581,0.06451609999999999,0.16129000000000002,11,6,2,868.518,114,68
1-ring,3456,24,1825.36,6.809889999999999,0.44180200000000003,0.777615,0.508097,0.403041,0.12148199999999999,0.841074,0.491791,0.20290999999999998,1.0,0.291667,0.125,0.0,0.375,11,9,1,1114.0,388,239
multi-ring,597,38,2433.59,7.892360000000001,0.788443,1.14119,0.863981,0.533414,0.137811,0.6828930000000001,0.213479,0.06707489999999999,0.9694280000000001,0.28947399999999995,0.0,0.07894739999999999,0.157895,11,9,2,1201.44,294,153
1-ring,1244,23,1810.36,6.58477,0.7217979999999999,0.9288799999999999,0.6419100000000001,0.374944,0.090214,0.66991,0.292619,0.25319200000000003,1.0,0.26087,0.043478300000000004,0.0,0.130435,0,0,1,598.476,527,292
multi-ring,1152,37,2591.11,7.16021,0.101024,0.950411,0.538805,0.857454,0.416542,0.859974,0.466546,0.113034,0.995084,0.324324,0.0810811,0.459459,0.297297,0,0,2,563.706,238,127
1-ring,4005,25,2031.56,7.104419999999999,0.683396,0.8726799999999999,0.649555,0.348408,0.08930199999999999,0.738192,0.38605100000000003,0.14374800000000001,1.0,0.08,0.04,0.0,0.16,14,10,1,1338.31,33,20
1-ring,825,28,2049.6,7.57485,0.563846,1.06739,0.640652,0.650858,0.15123,0.816332,0.234562,0.159735,0.9799690000000001,0.178571,0.035714300000000004,0.107143,0.107143,13,10,1,1199.61,466,249
multi-ring,5869,32,2235.31,7.6264,0.505957,0.9615090000000001,0.625812,0.542955,0.153867,0.8831469999999999,0.49035,0.193916,0.988975,0.28125,0.0625,0.0625,0.25,12,9,2,1074.32,833,467
1-ring,3434,43,2403.46,9.56672,0.19484400000000002,1.01956,0.600513,0.8479530000000001,0.369655,0.583342,0.137188,0.14466099999999998,0.990468,0.255814,0.0,0.30232600000000004,0.0232558,9,6,1,934.1460000000001,682,358
multi-ring,5292,56,3034.24,8.10415,0.407609,1.37224,1.14281,1.0305,0.6000270000000001,0.9512299999999999,0.486992,0.21830300000000002,0.860095,0.446429,0.053571400000000005,0.392857,0.25,10,7,2,1262.65,487,266
multi-ring,4690,44,2188.98,9.16924,0.605959,1.08467,0.9505709999999999,0.582527,0.238144,0.7803479999999999,0.403373,0.11458399999999999,0.9493379999999999,0.318182,0.0,0.0909091,0.227273,0,0,2,675.9630000000001,24,13
1-ring,5397,26,1798.73,7.004,0.592125,0.898598,0.551565,0.42194799999999993,0.081746,0.8785930000000001,0.533624,0.201896,0.9931059999999999,0.269231,0.11538499999999999,0.0384615,0.307692,15,8,1,1153.12,536,288
multi-ring,3787,48,3364.21,6.76203,0.556441,1.01929,0.717436,0.531618,0.153628,0.737521,0.27088,0.132473,1.0,0.416667,0.041666699999999994,0.08333330000000001,0.1875,3,3,3,481.208,487,273
1-ring,6896,26,1747.68,7.09479,0.64765,0.9571879999999999,0.777417,0.462995,0.146871,1.1674,0.895584,0.155174,0.986341,0.307692,0.19230799999999998,0.07692310000000001,0.6153850000000001,11,7,1,1088.33,187,105
multi-ring,4562,63,3831.6,8.63299,0.559229,1.16434,1.02423,0.673131,0.304736,0.614027,0.277009,0.0982191,0.951917,0.25396799999999997,0.015872999999999998,0.15872999999999998,0.047619,0,0,3,680.6039999999999,626,320
multi-ring,4372,49,2798.08,6.31492,0.45858999999999994,1.48276,1.6333,1.08945,0.8458180000000001,1.48046,1.6348,0.076473,0.685314,0.306122,0.16326500000000002,0.44898000000000005,0.632653,5,3,3,897.303,319,165
1-ring,138,24,1657.37,7.216539999999999,0.496274,0.901021,0.490833,0.478491,0.109524,0.719592,0.250627,0.17864100000000002,1.0,0.375,0.041666699999999994,0.0,0.166667,11,9,1,1069.32,696,384
1-ring,4011,34,2364.94,8.10709,0.7974319999999999,1.0295,0.8769370000000001,0.419299,0.12257699999999999,0.6149680000000001,0.22979499999999997,0.196684,0.995325,0.235294,0.0,0.0294118,0.0588235,2,2,1,740.154,585,298
multi-ring,5942,29,1707.84,6.725160000000001,1.1497,1.41846,1.77997,0.6073890000000001,0.262651,1.53405,1.44472,0.135656,0.773076,0.37931,0.20689699999999997,0.137931,0.62069,4,3,3,990.074,141,86
1-ring,5288,31,2592.91,7.9462399999999995,0.260895,0.9387110000000001,0.384363,0.716432,0.167277,0.691701,0.193134,0.216743,0.990433,0.290323,0.0,0.16129000000000002,0.06451609999999999,13,10,1,1205.12,10,4
1-ring,2874,28,1832.05,7.348310000000001,0.0889017,0.767356,0.380051,0.684573,0.287089,0.48234099999999996,0.178399,0.11280799999999999,1.0,0.28571399999999997,0.0,0.178571,0.0,7,7,1,764.049,476,256
1-ring,7457,30,1713.63,8.30057,0.6298590000000001,0.950459,0.725283,0.438961,0.143927,0.46951099999999996,0.138176,0.177502,1.0,0.4,0.0,0.0,0.0333333,4,4,1,715.4730000000001,84,43
multi-ring,4507,29,1718.96,6.449990000000001,0.876273,1.4027,1.22427,0.775893,0.26565900000000003,1.3709,0.8374,0.161937,0.946025,0.448276,0.103448,0.172414,0.344828,0,0,2,565.405,344,195
multi-ring,4585,87,8026.45,10.2568,0.35485300000000003,1.44,0.7783939999999999,1.1230200000000001,0.36953,1.2308700000000001,0.389251,0.139547,0.941001,0.517241,0.0344828,0.54023,0.310345,8,5,6,631.246,19,12
1-ring,790,33,2208.88,7.97187,0.423724,0.8445219999999999,0.5396029999999999,0.47052200000000005,0.147134,0.5178729999999999,0.19836700000000002,0.116869,1.0,0.212121,0.0,0.0606061,0.030302999999999997,12,9,1,1248.67,686,373
1-ring,3846,37,1990.33,8.7165,0.0372093,0.9495110000000001,0.47785200000000005,0.916149,0.43346999999999997,0.6246149999999999,0.186566,0.0950944,0.9883770000000001,0.432432,0.0,0.351351,0.054054099999999994,5,3,1,784.2669999999999,608,303
1-ring,7121,29,1885.15,7.260619999999999,0.387855,0.876558,0.497354,0.556081,0.151495,0.811901,0.363044,0.128389,0.991202,0.37931,0.0344828,0.0689655,0.0689655,13,8,1,1001.66,829,425
1-ring,1469,27,1662.0,7.52412,0.398927,0.9220700000000001,0.482372,0.6009369999999999,0.138964,0.736582,0.20061800000000002,0.107346,0.983482,0.296296,0.0,0.0740741,0.0740741,9,7,1,960.914,862,448
multi-ring,4975,55,2562.79,6.974819999999999,0.892274,1.6444299999999998,1.7750099999999998,0.9435399999999999,0.623699,1.8153700000000002,2.17332,0.108226,0.7089989999999999,0.5818180000000001,0.018181799999999998,0.4,0.527273,10,8,3,947.0830000000001,828,485
multi-ring,1262,41,2416.77,8.792489999999999,0.475945,0.998499,0.712929,0.582476,0.21735,0.43218999999999996,0.12443399999999999,0.119671,0.987583,0.243902,0.0,0.097561,0.0,6,5,2,765.054,419,196
1-ring,1990,40,1947.13,8.4175,0.8006300000000001,1.1395899999999999,1.03267,0.506204,0.186915,0.5226770000000001,0.173441,0.118394,0.9371879999999999,0.3,0.0,0.1,0.05,0,0,1,638.969,667,368
multi-ring,4483,81,7335.98,10.4627,0.292172,1.43671,0.8823540000000001,1.1779600000000001,0.485767,1.0407600000000001,0.320304,0.117421,0.9459139999999999,0.407407,0.0,0.518519,0.22222199999999998,7,3,4,770.203,570,299
multi-ring,542,40,2665.86,7.89902,0.584046,1.08986,0.740867,0.607395,0.18701800000000002,0.766269,0.23812399999999997,0.12059500000000001,0.976577,0.3,0.025,0.075,0.1,7,6,2,974.1339999999999,0,0
multi-ring,386,118,8344.81,10.1222,0.138673,1.62265,1.57725,1.49537,1.2985,1.01661,0.565181,0.070625,0.770663,0.415254,0.0169492,0.7796609999999999,0.31355900000000003,17,8,3,1208.9,783,413
1-ring,6485,38,2071.15,8.3579,0.734304,1.06017,1.01254,0.504313,0.210444,0.545875,0.19900199999999998,0.0945362,0.939493,0.315789,0.0,0.10526300000000001,0.07894739999999999,9,7,1,1160.9,764,423
1-ring,2152,30,1719.6,7.13126,0.764099,0.995921,0.984858,0.43590200000000007,0.16578900000000002,1.25632,0.9768129999999999,0.193194,0.9833879999999999,0.533333,0.2,0.0666667,0.6,11,10,1,1120.6,92,39
multi-ring,6653,29,1836.36,7.9483,0.70733,1.1491,0.993475,0.6355569999999999,0.253486,0.926574,0.48541999999999996,0.177298,0.956622,0.20689699999999997,0.0,0.103448,0.172414,8,7,2,738.5360000000001,825,463
