multiplerings,,pmtHits,pmtTotalQ,pmtAvgT,pmtBaryAngle,pmtRmsAngle,pmtVarAngle,pmtRmsBary,pmtVarBary,pmtRmsPhi,pmtVarPhi,pmtFracHighestQ,pmtFracDownstream,pmtFracLowQ,pmtFracEarlyT,pmtLargeAngleAngle,pmtLargeAnglePhi,mrdPaddles,mrdLayers,energy
1-ring,7121,29,1976.43,7.75925,0.06651339999999999,0.7825479999999999,0.406332,0.720589,0.332538,0.525304,0.21147399999999997,0.133609,1.0,0.241379,0.0,0.20689699999999997,0.0,12,10,1354.57
1-ring,1469,28,2200.52,6.95069,0.8696729999999999,0.995107,0.989237,0.401389,0.116049,0.937973,0.598474,0.333608,0.984606,0.392857,0.14285699999999998,0.035714300000000004,0.428571,11,9,974.5369999999999
multi-ring,4975,17,1278.18,4.82447,0.748646,0.988778,0.762332,0.42936599999999997,0.116298,0.573052,0.267061,0.215079,0.9814440000000001,0.235294,0.294118,0.0588235,0.0588235,9,5,841.061
multi-ring,1262,47,2690.77,8.99743,0.508562,1.09514,0.8614040000000001,0.6638069999999999,0.289547,0.6339199999999999,0.324447,0.122878,0.9671120000000001,0.255319,0.0212766,0.12766,0.0212766,8,7,909.085
1-ring,1990,9,794.867,4.03146,1.15202,1.04385,1.42917,0.328151,0.07531619999999999,1.29427,1.19214,0.6185689999999999,1.0,0.22222199999999998,0.555556,0.0,0.777778,10,6,921.96
multi-ring,4483,39,2493.49,8.066469999999999,0.5091399999999999,1.0720100000000001,0.6782630000000001,0.642022,0.18604,0.764931,0.427158,0.133106,0.977319,0.35897399999999996,0.051282100000000004,0.153846,0.20512800000000003,4,3,787.823
multi-ring,542,44,2781.88,8.84924,0.26665900000000003,1.0269,0.597124,0.7895760000000001,0.303994,0.586234,0.16526400000000002,0.169576,0.9906709999999999,0.363636,0.0,0.25,0.0227273,8,7,754.7869999999999
multi-ring,386,76,6111.55,7.85699,0.689082,1.50145,1.3273,0.9269299999999999,0.389327,1.7056,1.26163,0.174599,0.893308,0.473684,0.039473699999999994,0.368421,0.631579,5,4,748.78
1-ring,6485,16,1016.4,5.03925,0.924689,0.903684,1.0559100000000001,0.33127399999999996,0.109376,0.8505370000000001,0.462009,0.180726,1.0,0.375,0.3125,0.0,0.25,5,3,627.091
1-ring,2152,34,1714.73,8.13257,0.772523,1.14221,1.02902,0.5968,0.206252,0.967067,0.520501,0.11483399999999999,0.9662209999999999,0.441176,0.0588235,0.117647,0.294118,9,7,869.773
multi-ring,6653,41,2157.92,6.741810000000001,0.38319200000000003,1.19444,0.9389270000000001,0.858841,0.42640600000000006,1.14936,0.698988,0.1624,0.929433,0.317073,0.0,0.414634,0.268293,6,4,904.6
multi-ring,4861,38,2110.51,8.07628,0.290514,1.06734,0.591609,0.8193219999999999,0.289421,0.729635,0.231567,0.143369,0.9705309999999999,0.368421,0.0,0.236842,0.07894739999999999,15,8,965.995
multi-ring,1681,36,2926.72,7.64613,0.84606,1.0771899999999999,0.927889,0.448212,0.140906,0.595885,0.19406700000000002,0.08891310000000001,0.9863639999999999,0.194444,0.0,0.055555600000000004,0.11111099999999999,0,0,684.7310000000001
1-ring,4167,27,1922.44,7.05973,0.9288860000000001,1.04779,1.1342700000000001,0.422598,0.135879,0.8463930000000001,0.567669,0.226658,0.9547260000000001,0.296296,0.0740741,0.0,0.333333,8,8,1016.59
multi-ring,6058,42,2262.86,7.1215,1.4641899999999999,1.7513400000000001,2.7005,0.7044590000000001,0.43605600000000005,2.16471,3.27313,0.272974,0.676787,0.5,0.166667,0.28571399999999997,0.9285709999999999,1,1,653.293
multi-ring,3788,22,1463.56,5.933590000000001,0.657139,1.06659,0.7798609999999999,0.516949,0.141578,1.18223,0.6503439999999999,0.20624499999999998,0.9738110000000001,0.454545,0.136364,0.0909091,0.272727,9,8,958.346
1-ring,710,40,2226.04,8.74504,0.015296,0.94924,0.522447,0.9352389999999999,0.502765,0.557087,0.156943,0.0827045,0.9938600000000001,0.3,0.0,0.4,0.025,7,7,1110.63
multi-ring,5055,30,1863.56,7.951630000000001,0.360033,1.0708600000000001,0.603204,0.787087,0.24302100000000001,0.9338350000000001,0.339765,0.178611,0.971981,0.3,0.0,0.13333299999999998,0.13333299999999998,0,0,596.159
multi-ring,3207,24,1526.06,5.87655,1.1064,1.31639,1.54449,0.5963069999999999,0.228988,0.96168,0.687199,0.11926300000000001,0.877325,0.25,0.25,0.125,0.416667,3,3,723.549
1-ring,2215,25,1592.71,6.845739999999999,0.749588,0.963674,0.826633,0.382203,0.12858599999999998,0.525544,0.20762399999999998,0.139464,1.0,0.24,0.0,0.0,0.12,7,7,907.6289999999999
1-ring,6448,37,2428.26,8.502930000000001,0.21615700000000002,1.08538,0.527937,0.9011379999999999,0.303197,0.9614739999999999,0.363289,0.168476,0.978712,0.405405,0.027027,0.297297,0.162162,11,9,1139.43
multi-ring,43,25,1877.76,5.96917,0.815792,0.9626030000000001,0.914193,0.376617,0.12073800000000001,0.7850520000000001,0.38895,0.107521,1.0,0.32,0.2,0.0,0.16,8,4,764.783
1-ring,3669,16,1270.97,6.04691,0.954156,1.0347899999999999,1.11186,0.481303,0.128655,1.26674,0.863875,0.233035,0.9919379999999999,0.4375,0.25,0.0625,0.625,4,4,856.283
multi-ring,3189,39,2414.29,9.112960000000001,0.7167939999999999,1.1096,0.8672620000000001,0.54133,0.168129,0.818703,0.438021,0.12450699999999999,0.989129,0.20512800000000003,0.025641000000000004,0.051282100000000004,0.25640999999999997,0,0,668.8610000000001
multi-ring,2140,22,1465.75,6.00416,0.371637,0.812724,0.385156,0.503844,0.102296,0.8647299999999999,0.41661099999999995,0.18413800000000002,0.992611,0.363636,0.227273,0.0909091,0.181818,12,8,1057.82
multi-ring,2916,76,5233.81,9.57468,0.87244,1.5128,1.56999,0.814008,0.39021999999999996,1.48515,1.21764,0.0673049,0.792575,0.368421,0.0526316,0.315789,0.565789,16,10,1262.1
multi-ring,2308,26,1706.22,5.18045,0.955593,1.1526100000000001,1.19754,0.534828,0.164851,1.42234,1.0282200000000001,0.202459,0.978836,0.42307700000000004,0.307692,0.0384615,0.653846,2,2,617.012
multi-ring,1405,21,1210.82,6.05346,0.624297,1.0869,0.798991,0.623658,0.165613,1.39299,0.734981,0.272267,0.9651649999999999,0.428571,0.23809499999999997,0.14285699999999998,0.428571,3,2,526.1080000000001
1-ring,4082,42,2265.02,9.11295,0.6991149999999999,1.11196,0.942378,0.5692,0.202002,0.660905,0.247875,0.161115,0.946306,0.357143,0.0,0.0952381,0.0952381,11,8,1102.32
1-ring,1189,29,1774.66,7.407430000000001,0.131451,0.786575,0.366394,0.664141,0.237423,0.7042390000000001,0.356207,0.145566,1.0,0.37931,0.0344828,0.275862,0.137931,3,3,784.7689999999999
multi-ring,2283,51,3099.34,8.0029,0.47713,1.19531,1.14596,0.793921,0.510757,0.918802,0.6322,0.116122,0.835636,0.352941,0.09803919999999999,0.235294,0.27451,9,6,1067.77
multi-ring,1168,31,2321.84,6.677010000000001,0.847274,1.11067,1.02302,0.503373,0.157973,1.4070200000000002,1.06017,0.13606600000000002,0.974382,0.38709699999999997,0.193548,0.09677419999999999,0.7741939999999999,5,5,721.992
1-ring,397,34,2054.6,8.34463,0.747323,1.05217,0.810675,0.465348,0.12378800000000001,0.775621,0.36077800000000004,0.200771,0.9927040000000001,0.294118,0.0,0.0294118,0.17647100000000002,3,2,726.1310000000001
multi-ring,5788,27,2124.29,6.45023,0.9835889999999999,1.08935,1.31368,0.475675,0.216402,0.756996,0.395167,0.124773,0.8225110000000001,0.296296,0.037037,0.0,0.148148,0,0,541.318
multi-ring,3143,21,1605.35,6.49271,0.609804,0.87589,0.48502700000000004,0.383598,0.061998300000000006,0.5091829999999999,0.111653,0.24282800000000002,1.0,0.428571,0.0,0.0,0.0,10,8,917.243
multi-ring,6010,30,1630.49,6.33563,0.654107,1.2225700000000002,1.10077,0.661751,0.27823200000000003,1.3270899999999999,0.8572059999999999,0.108554,0.9150370000000001,0.5,0.0333333,0.166667,0.366667,3,3,694.215
multi-ring,3169,24,1821.17,6.6782,0.318775,0.80802,0.331798,0.527419,0.09981380000000001,0.531017,0.15274300000000002,0.297951,1.0,0.25,0.0,0.08333330000000001,0.041666699999999994,0,0,573.861
1-ring,3717,35,2146.38,8.59752,0.420505,0.9261530000000001,0.5519930000000001,0.5579569999999999,0.158722,0.577703,0.198718,0.118403,0.995242,0.171429,0.0,0.08571430000000001,0.057142899999999996,3,3,766.387
1-ring,5653,27,1937.13,6.99458,0.924291,1.06235,1.10133,0.418473,0.14448699999999998,0.66309,0.352558,0.115961,0.950742,0.185185,0.0740741,0.0,0.148148,14,9,1168.15
1-ring,7466,32,1966.97,7.281439999999999,0.434696,0.9419139999999999,0.617731,0.586598,0.190342,0.86971,0.498378,0.177561,0.9814309999999999,0.375,0.125,0.09375,0.34375,4,3,642.389
1-ring,5965,29,1784.37,7.94802,0.469438,0.896352,0.523252,0.504297,0.127169,0.501678,0.148579,0.146549,0.993713,0.275862,0.0,0.0344828,0.0344828,16,9,1226.56
1-ring,4724,47,2607.61,9.9361,0.0484884,0.9905959999999999,0.620255,0.945385,0.554046,0.427933,0.126934,0.0873903,0.993878,0.382979,0.0,0.48936199999999996,0.0212766,15,8,1304.54
multi-ring,6576,34,1976.72,7.33171,0.842409,1.12763,1.4784700000000002,0.580166,0.44477799999999995,1.05855,1.27383,0.147769,0.878761,0.235294,0.0882353,0.0882353,0.352941,9,4,621.934
1-ring,4209,20,1416.52,6.6894100000000005,0.12146300000000002,0.64407,0.27423000000000003,0.529859,0.170016,0.460334,0.162751,0.149751,1.0,0.3,0.0,0.05,0.0,12,9,842.8
1-ring,3844,27,2103.64,7.57782,0.378282,0.8665940000000001,0.41532299999999994,0.538741,0.117796,0.465562,0.11865099999999999,0.21808200000000003,0.994816,0.185185,0.0,0.0740741,0.0,8,7,1137.1
1-ring,741,41,2155.06,8.76622,0.55484,1.05118,0.724064,0.583659,0.17362,0.42594399999999993,0.112305,0.11776700000000001,0.989374,0.268293,0.0,0.121951,0.0243902,0,0,690.9860000000001
multi-ring,1340,35,2463.02,7.22697,0.28529,0.9491350000000001,0.693817,0.696646,0.358608,0.617973,0.29591799999999996,0.096037,0.9507639999999999,0.171429,0.0285714,0.171429,0.14285699999999998,6,5,765.5889999999999
1-ring,5875,22,1534.81,7.32436,0.158334,0.747955,0.323635,0.6076199999999999,0.181696,0.503939,0.139165,0.162423,0.9933569999999999,0.136364,0.0,0.0909091,0.0454545,4,4,668.4580000000001
1-ring,3997,24,1471.66,7.46685,0.8275239999999999,0.980885,0.9469559999999999,0.390302,0.11266,1.0048700000000002,0.503528,0.24955100000000002,0.991246,0.5,0.125,0.0,0.333333,6,5,724.596
1-ring,4883,13,1032.11,4.82217,0.974367,1.03603,1.09493,0.40086900000000003,0.09958310000000001,0.630163,0.254234,0.196632,0.990258,0.07692310000000001,0.384615,0.0,0.153846,0,0,456.245
multi-ring,5238,31,1939.83,7.305739999999999,0.348011,0.883709,0.477601,0.577933,0.155317,0.7949039999999999,0.29709,0.248994,0.9903799999999999,0.41935500000000003,0.0,0.12903199999999998,0.258065,11,8,819.4010000000001
1-ring,2447,39,2451.38,8.023480000000001,0.663161,1.0646200000000001,0.848715,0.53187,0.173345,0.719076,0.459834,0.08957539999999999,0.980773,0.282051,0.025641000000000004,0.07692310000000001,0.17948699999999998,6,5,999.32
1-ring,7234,36,2321.99,8.031789999999999,0.42439899999999997,1.16431,0.632845,0.8329280000000001,0.23273899999999997,0.9671129999999999,0.315938,0.17927,0.9778180000000001,0.333333,0.0,0.166667,0.138889,5,3,815.159
multi-ring,4175,47,3502.59,7.02044,0.8649889999999999,1.31921,1.13012,0.654559,0.24893400000000002,1.1010799999999998,0.592141,0.0749977,0.894041,0.29787199999999997,0.0212766,0.170213,0.40425500000000003,11,7,859.547
multi-ring,366,52,2978.32,9.269910000000001,0.876526,1.4054799999999998,1.2441799999999998,0.754009,0.24689299999999997,1.11725,0.5043310000000001,0.10810399999999999,0.923694,0.307692,0.0384615,0.173077,0.288462,0,0,735.6410000000001
1-ring,1250,25,1761.07,6.84158,0.5817859999999999,0.882273,0.551729,0.424303,0.102498,0.708758,0.278909,0.175858,0.9939680000000001,0.24,0.0,0.04,0.04,4,4,763.258
1-ring,2463,33,2169.5,8.292910000000001,0.42701999999999996,0.882309,0.549984,0.5106229999999999,0.160121,0.384191,0.0933164,0.17211500000000002,1.0,0.24242399999999997,0.0,0.12121199999999999,0.0,0,0,623.7080000000001
multi-ring,7461,56,2683.0,9.594610000000001,0.581398,1.20344,0.942472,0.705067,0.275215,0.45657,0.136878,0.100953,0.9333799999999999,0.392857,0.0,0.178571,0.0,0,0,767.946
1-ring,6119,31,1991.48,8.1786,0.42062700000000003,0.985872,0.528988,0.629221,0.160367,0.824033,0.41573699999999997,0.11317200000000001,0.9934299999999999,0.322581,0.0,0.16129000000000002,0.322581,8,6,913.1239999999999
multi-ring,1909,24,1625.14,6.818689999999999,0.185168,0.7826930000000001,0.291605,0.6175430000000001,0.141249,0.7847390000000001,0.31301799999999996,0.16647699999999999,0.9937860000000001,0.458333,0.041666699999999994,0.125,0.08333330000000001,4,4,707.672
multi-ring,4092,53,3615.51,8.64658,0.785452,1.30091,1.33538,0.689055,0.36688699999999996,0.8139569999999999,0.43323900000000004,0.119407,0.8731549999999999,0.339623,0.0566038,0.169811,0.226415,9,7,1076.54
multi-ring,188,42,2691.28,8.96991,0.5931109999999999,1.0165600000000001,0.7568,0.515401,0.166107,0.5766359999999999,0.215656,0.126302,0.99367,0.23809499999999997,0.0,0.047619,0.07142860000000001,10,6,1023.83
multi-ring,3529,46,2256.6,8.52863,0.7332489999999999,1.21538,0.9161969999999999,0.6435890000000001,0.18446700000000002,0.786262,0.286248,0.0924085,0.9692860000000001,0.347826,0.0217391,0.130435,0.0652174,5,4,898.421
1-ring,2987,28,1706.85,7.130439999999999,0.842392,1.0255299999999998,1.06003,0.41299600000000003,0.136916,1.23472,1.06918,0.162577,0.9928290000000001,0.357143,0.178571,0.035714300000000004,0.75,0,0,628.325
multi-ring,4420,55,2707.02,8.25495,0.762367,1.2713,1.24738,0.655508,0.294093,0.7435930000000001,0.447416,0.134026,0.854175,0.4,0.054545500000000004,0.21818200000000001,0.25454499999999997,9,5,927.185
multi-ring,53,55,3270.79,8.938839999999999,1.05989,1.53288,1.54901,0.741977,0.273522,1.12727,0.467621,0.0757608,0.862518,0.4,0.018181799999999998,0.2,0.21818200000000001,0,0,722.112
1-ring,1836,25,1738.95,7.13278,0.244184,0.835225,0.329829,0.621123,0.13931,0.5929270000000001,0.16005999999999998,0.272067,0.9913489999999999,0.4,0.0,0.08,0.04,6,6,904.2589999999999
multi-ring,1189,35,2042.77,8.699869999999999,0.680562,1.0971899999999999,0.874697,0.559376,0.189871,0.49531800000000004,0.161821,0.122823,0.968891,0.28571399999999997,0.0,0.08571430000000001,0.0285714,5,5,938.926
1-ring,6205,16,1013.11,4.84256,0.71607,0.8937620000000001,0.6550699999999999,0.367708,0.0800098,0.604746,0.275377,0.180583,1.0,0.4375,0.3125,0.0,0.0625,8,6,876.9689999999999
multi-ring,2882,29,1889.94,7.76938,0.374691,1.0529600000000001,0.5207930000000001,0.7558239999999999,0.195388,0.938884,0.239091,0.235681,0.9807610000000001,0.37931,0.0,0.20689699999999997,0.103448,5,5,666.8480000000001
1-ring,4988,39,2089.72,8.463389999999999,0.6396430000000001,1.02013,0.732062,0.490958,0.14115999999999998,0.56703,0.206808,0.0756453,0.9945879999999999,0.307692,0.0,0.025641000000000004,0.051282100000000004,12,8,1068.87
1-ring,6155,40,2344.18,8.1817,0.782932,1.13392,1.09287,0.564033,0.21113600000000002,0.9145459999999999,0.46907200000000004,0.11481199999999998,0.9242299999999999,0.3,0.1,0.1,0.3,7,6,942.331
multi-ring,1292,68,4440.04,8.63856,0.394622,1.3503399999999999,1.43206,1.00631,0.784185,0.829259,0.566437,0.09532130000000001,0.816075,0.279412,0.0588235,0.426471,0.205882,10,7,1161.55
1-ring,159,28,1629.78,7.42678,0.9848620000000001,1.1666299999999998,1.30989,0.49889300000000003,0.171483,1.04722,0.602928,0.17164100000000002,0.9181040000000001,0.392857,0.14285699999999998,0.07142860000000001,0.357143,2,2,704.915
1-ring,1522,30,2108.32,7.9166300000000005,0.59473,1.0094,0.758026,0.569878,0.175972,0.861786,0.376828,0.218123,0.99405,0.266667,0.0,0.0333333,0.13333299999999998,14,8,987.184
multi-ring,2686,25,1725.75,6.888210000000001,0.732254,1.1159700000000001,0.824419,0.571964,0.157139,0.93004,0.338951,0.147775,0.976555,0.32,0.0,0.08,0.12,5,5,834.955
multi-ring,6506,49,2729.16,8.43546,0.950242,1.4166100000000001,1.32606,0.6989770000000001,0.24604499999999999,0.847217,0.303043,0.07026339999999999,0.8856700000000001,0.346939,0.0612245,0.14285699999999998,0.20408199999999999,2,2,775.503
multi-ring,3512,60,3480.63,7.120369999999999,0.878656,1.3291899999999999,1.37224,0.6717930000000001,0.35613,1.17649,0.763588,0.07628120000000001,0.835153,0.43333299999999997,0.05,0.166667,0.3,6,4,789.0
1-ring,3567,31,2032.9,7.39893,0.313998,0.817078,0.519269,0.53393,0.203103,0.856842,0.573843,0.125602,1.0,0.322581,0.09677419999999999,0.06451609999999999,0.322581,7,6,1020.82
multi-ring,5468,35,2617.2,7.28715,0.345063,0.8929159999999999,0.45098900000000003,0.5829979999999999,0.155578,0.57905,0.158314,0.248189,1.0,0.371429,0.0,0.11428599999999998,0.057142899999999996,8,7,1011.13
1-ring,3898,45,2349.69,8.82687,0.17268599999999998,1.07546,0.648288,0.924298,0.431813,0.651994,0.16828900000000002,0.111373,0.984598,0.288889,0.0222222,0.377778,0.0666667,10,9,959.823
multi-ring,375,36,2241.82,7.18646,0.37138699999999997,0.888539,0.553293,0.557362,0.185397,0.6985020000000001,0.226314,0.147328,1.0,0.47222200000000003,0.0,0.08333330000000001,0.11111099999999999,9,6,794.074
1-ring,717,20,1665.85,7.201569999999999,0.604934,1.0742399999999999,0.551318,0.630799,0.09767580000000001,1.1185399999999999,0.45394700000000004,0.29533400000000004,0.9825950000000001,0.4,0.1,0.1,0.3,3,2,637.189
1-ring,7422,24,1680.22,7.181780000000001,0.194801,0.727273,0.343269,0.548388,0.171626,0.360984,0.103986,0.115878,1.0,0.208333,0.0,0.08333330000000001,0.0,12,9,1235.58
1-ring,2381,19,1784.08,6.00973,0.203976,0.629428,0.248786,0.439593,0.10219099999999999,0.376775,0.09260039999999999,0.33408699999999997,1.0,0.0526316,0.0,0.0,0.0,11,8,1015.21
multi-ring,3171,14,978.87,6.14156,0.790791,1.12976,0.822623,0.556149,0.12104100000000001,1.13087,0.45455500000000004,0.20501399999999997,0.985648,0.428571,0.357143,0.07142860000000001,0.14285699999999998,13,10,1099.03
1-ring,4920,19,1565.3,6.07511,0.460003,0.702018,0.447804,0.314076,0.0834325,0.7317140000000001,0.394714,0.272306,1.0,0.21052600000000002,0.157895,0.0,0.263158,12,9,971.4960000000001
1-ring,1969,33,2017.91,7.95857,0.6874779999999999,0.955642,0.9025489999999999,0.421087,0.16663599999999998,0.8678379999999999,0.556843,0.129716,0.9813569999999999,0.30303,0.0606061,0.030302999999999997,0.30303,12,8,921.8960000000001
multi-ring,7401,22,1766.43,5.90343,0.628538,0.8754639999999999,0.544048,0.407183,0.076275,0.5570930000000001,0.158681,0.258299,0.990367,0.272727,0.0454545,0.0454545,0.0454545,10,9,885.54
multi-ring,3114,44,2788.49,7.31076,0.327947,1.01449,0.692988,0.719065,0.31203400000000003,0.986553,0.71009,0.147257,0.9883549999999999,0.318182,0.136364,0.25,0.5,6,5,841.788
1-ring,4658,28,1717.05,7.252619999999999,0.0456712,0.778676,0.36530300000000004,0.735915,0.31676,0.6390279999999999,0.306102,0.12301199999999998,1.0,0.321429,0.0,0.25,0.14285699999999998,5,4,730.0089999999999
1-ring,5413,30,1945.42,7.4931600000000005,0.44615200000000005,0.8584069999999999,0.5198729999999999,0.47348500000000004,0.12728499999999998,0.570803,0.20980700000000002,0.194939,1.0,0.333333,0.0,0.0333333,0.0333333,11,8,971.237
1-ring,6416,30,2090.86,7.40728,0.7179449999999999,1.0084600000000001,0.825659,0.46140699999999996,0.140961,0.54623,0.190968,0.10934200000000001,0.989978,0.13333299999999998,0.0,0.0666667,0.0333333,10,8,1004.59
1-ring,7206,28,1881.18,7.491619999999999,0.2093,0.756688,0.36385300000000004,0.563609,0.175208,0.378723,0.097138,0.13606400000000002,1.0,0.25,0.0,0.07142860000000001,0.0,8,6,890.41
1-ring,3208,19,1148.17,5.5267,0.884581,1.15375,0.927185,0.499539,0.11257,0.934336,0.47701400000000005,0.185329,0.981454,0.315789,0.157895,0.10526300000000001,0.315789,12,6,754.694
1-ring,6221,30,2161.28,7.800660000000001,0.336785,0.8131659999999999,0.428004,0.513373,0.138664,0.487883,0.180555,0.24480700000000002,1.0,0.2,0.0,0.1,0.0,9,7,971.681
multi-ring,3352,21,1524.07,6.52693,0.634493,0.953092,0.632946,0.438892,0.11292100000000001,0.614064,0.265723,0.239117,1.0,0.380952,0.190476,0.0,0.14285699999999998,4,4,758.569
multi-ring,2183,43,2149.48,7.385960000000001,0.8367709999999999,1.37903,1.57996,0.677435,0.358908,1.29613,1.21994,0.100941,0.789017,0.39534899999999995,0.0697674,0.232558,0.48837200000000003,5,4,710.802
multi-ring,2316,57,3770.61,8.74285,0.344416,1.15351,0.7717649999999999,0.8478540000000001,0.342503,0.794977,0.24881399999999998,0.0869338,0.98803,0.368421,0.0,0.333333,0.157895,6,6,746.727
1-ring,6087,33,2205.89,7.73227,0.764523,1.10586,0.894165,0.536587,0.15238,0.884056,0.48613,0.157315,0.989116,0.272727,0.030302999999999997,0.0606061,0.272727,5,4,734.1410000000001
multi-ring,5318,43,2046.84,7.23929,0.09749680000000001,1.24108,0.797635,1.1563700000000001,0.66293,1.00581,0.449273,0.126324,0.902176,0.48837200000000003,0.0,0.511628,0.186047,11,9,1162.91
1-ring,4449,34,2168.93,8.22635,0.21363000000000001,0.866225,0.463012,0.671425,0.246062,0.45555500000000004,0.127947,0.163056,1.0,0.235294,0.0,0.17647100000000002,0.0,5,4,709.648
multi-ring,748,29,2016.76,6.86728,0.166034,0.7852210000000001,0.353312,0.631892,0.200293,0.49426099999999995,0.143489,0.17944100000000002,1.0,0.448276,0.0,0.172414,0.0344828,10,9,1115.33
1-ring,5070,30,2065.93,7.18818,0.200154,0.7763399999999999,0.333977,0.591236,0.164225,0.60927,0.279159,0.318281,1.0,0.43333299999999997,0.0333333,0.0666667,0.0,7,6,948.095
1-ring,952,20,1451.05,6.48384,0.440676,0.7681020000000001,0.383077,0.397519,0.069281,0.398464,0.12057899999999999,0.135607,1.0,0.2,0.0,0.0,0.0,8,8,913.3910000000001
multi-ring,5736,43,2558.36,8.22816,0.561048,1.25384,0.906942,0.814299,0.309487,0.864993,0.402573,0.192075,0.9558139999999999,0.348837,0.0232558,0.16279100000000002,0.0930233,10,8,1132.48
1-ring,2058,47,2959.06,9.62055,0.5263220000000001,1.19612,0.78218,0.767075,0.248117,0.718445,0.199847,0.139182,0.975142,0.382979,0.0,0.14893599999999999,0.0638298,7,6,1103.3
multi-ring,4020,39,2613.57,8.49903,0.22492399999999999,1.19787,0.617531,1.01349,0.372206,0.9505290000000001,0.370262,0.169703,0.9625600000000001,0.35897399999999996,0.0,0.25640999999999997,0.20512800000000003,8,6,927.405
multi-ring,6623,29,2089.38,7.88392,0.182356,0.761007,0.392047,0.591677,0.214517,0.392795,0.11654500000000001,0.118057,1.0,0.241379,0.0,0.103448,0.0,11,10,1175.17
multi-ring,5933,30,1889.31,7.41091,0.366153,0.796762,0.518161,0.47067,0.1684,0.654744,0.302724,0.138994,1.0,0.3,0.0,0.0666667,0.0333333,9,8,1002.09
1-ring,1857,19,1430.39,6.80163,0.730952,1.2867899999999999,0.813638,0.751676,0.174504,0.943865,0.244788,0.245173,0.975701,0.157895,0.0526316,0.157895,0.157895,7,5,574.039
multi-ring,3621,52,4040.72,8.823739999999999,0.185588,1.051,0.627116,0.8805069999999999,0.391868,0.6412800000000001,0.211265,0.0927212,0.9890690000000001,0.365385,0.0,0.42307700000000004,0.11538499999999999,10,5,951.311
1-ring,7393,16,1236.09,5.604430000000001,0.809393,1.0023799999999998,0.8330989999999999,0.416965,0.102546,0.895915,0.323739,0.268723,0.9916799999999999,0.375,0.25,0.0625,0.0625,1,1,616.946
1-ring,5794,12,872.7460000000001,4.51224,0.8871610000000001,1.0106600000000001,0.9083700000000001,0.348006,0.0870227,0.8180810000000001,0.597565,0.178789,1.0,0.166667,0.416667,0.0,0.25,0,0,456.778
multi-ring,2021,44,2070.2,9.01431,0.8801700000000001,1.22356,1.1727,0.558451,0.20344,0.520726,0.166213,0.0798847,0.9098120000000001,0.363636,0.0,0.11363599999999999,0.0227273,0,0,676.431
1-ring,5643,35,2145.98,8.54072,0.50442,0.9397340000000001,0.639787,0.509588,0.166164,0.590959,0.22431199999999998,0.0843939,0.9910680000000001,0.228571,0.0,0.0285714,0.0285714,6,5,794.721
multi-ring,5826,35,2221.99,6.821839999999999,0.740167,1.21402,0.876624,0.64472,0.167653,1.03332,0.38950100000000004,0.10665899999999999,0.980317,0.314286,0.0,0.11428599999999998,0.228571,5,5,821.051
multi-ring,1283,35,2062.65,7.8513,0.28738400000000003,0.893595,0.513977,0.635714,0.222237,0.578477,0.22345500000000001,0.0933155,0.992776,0.314286,0.0285714,0.057142899999999996,0.0285714,3,2,663.3639999999999
1-ring,7199,22,1337.97,6.0658,0.71292,0.817087,0.753688,0.318873,0.10268900000000002,0.987727,0.767352,0.165438,1.0,0.363636,0.181818,0.0,0.454545,7,5,725.5310000000001
1-ring,6607,41,2385.61,8.50947,0.46497,1.09849,0.740957,0.718914,0.241096,0.740016,0.21889499999999998,0.19439,0.976749,0.341463,0.0487805,0.121951,0.0487805,9,8,964.0260000000001
1-ring,5869,32,2102.37,7.20604,0.701299,0.945443,0.8995709999999999,0.41048999999999997,0.16437100000000002,1.04029,0.793151,0.134729,0.971555,0.21875,0.15625,0.03125,0.53125,11,7,1037.4
multi-ring,7523,39,2198.24,8.05166,0.665874,1.24416,0.839995,0.7383270000000001,0.20527399999999998,0.971664,0.349225,0.130075,0.964641,0.307692,0.051282100000000004,0.153846,0.153846,9,7,1242.79
multi-ring,1105,41,2863.44,7.79939,0.9040969999999999,1.10515,1.3808200000000002,0.461766,0.24663600000000002,1.0483200000000001,0.700209,0.175946,0.7983439999999999,0.365854,0.0243902,0.0731707,0.46341499999999997,7,6,903.7510000000001
multi-ring,1100,46,4185.77,9.00891,0.466657,1.14285,0.75388,0.7572840000000001,0.23443699999999998,0.791111,0.280181,0.0963278,0.986014,0.195652,0.0,0.130435,0.173913,4,4,921.737
multi-ring,2398,41,2535.22,7.74403,0.577112,1.11886,0.9024200000000001,0.628911,0.242981,1.26605,1.15246,0.0913653,0.945642,0.365854,0.146341,0.121951,0.560976,11,7,893.789
1-ring,4657,48,2582.4,9.320089999999999,0.500748,1.13334,0.810557,0.7114729999999999,0.26064,0.61978,0.155474,0.129636,0.953066,0.395833,0.0,0.125,0.0625,11,9,1202.51
1-ring,1903,29,1987.52,7.65578,0.158799,0.820032,0.394909,0.677956,0.242116,0.47413599999999995,0.131477,0.168219,0.988944,0.275862,0.0,0.137931,0.0344828,10,8,1286.64
1-ring,210,29,1985.64,7.65043,0.70204,1.0632700000000002,0.722638,0.533941,0.123873,0.582203,0.176927,0.212914,0.9932549999999999,0.172414,0.0,0.0344828,0.0344828,5,5,780.125
