,MCMultiRing,RingPrediction,particleType,PIDPrediction,PMTQtotal
21887,multi-ring,1-ring,muon,muon,2151.6
21888,multi-ring,1-ring,muon,muon,561.061
21889,1-ring,1-ring,muon,muon,1138.42
21890,multi-ring,multi-ring,muon,electron,4644.42
21891,multi-ring,1-ring,muon,electron,985.832
21892,1-ring,1-ring,muon,muon,1221.39
21893,multi-ring,multi-ring,muon,electron,2187.7
21894,multi-ring,multi-ring,muon,electron,1082.68
21895,multi-ring,multi-ring,muon,electron,369.344
21896,1-ring,1-ring,muon,muon,426.718
21897,multi-ring,1-ring,muon,electron,566.952
21898,1-ring,1-ring,muon,muon,1375.17
21899,1-ring,1-ring,muon,muon,1204.32
21900,1-ring,1-ring,muon,electron,91.2867
21901,1-ring,1-ring,muon,muon,975.349
21902,multi-ring,1-ring,muon,muon,1030.01
21903,1-ring,1-ring,muon,muon,122.438
21904,multi-ring,multi-ring,muon,electron,6142.59
21905,1-ring,1-ring,muon,muon,1277.97
21906,1-ring,1-ring,muon,muon,648.068
21907,multi-ring,multi-ring,muon,electron,1769.32
21908,1-ring,1-ring,muon,muon,2416.42
21909,multi-ring,multi-ring,muon,electron,3851.33
21910,multi-ring,multi-ring,muon,electron,3656.92
21911,multi-ring,1-ring,muon,electron,149.852
21912,1-ring,1-ring,muon,muon,1738.52
21913,1-ring,multi-ring,muon,muon,1740.78
21914,multi-ring,multi-ring,muon,electron,3347.11
21915,multi-ring,multi-ring,muon,electron,3862.05
21916,1-ring,1-ring,muon,muon,1539.48
21917,multi-ring,1-ring,muon,electron,549.64
21918,1-ring,1-ring,muon,muon,1321.81
21919,1-ring,1-ring,muon,muon,248.859
21920,1-ring,1-ring,muon,muon,2013.34
21921,multi-ring,1-ring,muon,muon,1048.28
21922,multi-ring,1-ring,muon,muon,1946.59
21923,1-ring,1-ring,muon,electron,631.593
21924,multi-ring,multi-ring,muon,electron,4884.13
21925,multi-ring,multi-ring,muon,electron,2704.36
21926,1-ring,1-ring,muon,muon,871.941
21927,1-ring,1-ring,muon,muon,1305.91
21928,1-ring,1-ring,muon,electron,316.216
21929,1-ring,1-ring,muon,muon,1081.55
21930,1-ring,1-ring,muon,muon,482.415
21931,multi-ring,multi-ring,muon,electron,3359.72
21932,multi-ring,multi-ring,muon,electron,2037.38
21933,multi-ring,multi-ring,muon,electron,209.47
21934,multi-ring,multi-ring,muon,electron,2142.52
21935,1-ring,1-ring,muon,muon,1750.99
21936,1-ring,1-ring,muon,muon,2372.8
21937,1-ring,1-ring,muon,muon,494.169
21938,1-ring,1-ring,muon,electron,2720.78
21939,1-ring,1-ring,muon,muon,964.931
21940,multi-ring,1-ring,muon,muon,2032.68
21941,multi-ring,1-ring,muon,muon,1678.28
21942,1-ring,1-ring,muon,muon,2004.53
21943,multi-ring,multi-ring,muon,electron,2862.86
21944,multi-ring,multi-ring,muon,electron,978.754
21945,1-ring,multi-ring,muon,muon,1445.17
21946,1-ring,1-ring,muon,muon,2147.16
21947,1-ring,1-ring,muon,muon,1254.96
21948,multi-ring,1-ring,muon,muon,989.209
21949,multi-ring,multi-ring,muon,electron,3369.62
21950,1-ring,1-ring,muon,muon,1649.32
21951,multi-ring,multi-ring,muon,electron,911.271
21952,1-ring,multi-ring,muon,muon,614.128
21953,multi-ring,1-ring,muon,muon,1864.05
21954,multi-ring,multi-ring,muon,electron,2647.15
21955,1-ring,1-ring,muon,muon,1551.88
21956,multi-ring,multi-ring,muon,electron,1796.83
21957,multi-ring,multi-ring,muon,electron,1773.86
21958,1-ring,1-ring,muon,muon,1944.2
21959,1-ring,1-ring,muon,muon,2563.01
21960,1-ring,1-ring,muon,muon,1143.95
21961,1-ring,1-ring,muon,electron,147.847
21962,multi-ring,multi-ring,electron,electron,2697.3
21963,1-ring,1-ring,muon,muon,1904.6
21964,multi-ring,multi-ring,muon,electron,2765.56
21965,1-ring,1-ring,muon,muon,199.656
21966,multi-ring,multi-ring,muon,electron,593.038
21967,1-ring,1-ring,muon,muon,1048.26
21968,1-ring,1-ring,muon,muon,695.338
21969,multi-ring,multi-ring,muon,muon,3207.64
21970,multi-ring,multi-ring,muon,electron,2865.5
21971,1-ring,1-ring,muon,muon,1297.67
21972,1-ring,1-ring,muon,muon,1342.5
21973,1-ring,1-ring,muon,muon,1359.38
21974,multi-ring,1-ring,muon,muon,2170.47
21975,1-ring,1-ring,muon,muon,2050.46
21976,1-ring,1-ring,muon,muon,64.1396
21977,multi-ring,multi-ring,muon,electron,2002.45
21978,1-ring,1-ring,muon,muon,1176.55
21979,1-ring,1-ring,muon,electron,198.959
21980,multi-ring,multi-ring,muon,electron,2617.39
21981,multi-ring,multi-ring,muon,electron,1722.36
21982,1-ring,1-ring,muon,muon,814.798
21983,1-ring,1-ring,muon,muon,888.171
21984,multi-ring,multi-ring,muon,electron,1069.02
21985,1-ring,multi-ring,muon,electron,2865.76
21986,1-ring,1-ring,muon,muon,1601.58
21987,multi-ring,multi-ring,muon,electron,594.318
21988,1-ring,1-ring,muon,muon,1940.88
21989,1-ring,1-ring,muon,muon,1560.47
21990,multi-ring,multi-ring,muon,electron,1122.25
21991,1-ring,1-ring,muon,muon,1901.96
21992,1-ring,1-ring,muon,muon,1659.41
21993,1-ring,1-ring,muon,muon,2149.16
21994,multi-ring,multi-ring,muon,electron,4052.81
21995,multi-ring,1-ring,muon,muon,1156.54
21996,multi-ring,multi-ring,muon,electron,4039.1
21997,1-ring,1-ring,muon,muon,560.352
21998,1-ring,1-ring,muon,muon,2582.79
21999,multi-ring,multi-ring,muon,electron,2077.28
22000,1-ring,1-ring,muon,electron,2319.47
22001,1-ring,1-ring,muon,muon,516.867
22002,1-ring,1-ring,muon,muon,508.614
22003,1-ring,1-ring,muon,muon,976.366
22004,1-ring,1-ring,muon,electron,1431.5
22005,1-ring,1-ring,muon,muon,1899.87
22006,1-ring,1-ring,muon,muon,2701.28
22007,1-ring,1-ring,muon,muon,1214.65
22008,1-ring,1-ring,muon,muon,2869.02
22009,1-ring,1-ring,muon,muon,1933.41
22010,1-ring,1-ring,muon,electron,862.251
22011,1-ring,1-ring,muon,muon,335.724
22012,multi-ring,multi-ring,muon,electron,2817.69
22013,multi-ring,multi-ring,muon,electron,1079.21
22014,1-ring,1-ring,muon,muon,2047.82
22015,multi-ring,multi-ring,muon,electron,840.97
22016,1-ring,multi-ring,muon,electron,2289.71
22017,1-ring,1-ring,muon,muon,116.528
22018,1-ring,1-ring,muon,muon,505.64
22019,1-ring,1-ring,muon,muon,313.235
22020,multi-ring,multi-ring,muon,electron,2281.31
22021,1-ring,1-ring,muon,muon,1610.41
22022,multi-ring,multi-ring,muon,electron,2081.73
22023,multi-ring,multi-ring,muon,muon,1188.6
22024,1-ring,1-ring,muon,muon,1269.4
22025,1-ring,1-ring,muon,muon,2096.05
22026,multi-ring,1-ring,muon,muon,196.123
22027,1-ring,1-ring,muon,electron,571.406
22028,1-ring,1-ring,muon,muon,1410.34
22029,1-ring,1-ring,muon,muon,1566.15
22030,1-ring,1-ring,muon,electron,365.178
22031,1-ring,1-ring,muon,muon,585.486
22032,multi-ring,1-ring,muon,muon,1239.36
22033,1-ring,multi-ring,muon,muon,2324.89
22034,1-ring,1-ring,muon,muon,2059.83
22035,1-ring,1-ring,muon,muon,2146.7
22036,1-ring,1-ring,muon,electron,1420.86
22037,1-ring,1-ring,muon,muon,2440.69
22038,multi-ring,1-ring,muon,muon,812.51
22039,multi-ring,multi-ring,muon,electron,2118.77
22040,1-ring,1-ring,muon,muon,2360.81
22041,1-ring,1-ring,muon,electron,2641.14
22042,multi-ring,multi-ring,muon,electron,4444.14
22043,1-ring,1-ring,muon,electron,1344.37
22044,multi-ring,multi-ring,muon,electron,1276.63
22045,1-ring,1-ring,muon,muon,2635.42
22046,multi-ring,multi-ring,muon,electron,4014.17
22047,1-ring,multi-ring,muon,electron,210.681
22048,1-ring,1-ring,muon,muon,1956.88
22049,1-ring,1-ring,muon,muon,2281.26
22050,1-ring,1-ring,muon,muon,2000.88
22051,1-ring,1-ring,muon,muon,1436.85
22052,multi-ring,multi-ring,muon,electron,3052.04
22053,1-ring,1-ring,muon,muon,1250.91
22054,multi-ring,multi-ring,muon,electron,4342.79
22055,multi-ring,multi-ring,muon,electron,866.091
22056,1-ring,1-ring,muon,muon,1059.23
22057,1-ring,multi-ring,muon,muon,366.324
22058,multi-ring,multi-ring,muon,electron,4985.89
22059,multi-ring,multi-ring,muon,electron,669.348
22060,1-ring,1-ring,muon,muon,440.038
22061,1-ring,1-ring,muon,muon,1565.18
22062,multi-ring,multi-ring,muon,electron,633.403
22063,multi-ring,1-ring,muon,muon,1596.46
22064,multi-ring,multi-ring,muon,electron,1582.74
22065,multi-ring,multi-ring,muon,electron,3417.01
22066,multi-ring,1-ring,muon,muon,1919.56
22067,multi-ring,multi-ring,muon,muon,1578.58
22068,1-ring,1-ring,muon,muon,1413.07
22069,1-ring,multi-ring,muon,muon,1731.27
22070,multi-ring,1-ring,muon,muon,1075.17
22071,1-ring,1-ring,muon,muon,1298.75
22072,1-ring,1-ring,muon,muon,1119.76
22073,1-ring,1-ring,muon,muon,756.176
22074,1-ring,1-ring,muon,muon,1000.26
22075,1-ring,1-ring,muon,muon,392.175
22076,multi-ring,multi-ring,muon,muon,3360.67
22077,multi-ring,multi-ring,muon,electron,1895.29
22078,multi-ring,multi-ring,muon,electron,2318.06
22079,multi-ring,multi-ring,muon,electron,3538.17
22080,1-ring,1-ring,muon,muon,229.794
22081,1-ring,1-ring,muon,muon,2957.23
22082,multi-ring,1-ring,muon,muon,1897.8
22083,multi-ring,multi-ring,muon,electron,2310.82
22084,1-ring,1-ring,muon,muon,1998.06
22085,1-ring,multi-ring,muon,electron,2035.64
22086,1-ring,1-ring,muon,muon,513.032
22087,1-ring,1-ring,muon,muon,405.867
22088,multi-ring,multi-ring,muon,electron,2346.79
22089,1-ring,1-ring,muon,muon,2043.54
22090,multi-ring,multi-ring,electron,electron,8411.76
22091,multi-ring,multi-ring,muon,electron,1240.57
22092,multi-ring,multi-ring,muon,electron,2709.6
22093,multi-ring,multi-ring,muon,electron,4025.58
22094,1-ring,1-ring,muon,muon,1810.71
22095,1-ring,1-ring,muon,muon,1935.32
22096,1-ring,1-ring,muon,muon,1323.49
22097,1-ring,1-ring,muon,muon,540.272
22098,multi-ring,multi-ring,muon,electron,1874.07
22099,1-ring,1-ring,muon,muon,1921.52
22100,1-ring,1-ring,muon,muon,1353.07
22101,1-ring,1-ring,muon,muon,561.31
22102,multi-ring,multi-ring,muon,muon,2215.81
22103,multi-ring,multi-ring,muon,electron,2808.94
22104,multi-ring,multi-ring,muon,electron,7209.55
22105,multi-ring,multi-ring,muon,muon,1671.17
22106,1-ring,multi-ring,muon,electron,1372.07
22107,1-ring,multi-ring,muon,muon,328.196
22108,multi-ring,multi-ring,muon,electron,1239.06
22109,multi-ring,1-ring,muon,muon,53.9946
22110,1-ring,1-ring,muon,muon,1853.5
22111,multi-ring,multi-ring,muon,electron,4459.8
22112,multi-ring,multi-ring,muon,electron,2201.2
22113,multi-ring,1-ring,muon,muon,468.67
22114,1-ring,multi-ring,muon,electron,940.796
22115,multi-ring,multi-ring,muon,electron,1655.47
22116,1-ring,1-ring,muon,muon,2132.96
22117,1-ring,1-ring,muon,muon,519.116
22118,1-ring,1-ring,muon,muon,558.579
22119,1-ring,1-ring,muon,muon,1571.03
22120,1-ring,1-ring,muon,muon,776.72
22121,1-ring,1-ring,muon,muon,93.4831
22122,multi-ring,multi-ring,muon,electron,1431.62
22123,1-ring,multi-ring,muon,muon,894.378
22124,multi-ring,1-ring,muon,electron,252.785
22125,multi-ring,multi-ring,muon,electron,1464.06
22126,multi-ring,1-ring,muon,muon,275.848
22127,1-ring,1-ring,muon,electron,1096.78
22128,multi-ring,multi-ring,muon,electron,1611.77
22129,1-ring,1-ring,muon,muon,2017.91
22130,multi-ring,1-ring,muon,muon,700.686
22131,multi-ring,multi-ring,muon,electron,3507.14
22132,1-ring,1-ring,muon,muon,422.107
22133,1-ring,1-ring,muon,muon,2415.23
22134,1-ring,1-ring,muon,electron,412.674
22135,1-ring,1-ring,muon,muon,2595.43
22136,multi-ring,multi-ring,muon,electron,510.78
22137,multi-ring,1-ring,muon,muon,817.217
22138,1-ring,1-ring,muon,muon,1403.35
22139,multi-ring,multi-ring,muon,electron,2580.42
22140,1-ring,1-ring,muon,muon,880.997
22141,1-ring,1-ring,muon,muon,1680.5
22142,1-ring,1-ring,muon,muon,2742.67
22143,multi-ring,multi-ring,muon,electron,1452.4
22144,multi-ring,multi-ring,muon,electron,2507.32
22145,1-ring,1-ring,muon,muon,1498.67
22146,1-ring,1-ring,muon,muon,1142.73
22147,1-ring,multi-ring,muon,muon,498.501
22148,multi-ring,multi-ring,muon,electron,1966.27
22149,multi-ring,multi-ring,muon,electron,2555.92
22150,1-ring,multi-ring,muon,muon,1975.32
22151,multi-ring,multi-ring,muon,electron,1372.64
22152,multi-ring,multi-ring,muon,electron,1479.19
22153,1-ring,1-ring,muon,muon,1452.19
22154,multi-ring,multi-ring,muon,electron,2876.94
22155,1-ring,1-ring,muon,muon,468.025
22156,1-ring,1-ring,muon,muon,1359.73
22157,1-ring,1-ring,muon,electron,115.128
22158,multi-ring,multi-ring,muon,electron,6798.44
22159,multi-ring,multi-ring,muon,electron,215.308
22160,1-ring,multi-ring,muon,muon,2629.11
22161,1-ring,1-ring,muon,muon,915.464
22162,1-ring,1-ring,muon,muon,2124.78
22163,1-ring,1-ring,muon,muon,72.7126
22164,multi-ring,multi-ring,muon,electron,4180.38
22165,multi-ring,1-ring,muon,muon,265.773
22166,multi-ring,multi-ring,muon,electron,4482.88
22167,multi-ring,multi-ring,muon,electron,1225.04
22168,multi-ring,1-ring,muon,muon,265.912
22169,1-ring,1-ring,muon,muon,1068.04
22170,1-ring,1-ring,muon,muon,1444.23
22171,1-ring,1-ring,muon,muon,1527.16
22172,1-ring,1-ring,muon,muon,2564.63
22173,multi-ring,multi-ring,muon,electron,2531.86
22174,1-ring,1-ring,muon,muon,1707.25
22175,multi-ring,multi-ring,muon,electron,1605.85
22176,1-ring,1-ring,muon,muon,785.336
22177,1-ring,1-ring,muon,muon,1605.15
22178,multi-ring,multi-ring,muon,electron,2430.39
22179,1-ring,1-ring,muon,muon,902.388
22180,1-ring,1-ring,muon,muon,1499.86
22181,1-ring,1-ring,muon,muon,1321.68
22182,1-ring,1-ring,muon,muon,2155.39
22183,multi-ring,1-ring,muon,electron,655.332
22184,multi-ring,multi-ring,muon,electron,2212.56
22185,multi-ring,multi-ring,muon,electron,3252.61
22186,multi-ring,multi-ring,muon,muon,2415.43
22187,1-ring,1-ring,muon,muon,1395.05
22188,multi-ring,multi-ring,muon,electron,3319.16
22189,1-ring,1-ring,muon,muon,1417.57
22190,multi-ring,1-ring,muon,muon,1850.52
22191,1-ring,1-ring,muon,muon,815.44
22192,multi-ring,1-ring,muon,electron,217.819
22193,1-ring,1-ring,muon,muon,1358.43
22194,multi-ring,1-ring,muon,muon,2651.38
22195,multi-ring,multi-ring,muon,electron,2755.73
22196,multi-ring,multi-ring,muon,electron,2599.71
22197,1-ring,1-ring,muon,muon,1852.21
22198,multi-ring,1-ring,muon,muon,1650.43
22199,multi-ring,multi-ring,muon,muon,2364.23
22200,1-ring,1-ring,muon,muon,1316.36
22201,multi-ring,multi-ring,muon,electron,1044.28
22202,1-ring,1-ring,muon,muon,1907.31
22203,multi-ring,multi-ring,muon,electron,2317.44
22204,multi-ring,multi-ring,muon,electron,490.747
22205,multi-ring,multi-ring,muon,electron,2364.41
22206,multi-ring,multi-ring,muon,electron,3330.52
22207,multi-ring,multi-ring,muon,electron,1810.84
22208,multi-ring,multi-ring,muon,electron,3887.98
22209,multi-ring,multi-ring,muon,electron,5819.55
22210,1-ring,1-ring,muon,muon,2116.67
22211,multi-ring,multi-ring,muon,muon,2599.83
22212,multi-ring,multi-ring,muon,muon,116.962
22213,multi-ring,multi-ring,muon,electron,4441.08
22214,multi-ring,multi-ring,muon,electron,1618.42
22215,1-ring,multi-ring,muon,muon,2016.32
22216,1-ring,1-ring,muon,muon,2131.1
22217,multi-ring,multi-ring,muon,electron,4296.29
22218,multi-ring,multi-ring,muon,electron,1935.53
22219,1-ring,1-ring,muon,muon,1170.57
22220,1-ring,1-ring,muon,muon,1510.31
22221,1-ring,1-ring,muon,muon,519.458
22222,multi-ring,1-ring,muon,muon,2075.07
22223,multi-ring,1-ring,muon,muon,1519.1
22224,1-ring,1-ring,muon,muon,536.999
22225,1-ring,1-ring,muon,muon,1319.59
22226,multi-ring,1-ring,muon,muon,2133.72
22227,multi-ring,multi-ring,muon,electron,3044.52
22228,1-ring,1-ring,muon,muon,2165.27
22229,multi-ring,1-ring,muon,muon,1382.85
22230,multi-ring,multi-ring,muon,electron,3655.5
22231,multi-ring,multi-ring,muon,electron,1924.64
22232,1-ring,1-ring,muon,muon,2270.15
22233,multi-ring,multi-ring,muon,electron,3537.17
22234,1-ring,multi-ring,muon,electron,1177.98
22235,1-ring,1-ring,muon,muon,1953.06
22236,multi-ring,multi-ring,muon,electron,661.273
22237,multi-ring,multi-ring,muon,electron,1364.36
22238,1-ring,1-ring,muon,muon,1935.47
22239,1-ring,1-ring,muon,muon,1033.98
22240,1-ring,1-ring,muon,muon,1628.51
22241,1-ring,1-ring,muon,muon,1467.31
22242,1-ring,1-ring,muon,muon,1477.75
22243,multi-ring,multi-ring,muon,electron,3525.76
22244,multi-ring,multi-ring,muon,muon,1993.85
22245,1-ring,1-ring,muon,muon,2296.86
22246,1-ring,1-ring,muon,muon,1836.94
22247,1-ring,1-ring,muon,muon,1799.01
22248,multi-ring,multi-ring,muon,muon,2204.38
22249,1-ring,1-ring,muon,muon,1263.98
22250,1-ring,1-ring,muon,muon,1624.07
22251,1-ring,multi-ring,muon,electron,953.981
22252,1-ring,1-ring,muon,electron,77.7916
22253,1-ring,1-ring,muon,muon,243.787
22254,1-ring,1-ring,muon,muon,1337.77
22255,multi-ring,multi-ring,muon,electron,2619.73
22256,1-ring,1-ring,muon,muon,1555.23
22257,1-ring,multi-ring,muon,muon,1804.04
22258,multi-ring,multi-ring,muon,electron,5037.24
22259,multi-ring,multi-ring,muon,electron,1736.93
22260,multi-ring,1-ring,muon,electron,788.463
22261,multi-ring,multi-ring,muon,electron,250.445
22262,multi-ring,multi-ring,muon,muon,3286.6
22263,multi-ring,multi-ring,muon,electron,1736.97
22264,1-ring,1-ring,muon,muon,440.647
22265,1-ring,1-ring,muon,muon,814.294
22266,multi-ring,multi-ring,muon,electron,2192.77
22267,1-ring,1-ring,muon,muon,2182.39
22268,multi-ring,multi-ring,muon,electron,494.647
22269,1-ring,1-ring,muon,electron,822.022
22270,1-ring,1-ring,muon,muon,946.374
22271,multi-ring,multi-ring,muon,electron,1951.87
22272,1-ring,multi-ring,muon,electron,2461.48
22273,multi-ring,1-ring,muon,muon,1995.52
22274,1-ring,1-ring,muon,muon,1837.03
22275,multi-ring,multi-ring,muon,electron,2009.51
22276,1-ring,1-ring,muon,muon,2423.39
22277,1-ring,1-ring,muon,muon,2312.47
22278,1-ring,1-ring,muon,muon,846.877
22279,multi-ring,1-ring,muon,muon,740.982
22280,1-ring,1-ring,muon,muon,2376.47
22281,1-ring,1-ring,muon,muon,1438.57
22282,1-ring,1-ring,muon,muon,1316.66
22283,multi-ring,multi-ring,muon,muon,163.011
22284,multi-ring,1-ring,muon,muon,620.467
22285,multi-ring,multi-ring,muon,electron,2614.77
22286,multi-ring,1-ring,muon,electron,970.604
22287,1-ring,1-ring,muon,muon,2602.54
22288,1-ring,1-ring,muon,muon,2232.21
22289,multi-ring,multi-ring,muon,electron,2445.94
22290,1-ring,1-ring,muon,muon,954.831
22291,multi-ring,multi-ring,muon,electron,900.585
22292,1-ring,multi-ring,muon,muon,1949.02
22293,multi-ring,multi-ring,muon,electron,1486.57
22294,multi-ring,1-ring,muon,electron,1195.99
22295,1-ring,1-ring,muon,muon,738.681
22296,1-ring,1-ring,muon,muon,2441.11
22297,1-ring,1-ring,muon,electron,1805.54
22298,1-ring,1-ring,muon,muon,1220.82
22299,multi-ring,multi-ring,muon,electron,950.977
22300,1-ring,1-ring,muon,muon,1478.7
22301,1-ring,1-ring,muon,muon,1243.39
22302,multi-ring,multi-ring,muon,electron,5202.32
22303,multi-ring,multi-ring,muon,electron,266.07
22304,1-ring,1-ring,muon,muon,2970.61
22305,multi-ring,multi-ring,muon,electron,2328.28
22306,1-ring,1-ring,muon,electron,881.06
22307,multi-ring,multi-ring,muon,electron,1786.98
22308,multi-ring,multi-ring,muon,electron,597.417
22309,1-ring,1-ring,muon,muon,1466.73
22310,multi-ring,1-ring,muon,electron,1383.78
22311,multi-ring,1-ring,muon,muon,1154.77
22312,1-ring,1-ring,muon,muon,1433.91
22313,multi-ring,multi-ring,muon,electron,3971.91
22314,multi-ring,multi-ring,muon,electron,2813.7
22315,multi-ring,multi-ring,muon,electron,2982.19
22316,multi-ring,multi-ring,muon,electron,2853.7
22317,multi-ring,multi-ring,muon,electron,7427.22
22318,1-ring,1-ring,muon,muon,1707.72
22319,1-ring,1-ring,muon,muon,1117.15
22320,1-ring,multi-ring,muon,muon,1034.08
22321,multi-ring,multi-ring,muon,electron,2312.46
22322,multi-ring,multi-ring,muon,electron,1767.54
22323,multi-ring,multi-ring,muon,electron,2208.67
22324,1-ring,1-ring,muon,electron,335.153
22325,multi-ring,multi-ring,muon,electron,1671.55
22326,multi-ring,multi-ring,muon,electron,5074.92
22327,1-ring,1-ring,muon,muon,94.8946
22328,1-ring,1-ring,muon,muon,2190.19
22329,multi-ring,1-ring,muon,electron,757.259
22330,1-ring,1-ring,muon,muon,1053.56
22331,multi-ring,multi-ring,muon,electron,3840.47
22332,1-ring,1-ring,muon,muon,1696.98
22333,multi-ring,multi-ring,muon,electron,171.611
22334,1-ring,1-ring,muon,muon,831.013
22335,multi-ring,1-ring,muon,muon,1773.05
22336,multi-ring,multi-ring,muon,electron,2982.1
22337,1-ring,multi-ring,muon,muon,302.11
22338,1-ring,1-ring,muon,muon,1451.48
22339,multi-ring,multi-ring,muon,electron,7913.05
22340,multi-ring,multi-ring,electron,electron,3786.32
22341,multi-ring,multi-ring,muon,electron,2410.87
22342,multi-ring,multi-ring,muon,electron,922.166
22343,1-ring,1-ring,muon,muon,1198.08
22344,1-ring,1-ring,muon,muon,571.976
22345,multi-ring,1-ring,muon,muon,1577.26
22346,1-ring,1-ring,muon,muon,2036.13
22347,1-ring,1-ring,muon,muon,591.902
22348,multi-ring,multi-ring,muon,muon,2336.3
22349,multi-ring,1-ring,muon,muon,1720.45
22350,1-ring,1-ring,muon,muon,2340.08
22351,multi-ring,multi-ring,muon,electron,2882.85
22352,1-ring,1-ring,electron,muon,1467.36
22353,1-ring,1-ring,muon,muon,2254.71
22354,multi-ring,1-ring,muon,electron,1284.14
22355,1-ring,1-ring,muon,muon,1349.13
22356,1-ring,1-ring,muon,electron,149.784
22357,1-ring,multi-ring,muon,electron,939.635
22358,1-ring,1-ring,muon,muon,2409.47
22359,1-ring,1-ring,muon,muon,1358.86
22360,multi-ring,multi-ring,muon,electron,2213.01
22361,multi-ring,multi-ring,muon,electron,423.519
22362,1-ring,1-ring,muon,muon,2257.08
22363,multi-ring,multi-ring,muon,electron,2968.15
22364,multi-ring,multi-ring,muon,electron,1549.31
22365,multi-ring,multi-ring,muon,electron,4277.32
22366,multi-ring,multi-ring,muon,muon,2880.56
22367,1-ring,1-ring,muon,muon,1562.33
22368,1-ring,1-ring,muon,muon,816.246
22369,1-ring,1-ring,muon,muon,2786.5
22370,1-ring,multi-ring,muon,muon,537.201
22371,multi-ring,multi-ring,muon,electron,1466.19
22372,1-ring,1-ring,muon,muon,2670.89
22373,1-ring,1-ring,muon,electron,2089.85
22374,multi-ring,multi-ring,muon,electron,1336.24
22375,multi-ring,1-ring,muon,muon,555.072
22376,multi-ring,multi-ring,muon,electron,2110.86
22377,multi-ring,multi-ring,muon,muon,1725.75
22378,multi-ring,multi-ring,muon,electron,3709.47
22379,1-ring,1-ring,muon,muon,220.304
22380,multi-ring,multi-ring,muon,electron,7674.1
22381,1-ring,1-ring,muon,muon,1104.62
22382,multi-ring,1-ring,muon,muon,976.739
22383,1-ring,1-ring,muon,muon,171.677
22384,multi-ring,multi-ring,muon,electron,1515.52
22385,1-ring,1-ring,muon,muon,1796.4
22386,1-ring,1-ring,muon,muon,160.666
22387,1-ring,1-ring,muon,muon,1793.5
22388,multi-ring,multi-ring,muon,electron,1573.2
22389,1-ring,1-ring,muon,electron,421.158
22390,1-ring,multi-ring,electron,electron,7103.2
22391,multi-ring,multi-ring,muon,electron,859.289
22392,1-ring,multi-ring,muon,muon,1323.94
22393,multi-ring,multi-ring,muon,electron,2429.35
22394,1-ring,1-ring,muon,muon,2112.1
22395,1-ring,1-ring,muon,muon,1199.72
22396,multi-ring,multi-ring,muon,electron,1754.3
22397,multi-ring,1-ring,muon,muon,2204.43
22398,1-ring,1-ring,muon,muon,80.6382
22399,multi-ring,1-ring,muon,muon,2306.59
22400,multi-ring,multi-ring,muon,muon,2048.19
22401,multi-ring,multi-ring,muon,electron,2658.89
22402,multi-ring,multi-ring,muon,muon,2456.57
22403,1-ring,multi-ring,muon,electron,2189.43
22404,1-ring,1-ring,muon,muon,471.329
22405,multi-ring,multi-ring,muon,electron,3345.98
22406,1-ring,1-ring,muon,muon,1374.42
22407,1-ring,1-ring,muon,muon,1722.86
22408,multi-ring,1-ring,muon,electron,870.43
22409,1-ring,1-ring,muon,muon,1178.8
22410,multi-ring,multi-ring,muon,electron,2658.99
22411,1-ring,1-ring,muon,muon,1093.76
22412,multi-ring,1-ring,muon,muon,237.445
22413,1-ring,1-ring,muon,muon,530.237
22414,1-ring,1-ring,muon,muon,593.52
22415,multi-ring,1-ring,muon,muon,369.208
22416,1-ring,1-ring,muon,muon,1420.04
22417,multi-ring,multi-ring,muon,electron,783.358
22418,multi-ring,multi-ring,muon,electron,696.349
22419,multi-ring,multi-ring,muon,electron,2557.4
22420,1-ring,1-ring,electron,electron,4806.41
22421,1-ring,1-ring,muon,muon,821.233
22422,1-ring,1-ring,muon,muon,1703.59
22423,1-ring,multi-ring,muon,electron,444.935
22424,multi-ring,multi-ring,muon,electron,1535.69
22425,1-ring,multi-ring,muon,muon,1630.06
22426,multi-ring,multi-ring,muon,electron,2540.19
22427,multi-ring,multi-ring,muon,electron,3692.67
22428,1-ring,1-ring,muon,muon,2272.03
22429,1-ring,1-ring,muon,muon,1259.48
22430,1-ring,1-ring,muon,muon,960.772
22431,multi-ring,1-ring,muon,electron,3173.34
22432,multi-ring,multi-ring,muon,electron,1849.05
22433,1-ring,1-ring,muon,muon,2164.69
22434,1-ring,1-ring,muon,muon,667.458
22435,multi-ring,multi-ring,muon,muon,556.783
22436,multi-ring,multi-ring,muon,electron,81.0044
22437,multi-ring,multi-ring,muon,muon,1300.6
22438,1-ring,1-ring,muon,muon,2369.9
22439,multi-ring,multi-ring,muon,muon,1982.86
22440,1-ring,1-ring,muon,muon,324.186
22441,1-ring,1-ring,muon,muon,896.906
22442,multi-ring,multi-ring,muon,electron,244.485
22443,1-ring,1-ring,muon,muon,1567.59
22444,multi-ring,multi-ring,muon,electron,2659.27
22445,multi-ring,1-ring,muon,muon,1268.51
22446,1-ring,1-ring,muon,muon,958.265
22447,1-ring,1-ring,muon,muon,2037.45
22448,1-ring,1-ring,muon,muon,1113.18
22449,1-ring,1-ring,muon,muon,1528.55
22450,1-ring,1-ring,muon,muon,1795.89
22451,multi-ring,multi-ring,muon,electron,1950.55
22452,1-ring,1-ring,muon,muon,1011.61
22453,1-ring,1-ring,muon,electron,1797.79
