,MCMultiRing,RingPrediction,particleType,PIDPrediction,PMTQtotal
22177,1-ring,1-ring,muon,muon,639.64
22178,multi-ring,multi-ring,muon,electron,3067.9
22179,1-ring,1-ring,muon,electron,290.641
22180,1-ring,1-ring,muon,muon,696.551
22181,1-ring,1-ring,muon,muon,1265.76
22182,1-ring,1-ring,muon,muon,2874.31
22183,multi-ring,1-ring,muon,muon,724.504
22184,multi-ring,1-ring,muon,muon,1456.32
22185,multi-ring,multi-ring,muon,muon,68.312
22186,multi-ring,1-ring,muon,electron,401.543
22187,1-ring,multi-ring,muon,muon,327.855
22188,multi-ring,multi-ring,muon,electron,1264.39
22189,1-ring,1-ring,muon,muon,1050.35
22190,multi-ring,multi-ring,muon,electron,867.549
22191,1-ring,1-ring,muon,muon,1636.74
22192,multi-ring,1-ring,muon,muon,1659.22
22193,1-ring,1-ring,muon,muon,2208.34
22194,multi-ring,1-ring,muon,muon,1569.44
22195,multi-ring,multi-ring,muon,electron,1240.93
22196,multi-ring,multi-ring,muon,muon,2445.94
22197,1-ring,1-ring,muon,muon,1230.2
22198,multi-ring,multi-ring,muon,electron,2985.16
22199,multi-ring,multi-ring,muon,electron,1006.72
22200,1-ring,1-ring,muon,muon,1487.16
22201,multi-ring,multi-ring,muon,electron,1522.89
22202,1-ring,1-ring,muon,muon,2105.64
22203,multi-ring,1-ring,muon,muon,1480.35
22204,multi-ring,multi-ring,muon,electron,2890.11
22205,multi-ring,1-ring,muon,muon,1895.29
22206,multi-ring,1-ring,muon,muon,1396.15
22207,multi-ring,1-ring,muon,muon,1417.79
22208,multi-ring,multi-ring,muon,electron,581.198
22209,multi-ring,1-ring,muon,muon,1551.85
22210,1-ring,1-ring,muon,muon,1419.02
22211,multi-ring,multi-ring,muon,electron,1369.64
22212,multi-ring,1-ring,muon,muon,2700.81
22213,multi-ring,multi-ring,muon,electron,2418.92
22214,multi-ring,multi-ring,muon,electron,5438.79
22215,1-ring,multi-ring,muon,electron,1175.38
22216,1-ring,1-ring,muon,muon,1474.17
22217,multi-ring,multi-ring,muon,electron,2945.09
22218,multi-ring,1-ring,muon,muon,2194.73
22219,1-ring,1-ring,muon,muon,1875.99
22220,1-ring,1-ring,muon,muon,184.153
22221,1-ring,multi-ring,muon,electron,1279.59
22222,multi-ring,multi-ring,muon,electron,1864.6
22223,multi-ring,multi-ring,muon,muon,2139.86
22224,1-ring,multi-ring,muon,muon,211.611
22225,1-ring,1-ring,muon,muon,662.353
22226,multi-ring,multi-ring,muon,electron,324.443
22227,multi-ring,multi-ring,muon,electron,3282.25
22228,1-ring,1-ring,muon,muon,1228.23
22229,multi-ring,1-ring,muon,muon,168.793
22230,multi-ring,multi-ring,muon,electron,1175.86
22231,multi-ring,multi-ring,muon,electron,1176.22
22232,1-ring,1-ring,muon,muon,1759.87
22233,multi-ring,multi-ring,muon,electron,3845.26
22234,1-ring,1-ring,muon,muon,733.751
22235,1-ring,1-ring,muon,muon,1212.43
22236,multi-ring,multi-ring,muon,muon,3476.98
22237,multi-ring,1-ring,muon,muon,970.48
22238,1-ring,1-ring,muon,muon,1915.97
22239,1-ring,1-ring,muon,muon,647.88
22240,1-ring,1-ring,muon,muon,2299.1
22241,1-ring,1-ring,muon,muon,1307.04
22242,1-ring,1-ring,muon,muon,2700.89
22243,multi-ring,1-ring,muon,muon,1648.92
22244,multi-ring,multi-ring,muon,electron,520.403
22245,1-ring,1-ring,muon,muon,1606.41
22246,1-ring,1-ring,muon,muon,1020.38
22247,1-ring,1-ring,muon,muon,1919.2
22248,multi-ring,multi-ring,muon,electron,2830.52
22249,1-ring,1-ring,muon,electron,1840.95
22250,1-ring,1-ring,muon,muon,1344.38
22251,1-ring,1-ring,muon,muon,1148.64
22252,1-ring,1-ring,muon,muon,1520.88
22253,1-ring,1-ring,muon,muon,1329.58
22254,1-ring,1-ring,muon,muon,836.999
22255,multi-ring,1-ring,muon,muon,1864.78
22256,1-ring,1-ring,muon,muon,1213.82
22257,1-ring,1-ring,muon,muon,1956.13
22258,multi-ring,multi-ring,muon,electron,4308.29
22259,multi-ring,multi-ring,muon,electron,3511.17
22260,multi-ring,multi-ring,muon,electron,6798.44
22261,multi-ring,1-ring,muon,muon,1946.77
22262,multi-ring,multi-ring,muon,electron,3156.34
22263,multi-ring,1-ring,muon,muon,2455.58
22264,1-ring,1-ring,muon,muon,1492.72
22265,1-ring,1-ring,muon,muon,1401.08
22266,multi-ring,1-ring,muon,muon,398.418
22267,1-ring,1-ring,muon,muon,1913.78
22268,multi-ring,multi-ring,muon,electron,1317.72
22269,1-ring,1-ring,muon,muon,1772.28
22270,1-ring,1-ring,muon,muon,2309.93
22271,multi-ring,multi-ring,muon,electron,1868.25
22272,1-ring,1-ring,muon,electron,1776.21
22273,multi-ring,1-ring,muon,muon,1055.19
22274,1-ring,1-ring,muon,muon,1857.92
22275,multi-ring,1-ring,muon,electron,244.018
22276,1-ring,1-ring,muon,muon,218.81
22277,1-ring,1-ring,muon,muon,62.4269
22278,1-ring,1-ring,muon,muon,1497.96
22279,multi-ring,1-ring,muon,muon,1877.03
22280,1-ring,1-ring,muon,muon,1587.93
22281,1-ring,1-ring,muon,muon,1846.28
22282,1-ring,1-ring,muon,muon,2270.49
22283,multi-ring,multi-ring,muon,electron,691.748
22284,multi-ring,multi-ring,muon,electron,3478.6
22285,multi-ring,multi-ring,muon,electron,1006.72
22286,multi-ring,multi-ring,muon,electron,3444.83
22287,1-ring,1-ring,muon,muon,1666.27
22288,1-ring,1-ring,muon,muon,1391.38
22289,multi-ring,multi-ring,muon,electron,1790.77
22290,1-ring,1-ring,muon,muon,634.066
22291,multi-ring,multi-ring,muon,electron,3121.09
22292,1-ring,1-ring,muon,muon,767.437
22293,multi-ring,1-ring,muon,muon,2328.68
22294,multi-ring,1-ring,muon,muon,2091.82
22295,1-ring,1-ring,muon,muon,895.295
22296,1-ring,1-ring,muon,muon,155.114
22297,1-ring,multi-ring,muon,muon,911.143
22298,1-ring,1-ring,muon,muon,1492.9
22299,multi-ring,multi-ring,muon,electron,3284.03
22300,1-ring,1-ring,muon,muon,272.6
22301,1-ring,1-ring,muon,muon,1494
22302,multi-ring,multi-ring,muon,electron,3838.1
22303,multi-ring,multi-ring,muon,electron,3564.04
22304,1-ring,1-ring,muon,muon,1902.04
22305,multi-ring,multi-ring,muon,electron,1213.67
22306,1-ring,1-ring,muon,muon,2295.72
22307,multi-ring,multi-ring,muon,electron,2754.61
22308,multi-ring,1-ring,muon,muon,1812.93
22309,1-ring,1-ring,muon,muon,694.753
22310,multi-ring,multi-ring,muon,electron,1467.58
22311,multi-ring,multi-ring,muon,muon,164.265
22312,1-ring,1-ring,muon,muon,1459.6
22313,multi-ring,multi-ring,muon,electron,1237.23
22314,multi-ring,multi-ring,muon,electron,407.874
22315,multi-ring,multi-ring,muon,muon,2179.41
22316,multi-ring,multi-ring,muon,electron,83.9616
22317,multi-ring,multi-ring,muon,electron,709.653
22318,1-ring,multi-ring,muon,electron,413.521
22319,1-ring,1-ring,muon,muon,279.154
22320,1-ring,1-ring,muon,muon,1360.94
22321,multi-ring,1-ring,muon,muon,1929.34
22322,multi-ring,multi-ring,muon,electron,1525.84
22323,multi-ring,multi-ring,muon,muon,2168.7
22324,1-ring,1-ring,muon,muon,2258.28
22325,multi-ring,multi-ring,muon,electron,1096.09
22326,multi-ring,multi-ring,muon,electron,1828.32
22327,1-ring,1-ring,muon,muon,2710.08
22328,1-ring,1-ring,muon,electron,1335.57
22329,multi-ring,1-ring,muon,muon,260.773
22330,1-ring,multi-ring,muon,electron,1225.69
22331,multi-ring,multi-ring,muon,electron,2354.37
22332,1-ring,1-ring,muon,muon,1963.55
22333,multi-ring,multi-ring,muon,electron,2649.31
22334,1-ring,1-ring,muon,electron,305.016
22335,multi-ring,1-ring,muon,electron,1507.6
22336,multi-ring,multi-ring,muon,electron,3456.02
22337,1-ring,1-ring,muon,muon,751.41
22338,1-ring,1-ring,muon,muon,1606.63
22339,multi-ring,multi-ring,muon,muon,1815.1
22340,multi-ring,multi-ring,muon,electron,4299.91
22341,multi-ring,multi-ring,muon,muon,1193.38
22342,multi-ring,multi-ring,muon,electron,7449.27
22343,1-ring,1-ring,muon,electron,1093.58
22344,1-ring,1-ring,muon,muon,1411.39
22345,multi-ring,multi-ring,muon,electron,3691.47
22346,1-ring,1-ring,muon,muon,2094.29
22347,1-ring,1-ring,muon,muon,1610.13
22348,multi-ring,multi-ring,muon,muon,1408.75
22349,multi-ring,multi-ring,muon,electron,1558.19
22350,1-ring,1-ring,muon,muon,979.018
22351,multi-ring,multi-ring,muon,electron,3358.08
22352,1-ring,1-ring,muon,muon,1434.75
22353,1-ring,1-ring,muon,muon,1716.22
22354,multi-ring,multi-ring,muon,electron,2756.63
22355,1-ring,1-ring,muon,muon,3107.74
22356,1-ring,1-ring,muon,muon,1693.83
22357,1-ring,1-ring,muon,muon,722.663
22358,1-ring,1-ring,muon,muon,161.11
22359,1-ring,1-ring,muon,muon,659.613
22360,multi-ring,multi-ring,muon,electron,1316.57
22361,multi-ring,1-ring,muon,muon,2124.07
22362,1-ring,multi-ring,muon,electron,2369.43
22363,multi-ring,multi-ring,muon,electron,3095.81
22364,multi-ring,multi-ring,muon,muon,2825.15
22365,multi-ring,multi-ring,muon,electron,3751.74
22366,multi-ring,1-ring,muon,muon,1791.68
22367,1-ring,1-ring,muon,muon,999.934
22368,1-ring,1-ring,muon,muon,1661.1
22369,1-ring,1-ring,muon,muon,2417.67
22370,1-ring,1-ring,muon,muon,2082.56
22371,multi-ring,multi-ring,muon,electron,1493.2
22372,1-ring,1-ring,muon,muon,1885.55
22373,1-ring,1-ring,muon,muon,1179.49
22374,multi-ring,1-ring,muon,muon,1042.07
22375,multi-ring,multi-ring,muon,electron,1781.11
22376,multi-ring,multi-ring,muon,electron,3978.31
22377,multi-ring,multi-ring,electron,electron,1579.67
22378,multi-ring,multi-ring,muon,electron,4742.22
22379,1-ring,1-ring,muon,muon,1300.73
22380,multi-ring,1-ring,muon,muon,2164.91
22381,1-ring,1-ring,muon,muon,1706.78
22382,multi-ring,1-ring,muon,muon,1630.4
22383,1-ring,1-ring,muon,muon,1901.31
22384,multi-ring,multi-ring,muon,electron,2478.35
22385,1-ring,1-ring,muon,muon,2057.79
22386,1-ring,1-ring,muon,muon,829.409
22387,1-ring,1-ring,muon,muon,699.895
22388,multi-ring,multi-ring,muon,electron,1842.52
22389,1-ring,1-ring,muon,electron,208.469
22390,1-ring,1-ring,muon,muon,1600.46
22391,multi-ring,1-ring,muon,muon,1622.2
22392,1-ring,multi-ring,muon,electron,1076.66
22393,multi-ring,multi-ring,muon,electron,3581.15
22394,1-ring,1-ring,muon,muon,1100.79
22395,1-ring,1-ring,muon,muon,2105.73
22396,multi-ring,1-ring,muon,muon,2078.95
22397,multi-ring,1-ring,muon,muon,1545.23
22398,1-ring,1-ring,muon,muon,2370.96
22399,multi-ring,multi-ring,muon,electron,930.328
22400,multi-ring,1-ring,muon,muon,375.62
22401,multi-ring,multi-ring,muon,electron,1177.66
22402,multi-ring,multi-ring,muon,electron,1791.99
22403,1-ring,multi-ring,muon,electron,711.905
22404,1-ring,1-ring,muon,muon,296.378
22405,multi-ring,multi-ring,muon,electron,1574.71
22406,1-ring,multi-ring,muon,electron,1280.21
22407,1-ring,1-ring,muon,muon,540.085
22408,multi-ring,multi-ring,muon,electron,2378.99
22409,1-ring,1-ring,muon,muon,1199.12
22410,multi-ring,multi-ring,muon,muon,914.197
22411,1-ring,multi-ring,muon,electron,1233.49
22412,multi-ring,multi-ring,muon,electron,3205.96
22413,1-ring,1-ring,muon,muon,652.085
22414,1-ring,1-ring,muon,muon,786.692
22415,multi-ring,multi-ring,muon,electron,1574.22
22416,1-ring,multi-ring,muon,muon,1884.65
22417,multi-ring,multi-ring,muon,electron,3045.42
22418,multi-ring,multi-ring,muon,muon,1048.28
22419,multi-ring,multi-ring,muon,electron,1756.93
22420,1-ring,1-ring,muon,muon,2078.68
22421,1-ring,1-ring,muon,electron,675.491
22422,1-ring,1-ring,muon,muon,1823.34
22423,1-ring,multi-ring,muon,electron,1647.29
22424,multi-ring,multi-ring,muon,electron,1720.96
22425,1-ring,1-ring,muon,muon,1694.7
22426,multi-ring,multi-ring,muon,electron,2122.21
22427,multi-ring,multi-ring,muon,electron,2574.17
22428,1-ring,multi-ring,muon,electron,2341.67
22429,1-ring,1-ring,muon,muon,1432.8
22430,1-ring,1-ring,muon,muon,906.992
22431,multi-ring,multi-ring,muon,electron,2101.19
22432,multi-ring,multi-ring,muon,electron,4308.34
22433,1-ring,1-ring,muon,electron,1370.06
22434,1-ring,1-ring,muon,muon,1582.07
22435,multi-ring,multi-ring,muon,electron,3451.44
22436,multi-ring,multi-ring,muon,electron,2565.95
22437,multi-ring,multi-ring,muon,muon,402.604
22438,1-ring,1-ring,muon,muon,2147.08
22439,multi-ring,multi-ring,muon,muon,1486.92
22440,1-ring,1-ring,muon,muon,1343.02
22441,1-ring,1-ring,muon,muon,1737.15
22442,multi-ring,1-ring,muon,muon,1501.24
22443,1-ring,1-ring,muon,electron,270.153
22444,multi-ring,multi-ring,muon,electron,3448.39
22445,multi-ring,multi-ring,muon,electron,2419.19
22446,1-ring,1-ring,muon,muon,1723.06
22447,1-ring,1-ring,muon,muon,2564.63
22448,1-ring,1-ring,muon,muon,573.237
22449,1-ring,1-ring,muon,muon,2845.72
22450,1-ring,1-ring,muon,muon,750.065
22451,multi-ring,multi-ring,muon,electron,9091.43
22452,1-ring,1-ring,muon,muon,554.833
22453,1-ring,1-ring,muon,muon,1105.19
22454,1-ring,1-ring,muon,muon,1944.24
22455,multi-ring,1-ring,muon,electron,711.008
22456,multi-ring,multi-ring,muon,muon,310.971
22457,multi-ring,1-ring,muon,muon,243.932
22458,1-ring,1-ring,muon,electron,235.486
22459,1-ring,1-ring,muon,muon,1567.25
22460,multi-ring,multi-ring,muon,muon,337.056
22461,1-ring,1-ring,muon,muon,2114.43
22462,multi-ring,1-ring,muon,muon,894.952
22463,multi-ring,multi-ring,muon,electron,845.438
22464,1-ring,1-ring,muon,muon,127.494
22465,1-ring,1-ring,muon,muon,1913.43
22466,1-ring,1-ring,muon,muon,2849.82
22467,multi-ring,multi-ring,muon,electron,1461.66
22468,1-ring,1-ring,muon,muon,1646.27
22469,multi-ring,multi-ring,muon,electron,757.235
22470,multi-ring,multi-ring,muon,electron,3540.34
22471,multi-ring,multi-ring,muon,electron,4272.46
22472,1-ring,1-ring,muon,electron,292.513
22473,1-ring,1-ring,muon,muon,2118.41
22474,multi-ring,multi-ring,muon,electron,2975.69
22475,1-ring,1-ring,muon,electron,128.503
22476,multi-ring,multi-ring,muon,electron,2782.08
22477,multi-ring,1-ring,muon,muon,2230.81
22478,multi-ring,1-ring,muon,electron,1153.2
22479,1-ring,1-ring,muon,muon,557.005
22480,multi-ring,multi-ring,muon,electron,2862.3
22481,multi-ring,1-ring,muon,muon,970.604
22482,multi-ring,1-ring,muon,electron,2512.75
22483,1-ring,1-ring,muon,muon,274.997
22484,1-ring,1-ring,muon,muon,395.603
22485,1-ring,1-ring,muon,muon,1149.17
22486,multi-ring,multi-ring,muon,muon,660.451
22487,1-ring,1-ring,muon,muon,2283.27
22488,multi-ring,multi-ring,muon,electron,2945.56
22489,multi-ring,multi-ring,muon,electron,5200.95
22490,1-ring,1-ring,muon,muon,2161.51
22491,1-ring,1-ring,muon,muon,1060.52
22492,1-ring,1-ring,muon,muon,1762.74
22493,multi-ring,multi-ring,muon,electron,3659.62
22494,multi-ring,multi-ring,muon,muon,1013.72
22495,multi-ring,1-ring,muon,muon,2145.39
22496,multi-ring,multi-ring,muon,muon,351.759
22497,1-ring,1-ring,muon,muon,349.95
22498,multi-ring,multi-ring,muon,electron,536.009
22499,multi-ring,multi-ring,muon,electron,1181.98
22500,1-ring,1-ring,muon,muon,1622.83
22501,1-ring,1-ring,muon,muon,680.453
22502,1-ring,1-ring,muon,muon,447.097
22503,multi-ring,multi-ring,muon,electron,1448.72
22504,1-ring,1-ring,muon,muon,670.854
22505,1-ring,1-ring,muon,muon,2076.14
22506,multi-ring,multi-ring,muon,electron,895.522
22507,1-ring,1-ring,muon,muon,2032.03
22508,1-ring,1-ring,muon,muon,2274.39
22509,multi-ring,multi-ring,muon,electron,2531.86
22510,1-ring,1-ring,muon,muon,1026.24
22511,multi-ring,multi-ring,muon,electron,341.06
22512,1-ring,1-ring,muon,muon,2013.05
22513,multi-ring,multi-ring,muon,electron,4370.43
22514,1-ring,1-ring,muon,muon,81.3739
22515,1-ring,1-ring,muon,muon,1870.53
22516,multi-ring,multi-ring,muon,electron,1723.09
22517,1-ring,1-ring,muon,muon,808.304
22518,multi-ring,multi-ring,muon,electron,3430.94
22519,multi-ring,multi-ring,muon,muon,2590.3
22520,multi-ring,multi-ring,muon,electron,991.602
22521,multi-ring,multi-ring,muon,electron,1667.12
22522,1-ring,1-ring,muon,muon,1195.69
22523,1-ring,1-ring,muon,muon,85.8544
22524,multi-ring,multi-ring,muon,muon,795.559
22525,multi-ring,1-ring,muon,electron,872.583
22526,multi-ring,1-ring,muon,muon,428.993
22527,1-ring,1-ring,muon,muon,1497.09
22528,1-ring,1-ring,muon,muon,1834.2
22529,1-ring,multi-ring,muon,muon,2212.52
22530,1-ring,1-ring,muon,muon,2523.31
22531,multi-ring,multi-ring,muon,electron,3640.33
22532,multi-ring,multi-ring,electron,electron,3683.66
22533,1-ring,1-ring,muon,muon,1256.19
22534,1-ring,1-ring,muon,muon,2022.99
22535,multi-ring,multi-ring,muon,electron,4336.73
22536,1-ring,1-ring,muon,muon,1882.95
22537,1-ring,1-ring,muon,muon,698.09
22538,multi-ring,1-ring,muon,electron,1546.16
22539,multi-ring,multi-ring,muon,muon,3354.87
22540,1-ring,1-ring,muon,muon,114.726
22541,1-ring,1-ring,muon,muon,490.227
22542,multi-ring,multi-ring,muon,muon,582.782
22543,multi-ring,multi-ring,muon,electron,1059.49
22544,multi-ring,multi-ring,muon,electron,880.78
22545,1-ring,multi-ring,muon,electron,1203.89
22546,multi-ring,multi-ring,muon,electron,2110.73
22547,multi-ring,multi-ring,muon,muon,2609.28
22548,1-ring,1-ring,muon,muon,204.849
22549,multi-ring,1-ring,muon,muon,985.158
22550,multi-ring,multi-ring,muon,electron,591.325
22551,multi-ring,multi-ring,muon,electron,908.195
22552,multi-ring,multi-ring,muon,electron,378.04
22553,1-ring,1-ring,muon,muon,928.827
22554,multi-ring,multi-ring,muon,electron,3407.28
22555,multi-ring,multi-ring,muon,electron,1446.11
22556,1-ring,1-ring,muon,muon,2112.07
22557,1-ring,1-ring,muon,muon,1859.63
22558,1-ring,1-ring,muon,muon,1843.16
22559,multi-ring,1-ring,muon,muon,2273.94
22560,multi-ring,multi-ring,muon,muon,1761.93
22561,1-ring,1-ring,muon,muon,587.662
22562,multi-ring,multi-ring,muon,electron,1360.06
22563,multi-ring,1-ring,muon,muon,2700.57
22564,multi-ring,multi-ring,muon,electron,69.1657
22565,1-ring,1-ring,muon,muon,1443.1
22566,multi-ring,multi-ring,muon,muon,2370.66
22567,multi-ring,multi-ring,muon,electron,943.974
22568,1-ring,multi-ring,muon,electron,613.62
22569,multi-ring,multi-ring,muon,electron,92.7198
22570,1-ring,1-ring,muon,muon,2252.38
22571,1-ring,1-ring,muon,muon,1300.34
22572,1-ring,1-ring,muon,muon,55.0653
22573,multi-ring,1-ring,muon,muon,1058.99
22574,multi-ring,1-ring,muon,muon,1332.58
22575,multi-ring,multi-ring,muon,electron,2451.15
22576,1-ring,1-ring,muon,muon,2563.2
22577,multi-ring,multi-ring,muon,electron,4129.41
22578,1-ring,multi-ring,muon,electron,387.377
22579,1-ring,1-ring,muon,muon,2018.13
22580,multi-ring,multi-ring,muon,electron,2545.15
22581,1-ring,1-ring,muon,muon,380.524
22582,multi-ring,1-ring,muon,muon,1460.81
22583,1-ring,1-ring,muon,muon,1906.1
22584,1-ring,1-ring,muon,electron,122.301
22585,multi-ring,multi-ring,muon,electron,2797.23
22586,1-ring,1-ring,muon,muon,1685.58
22587,1-ring,1-ring,muon,muon,1637.83
22588,1-ring,multi-ring,muon,electron,1191
22589,multi-ring,multi-ring,muon,muon,3145.1
22590,multi-ring,multi-ring,muon,electron,411.438
22591,multi-ring,1-ring,muon,muon,2300.19
22592,1-ring,1-ring,muon,muon,1230.97
22593,multi-ring,1-ring,muon,muon,2107.66
22594,1-ring,1-ring,muon,muon,734.39
22595,1-ring,1-ring,muon,muon,1806.06
22596,multi-ring,multi-ring,muon,electron,12677.6
22597,multi-ring,multi-ring,muon,electron,2115.38
22598,1-ring,1-ring,muon,muon,1436.58
22599,1-ring,1-ring,muon,muon,1166.69
22600,1-ring,multi-ring,muon,electron,602.667
22601,1-ring,1-ring,muon,muon,1903.74
22602,1-ring,1-ring,muon,muon,1827.71
22603,multi-ring,multi-ring,muon,electron,3622.11
22604,1-ring,1-ring,muon,muon,1163.67
22605,1-ring,1-ring,muon,muon,1383.5
22606,1-ring,1-ring,muon,muon,1355.27
22607,multi-ring,1-ring,muon,muon,1445.65
22608,multi-ring,1-ring,muon,muon,2067.53
22609,multi-ring,multi-ring,muon,muon,3716.22
22610,multi-ring,multi-ring,muon,electron,4631.78
22611,multi-ring,1-ring,muon,muon,556.783
22612,1-ring,1-ring,muon,muon,1653.58
22613,multi-ring,multi-ring,muon,electron,1352.38
22614,multi-ring,multi-ring,muon,electron,1366.98
22615,multi-ring,multi-ring,muon,muon,2755.59
22616,multi-ring,multi-ring,muon,electron,1605.79
22617,1-ring,multi-ring,muon,muon,118.851
22618,1-ring,1-ring,muon,muon,476.165
22619,1-ring,1-ring,muon,muon,2491.66
22620,multi-ring,multi-ring,electron,electron,4725.32
22621,multi-ring,multi-ring,muon,electron,3000.85
22622,1-ring,1-ring,muon,muon,2481.41
22623,1-ring,1-ring,muon,muon,1517.57
22624,multi-ring,multi-ring,muon,electron,4385.8
22625,multi-ring,multi-ring,muon,electron,622.852
22626,multi-ring,multi-ring,muon,electron,4297.46
22627,multi-ring,multi-ring,muon,electron,3779.42
22628,1-ring,multi-ring,muon,electron,1211.44
22629,multi-ring,multi-ring,muon,electron,1453.85
22630,multi-ring,multi-ring,muon,electron,4063.71
22631,1-ring,1-ring,muon,muon,1445.14
22632,1-ring,1-ring,muon,muon,1834.07
22633,1-ring,multi-ring,muon,muon,1461.67
22634,1-ring,1-ring,muon,muon,2309.77
22635,multi-ring,multi-ring,muon,electron,2133.05
22636,1-ring,1-ring,muon,muon,2196.13
22637,1-ring,1-ring,muon,muon,1330.63
22638,multi-ring,multi-ring,muon,electron,3913.39
22639,multi-ring,multi-ring,muon,muon,2205.56
22640,multi-ring,multi-ring,muon,electron,1465.9
22641,multi-ring,multi-ring,muon,electron,7267.03
22642,multi-ring,multi-ring,muon,electron,2235.97
22643,1-ring,multi-ring,muon,muon,1572.74
22644,multi-ring,multi-ring,muon,muon,816.301
22645,1-ring,1-ring,muon,muon,1029.04
22646,1-ring,1-ring,muon,muon,1436.85
22647,1-ring,1-ring,muon,muon,1511.53
22648,multi-ring,multi-ring,muon,electron,3283.23
22649,multi-ring,multi-ring,muon,electron,1490.22
22650,1-ring,1-ring,muon,muon,1218.02
22651,multi-ring,multi-ring,muon,electron,395.923
22652,1-ring,1-ring,muon,muon,81.9381
22653,multi-ring,1-ring,muon,muon,1896.36
22654,1-ring,1-ring,muon,muon,2189.43
22655,1-ring,1-ring,muon,muon,2167.28
22656,multi-ring,multi-ring,muon,electron,3692.67
22657,1-ring,1-ring,muon,muon,2609.52
22658,multi-ring,multi-ring,muon,electron,3012.46
22659,1-ring,1-ring,muon,muon,2259.83
22660,1-ring,1-ring,muon,muon,2500.17
22661,multi-ring,multi-ring,muon,electron,799.422
22662,multi-ring,1-ring,muon,muon,302.048
22663,multi-ring,multi-ring,muon,electron,552.785
22664,multi-ring,multi-ring,muon,electron,2864.43
22665,1-ring,1-ring,muon,muon,1413.78
22666,multi-ring,multi-ring,muon,electron,850.362
22667,1-ring,1-ring,muon,muon,1842.33
22668,multi-ring,multi-ring,muon,electron,3208.52
22669,1-ring,1-ring,muon,muon,1327.56
22670,multi-ring,1-ring,muon,muon,1879.89
22671,1-ring,1-ring,muon,muon,361.467
22672,multi-ring,multi-ring,muon,electron,976.267
22673,multi-ring,multi-ring,muon,electron,1030.5
22674,multi-ring,1-ring,muon,muon,2824.31
22675,1-ring,1-ring,muon,muon,1306.94
22676,1-ring,1-ring,muon,muon,501.671
22677,1-ring,1-ring,muon,muon,1149.21
22678,multi-ring,1-ring,muon,muon,375.524
22679,1-ring,1-ring,muon,muon,1671.55
22680,1-ring,1-ring,muon,muon,1234.4
22681,multi-ring,multi-ring,muon,electron,5352.9
22682,multi-ring,multi-ring,muon,electron,3992.71
22683,multi-ring,multi-ring,muon,electron,2336.38
22684,multi-ring,multi-ring,muon,electron,3390.81
22685,multi-ring,multi-ring,muon,electron,1122.31
22686,multi-ring,multi-ring,muon,electron,3765.7
22687,1-ring,1-ring,muon,muon,659.124
22688,1-ring,1-ring,muon,muon,1276.31
22689,1-ring,1-ring,muon,muon,549.462
22690,multi-ring,multi-ring,muon,electron,4416.03
22691,1-ring,1-ring,muon,muon,1826.19
22692,multi-ring,multi-ring,muon,electron,2352.36
22693,multi-ring,multi-ring,muon,electron,1215.14
22694,multi-ring,multi-ring,muon,electron,1895.55
22695,multi-ring,multi-ring,muon,electron,8211.67
22696,1-ring,1-ring,muon,muon,1634.22
22697,multi-ring,1-ring,muon,electron,1655.68
22698,1-ring,1-ring,muon,muon,210.791
22699,multi-ring,multi-ring,muon,electron,6252.71
22700,multi-ring,1-ring,muon,electron,317.17
22701,1-ring,1-ring,muon,muon,2415.59
22702,multi-ring,multi-ring,muon,muon,1846.05
22703,1-ring,1-ring,muon,muon,1666.77
22704,multi-ring,multi-ring,muon,electron,937.788
22705,1-ring,1-ring,muon,muon,2599.57
22706,multi-ring,1-ring,muon,muon,1623.44
22707,1-ring,multi-ring,muon,muon,2522.19
22708,1-ring,1-ring,muon,muon,2627.51
22709,1-ring,1-ring,muon,muon,1254.62
22710,multi-ring,multi-ring,muon,electron,3508.29
22711,multi-ring,1-ring,muon,muon,990.358
22712,multi-ring,multi-ring,muon,electron,1456.13
22713,multi-ring,1-ring,muon,electron,1246.11
22714,1-ring,1-ring,muon,muon,418.054
22715,multi-ring,multi-ring,muon,electron,1400.4
22716,multi-ring,multi-ring,muon,electron,3479.46
22717,1-ring,1-ring,muon,muon,254.022
22718,1-ring,1-ring,muon,muon,1685.16
22719,multi-ring,multi-ring,muon,electron,4041.93
22720,multi-ring,multi-ring,muon,electron,1139.24
22721,multi-ring,multi-ring,muon,electron,224.084
22722,multi-ring,1-ring,muon,electron,2162.11
22723,1-ring,1-ring,muon,muon,1589.39
22724,1-ring,1-ring,muon,muon,1720.98
22725,multi-ring,multi-ring,muon,electron,2637.26
22726,multi-ring,1-ring,muon,muon,352.07
22727,1-ring,1-ring,muon,muon,1262.36
22728,multi-ring,multi-ring,muon,muon,2592.71
22729,multi-ring,multi-ring,muon,electron,2327.68
22730,multi-ring,multi-ring,muon,electron,2314.18
22731,multi-ring,multi-ring,muon,electron,1902.2
22732,1-ring,1-ring,muon,muon,155.277
22733,1-ring,1-ring,muon,muon,828.707
22734,multi-ring,multi-ring,muon,electron,3293.65
22735,multi-ring,multi-ring,muon,electron,544.406
22736,multi-ring,1-ring,muon,muon,2170.44
22737,1-ring,multi-ring,muon,electron,1236.65
22738,multi-ring,1-ring,muon,muon,448.878
22739,multi-ring,multi-ring,muon,electron,706.704
22740,multi-ring,1-ring,muon,muon,2788.49
22741,1-ring,1-ring,muon,muon,1023.88
