,31,Prediction
29013,muon,muon
29014,electron,electron
29015,muon,muon
29016,muon,muon
29017,muon,muon
29018,muon,muon
29019,muon,electron
29020,electron,electron
29021,electron,electron
29022,electron,electron
29023,muon,muon
29024,muon,electron
29025,electron,electron
29026,muon,muon
29027,muon,muon
29028,muon,muon
29029,electron,electron
29030,muon,electron
29031,muon,muon
29032,muon,muon
29033,electron,electron
29034,muon,muon
29035,muon,muon
29036,muon,muon
29037,muon,muon
29038,muon,muon
29039,muon,muon
29040,muon,muon
29041,muon,muon
29042,muon,muon
29043,muon,muon
29044,muon,muon
29045,muon,muon
29046,electron,electron
29047,electron,electron
29048,muon,muon
29049,muon,muon
29050,muon,muon
29051,electron,electron
29052,muon,muon
29053,electron,electron
29054,muon,muon
29055,muon,muon
29056,muon,muon
29057,muon,muon
29058,muon,muon
29059,electron,electron
29060,muon,muon
29061,muon,muon
29062,muon,muon
29063,muon,muon
29064,muon,muon
29065,muon,muon
29066,electron,muon
29067,muon,muon
29068,muon,muon
29069,muon,muon
29070,muon,muon
29071,muon,muon
29072,muon,muon
29073,electron,electron
29074,muon,muon
29075,muon,muon
29076,muon,muon
29077,electron,electron
29078,electron,electron
29079,muon,muon
29080,electron,electron
29081,muon,muon
29082,muon,muon
29083,electron,electron
29084,muon,muon
29085,electron,electron
29086,muon,muon
29087,muon,muon
29088,muon,muon
29089,muon,muon
29090,muon,muon
29091,muon,muon
29092,muon,muon
29093,muon,muon
29094,electron,electron
29095,muon,muon
29096,muon,muon
29097,muon,muon
29098,muon,muon
29099,muon,muon
29100,muon,muon
29101,electron,muon
29102,muon,muon
29103,muon,muon
29104,muon,muon
29105,muon,muon
29106,electron,electron
29107,muon,muon
29108,electron,electron
29109,muon,muon
29110,muon,muon
29111,electron,electron
29112,electron,electron
29113,muon,muon
29114,muon,muon
29115,electron,electron
29116,muon,muon
29117,electron,electron
29118,electron,electron
29119,electron,muon
29120,muon,muon
29121,electron,electron
29122,electron,electron
29123,muon,muon
29124,electron,electron
29125,muon,muon
29126,muon,muon
29127,electron,electron
29128,muon,muon
29129,muon,muon
29130,electron,electron
29131,muon,muon
29132,muon,muon
29133,muon,muon
29134,muon,muon
29135,muon,muon
29136,electron,electron
29137,muon,muon
29138,muon,muon
29139,muon,muon
29140,muon,muon
29141,electron,electron
29142,muon,muon
29143,muon,muon
29144,muon,muon
29145,electron,electron
29146,muon,muon
29147,muon,muon
29148,muon,muon
29149,muon,muon
29150,muon,electron
29151,muon,muon
29152,muon,muon
29153,electron,muon
29154,muon,muon
29155,electron,electron
29156,muon,muon
29157,electron,electron
29158,electron,electron
29159,muon,muon
29160,muon,muon
29161,muon,muon
29162,muon,muon
29163,muon,muon
29164,electron,electron
29165,muon,muon
29166,electron,electron
29167,muon,muon
29168,muon,electron
29169,muon,muon
29170,muon,muon
29171,electron,electron
29172,muon,muon
29173,muon,muon
29174,muon,muon
29175,muon,muon
29176,muon,muon
29177,muon,electron
29178,muon,muon
29179,muon,muon
29180,muon,muon
29181,electron,electron
29182,electron,electron
29183,muon,muon
29184,electron,electron
29185,muon,electron
29186,muon,muon
29187,muon,muon
29188,muon,muon
29189,electron,electron
29190,muon,muon
29191,muon,muon
29192,muon,muon
29193,muon,muon
29194,muon,muon
29195,muon,electron
29196,electron,muon
29197,muon,muon
29198,muon,muon
29199,muon,muon
29200,muon,muon
29201,electron,electron
29202,electron,electron
29203,muon,muon
29204,muon,muon
29205,electron,electron
29206,muon,muon
29207,muon,muon
29208,muon,muon
29209,muon,muon
29210,muon,muon
29211,electron,electron
29212,muon,muon
29213,muon,muon
29214,muon,muon
29215,muon,muon
29216,muon,muon
29217,muon,muon
29218,muon,muon
29219,muon,muon
29220,muon,muon
29221,electron,electron
29222,electron,electron
29223,muon,muon
29224,muon,muon
29225,electron,electron
29226,electron,electron
29227,muon,muon
29228,muon,muon
29229,muon,muon
29230,muon,muon
29231,muon,muon
29232,muon,muon
29233,electron,electron
29234,muon,muon
29235,muon,muon
29236,electron,muon
29237,electron,electron
29238,muon,muon
29239,muon,muon
29240,muon,muon
29241,muon,muon
29242,muon,muon
29243,electron,electron
29244,muon,muon
29245,muon,muon
29246,electron,electron
29247,muon,muon
29248,muon,muon
29249,muon,muon
29250,muon,muon
29251,muon,muon
29252,muon,muon
29253,electron,electron
29254,electron,electron
29255,muon,muon
29256,electron,electron
29257,muon,muon
29258,electron,electron
29259,muon,muon
29260,muon,muon
29261,muon,muon
29262,muon,muon
29263,electron,electron
29264,electron,electron
29265,muon,muon
29266,electron,muon
29267,electron,electron
29268,muon,muon
29269,muon,muon
29270,muon,muon
29271,muon,muon
29272,muon,muon
29273,electron,electron
29274,muon,muon
29275,muon,muon
29276,muon,muon
29277,muon,muon
29278,electron,electron
29279,muon,muon
29280,muon,muon
29281,muon,muon
29282,muon,muon
29283,electron,electron
29284,muon,muon
29285,muon,muon
29286,muon,muon
29287,muon,muon
29288,electron,electron
29289,muon,muon
29290,muon,muon
29291,muon,muon
29292,muon,muon
29293,muon,muon
29294,muon,muon
29295,muon,muon
29296,muon,electron
29297,electron,electron
29298,muon,muon
29299,muon,muon
29300,muon,muon
29301,electron,electron
29302,electron,electron
29303,electron,electron
29304,muon,muon
29305,muon,muon
29306,electron,electron
29307,muon,electron
29308,muon,muon
29309,muon,muon
29310,electron,muon
29311,muon,muon
29312,muon,muon
29313,electron,muon
29314,muon,muon
29315,muon,muon
29316,muon,muon
29317,muon,muon
29318,muon,muon
29319,electron,electron
29320,muon,muon
29321,muon,muon
29322,electron,electron
29323,muon,muon
29324,electron,electron
29325,muon,muon
29326,muon,muon
29327,muon,muon
29328,muon,muon
29329,electron,electron
29330,muon,muon
29331,muon,muon
29332,electron,electron
29333,electron,electron
29334,muon,muon
29335,electron,electron
29336,muon,muon
29337,muon,muon
29338,muon,muon
29339,muon,muon
29340,muon,muon
29341,muon,muon
29342,muon,muon
29343,muon,muon
29344,electron,electron
29345,electron,electron
29346,electron,electron
29347,muon,muon
29348,electron,electron
29349,electron,electron
29350,electron,electron
29351,muon,muon
29352,muon,muon
29353,muon,muon
29354,muon,muon
29355,electron,electron
29356,muon,muon
29357,muon,muon
29358,electron,electron
29359,muon,muon
29360,muon,muon
29361,muon,muon
29362,muon,muon
29363,electron,electron
29364,muon,muon
29365,electron,electron
29366,electron,electron
29367,muon,muon
29368,electron,electron
29369,muon,muon
29370,muon,muon
29371,muon,muon
29372,muon,muon
29373,electron,electron
29374,electron,electron
29375,muon,muon
29376,electron,electron
29377,muon,muon
29378,electron,electron
29379,muon,muon
29380,muon,muon
29381,electron,electron
29382,electron,electron
29383,muon,muon
29384,electron,electron
29385,muon,muon
29386,electron,electron
29387,electron,muon
29388,muon,muon
29389,electron,electron
29390,electron,muon
29391,electron,electron
29392,muon,muon
29393,muon,muon
29394,muon,muon
29395,electron,electron
29396,muon,muon
29397,muon,muon
29398,electron,electron
29399,electron,electron
29400,muon,electron
29401,muon,muon
29402,muon,muon
29403,muon,muon
29404,electron,electron
29405,muon,electron
29406,muon,muon
29407,muon,muon
29408,muon,muon
29409,electron,muon
29410,muon,muon
29411,muon,muon
29412,electron,muon
29413,muon,muon
29414,electron,electron
29415,muon,muon
29416,muon,muon
29417,muon,muon
29418,muon,muon
29419,electron,electron
29420,electron,electron
29421,muon,muon
29422,muon,muon
29423,muon,electron
29424,muon,electron
29425,muon,muon
29426,electron,electron
29427,electron,electron
29428,muon,electron
29429,muon,muon
29430,muon,electron
29431,muon,muon
29432,muon,muon
29433,muon,muon
29434,muon,muon
29435,muon,muon
29436,muon,muon
29437,muon,muon
29438,muon,muon
29439,electron,electron
29440,muon,muon
29441,muon,muon
29442,muon,muon
29443,muon,muon
29444,electron,electron
29445,muon,muon
29446,muon,muon
29447,muon,muon
29448,electron,electron
29449,muon,muon
29450,muon,muon
29451,electron,electron
29452,muon,muon
29453,muon,muon
29454,muon,muon
29455,electron,electron
29456,muon,muon
29457,electron,electron
29458,muon,muon
29459,muon,muon
29460,muon,muon
29461,muon,muon
29462,muon,muon
29463,muon,muon
29464,muon,muon
29465,muon,muon
29466,electron,electron
29467,muon,muon
29468,electron,electron
29469,electron,muon
29470,electron,electron
29471,muon,muon
29472,muon,muon
29473,electron,electron
29474,muon,muon
29475,muon,muon
29476,electron,electron
29477,electron,electron
29478,muon,muon
29479,muon,muon
29480,muon,muon
29481,electron,electron
29482,muon,muon
29483,muon,muon
29484,electron,electron
29485,muon,muon
29486,muon,muon
29487,electron,muon
29488,electron,electron
29489,electron,electron
29490,electron,muon
29491,muon,muon
29492,muon,muon
29493,muon,muon
29494,electron,electron
29495,muon,muon
29496,muon,muon
29497,muon,muon
29498,muon,muon
29499,electron,electron
29500,muon,muon
29501,electron,electron
29502,muon,muon
29503,muon,muon
29504,muon,muon
29505,muon,muon
29506,muon,muon
29507,muon,muon
29508,muon,muon
29509,muon,muon
29510,electron,muon
29511,muon,muon
29512,muon,muon
29513,electron,electron
29514,muon,muon
29515,muon,muon
29516,muon,muon
29517,electron,muon
29518,muon,muon
29519,muon,muon
29520,muon,muon
29521,electron,electron
29522,muon,muon
29523,muon,muon
29524,muon,muon
29525,muon,muon
29526,muon,muon
29527,muon,muon
29528,electron,muon
29529,muon,muon
29530,muon,muon
29531,muon,muon
29532,muon,muon
29533,muon,muon
29534,electron,electron
29535,electron,electron
29536,muon,muon
29537,muon,muon
29538,electron,electron
29539,muon,muon
29540,electron,electron
29541,muon,muon
29542,muon,muon
29543,muon,muon
29544,muon,muon
29545,muon,muon
29546,electron,electron
29547,muon,muon
29548,muon,muon
29549,muon,muon
29550,muon,muon
29551,muon,muon
29552,muon,muon
29553,muon,muon
29554,muon,muon
29555,muon,muon
29556,muon,muon
29557,electron,electron
29558,muon,muon
29559,muon,muon
29560,muon,muon
29561,muon,muon
29562,electron,electron
29563,muon,muon
29564,muon,electron
29565,muon,muon
29566,muon,muon
29567,muon,muon
29568,muon,muon
29569,muon,muon
29570,muon,muon
29571,electron,electron
29572,electron,electron
29573,muon,muon
29574,electron,electron
29575,electron,electron
29576,muon,muon
29577,muon,muon
29578,muon,muon
29579,muon,muon
29580,muon,muon
29581,electron,electron
29582,electron,electron
29583,electron,electron
29584,muon,muon
29585,muon,muon
29586,muon,muon
29587,electron,electron
29588,muon,muon
29589,electron,muon
29590,muon,muon
29591,electron,muon
29592,muon,muon
29593,muon,muon
29594,muon,muon
29595,muon,muon
29596,muon,muon
29597,muon,muon
29598,muon,muon
29599,muon,muon
29600,muon,muon
29601,electron,electron
29602,muon,muon
29603,muon,muon
29604,electron,electron
29605,muon,muon
29606,electron,electron
29607,muon,muon
29608,muon,muon
29609,muon,muon
29610,muon,electron
29611,muon,muon
29612,muon,muon
29613,electron,electron
29614,electron,electron
29615,muon,muon
29616,electron,electron
29617,electron,electron
29618,muon,muon
29619,muon,muon
29620,muon,muon
29621,muon,muon
29622,muon,muon
29623,muon,muon
29624,muon,muon
29625,muon,muon
29626,muon,muon
29627,muon,muon
29628,electron,muon
29629,muon,muon
29630,muon,muon
29631,muon,muon
29632,muon,muon
29633,electron,electron
29634,muon,muon
29635,muon,muon
29636,muon,muon
29637,muon,muon
29638,electron,electron
29639,muon,muon
29640,electron,electron
29641,muon,muon
29642,electron,electron
29643,muon,muon
29644,muon,muon
29645,muon,muon
29646,muon,muon
29647,muon,muon
29648,muon,muon
29649,electron,electron
29650,muon,muon
29651,muon,muon
29652,muon,muon
29653,muon,muon
29654,muon,muon
29655,muon,muon
29656,electron,electron
29657,muon,muon
29658,electron,electron
29659,electron,electron
29660,muon,muon
29661,muon,muon
29662,muon,muon
29663,electron,electron
29664,muon,muon
29665,muon,electron
29666,electron,electron
29667,muon,muon
29668,muon,muon
29669,electron,electron
29670,muon,muon
29671,muon,muon
29672,muon,muon
29673,muon,muon
29674,electron,electron
29675,muon,muon
29676,electron,electron
29677,electron,electron
29678,electron,electron
29679,muon,muon
29680,muon,muon
29681,electron,electron
29682,muon,muon
29683,electron,electron
29684,muon,muon
29685,electron,electron
29686,muon,muon
29687,electron,electron
29688,muon,muon
29689,muon,muon
29690,muon,muon
29691,muon,muon
29692,muon,muon
29693,electron,electron
29694,muon,muon
29695,muon,muon
29696,muon,electron
29697,muon,muon
29698,electron,electron
29699,electron,electron
29700,muon,muon
29701,muon,electron
29702,muon,muon
29703,muon,muon
29704,electron,electron
29705,muon,muon
29706,muon,muon
29707,muon,muon
29708,electron,electron
29709,muon,muon
29710,muon,muon
29711,muon,muon
29712,muon,muon
29713,muon,muon
29714,muon,muon
29715,muon,muon
29716,muon,muon
29717,muon,muon
29718,electron,electron
29719,muon,muon
29720,muon,muon
29721,muon,muon
29722,muon,muon
29723,electron,electron
29724,electron,electron
29725,muon,muon
29726,muon,muon
29727,electron,electron
29728,muon,muon
29729,electron,electron
29730,muon,muon
29731,muon,muon
29732,electron,electron
29733,muon,muon
29734,electron,electron
29735,muon,muon
29736,muon,muon
29737,muon,muon
29738,muon,electron
29739,muon,muon
29740,electron,electron
29741,muon,muon
29742,electron,electron
29743,muon,muon
29744,electron,electron
29745,electron,electron
29746,electron,electron
29747,electron,muon
29748,electron,electron
29749,muon,electron
29750,electron,electron
29751,electron,muon
29752,muon,muon
29753,muon,muon
29754,muon,muon
29755,electron,electron
29756,muon,muon
29757,electron,electron
29758,muon,muon
29759,muon,muon
29760,muon,muon
29761,electron,electron
29762,electron,electron
29763,muon,muon
29764,muon,muon
29765,muon,muon
29766,muon,muon
29767,muon,muon
29768,electron,electron
29769,muon,muon
29770,muon,muon
29771,muon,muon
29772,muon,muon
29773,electron,muon
29774,muon,muon
29775,muon,electron
29776,muon,electron
29777,muon,muon
29778,muon,muon
29779,electron,electron
29780,muon,muon
29781,muon,muon
29782,muon,muon
29783,muon,muon
29784,muon,muon
29785,muon,muon
29786,electron,electron
29787,muon,muon
29788,muon,muon
29789,muon,muon
29790,muon,muon
29791,muon,muon
29792,muon,muon
29793,electron,muon
29794,muon,muon
29795,muon,muon
29796,muon,muon
29797,muon,muon
29798,muon,muon
29799,muon,muon
29800,muon,muon
29801,muon,muon
29802,muon,muon
29803,electron,electron
29804,electron,electron
29805,muon,muon
29806,electron,electron
29807,electron,electron
29808,muon,muon
29809,electron,muon
29810,muon,muon
29811,muon,muon
29812,electron,electron
29813,muon,muon
29814,muon,muon
29815,muon,muon
29816,muon,muon
29817,muon,muon
29818,muon,muon
29819,muon,muon
29820,muon,muon
29821,muon,muon
29822,muon,muon
29823,muon,muon
29824,muon,muon
29825,muon,muon
29826,electron,electron
29827,electron,electron
29828,electron,muon
29829,muon,muon
29830,muon,muon
29831,muon,muon
29832,muon,muon
29833,muon,muon
29834,muon,muon
29835,muon,muon
29836,muon,muon
29837,muon,electron
29838,muon,muon
29839,muon,muon
29840,electron,electron
29841,muon,muon
29842,electron,electron
29843,electron,electron
29844,electron,electron
29845,muon,muon
29846,muon,muon
29847,muon,muon
29848,muon,muon
29849,muon,electron
29850,muon,muon
29851,electron,electron
29852,electron,electron
29853,muon,muon
29854,muon,muon
29855,electron,electron
29856,muon,muon
29857,muon,muon
29858,muon,muon
29859,muon,muon
29860,muon,muon
29861,muon,muon
29862,muon,muon
29863,muon,muon
29864,muon,muon
29865,electron,electron
29866,muon,muon
29867,electron,electron
29868,electron,electron
29869,muon,muon
29870,muon,muon
29871,electron,electron
29872,muon,muon
29873,muon,muon
29874,muon,muon
29875,muon,muon
29876,muon,muon
29877,muon,muon
29878,electron,electron
29879,muon,muon
29880,muon,muon
29881,electron,electron
29882,muon,muon
29883,electron,electron
29884,muon,muon
29885,muon,muon
29886,electron,muon
29887,electron,electron
29888,muon,muon
29889,muon,muon
29890,electron,electron
29891,electron,electron
29892,electron,electron
29893,muon,muon
29894,muon,muon
29895,electron,muon
29896,muon,muon
29897,muon,muon
29898,electron,electron
29899,muon,muon
29900,electron,electron
29901,muon,muon
29902,muon,muon
29903,muon,muon
29904,muon,muon
29905,muon,muon
29906,electron,electron
29907,muon,muon
29908,muon,muon
29909,electron,muon
29910,muon,muon
29911,muon,muon
29912,muon,muon
29913,electron,electron
29914,muon,muon
29915,muon,muon
29916,muon,muon
29917,muon,muon
29918,electron,electron
29919,muon,muon
29920,electron,electron
29921,muon,muon
29922,muon,muon
29923,muon,muon
29924,muon,muon
29925,muon,muon
29926,muon,muon
29927,muon,muon
29928,muon,muon
29929,muon,muon
29930,muon,muon
29931,muon,muon
29932,muon,muon
29933,electron,electron
29934,muon,muon
29935,muon,muon
29936,electron,electron
29937,electron,electron
29938,electron,electron
29939,muon,muon
29940,muon,muon
29941,electron,electron
29942,muon,muon
29943,muon,muon
29944,muon,muon
29945,electron,electron
29946,muon,muon
29947,muon,muon
29948,muon,muon
29949,muon,muon
29950,electron,electron
29951,electron,electron
29952,muon,muon
29953,muon,muon
29954,electron,muon
29955,muon,muon
29956,muon,muon
29957,muon,muon
29958,muon,muon
29959,muon,muon
29960,muon,muon
29961,muon,muon
29962,electron,muon
29963,muon,muon
29964,muon,muon
29965,muon,muon
29966,electron,electron
29967,muon,muon
29968,muon,muon
29969,muon,muon
29970,muon,muon
29971,muon,muon
29972,muon,muon
29973,muon,muon
29974,electron,electron
29975,muon,muon
29976,muon,muon
29977,muon,muon
29978,electron,electron
29979,muon,electron
29980,muon,muon
29981,muon,electron
29982,muon,muon
29983,muon,muon
29984,electron,electron
29985,muon,muon
29986,muon,muon
29987,muon,muon
29988,muon,muon
29989,electron,electron
29990,muon,muon
29991,muon,muon
29992,muon,muon
29993,muon,muon
29994,muon,muon
29995,muon,muon
29996,muon,muon
29997,muon,muon
29998,muon,muon
29999,muon,muon
30000,muon,muon
30001,muon,muon
30002,muon,muon
30003,muon,muon
30004,muon,muon
30005,muon,muon
30006,electron,electron
30007,muon,muon
30008,muon,muon
30009,electron,electron
30010,muon,muon
30011,muon,muon
30012,muon,muon
30013,electron,electron
30014,electron,electron
30015,muon,muon
30016,muon,muon
30017,muon,muon
30018,muon,muon
30019,electron,electron
30020,electron,electron
30021,muon,muon
30022,muon,muon
30023,electron,electron
30024,electron,electron
30025,muon,muon
30026,electron,electron
30027,muon,muon
30028,electron,electron
30029,muon,muon
30030,muon,muon
30031,muon,muon
30032,electron,electron
30033,muon,muon
30034,muon,muon
30035,muon,muon
30036,electron,electron
30037,electron,electron
30038,muon,muon
30039,muon,muon
30040,electron,muon
30041,muon,muon
30042,electron,electron
30043,electron,electron
30044,electron,electron
30045,muon,muon
30046,muon,muon
30047,muon,muon
30048,muon,electron
30049,muon,muon
30050,muon,muon
30051,electron,electron
30052,muon,muon
30053,electron,electron
30054,muon,muon
30055,muon,muon
30056,electron,electron
30057,muon,muon
30058,muon,muon
30059,electron,electron
30060,muon,muon
30061,muon,muon
30062,electron,electron
30063,electron,electron
30064,muon,electron
30065,electron,electron
30066,muon,muon
30067,muon,muon
30068,electron,electron
30069,muon,muon
30070,muon,muon
30071,electron,electron
30072,muon,muon
30073,muon,muon
30074,muon,muon
30075,muon,muon
30076,muon,muon
30077,muon,muon
30078,muon,muon
30079,muon,muon
30080,muon,muon
30081,muon,muon
30082,muon,muon
30083,muon,muon
30084,muon,muon
30085,muon,muon
30086,muon,muon
30087,muon,muon
30088,muon,muon
30089,muon,muon
30090,muon,muon
30091,electron,electron
30092,muon,muon
30093,muon,muon
30094,muon,muon
30095,muon,muon
30096,muon,muon
30097,muon,muon
30098,muon,muon
30099,muon,muon
30100,electron,electron
30101,muon,muon
30102,muon,electron
30103,muon,muon
30104,muon,muon
30105,muon,muon
30106,muon,muon
30107,muon,muon
30108,electron,electron
30109,electron,electron
30110,muon,muon
30111,muon,muon
30112,muon,muon
30113,muon,muon
30114,electron,electron
30115,muon,muon
30116,electron,electron
30117,electron,electron
30118,muon,electron
30119,muon,muon
30120,muon,muon
30121,muon,muon
30122,muon,muon
30123,muon,muon
30124,electron,electron
30125,muon,muon
30126,electron,electron
30127,muon,muon
30128,muon,muon
30129,electron,electron
30130,muon,muon
30131,muon,electron
30132,electron,electron
30133,electron,muon
30134,muon,muon
30135,muon,muon
30136,muon,muon
30137,electron,electron
30138,muon,electron
30139,muon,electron
30140,muon,muon
30141,electron,electron
30142,muon,muon
30143,muon,muon
30144,electron,electron
30145,muon,muon
30146,muon,muon
30147,muon,muon
30148,muon,muon
30149,electron,electron
30150,muon,muon
30151,muon,muon
30152,electron,electron
30153,muon,muon
30154,electron,electron
30155,muon,muon
30156,muon,muon
30157,muon,muon
30158,electron,electron
30159,muon,muon
30160,muon,muon
30161,muon,muon
30162,muon,muon
30163,muon,muon
30164,muon,muon
30165,electron,electron
30166,muon,muon
30167,muon,muon
30168,muon,muon
30169,muon,muon
30170,electron,electron
30171,electron,electron
30172,muon,muon
30173,muon,muon
30174,muon,muon
30175,electron,electron
30176,muon,muon
30177,electron,electron
30178,electron,electron
30179,muon,muon
30180,muon,muon
30181,electron,muon
30182,muon,muon
30183,electron,electron
30184,electron,electron
30185,muon,muon
30186,muon,muon
30187,muon,muon
30188,electron,muon
30189,electron,electron
30190,muon,muon
30191,muon,electron
30192,electron,electron
30193,muon,muon
30194,muon,muon
30195,electron,electron
30196,muon,muon
30197,muon,muon
30198,muon,muon
30199,muon,muon
30200,muon,muon
30201,muon,muon
30202,muon,muon
30203,electron,electron
30204,muon,muon
30205,muon,muon
30206,electron,electron
30207,muon,muon
30208,electron,electron
30209,muon,muon
30210,muon,muon
30211,electron,electron
30212,electron,electron
30213,electron,electron
30214,muon,muon
30215,electron,electron
30216,muon,muon
30217,electron,electron
30218,muon,muon
30219,muon,muon
30220,muon,muon
30221,muon,muon
30222,muon,muon
30223,muon,muon
30224,muon,muon
30225,muon,muon
30226,muon,muon
30227,muon,muon
30228,muon,muon
30229,muon,muon
30230,electron,electron
30231,muon,muon
30232,muon,muon
30233,muon,muon
30234,muon,muon
30235,muon,muon
30236,muon,muon
30237,muon,muon
30238,muon,muon
30239,muon,muon
30240,muon,muon
30241,electron,electron
30242,muon,muon
30243,muon,muon
30244,electron,electron
30245,muon,muon
30246,muon,muon
30247,muon,muon
30248,muon,muon
30249,muon,muon
30250,electron,electron
30251,muon,muon
30252,electron,electron
30253,electron,electron
30254,electron,electron
30255,electron,electron
30256,muon,muon
30257,muon,muon
30258,muon,muon
30259,muon,electron
30260,muon,muon
30261,muon,muon
30262,muon,muon
30263,electron,muon
30264,muon,muon
30265,muon,muon
30266,muon,muon
30267,muon,muon
30268,muon,muon
30269,muon,muon
30270,muon,muon
30271,muon,muon
30272,muon,muon
30273,muon,muon
30274,muon,muon
30275,muon,muon
30276,muon,muon
30277,electron,electron
30278,electron,electron
30279,muon,muon
30280,muon,muon
30281,electron,electron
30282,muon,muon
30283,muon,muon
30284,muon,muon
30285,muon,muon
30286,electron,electron
30287,muon,electron
30288,muon,muon
30289,muon,muon
30290,muon,muon
30291,muon,muon
30292,electron,electron
30293,muon,muon
30294,muon,muon
30295,muon,muon
30296,muon,muon
30297,electron,electron
30298,electron,electron
30299,electron,electron
30300,electron,electron
30301,muon,muon
30302,muon,muon
30303,muon,muon
30304,muon,muon
30305,muon,muon
30306,muon,muon
30307,muon,muon
30308,electron,electron
30309,electron,electron
30310,muon,muon
30311,electron,electron
30312,muon,muon
30313,muon,muon
30314,muon,muon
30315,muon,muon
30316,muon,muon
30317,muon,muon
30318,muon,muon
30319,electron,electron
30320,electron,electron
30321,muon,muon
30322,electron,electron
30323,muon,muon
30324,muon,muon
30325,electron,electron
30326,electron,electron
30327,electron,electron
30328,electron,electron
30329,muon,muon
30330,muon,muon
30331,muon,muon
30332,muon,muon
30333,muon,muon
30334,muon,muon
30335,electron,electron
30336,electron,electron
30337,muon,muon
30338,muon,muon
30339,muon,muon
30340,muon,muon
30341,muon,muon
30342,muon,muon
30343,electron,electron
30344,electron,electron
30345,muon,muon
30346,electron,electron
30347,electron,electron
30348,muon,muon
30349,muon,muon
30350,muon,muon
30351,electron,electron
30352,muon,muon
30353,muon,muon
30354,muon,muon
30355,muon,muon
30356,muon,muon
30357,muon,electron
30358,muon,muon
30359,muon,muon
30360,muon,muon
30361,muon,muon
30362,muon,muon
30363,muon,muon
30364,muon,muon
30365,electron,electron
30366,electron,electron
30367,muon,muon
30368,muon,muon
30369,electron,muon
30370,muon,muon
30371,muon,muon
30372,electron,muon
30373,muon,electron
30374,muon,muon
30375,muon,electron
30376,electron,electron
30377,muon,muon
30378,muon,muon
30379,muon,muon
30380,muon,muon
30381,muon,muon
30382,muon,muon
30383,muon,muon
30384,muon,muon
30385,muon,muon
30386,muon,muon
30387,muon,muon
30388,muon,muon
30389,muon,muon
30390,muon,muon
30391,electron,electron
30392,muon,muon
30393,muon,muon
30394,muon,muon
30395,electron,electron
30396,muon,muon
30397,muon,muon
30398,muon,muon
30399,muon,muon
30400,muon,muon
30401,muon,muon
30402,muon,muon
30403,muon,muon
30404,muon,muon
30405,electron,muon
30406,muon,muon
30407,muon,muon
30408,muon,muon
30409,electron,electron
30410,electron,electron
30411,electron,electron
30412,muon,muon
30413,electron,electron
30414,muon,muon
30415,muon,muon
30416,muon,muon
30417,muon,muon
30418,electron,muon
30419,electron,muon
30420,electron,electron
30421,muon,muon
30422,muon,muon
30423,electron,electron
30424,muon,muon
30425,muon,muon
30426,muon,electron
30427,muon,muon
30428,muon,muon
30429,muon,muon
30430,electron,electron
30431,muon,muon
30432,electron,electron
30433,electron,electron
30434,muon,muon
30435,muon,muon
30436,electron,electron
30437,muon,muon
30438,muon,muon
30439,muon,muon
30440,muon,muon
30441,electron,electron
30442,electron,muon
30443,muon,muon
30444,electron,electron
30445,muon,muon
30446,muon,muon
30447,muon,muon
30448,muon,muon
30449,electron,electron
30450,muon,muon
30451,muon,muon
30452,muon,muon
30453,muon,muon
30454,electron,muon
30455,muon,muon
30456,muon,muon
30457,muon,muon
30458,muon,muon
30459,muon,muon
30460,muon,muon
30461,muon,muon
30462,muon,muon
30463,muon,muon
30464,muon,muon
30465,muon,muon
30466,muon,muon
30467,electron,electron
30468,muon,muon
30469,muon,muon
30470,muon,muon
30471,muon,electron
30472,muon,muon
30473,electron,electron
30474,electron,electron
30475,muon,muon
30476,muon,muon
30477,electron,electron
30478,muon,muon
30479,muon,muon
30480,electron,electron
30481,muon,muon
30482,electron,electron
30483,muon,muon
30484,muon,muon
30485,electron,electron
30486,muon,muon
30487,electron,electron
30488,muon,muon
30489,muon,muon
30490,electron,electron
30491,muon,muon
30492,electron,electron
30493,muon,muon
30494,muon,muon
30495,muon,muon
30496,muon,muon
30497,electron,electron
30498,muon,muon
30499,muon,muon
30500,muon,electron
30501,electron,electron
30502,electron,electron
30503,electron,electron
30504,muon,muon
30505,muon,muon
30506,muon,muon
30507,electron,electron
30508,muon,muon
30509,muon,muon
30510,electron,muon
30511,muon,muon
30512,muon,muon
30513,electron,electron
30514,muon,muon
30515,muon,muon
30516,muon,muon
30517,muon,muon
30518,electron,electron
30519,electron,muon
30520,muon,electron
30521,electron,electron
30522,electron,electron
30523,muon,muon
30524,electron,electron
30525,muon,electron
30526,muon,muon
30527,muon,muon
30528,electron,electron
30529,electron,electron
30530,electron,electron
30531,electron,electron
30532,muon,muon
30533,muon,muon
30534,electron,electron
30535,electron,electron
30536,electron,electron
30537,muon,muon
30538,muon,muon
30539,muon,muon
30540,electron,electron
30541,muon,muon
30542,muon,electron
30543,muon,muon
30544,muon,muon
30545,muon,muon
30546,muon,muon
30547,muon,muon
30548,muon,muon
30549,muon,muon
30550,muon,muon
30551,electron,electron
30552,muon,muon
30553,electron,electron
30554,muon,muon
30555,muon,muon
30556,muon,electron
30557,electron,muon
30558,muon,muon
30559,electron,electron
30560,muon,muon
30561,electron,electron
30562,muon,muon
30563,muon,muon
30564,muon,muon
30565,muon,muon
30566,muon,muon
