,31,Prediction
7735,muon,muon
7736,electron,electron
7737,electron,electron
7738,electron,electron
7739,muon,muon
7740,electron,electron
7741,electron,electron
7742,electron,electron
7743,electron,muon
7744,muon,muon
7745,electron,electron
7746,muon,muon
7747,electron,electron
7748,muon,muon
7749,muon,muon
7750,muon,muon
7751,electron,electron
7752,electron,electron
7753,electron,electron
7754,muon,muon
7755,muon,muon
7756,muon,muon
7757,electron,electron
7758,electron,electron
7759,muon,muon
7760,muon,muon
7761,muon,muon
7762,muon,muon
7763,electron,electron
7764,electron,electron
7765,muon,electron
7766,electron,electron
7767,electron,electron
7768,electron,electron
7769,electron,electron
7770,electron,electron
7771,muon,muon
7772,electron,muon
7773,muon,muon
7774,electron,muon
7775,electron,electron
7776,electron,muon
7777,electron,electron
7778,electron,electron
7779,muon,muon
7780,electron,electron
7781,electron,electron
7782,muon,muon
7783,muon,muon
7784,muon,muon
7785,muon,muon
7786,muon,muon
7787,muon,muon
7788,muon,muon
7789,electron,muon
7790,muon,muon
7791,electron,muon
7792,electron,electron
7793,electron,electron
7794,muon,muon
7795,muon,muon
7796,muon,muon
7797,electron,electron
7798,electron,electron
7799,muon,electron
7800,electron,electron
7801,muon,muon
7802,electron,electron
7803,muon,muon
7804,muon,muon
7805,electron,electron
7806,electron,electron
7807,electron,electron
7808,electron,electron
7809,muon,muon
7810,electron,electron
7811,muon,muon
7812,electron,electron
7813,electron,electron
7814,muon,muon
7815,muon,muon
7816,muon,muon
7817,electron,electron
7818,muon,muon
7819,electron,electron
7820,electron,electron
7821,muon,muon
7822,muon,muon
7823,muon,muon
7824,electron,electron
7825,muon,muon
7826,muon,muon
7827,muon,muon
7828,electron,electron
7829,electron,electron
7830,muon,muon
7831,electron,electron
7832,electron,electron
7833,muon,electron
7834,electron,electron
7835,muon,muon
7836,electron,electron
7837,electron,electron
7838,muon,muon
7839,electron,electron
7840,electron,electron
7841,muon,muon
7842,electron,electron
7843,muon,muon
7844,muon,muon
7845,muon,muon
7846,muon,muon
7847,electron,electron
7848,electron,electron
7849,muon,muon
7850,muon,muon
7851,electron,electron
7852,electron,electron
7853,muon,muon
7854,muon,muon
7855,muon,muon
7856,muon,muon
7857,muon,muon
7858,muon,muon
7859,muon,electron
7860,muon,muon
7861,muon,muon
7862,muon,muon
7863,electron,electron
7864,muon,muon
7865,muon,muon
7866,muon,muon
7867,electron,electron
7868,muon,muon
7869,muon,muon
7870,muon,muon
7871,electron,electron
7872,electron,muon
7873,muon,muon
7874,muon,electron
7875,electron,electron
7876,muon,muon
7877,electron,electron
7878,muon,muon
7879,muon,electron
7880,muon,muon
7881,muon,muon
7882,muon,muon
7883,muon,muon
7884,electron,muon
7885,electron,electron
7886,electron,electron
7887,electron,electron
7888,muon,muon
7889,electron,electron
7890,electron,muon
7891,muon,muon
7892,muon,muon
7893,electron,electron
7894,muon,muon
7895,electron,electron
7896,muon,muon
7897,muon,muon
7898,electron,muon
7899,electron,electron
7900,muon,muon
7901,muon,muon
7902,electron,electron
7903,electron,electron
7904,electron,electron
7905,muon,muon
7906,electron,electron
7907,electron,electron
7908,electron,electron
7909,electron,electron
7910,electron,electron
7911,muon,muon
7912,electron,electron
7913,electron,electron
7914,electron,electron
7915,muon,muon
7916,electron,electron
7917,electron,electron
7918,electron,electron
7919,muon,muon
7920,muon,muon
7921,electron,electron
7922,muon,muon
7923,electron,electron
7924,muon,electron
7925,electron,electron
7926,muon,electron
7927,muon,muon
7928,muon,muon
7929,electron,electron
7930,electron,electron
7931,electron,electron
7932,electron,electron
7933,electron,electron
7934,muon,muon
7935,electron,electron
7936,electron,electron
7937,electron,electron
7938,electron,electron
7939,muon,muon
7940,electron,muon
7941,muon,muon
7942,electron,electron
7943,muon,muon
7944,muon,muon
7945,electron,electron
7946,muon,muon
7947,muon,muon
7948,muon,muon
7949,electron,electron
7950,muon,muon
7951,muon,muon
7952,electron,electron
7953,muon,muon
7954,muon,muon
7955,muon,muon
7956,electron,electron
7957,electron,muon
7958,electron,electron
7959,electron,electron
7960,electron,electron
7961,electron,electron
7962,muon,muon
7963,muon,muon
7964,muon,muon
7965,electron,electron
7966,muon,muon
7967,electron,electron
7968,muon,muon
7969,electron,electron
7970,muon,muon
7971,muon,muon
7972,electron,electron
7973,electron,muon
7974,electron,muon
7975,electron,electron
7976,muon,muon
7977,muon,muon
7978,muon,muon
7979,electron,electron
7980,muon,muon
7981,muon,muon
7982,electron,electron
7983,muon,muon
7984,muon,muon
7985,electron,electron
7986,electron,electron
7987,electron,electron
7988,muon,muon
7989,electron,electron
7990,electron,electron
7991,electron,electron
7992,electron,electron
7993,electron,electron
7994,muon,muon
7995,muon,muon
7996,muon,muon
7997,muon,muon
7998,muon,muon
7999,electron,electron
8000,electron,electron
8001,muon,muon
8002,muon,muon
8003,electron,muon
8004,electron,electron
8005,muon,muon
8006,electron,electron
8007,electron,electron
8008,muon,muon
8009,electron,electron
8010,muon,muon
8011,electron,electron
8012,electron,electron
8013,electron,electron
8014,muon,muon
8015,muon,muon
8016,muon,muon
8017,electron,electron
8018,muon,muon
8019,electron,electron
8020,muon,electron
8021,electron,electron
8022,muon,muon
8023,electron,electron
8024,muon,muon
8025,muon,muon
8026,electron,electron
8027,muon,muon
8028,electron,muon
8029,electron,electron
8030,muon,muon
8031,electron,electron
8032,electron,electron
8033,electron,electron
8034,muon,muon
8035,muon,muon
8036,muon,muon
8037,electron,electron
8038,electron,electron
8039,electron,electron
8040,electron,electron
8041,electron,electron
8042,electron,electron
8043,electron,muon
8044,muon,muon
8045,electron,electron
8046,muon,muon
8047,muon,muon
8048,muon,muon
8049,muon,muon
8050,muon,muon
8051,muon,muon
8052,electron,electron
8053,muon,muon
8054,electron,electron
8055,electron,electron
8056,muon,muon
8057,muon,muon
8058,electron,electron
8059,muon,muon
8060,muon,muon
8061,muon,muon
8062,muon,muon
8063,muon,muon
8064,electron,muon
8065,muon,muon
8066,electron,electron
8067,electron,electron
8068,electron,electron
8069,electron,electron
8070,muon,muon
8071,muon,electron
8072,muon,muon
8073,electron,electron
8074,electron,electron
8075,electron,electron
8076,electron,electron
8077,muon,muon
8078,muon,muon
8079,muon,muon
8080,electron,electron
8081,muon,muon
8082,electron,electron
8083,electron,electron
8084,electron,electron
8085,electron,electron
8086,muon,muon
8087,electron,electron
8088,muon,muon
8089,electron,muon
8090,muon,muon
8091,electron,electron
8092,electron,electron
8093,electron,electron
8094,electron,electron
8095,muon,muon
8096,electron,electron
8097,muon,muon
8098,muon,muon
8099,electron,electron
8100,muon,muon
8101,muon,muon
8102,muon,muon
8103,electron,electron
8104,muon,muon
8105,muon,muon
8106,electron,electron
8107,muon,muon
8108,muon,muon
8109,muon,muon
8110,electron,muon
8111,muon,muon
8112,muon,muon
8113,electron,electron
8114,electron,electron
8115,electron,electron
8116,electron,electron
8117,muon,muon
8118,electron,electron
8119,electron,electron
8120,electron,electron
8121,electron,electron
8122,muon,muon
8123,muon,muon
8124,muon,muon
8125,muon,muon
8126,electron,electron
8127,muon,muon
8128,muon,muon
8129,muon,muon
8130,electron,muon
8131,muon,muon
8132,muon,muon
8133,muon,muon
8134,muon,muon
8135,muon,muon
8136,muon,muon
8137,electron,electron
8138,muon,muon
8139,electron,electron
8140,electron,muon
8141,electron,electron
8142,electron,electron
8143,muon,muon
8144,electron,electron
8145,muon,muon
8146,muon,muon
8147,electron,muon
8148,electron,electron
8149,electron,electron
8150,electron,electron
8151,muon,muon
8152,electron,electron
8153,electron,electron
8154,muon,muon
8155,electron,electron
8156,muon,muon
8157,muon,muon
8158,muon,muon
8159,electron,muon
8160,muon,muon
8161,muon,muon
8162,muon,muon
8163,electron,electron
8164,muon,muon
8165,muon,muon
8166,muon,muon
8167,electron,electron
8168,muon,muon
8169,electron,electron
8170,muon,muon
8171,electron,electron
8172,electron,electron
8173,electron,electron
8174,electron,electron
8175,muon,electron
8176,muon,muon
8177,muon,muon
8178,electron,electron
8179,muon,muon
8180,muon,muon
8181,muon,muon
8182,electron,electron
8183,electron,electron
8184,electron,electron
8185,muon,muon
8186,electron,electron
8187,muon,muon
8188,electron,electron
8189,electron,electron
8190,muon,muon
8191,muon,muon
8192,electron,electron
8193,muon,muon
8194,electron,electron
8195,electron,electron
8196,muon,muon
8197,electron,electron
8198,muon,muon
8199,electron,electron
8200,muon,muon
8201,muon,muon
8202,electron,electron
8203,muon,muon
8204,muon,muon
8205,muon,muon
8206,electron,electron
8207,electron,electron
8208,electron,electron
8209,electron,electron
8210,electron,electron
8211,electron,electron
8212,electron,electron
8213,muon,muon
8214,muon,muon
8215,electron,electron
8216,muon,muon
8217,electron,electron
8218,electron,electron
8219,electron,electron
8220,electron,electron
8221,muon,muon
8222,electron,electron
8223,electron,electron
8224,electron,electron
8225,muon,muon
8226,electron,electron
8227,muon,muon
8228,muon,muon
8229,muon,muon
8230,muon,muon
8231,muon,muon
8232,muon,muon
8233,muon,muon
8234,muon,muon
8235,muon,muon
8236,muon,muon
8237,electron,electron
8238,electron,electron
8239,muon,muon
8240,electron,electron
8241,muon,muon
8242,electron,electron
8243,electron,electron
8244,muon,muon
8245,muon,muon
8246,muon,muon
8247,muon,muon
8248,muon,electron
8249,electron,electron
8250,electron,muon
8251,electron,electron
8252,muon,muon
8253,muon,muon
8254,electron,muon
8255,electron,electron
8256,muon,muon
8257,muon,muon
8258,electron,electron
8259,muon,muon
8260,muon,muon
8261,electron,electron
8262,muon,muon
8263,electron,muon
8264,electron,electron
8265,electron,muon
8266,electron,electron
8267,electron,electron
8268,electron,electron
8269,electron,electron
8270,electron,electron
8271,muon,muon
8272,muon,muon
8273,electron,electron
8274,muon,muon
8275,muon,muon
8276,electron,electron
8277,muon,muon
8278,muon,muon
8279,muon,muon
8280,muon,muon
8281,muon,muon
8282,electron,electron
8283,electron,electron
8284,muon,muon
8285,electron,muon
8286,muon,muon
8287,electron,electron
8288,electron,electron
8289,electron,muon
8290,muon,muon
8291,muon,muon
8292,muon,muon
8293,muon,muon
8294,electron,electron
8295,muon,muon
8296,electron,electron
8297,muon,muon
8298,muon,muon
8299,electron,electron
8300,electron,electron
8301,electron,electron
8302,muon,muon
8303,electron,electron
8304,electron,electron
8305,electron,electron
8306,muon,muon
8307,muon,muon
8308,muon,muon
8309,muon,muon
8310,electron,muon
8311,muon,muon
8312,electron,electron
8313,muon,muon
8314,muon,electron
8315,electron,electron
8316,muon,muon
8317,muon,muon
8318,electron,electron
8319,electron,electron
8320,electron,muon
8321,muon,muon
8322,electron,electron
8323,muon,muon
8324,electron,muon
8325,electron,muon
8326,muon,muon
8327,electron,electron
8328,muon,electron
8329,muon,muon
8330,electron,electron
8331,muon,muon
8332,electron,electron
8333,electron,electron
8334,muon,muon
8335,electron,electron
8336,electron,electron
8337,electron,electron
8338,electron,electron
8339,muon,muon
8340,electron,electron
8341,electron,electron
8342,electron,electron
8343,electron,muon
8344,muon,electron
8345,muon,muon
8346,electron,electron
8347,muon,muon
8348,muon,muon
8349,muon,muon
8350,muon,muon
8351,electron,electron
8352,muon,muon
8353,muon,muon
8354,electron,electron
8355,muon,muon
8356,electron,muon
8357,electron,electron
8358,electron,electron
8359,muon,muon
8360,electron,electron
8361,electron,electron
8362,muon,muon
8363,muon,muon
8364,muon,muon
8365,muon,electron
8366,muon,muon
8367,muon,electron
8368,electron,electron
8369,electron,electron
8370,electron,electron
8371,electron,electron
8372,muon,muon
8373,muon,muon
8374,muon,muon
8375,muon,muon
8376,electron,electron
8377,muon,muon
8378,electron,electron
8379,electron,electron
8380,electron,electron
8381,muon,muon
8382,electron,electron
8383,muon,muon
8384,muon,muon
8385,electron,electron
8386,muon,muon
8387,muon,muon
8388,muon,muon
8389,muon,muon
8390,muon,muon
8391,electron,electron
8392,electron,electron
8393,muon,muon
8394,electron,electron
8395,electron,electron
8396,muon,muon
8397,muon,muon
8398,muon,muon
8399,muon,muon
8400,electron,muon
8401,electron,electron
8402,muon,muon
8403,muon,muon
8404,electron,electron
8405,muon,muon
8406,muon,muon
8407,electron,electron
8408,electron,electron
8409,electron,electron
8410,electron,electron
8411,electron,electron
8412,electron,electron
8413,muon,muon
8414,electron,electron
8415,electron,electron
8416,electron,electron
8417,muon,electron
8418,muon,muon
8419,muon,muon
8420,muon,muon
8421,muon,muon
8422,muon,electron
8423,muon,muon
8424,electron,electron
8425,muon,muon
8426,muon,muon
8427,electron,electron
8428,muon,muon
8429,muon,muon
8430,muon,muon
8431,muon,muon
8432,muon,muon
8433,electron,electron
8434,electron,electron
8435,muon,muon
8436,electron,muon
8437,electron,electron
8438,muon,muon
8439,muon,muon
8440,electron,electron
8441,muon,muon
8442,electron,muon
8443,muon,muon
8444,electron,electron
8445,muon,muon
8446,muon,muon
8447,electron,muon
8448,electron,electron
8449,electron,electron
8450,electron,electron
8451,electron,electron
8452,muon,muon
8453,muon,muon
8454,electron,electron
8455,electron,electron
8456,muon,muon
8457,electron,electron
8458,muon,muon
8459,electron,electron
8460,electron,electron
8461,muon,muon
8462,electron,electron
8463,muon,muon
8464,muon,muon
8465,muon,muon
8466,electron,electron
8467,muon,muon
8468,electron,electron
8469,electron,electron
8470,electron,muon
8471,electron,electron
8472,muon,electron
8473,muon,muon
8474,muon,muon
8475,muon,muon
8476,electron,electron
8477,electron,electron
8478,muon,muon
8479,muon,muon
8480,electron,electron
8481,electron,electron
8482,muon,muon
8483,muon,muon
8484,electron,electron
8485,electron,electron
8486,muon,muon
8487,muon,electron
8488,muon,muon
8489,muon,muon
8490,electron,electron
8491,muon,muon
8492,electron,electron
8493,electron,electron
8494,electron,electron
8495,electron,electron
8496,electron,electron
8497,electron,electron
8498,electron,electron
8499,muon,muon
8500,electron,electron
8501,muon,muon
8502,muon,muon
8503,muon,muon
8504,electron,electron
8505,electron,electron
8506,electron,electron
8507,muon,muon
8508,muon,muon
8509,electron,electron
8510,electron,electron
8511,electron,electron
8512,electron,electron
8513,muon,muon
8514,muon,muon
8515,electron,electron
8516,muon,muon
8517,muon,muon
8518,muon,muon
8519,muon,muon
8520,electron,electron
8521,electron,electron
8522,muon,muon
8523,electron,electron
8524,electron,electron
8525,muon,muon
8526,muon,muon
8527,electron,electron
8528,electron,electron
8529,muon,muon
8530,electron,electron
8531,muon,electron
8532,muon,muon
8533,electron,electron
8534,muon,muon
8535,electron,electron
8536,muon,muon
8537,muon,muon
8538,electron,electron
8539,electron,electron
8540,electron,muon
8541,muon,muon
8542,muon,muon
8543,electron,electron
8544,electron,electron
8545,muon,muon
8546,muon,muon
8547,muon,muon
8548,electron,electron
8549,muon,muon
8550,muon,muon
8551,muon,muon
8552,muon,muon
8553,muon,muon
8554,electron,electron
8555,muon,muon
8556,electron,electron
8557,electron,muon
8558,electron,electron
8559,electron,electron
8560,electron,electron
8561,electron,electron
8562,electron,electron
8563,muon,muon
8564,muon,muon
8565,electron,electron
8566,muon,muon
8567,electron,electron
8568,electron,electron
8569,muon,muon
8570,electron,electron
8571,muon,muon
8572,muon,muon
8573,electron,electron
8574,electron,electron
8575,muon,muon
8576,muon,muon
8577,muon,muon
8578,electron,electron
8579,muon,muon
8580,muon,muon
8581,muon,muon
8582,electron,electron
8583,muon,muon
8584,electron,muon
8585,muon,muon
8586,muon,muon
8587,muon,muon
8588,muon,muon
8589,electron,electron
8590,electron,electron
8591,muon,muon
8592,muon,muon
8593,muon,muon
8594,electron,electron
8595,electron,electron
8596,electron,electron
8597,electron,electron
8598,muon,muon
8599,muon,muon
8600,muon,muon
8601,electron,electron
8602,muon,muon
8603,muon,muon
8604,muon,muon
8605,muon,muon
8606,electron,electron
8607,electron,electron
8608,muon,muon
8609,electron,electron
8610,electron,electron
8611,electron,electron
8612,muon,muon
8613,electron,electron
8614,electron,electron
8615,muon,muon
8616,muon,muon
8617,muon,muon
8618,muon,muon
8619,electron,electron
8620,muon,muon
8621,electron,electron
8622,muon,muon
8623,muon,muon
8624,electron,electron
8625,muon,muon
8626,electron,electron
8627,electron,electron
8628,electron,electron
8629,electron,electron
8630,electron,electron
8631,muon,muon
8632,muon,muon
8633,electron,electron
8634,muon,muon
8635,muon,muon
8636,muon,muon
8637,muon,muon
8638,electron,electron
8639,muon,muon
8640,electron,electron
8641,electron,muon
8642,muon,muon
8643,muon,muon
8644,muon,muon
8645,muon,muon
8646,muon,muon
8647,muon,muon
8648,muon,muon
8649,electron,electron
8650,electron,electron
8651,electron,electron
8652,muon,muon
8653,muon,muon
8654,electron,electron
8655,muon,muon
8656,muon,muon
8657,electron,electron
8658,electron,electron
8659,electron,electron
8660,muon,muon
8661,electron,electron
8662,muon,electron
8663,electron,muon
8664,electron,electron
8665,muon,electron
8666,electron,electron
8667,muon,muon
8668,electron,electron
8669,electron,electron
8670,muon,muon
8671,muon,muon
8672,muon,muon
8673,muon,muon
8674,electron,electron
8675,electron,electron
8676,electron,electron
8677,muon,muon
8678,muon,muon
8679,electron,electron
8680,muon,muon
8681,muon,muon
8682,muon,muon
8683,muon,muon
8684,electron,electron
8685,electron,electron
8686,electron,electron
8687,muon,muon
8688,electron,electron
8689,electron,electron
8690,muon,muon
8691,muon,muon
8692,muon,muon
8693,muon,muon
8694,muon,muon
8695,muon,muon
8696,electron,electron
8697,muon,muon
8698,electron,electron
8699,electron,electron
8700,electron,electron
8701,electron,electron
8702,muon,muon
8703,electron,electron
8704,electron,electron
8705,muon,muon
8706,electron,electron
8707,electron,electron
8708,electron,electron
8709,electron,electron
8710,electron,electron
8711,muon,muon
8712,electron,electron
8713,muon,muon
8714,muon,muon
8715,electron,electron
8716,muon,muon
8717,muon,muon
8718,electron,electron
8719,electron,electron
8720,electron,electron
8721,electron,electron
8722,electron,electron
8723,muon,muon
8724,muon,muon
8725,electron,electron
8726,muon,electron
8727,muon,muon
8728,muon,muon
8729,electron,electron
8730,muon,muon
8731,muon,muon
8732,electron,electron
8733,electron,electron
8734,electron,electron
8735,muon,muon
8736,electron,electron
8737,muon,muon
8738,electron,electron
8739,electron,electron
8740,muon,muon
8741,electron,electron
8742,electron,electron
8743,electron,electron
8744,muon,muon
8745,electron,electron
8746,electron,electron
8747,electron,electron
8748,electron,electron
8749,muon,muon
8750,muon,muon
8751,electron,electron
8752,muon,muon
8753,electron,electron
8754,muon,muon
8755,electron,electron
8756,muon,muon
8757,muon,muon
8758,electron,electron
8759,muon,muon
8760,muon,muon
8761,muon,muon
8762,muon,muon
8763,muon,muon
8764,electron,electron
8765,muon,muon
8766,electron,electron
8767,muon,muon
8768,muon,muon
8769,muon,muon
8770,electron,electron
8771,muon,muon
8772,electron,electron
8773,electron,electron
8774,muon,electron
8775,electron,electron
8776,electron,electron
8777,muon,muon
8778,muon,muon
8779,electron,electron
8780,electron,electron
8781,electron,electron
8782,electron,muon
8783,muon,muon
8784,electron,muon
8785,muon,muon
8786,electron,electron
8787,electron,muon
8788,electron,electron
8789,electron,electron
8790,electron,electron
8791,muon,muon
8792,muon,muon
8793,muon,muon
8794,muon,muon
8795,electron,electron
8796,muon,muon
8797,electron,electron
8798,muon,muon
8799,electron,electron
8800,electron,electron
8801,muon,muon
8802,muon,muon
8803,muon,muon
8804,muon,muon
8805,electron,electron
8806,electron,electron
8807,muon,muon
8808,muon,muon
8809,muon,muon
8810,electron,muon
8811,muon,muon
8812,muon,muon
8813,muon,muon
8814,muon,muon
8815,muon,muon
8816,electron,electron
8817,muon,muon
8818,muon,muon
8819,electron,electron
8820,muon,muon
8821,muon,muon
8822,electron,electron
8823,electron,electron
8824,electron,electron
8825,electron,electron
8826,muon,muon
8827,electron,electron
8828,electron,electron
8829,electron,muon
8830,muon,electron
8831,electron,electron
8832,muon,muon
8833,electron,electron
8834,muon,muon
8835,electron,electron
8836,muon,muon
8837,electron,electron
8838,muon,muon
8839,electron,muon
8840,muon,muon
8841,electron,electron
8842,electron,electron
8843,electron,electron
8844,electron,electron
8845,electron,electron
8846,muon,muon
8847,muon,muon
8848,muon,electron
8849,muon,muon
8850,muon,muon
8851,electron,electron
8852,electron,electron
8853,electron,electron
8854,electron,electron
8855,muon,muon
8856,electron,electron
8857,electron,electron
8858,muon,electron
8859,muon,muon
8860,muon,muon
8861,electron,electron
8862,muon,muon
8863,muon,muon
8864,electron,electron
8865,electron,muon
8866,muon,muon
8867,muon,muon
8868,muon,muon
8869,electron,electron
8870,electron,electron
8871,electron,electron
8872,muon,muon
8873,electron,electron
8874,muon,muon
8875,muon,muon
8876,muon,muon
8877,electron,electron
8878,electron,electron
8879,electron,electron
8880,electron,electron
8881,muon,muon
8882,muon,muon
8883,muon,muon
8884,muon,muon
8885,electron,electron
8886,muon,muon
8887,electron,electron
8888,muon,muon
8889,electron,electron
8890,electron,electron
8891,electron,muon
8892,muon,muon
8893,muon,muon
8894,muon,muon
8895,muon,muon
8896,electron,muon
8897,muon,muon
8898,electron,muon
8899,electron,electron
8900,electron,electron
8901,electron,electron
8902,electron,electron
8903,electron,electron
8904,muon,muon
8905,electron,electron
8906,electron,electron
8907,muon,muon
8908,electron,electron
8909,electron,electron
8910,muon,muon
8911,electron,electron
8912,electron,muon
8913,electron,electron
8914,electron,electron
8915,electron,electron
8916,electron,electron
8917,muon,muon
8918,muon,muon
8919,electron,electron
8920,muon,muon
8921,muon,muon
8922,electron,electron
8923,muon,muon
8924,electron,electron
8925,muon,muon
8926,electron,electron
8927,muon,muon
8928,electron,electron
8929,muon,muon
8930,muon,muon
8931,muon,muon
8932,electron,muon
8933,muon,muon
8934,muon,muon
8935,muon,muon
8936,electron,electron
8937,electron,electron
8938,electron,muon
8939,electron,muon
8940,electron,electron
8941,muon,muon
8942,muon,muon
8943,electron,muon
8944,electron,electron
8945,electron,muon
8946,muon,muon
8947,muon,electron
8948,muon,muon
8949,muon,muon
8950,electron,electron
8951,electron,electron
8952,muon,muon
8953,electron,muon
8954,electron,electron
8955,electron,electron
8956,electron,electron
8957,electron,electron
8958,electron,electron
8959,muon,muon
8960,electron,electron
8961,electron,muon
8962,muon,muon
8963,electron,muon
8964,electron,electron
8965,electron,electron
8966,muon,muon
8967,muon,muon
8968,electron,electron
8969,electron,muon
8970,electron,electron
8971,electron,electron
8972,electron,electron
8973,electron,electron
8974,muon,muon
8975,electron,muon
8976,muon,muon
8977,electron,electron
8978,muon,muon
8979,electron,electron
8980,muon,muon
8981,muon,muon
8982,muon,muon
8983,electron,electron
8984,electron,electron
8985,muon,muon
8986,electron,electron
8987,muon,muon
8988,electron,electron
8989,muon,muon
8990,muon,muon
8991,muon,electron
8992,electron,muon
8993,electron,muon
8994,muon,muon
8995,electron,electron
8996,electron,electron
8997,muon,muon
8998,electron,electron
8999,muon,muon
9000,muon,muon
9001,electron,muon
9002,muon,muon
9003,muon,muon
9004,muon,muon
9005,electron,electron
9006,muon,electron
9007,electron,electron
9008,muon,muon
9009,electron,electron
9010,muon,muon
9011,electron,electron
9012,electron,electron
9013,muon,muon
9014,muon,muon
9015,muon,muon
9016,electron,electron
9017,electron,muon
9018,electron,electron
9019,muon,muon
9020,muon,muon
9021,muon,muon
9022,electron,muon
9023,electron,electron
9024,muon,muon
9025,electron,electron
9026,muon,muon
9027,electron,electron
9028,muon,muon
9029,muon,muon
9030,electron,electron
9031,muon,muon
9032,muon,muon
9033,electron,electron
9034,muon,muon
9035,electron,electron
9036,electron,electron
9037,muon,muon
9038,muon,muon
9039,muon,muon
9040,muon,muon
9041,muon,muon
9042,muon,muon
9043,muon,muon
9044,muon,muon
9045,electron,electron
9046,electron,electron
9047,electron,electron
9048,muon,muon
9049,muon,muon
9050,electron,electron
9051,muon,muon
9052,muon,muon
9053,electron,electron
9054,electron,electron
9055,electron,electron
9056,muon,muon
9057,electron,electron
9058,electron,electron
9059,electron,electron
9060,muon,muon
9061,electron,electron
9062,muon,muon
9063,electron,electron
9064,muon,muon
9065,muon,muon
9066,muon,muon
9067,muon,muon
9068,muon,muon
9069,muon,muon
9070,electron,electron
9071,muon,muon
9072,muon,muon
9073,muon,muon
9074,electron,muon
9075,electron,electron
9076,electron,electron
9077,electron,electron
9078,muon,muon
9079,electron,electron
9080,electron,electron
9081,electron,electron
9082,muon,muon
9083,muon,muon
9084,electron,electron
9085,electron,electron
9086,electron,electron
9087,muon,muon
9088,muon,muon
9089,muon,electron
9090,electron,electron
9091,electron,electron
9092,electron,electron
9093,electron,electron
9094,muon,muon
9095,electron,electron
9096,muon,muon
9097,electron,electron
9098,muon,muon
9099,electron,electron
9100,electron,muon
9101,electron,electron
9102,electron,muon
9103,electron,electron
9104,muon,muon
9105,muon,muon
9106,muon,muon
9107,muon,muon
9108,electron,electron
9109,electron,electron
9110,electron,electron
9111,electron,electron
9112,muon,muon
9113,muon,electron
9114,electron,electron
9115,muon,muon
9116,electron,muon
9117,muon,muon
9118,muon,muon
9119,electron,electron
9120,electron,electron
9121,muon,muon
9122,muon,muon
9123,muon,muon
9124,muon,muon
9125,muon,muon
9126,muon,muon
9127,muon,muon
9128,muon,muon
9129,muon,muon
9130,electron,electron
9131,muon,muon
9132,electron,electron
9133,electron,electron
9134,electron,electron
9135,muon,muon
9136,electron,electron
9137,muon,muon
9138,muon,muon
9139,electron,electron
9140,muon,muon
9141,muon,muon
9142,electron,electron
9143,electron,electron
9144,electron,electron
9145,electron,electron
9146,muon,muon
9147,muon,muon
9148,muon,muon
9149,muon,muon
9150,muon,muon
9151,electron,muon
9152,electron,electron
9153,electron,electron
9154,muon,muon
9155,muon,muon
9156,electron,electron
9157,muon,muon
9158,electron,electron
9159,muon,muon
9160,muon,muon
9161,muon,electron
9162,muon,muon
9163,electron,electron
9164,electron,electron
9165,electron,electron
9166,electron,electron
9167,electron,muon
9168,muon,muon
9169,electron,electron
9170,muon,muon
9171,electron,electron
9172,muon,muon
9173,muon,muon
9174,muon,muon
9175,muon,muon
9176,electron,electron
9177,electron,muon
9178,muon,muon
9179,electron,electron
9180,muon,muon
9181,muon,muon
9182,electron,electron
9183,muon,muon
9184,electron,electron
9185,muon,muon
9186,muon,muon
9187,muon,muon
9188,electron,electron
9189,electron,electron
9190,muon,electron
9191,muon,muon
9192,muon,muon
9193,muon,muon
9194,electron,electron
9195,electron,electron
9196,muon,muon
9197,electron,electron
9198,muon,muon
9199,electron,electron
9200,muon,electron
9201,muon,muon
9202,electron,electron
9203,muon,muon
9204,electron,electron
9205,electron,electron
9206,electron,electron
9207,muon,muon
9208,electron,muon
9209,electron,electron
9210,muon,muon
9211,muon,muon
9212,electron,muon
9213,muon,muon
9214,muon,muon
9215,muon,muon
9216,muon,muon
9217,electron,electron
9218,muon,muon
9219,electron,electron
9220,electron,electron
9221,electron,electron
9222,electron,electron
9223,electron,electron
9224,electron,electron
9225,electron,electron
9226,muon,muon
9227,electron,electron
9228,muon,muon
9229,muon,muon
9230,muon,muon
9231,electron,electron
9232,muon,muon
9233,electron,muon
9234,muon,electron
9235,muon,muon
9236,electron,electron
9237,muon,muon
9238,electron,electron
9239,muon,muon
9240,electron,electron
9241,muon,muon
9242,muon,muon
9243,electron,electron
9244,electron,electron
9245,electron,electron
9246,muon,muon
9247,muon,muon
9248,muon,muon
9249,muon,muon
9250,electron,electron
9251,electron,electron
9252,muon,muon
9253,muon,muon
9254,muon,muon
9255,electron,muon
9256,electron,electron
9257,electron,electron
9258,muon,muon
9259,electron,electron
9260,muon,muon
9261,muon,muon
9262,muon,muon
9263,muon,muon
9264,muon,muon
9265,muon,muon
9266,muon,muon
9267,muon,muon
9268,muon,muon
9269,muon,electron
9270,electron,electron
9271,muon,muon
9272,muon,muon
9273,electron,electron
9274,electron,electron
9275,electron,muon
9276,electron,electron
9277,electron,muon
9278,muon,electron
9279,electron,electron
9280,electron,electron
9281,muon,electron
9282,muon,muon
9283,electron,electron
9284,electron,electron
9285,electron,muon
9286,electron,electron
9287,muon,muon
9288,muon,muon
