,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
16199,102,2198.44,12.9816,1.8751900000000001,1.68902,3.63194,7.568510000000001,-23.0959,0.684465,0.25453000000000003,-0.06640399999999999,0.0232023,15,10.297,0.7368060000000001,0.77794,0.60519,0.47518999999999995,-0.723655,0.0741721,0.00550149,0.00024739,-2.8710300000000002e-05,0.18997999999999998,0.267567,0,0,0,0,501.906,219
20745,4,15.5486,3.51665,1.95166,1.5170299999999999,3.8891400000000003,7.92115,-29.0463,0.618452,0.10548199999999999,-0.056139699999999994,0.00863118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.800678,0.199322,0,0,0,0,622.7230000000001,16
9540,50,650.283,9.9465,1.15228,1.42718,1.51369,2.00698,-4.07659,0.563195,0.0810688,0.015527700000000002,0.0186851,4,5.64509,0.587154,0.697299,0.48622600000000005,0.35120300000000004,-0.45176499999999997,0.153937,0.023696599999999998,0.00330906,-0.00105277,0.267878,0.9609700000000001,3,2,1,0,520.101,147
25269,34,122.524,10.69,1.4173200000000001,1.6066200000000002,2.34214,3.85985,-9.78333,0.494935,0.121343,0.0460917,0.0184946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411829,0.688597,0,0,0,0,1049.23,503
16751,101,1602.09,12.4163,1.1941700000000002,1.63947,1.876,3.08055,-5.11228,0.725193,0.284172,0.0625999,-0.0332918,59,8.5045,0.472071,0.692418,0.47944200000000003,0.368772,-0.400508,0.304736,0.09286380000000001,0.0161187,-0.0140251,0.201502,0.6867300000000001,4,2,1,0,305.819,204
18840,23,114.387,6.44678,0.755575,1.24358,0.974564,1.2558799999999999,-1.0072,0.626188,0.196233,0.144619,0.05457819999999999,3,6.78781,0.43801,0.48195,0.232276,0.135703,-0.0821147,0.244214,0.059640399999999996,-0.014074000000000001,-0.00435777,0.188193,0.914637,0,0,0,0,558.185,117
17987,94,1346.41,12.2506,0.430016,1.58734,0.7768149999999999,1.00947,-0.19489,1.20631,0.300643,0.35423899999999997,0.259495,75,5.58742,0.571959,0.7041270000000001,0.495795,0.373361,-0.45303999999999994,0.233202,0.054383400000000005,-0.00510327,-0.00132981,0.170194,0.953714,0,0,0,0,1168.04,111
3070,132,3929.07,12.7966,0.645636,1.6779,1.1659,1.64418,-1.40163,1.10592,0.325203,0.334679,0.15425,117,9.082989999999999,0.0991341,0.532756,0.283829,0.18575899999999998,-0.11586500000000001,0.44947299999999996,0.202026,0.113999,-0.055261199999999996,0.0836051,0.921558,9,6,3,0,1012.07,137
15070,106,2080.3,11.9184,0.70322,1.58081,1.1147200000000002,1.55067,-1.23525,0.9722799999999999,0.275084,0.258537,0.136224,174,6.26536,0.605568,0.709023,0.502714,0.389863,-0.453038,0.261652,0.068462,-0.017931700000000002,-0.000147403,0.119827,0.9279280000000001,3,2,0,0,1273.65,357
9499,125,2029.07,11.8947,0.12225499999999999,1.67172,0.883986,1.30761,0.0483185,1.55949,0.702932,1.0175100000000001,0.344464,107,7.22122,0.30575399999999997,0.6461319999999999,0.41748599999999997,0.30325799999999997,-0.297275,0.382864,0.146585,0.0588489,-0.034958300000000005,0.0938426,0.918524,0,0,0,0,252.53099999999998,184
18077,77,1116.47,10.5539,0.8924,1.56836,1.1266399999999999,1.4163299999999999,-1.8314700000000002,0.833822,0.148463,0.0648126,0.045845,55,4.98489,0.624049,0.725681,0.526613,0.409348,-0.510027,0.229167,0.0525177,-0.011247100000000001,0.00142483,0.278922,0.9552459999999999,6,5,1,0,519.6519999999999,19
13954,122,2266.06,13.3592,0.37303200000000003,1.6796900000000001,0.801029,1.11316,-0.04902,1.34188,0.379031,0.47881899999999994,0.315933,144,8.16317,0.061115300000000004,0.511053,0.261176,0.18550999999999998,-0.0683969,0.46427799999999997,0.21555500000000002,0.141921,-0.0430018,0.157842,0.9410350000000001,0,0,0,0,436.075,441
21458,113,2335.23,12.3168,0.6133460000000001,1.6094700000000002,1.04101,1.4540799999999998,-0.87875,1.07259,0.311098,0.325486,0.173617,137,7.15965,0.428584,0.647246,0.41892700000000005,0.306831,-0.29691599999999996,0.306372,0.0938641,0.0165322,-0.014315999999999999,0.0908,0.925823,16,9,0,1,1192.5,169
154,112,1323.91,10.2757,0.32666,1.54139,1.2536,1.76857,-1.91335,1.24476,0.69342,0.8319799999999999,-0.280545,38,9.455910000000001,0.0795179,0.544903,0.29691999999999996,0.188301,-0.14157899999999998,0.474508,0.225158,0.12628,-0.0787598,0.0479796,0.902701,0,0,0,0,914.932,99
23341,122,2894.9,14.5035,1.0415299999999998,1.6722,1.56123,2.46818,-2.95098,0.813945,0.276435,0.16212000000000001,0.04676690000000001,68,8.7811,0.409263,0.60865,0.37045500000000003,0.25619899999999995,-0.22773000000000002,0.2768,0.0766184,0.0160178,-0.00723041,0.08676410000000001,0.809675,0,0,0,0,522.0980000000001,31
17596,114,2513.21,15.7859,1.29766,1.6754,1.9197400000000002,3.01135,-5.97644,0.6738270000000001,0.170068,0.036139,0.030092599999999997,31,10.0271,0.481684,0.57933,0.335624,0.200863,-0.214444,0.12177,0.014827799999999999,0.00353293,0.000348163,0.09106360000000001,0.759887,0,0,0,0,218.192,448
17921,24,91.8616,8.237739999999999,1.13046,1.58969,1.81598,2.98881,-4.2724400000000005,0.7516510000000001,0.247802,0.211598,0.20485599999999998,1,4.124619999999999,0.8443879999999999,0.8443879999999999,0.7129909999999999,0.602042,-1.01671,0.0,0.0,0.0,0.0,0.293603,0.894215,0,0,0,0,1174.08,386
25336,108,1933.43,13.2021,0.149296,1.6252,0.610402,0.867258,0.5012439999999999,1.48942,0.441304,0.6333979999999999,0.5904550000000001,191,6.6963,0.05639580000000001,0.463409,0.214748,0.149572,-0.030298000000000002,0.423048,0.17897000000000002,0.116355,-0.017919099999999997,0.120547,0.943198,11,8,2,1,775.046,290
10976,116,2093.77,12.2696,1.38735,1.65698,2.24628,3.9350699999999996,-7.759289999999999,0.653726,0.278087,0.0169488,-0.031423,48,10.0604,0.45990299999999995,0.646461,0.417911,0.29044200000000003,-0.315474,0.235564,0.0554904,0.0125006,-0.00275374,0.053167099999999995,0.604527,0,0,0,0,585.627,26
16382,84,1168.72,11.1787,1.46264,1.64942,2.2941,3.6794300000000004,-9.67966,0.630624,0.0971485,-0.00236102,0.024281099999999996,1,16.0865,0.779083,0.779083,0.60697,0.47288,-0.736825,0.0,0.0,0.0,0.0,0.224321,0.628352,0,0,0,0,1383.28,12
18132,103,1622.41,11.873,1.69107,1.6532099999999998,2.99296,5.60435,-16.0306,0.6555380000000001,0.199033,-0.07447460000000002,0.010996299999999999,12,9.32676,0.666413,0.756542,0.5723550000000001,0.44479300000000005,-0.633016,0.137707,0.0189632,0.00167872,-0.000627534,0.197215,0.351719,0,0,0,0,900.613,387
17541,106,1534.2,10.6383,1.8979700000000002,1.68703,3.5346699999999998,7.075480000000001,-22.9643,0.7073729999999999,0.19678800000000002,-0.12928299999999998,0.0577938,6,12.247,0.6659999999999999,0.762265,0.581048,0.457867,-0.646628,0.150392,0.022617599999999998,0.00250926,-0.0008390730000000001,0.428096,0.240756,0,0,0,0,468.17199999999997,157
4003,109,1616.56,10.9117,0.616873,1.57076,1.29061,1.8278299999999998,-2.01934,1.0318100000000001,0.37339,0.405485,0.153136,121,8.35608,0.11913900000000001,0.667886,0.446071,0.323239,-0.356143,0.5549649999999999,0.307987,0.189328,-0.163944,0.0868109,0.9172959999999999,0,0,0,0,509.73800000000006,128
17657,91,970.715,11.0539,0.734245,1.51522,1.9870400000000001,3.5517199999999995,-4.94685,0.8963760000000001,0.6590060000000001,0.835368,-0.131103,16,9.80141,0.25137,0.701052,0.49147399999999997,0.360795,-0.45319899999999996,0.45614899999999997,0.20807199999999998,0.104969,-0.0746931,0.233343,0.6938529999999999,0,0,0,0,216.127,176
7344,105,2609.56,12.280999999999999,1.46222,1.68145,2.28373,3.75945,-9.18436,0.645921,0.152331,-0.020469799999999996,0.015069200000000001,11,12.0193,0.43731000000000003,0.5763520000000001,0.33218200000000003,0.22223299999999999,-0.176271,0.250811,0.0629061,0.00488458,-0.00425384,0.0762868,0.584803,0,0,0,0,371.18800000000005,61
1661,136,5455.68,12.9385,0.663909,1.6692200000000001,1.0321200000000001,1.47842,-0.678188,1.08162,0.282709,0.315347,0.226384,345,7.845269999999999,0.39075,0.580878,0.337419,0.21791100000000002,-0.195883,0.252191,0.06360009999999999,0.0126945,-0.00487283,0.13713,0.91525,0,0,0,0,114.62,163
8086,104,986.904,11.4569,1.23184,1.7223099999999998,1.90461,3.0533099999999997,-5.51101,0.744712,0.200537,0.0981227,0.07265060000000001,6,9.48352,0.19351600000000002,0.535726,0.287002,0.199199,-0.10399100000000001,0.390309,0.152341,0.0752921,-0.027697700000000002,0.171035,0.811776,3,3,1,0,859.5419999999999,178
486,121,1842.26,10.311,0.35489699999999996,1.6527599999999998,1.26273,2.04101,-0.9865950000000001,1.33194,0.711234,1.01252,0.181411,143,7.329839999999999,0.0202483,0.287102,0.0824278,0.0595957,0.0252713,0.276235,0.0763058,0.0547788,0.023557299999999996,0.25683,0.8589190000000001,4,3,2,0,684.431,103
23943,124,2715.15,13.6505,0.184844,1.6521099999999997,0.880175,1.23878,-0.19473900000000002,1.48276,0.616337,0.827003,0.235096,164,8.664010000000001,0.0859957,0.440884,0.194379,0.136848,-0.0133702,0.38444,0.147794,0.09302780000000001,-0.00474284,0.11646199999999998,0.9372389999999999,5,4,3,0,665.0110000000001,37
15305,99,1704.61,12.0736,0.912331,1.61091,1.1441299999999999,1.43449,-1.9295400000000003,0.844891,0.136219,0.062019200000000003,0.0502405,56,5.38877,0.766736,0.794898,0.631864,0.5087689999999999,-0.785552,0.08330080000000001,0.00693903,-0.00054432,9.30516e-05,0.351653,0.959944,4,4,1,0,397.17800000000005,429
8751,122,3007.66,12.4912,1.55167,1.65621,2.6964900000000003,4.97001,-12.2018,0.623825,0.254689,-0.030898900000000003,-0.03203640000000001,37,10.1953,0.5725560000000001,0.71949,0.517666,0.390878,-0.503618,0.207157,0.042914,0.00328016,-0.000929146,0.113704,0.487979,0,0,0,0,1024.29,107
19703,117,2562.21,12.6972,0.5488569999999999,1.63923,0.9270709999999999,1.25381,-0.5605720000000001,1.15075,0.295901,0.329629,0.207107,100,8.34067,0.199668,0.634692,0.402835,0.287982,-0.274804,0.455079,0.20709699999999998,0.109286,-0.067484,0.174484,0.928154,5,5,0,1,1340.47,472
4876,89,679.502,10.7667,0.47413,1.4726,1.1114899999999999,1.58689,-1.0838,1.05497,0.449401,0.530083,0.157932,16,7.7122,0.378284,0.737386,0.543738,0.421626,-0.556251,0.38172,0.14570999999999998,0.0574811,-0.0385124,0.141561,0.913108,0,0,0,0,54.5423,52
23362,83,1383.72,11.1089,1.07597,1.48675,1.5860100000000001,2.38881,-3.69225,0.6685300000000001,0.244252,0.057679999999999995,-0.0363147,27,7.71696,0.46614300000000003,0.6530560000000001,0.42648199999999997,0.32754,-0.288456,0.317934,0.101082,0.00930346,-0.016776,0.163477,0.785829,5,5,1,0,597.899,116
11381,119,1455.62,10.5025,0.255949,1.60629,1.20239,1.7742799999999999,-1.2316200000000002,1.37324,0.761691,1.0286,-0.040819699999999993,74,7.860989999999999,0.164207,0.692408,0.479429,0.35837800000000003,-0.41672600000000004,0.538204,0.289663,0.171157,-0.147674,0.0766445,0.8967219999999999,0,0,0,0,124.815,152
4549,126,2645.6,12.1046,0.247268,1.6443900000000002,1.13415,1.61541,-1.17658,1.4185,0.723117,0.9341010000000001,-0.12206700000000001,104,9.4794,0.09001360000000001,0.6572600000000001,0.43199099999999996,0.31549699999999997,-0.323529,0.5739029999999999,0.329364,0.213063,-0.183448,0.0490135,0.919602,0,0,0,0,658.9989999999999,178
3873,128,4819.6,12.2094,0.447644,1.64566,0.535938,0.668728,0.26215700000000003,1.24109,0.177761,0.234354,0.292304,150,6.20775,0.250643,0.565947,0.320296,0.22465,-0.144616,0.372084,0.138446,0.06005219999999999,-0.0256435,0.403993,0.959201,2,2,1,0,88.7928,173
2078,118,2797.03,11.3675,1.16101,1.6119299999999999,1.7712299999999999,2.69579,-5.05933,0.695756,0.206517,0.033987300000000005,-0.00491826,30,8.857439999999999,0.257023,0.578589,0.33476500000000003,0.24272,-0.15243099999999998,0.38169200000000003,0.145689,0.065978,-0.0260973,0.353032,0.795263,0,0,0,0,823.8580000000001,157
3520,128,3810.31,11.8243,1.03177,1.64215,1.86362,3.0659,-4.9803,0.785375,0.331524,0.217766,-0.035763699999999995,53,10.8668,0.0278844,0.5384770000000001,0.289957,0.200873,-0.108313,0.515475,0.265714,0.177642,-0.08898980000000001,0.16161099999999998,0.740633,0,0,0,0,816.73,56
24204,109,2050.24,13.1565,0.8575379999999999,1.62202,1.26465,1.8195299999999999,-1.8083200000000001,0.8950450000000001,0.24510300000000002,0.192827,0.10790599999999999,45,10.6282,0.04976969999999999,0.516904,0.26719,0.16200799999999999,-0.11240699999999999,0.472629,0.22337800000000002,0.125447,-0.0764339,0.19810899999999998,0.893164,9,8,6,1,579.247,345
23293,64,586.38,10.6169,1.15803,1.5095100000000001,1.614,2.34671,-4.03881,0.654099,0.143557,0.07023120000000001,0.0884841,1,5.01031,0.869555,0.869555,0.756125,0.657492,-1.14345,0.0,0.0,0.0,0.0,0.22375599999999998,0.918364,0,0,0,0,1391.27,353
24909,91,1093.79,13.8132,0.8407049999999999,1.62836,1.22358,1.8012,-1.4560899999999999,0.91938,0.27672399999999997,0.206327,0.099375,30,9.4329,0.27065,0.49926400000000004,0.24926500000000001,0.171199,-0.0650471,0.330119,0.10897799999999999,0.0356736,-0.0159806,0.0516452,0.924982,0,0,0,0,548.467,14
25533,65,378.085,12.9857,0.323707,1.41032,1.07795,1.39094,-1.33989,1.12906,0.553351,0.615804,-0.0167871,18,9.83411,0.295059,0.710276,0.504492,0.37030100000000005,-0.48711800000000005,0.421347,0.177533,0.08128889999999998,-0.056160800000000004,0.111954,0.952844,0,0,0,0,948.449,243
7825,102,1789.79,11.2764,1.7707099999999998,1.6765599999999998,3.19509,6.1178099999999995,-18.4812,0.641517,0.16576,-0.0328647,0.0109642,5,12.6924,0.204766,0.6770729999999999,0.458428,0.359793,-0.34272800000000003,0.50203,0.252035,0.145867,-0.101254,0.10856600000000001,0.333227,0,0,0,0,488.964,122
1439,132,2902.68,11.2116,1.54277,1.69209,2.6198099999999998,4.74046,-11.4571,0.622058,0.210633,0.026371600000000002,0.0260084,30,7.860410000000001,0.6182529999999999,0.759644,0.577059,0.45264399999999994,-0.640822,0.195979,0.03840759999999999,3.3136500000000004e-05,-0.000103125,0.164556,0.549905,0,0,0,0,586.438,135
19711,128,2682.34,12.1348,0.11934000000000002,1.67787,0.8844780000000001,1.317,0.04280490000000001,1.56802,0.7101,1.0324,0.318709,288,7.691160000000001,0.05186369999999999,0.38958899999999996,0.151779,0.101591,0.00239698,0.355889,0.126657,0.07999980000000001,0.00461369,0.0820271,0.918939,10,8,0,1,319.309,505
16977,119,2470.54,14.2711,0.740071,1.62681,1.25027,1.86113,-1.49679,0.984475,0.318944,0.321804,0.166596,146,8.09983,0.480153,0.67428,0.454654,0.33813200000000004,-0.364336,0.283889,0.0805929,0.00797997,-0.00982567,0.0863006,0.8837729999999999,7,5,3,0,502.615,205
15127,113,1953.05,13.0364,0.389625,1.6540000000000001,0.775403,1.1102299999999998,0.181784,1.30367,0.349042,0.48263900000000004,0.44352299999999995,175,6.913530000000001,0.33357800000000004,0.527564,0.27832399999999996,0.175801,-0.116448,0.276516,0.0764611,0.016838099999999998,-0.00765307,0.129225,0.926075,5,3,0,0,655.237,148
16909,99,1144.05,11.6286,1.1267399999999999,1.66088,1.7873400000000002,2.90488,-4.41937,0.765446,0.285432,0.116899,0.0171225,10,9.69479,0.25256999999999996,0.502067,0.252071,0.18693900000000002,-0.0457732,0.350134,0.12259400000000001,0.053051,-0.0132107,0.200403,0.795762,0,0,0,0,1101.37,436
22923,106,2090.6,12.5987,1.4444700000000001,1.6337899999999999,2.41883,4.24337,-9.723139999999999,0.623324,0.23802800000000002,-0.00631589,-0.031316000000000004,23,8.75336,0.704451,0.771319,0.594932,0.46764399999999995,-0.6905560000000001,0.11011800000000001,0.012126000000000001,0.000972665,-0.000181791,0.110323,0.555267,0,0,0,0,1069.41,232
5869,85,912.658,11.3343,1.20038,1.58146,1.77836,2.6299,-5.3314900000000005,0.6748649999999999,0.135717,0.048277099999999996,0.03825630000000001,7,6.0835099999999995,0.665738,0.744765,0.554675,0.41791300000000003,-0.60612,0.102159,0.0104365,0.00111881,-0.00017549999999999998,0.23942600000000003,0.851634,0,0,0,0,811.05,89
25160,91,1404.01,12.7775,0.834692,1.6748599999999998,1.13561,1.55603,-1.38219,0.9659280000000001,0.20813800000000002,0.164381,0.130797,81,5.477519999999999,0.629137,0.716965,0.514039,0.406235,-0.46932299999999993,0.272837,0.0744402,-0.0246053,0.000564266,0.163124,0.9456389999999999,0,0,0,0,161.923,75
22065,92,1519.84,11.6115,0.640029,1.6489900000000002,0.832817,1.13891,-0.102905,1.09535,0.21949699999999997,0.259729,0.294218,42,6.28365,0.370413,0.596441,0.355742,0.248973,-0.199301,0.31086199999999997,0.0966355,0.023034400000000003,-0.0136179,0.16031900000000002,0.947426,10,7,0,1,245.982,100
23249,21,57.3492,8.13263,1.29792,1.54797,1.92517,2.90443,-6.47731,0.555716,0.114479,0.0267065,0.0437909,1,9.11922,0.601182,0.601182,0.36141999999999996,0.217279,-0.26124899999999995,0.0,0.0,0.0,0.0,0.285288,0.8592549999999999,0,0,0,0,158.27200000000002,147
8787,116,5232.51,13.3318,1.34559,1.6629900000000002,2.0727700000000002,3.40924,-6.85155,0.668216,0.201534,0.0369823,0.029447000000000004,52,10.9764,0.44878100000000004,0.655365,0.42950299999999997,0.299295,-0.33965500000000004,0.24526599999999998,0.060155499999999994,0.0148643,-0.00468114,0.251862,0.751466,0,0,0,0,53.0363,83
17474,100,1797.75,11.9002,0.28336300000000003,1.58314,0.49577200000000005,0.6421319999999999,0.373281,1.3289600000000001,0.249121,0.33689600000000003,0.38943,114,6.13494,0.239779,0.555318,0.30837800000000004,0.21932,-0.124624,0.378904,0.143568,0.0636625,-0.0274,0.288607,0.9582950000000001,10,6,4,0,319.856,437
1737,107,1793.01,11.735,1.17698,1.60341,1.7981099999999999,2.7855,-5.07731,0.6968770000000001,0.21493099999999998,0.0467657,0.00976153,44,5.77423,0.805809,0.824391,0.67962,0.56993,-0.906106,0.123876,0.0153454,-0.00846697,0.00530628,0.319898,0.7824270000000001,0,0,0,0,810.9010000000001,140
22022,91,1655.53,13.225,1.37942,1.68198,2.16226,3.4752300000000003,-8.154,0.644898,0.14332999999999999,0.017039500000000003,0.017531900000000003,7,9.55367,0.5681149999999999,0.569747,0.324612,0.186247,-0.208821,0.0401292,0.00161035,-6.91569e-05,-1.4292700000000003e-06,0.21851700000000002,0.666892,0,0,0,0,491.902,489
9932,91,1048.42,10.5167,1.48424,1.6192799999999998,2.4658700000000002,4.28075,-10.4681,0.601065,0.202791,-0.025788400000000003,0.00484376,5,11.9271,0.386903,0.555158,0.3082,0.172954,-0.187257,0.172924,0.0299026,0.005693600000000001,-0.00155685,0.146558,0.483199,0,0,0,0,464.70599999999996,204
5318,134,4572.28,12.9062,0.488779,1.6789599999999998,0.94186,1.33493,-0.379233,1.23842,0.359101,0.439493,0.29982600000000004,228,7.22554,0.157116,0.53092,0.281876,0.186272,-0.10987100000000001,0.402913,0.162339,0.0835216,-0.0323982,0.0798621,0.932342,1,1,0,0,698.6360000000001,186
6027,90,813.418,9.31616,1.9469599999999998,1.67785,3.85428,8.53116,-24.8305,0.7772680000000001,0.401622,-0.20782899999999999,-0.0704364,4,9.55847,0.461408,0.761076,0.579236,0.44450100000000003,-0.663465,0.302786,0.09167919999999999,0.029268000000000002,-0.015538299999999998,0.156412,0.335382,0,0,0,0,173.26,89
8311,106,1174.84,11.5815,0.688807,1.5878299999999999,1.2875,1.92577,-1.70165,0.990539,0.366814,0.379923,0.128124,34,9.03867,0.20622100000000002,0.52336,0.273906,0.180573,-0.100601,0.364021,0.132511,0.0592399,-0.0211015,0.0642566,0.8847299999999999,0,0,0,0,386.092,121
7956,108,729.885,10.7081,1.10522,1.6342,1.7892,2.84803,-4.640219999999999,0.741078,0.25204099999999996,0.139023,0.0478377,28,5.34476,0.774243,0.786604,0.618747,0.49813500000000005,-0.7458560000000001,0.13993599999999998,0.019582,-0.0111363,0.00659511,0.270907,0.811338,13,4,2,0,548.443,88
3436,118,957.29,10.8255,0.807265,1.61566,2.10279,3.7134400000000003,-6.08523,0.922327,0.592821,0.7123659999999999,-0.0359524,12,10.1122,0.17181300000000002,0.603739,0.364501,0.250794,-0.221129,0.45064,0.203076,0.107054,-0.0644664,0.0919144,0.677775,5,3,1,0,785.7739999999999,92
13349,27,90.7896,8.61559,0.5731189999999999,1.24546,0.9217770000000001,1.3185799999999999,-0.273762,0.791679,0.29719,0.364787,0.285907,17,6.45895,0.330781,0.5397689999999999,0.291351,0.19988399999999998,-0.11402000000000001,0.31705700000000003,0.100525,0.0235432,-0.016611400000000002,0.142644,0.895875,0,0,0,0,770.307,157
23065,61,687.6519999999999,11.0417,0.247144,1.53605,0.785877,1.29703,0.811105,1.32031,0.49596599999999996,0.8293790000000001,0.8926149999999999,60,6.1698699999999995,0.27555599999999997,0.600358,0.360429,0.24906,-0.21227800000000002,0.36869,0.135932,0.054358699999999996,-0.0281543,0.144672,0.916918,0,0,0,0,428.15,341
5762,123,3336.11,11.5886,0.745394,1.6522299999999999,1.0193299999999998,1.43804,-0.690968,1.0045,0.239786,0.23731,0.189183,115,6.980239999999999,0.31393000000000004,0.635147,0.403412,0.283931,-0.283013,0.357559,0.127848,0.0492322,-0.0258471,0.12523199999999998,0.9253680000000001,8,6,3,0,402.528,77
10300,83,681.497,10.3498,1.56647,1.5996,2.6529,4.80158,-11.9322,0.5953109999999999,0.21291500000000002,-0.0103191,0.0220197,2,12.2189,0.46102200000000004,0.6350359999999999,0.40326999999999996,0.26218800000000003,-0.314971,0.187091,0.035003,0.00810009,-0.00171123,0.0527523,0.514084,0,0,0,0,848.311,110
22859,56,465.619,11.1193,0.9948520000000001,1.45745,1.45602,2.1329700000000003,-2.9296900000000003,0.6875399999999999,0.227573,0.1129,0.022097400000000003,16,9.523060000000001,0.238571,0.453722,0.205864,0.12112200000000001,-0.0530203,0.28431100000000004,0.0808329,0.025315,-0.00823754,0.110249,0.860058,0,0,0,0,324.07099999999997,545
1557,112,3326.66,12.6804,1.15565,1.66776,1.74272,2.71739,-4.51882,0.749367,0.227273,0.0741581,0.00926551,53,8.63917,0.44894300000000004,0.683802,0.46758500000000003,0.367655,-0.35978899999999997,0.334079,0.11160899999999999,0.0228601,-0.0201428,0.20920500000000003,0.81323,5,4,1,0,686.9810000000001,36
12590,71,603.61,9.026710000000001,1.351,1.65498,2.2052099999999997,3.7490900000000003,-7.83905,0.646703,0.24266999999999997,0.021378900000000003,-0.0326031,4,5.47505,0.751424,0.754057,0.568601,0.43088000000000004,-0.642273,0.0426513,0.00181914,8.02884e-05,-2.3944999999999997e-06,0.15604,0.5812189999999999,0,0,0,0,336.89300000000003,119
16505,115,2331.33,13.4969,0.545447,1.63077,0.9008200000000001,1.2101,-0.49127200000000004,1.1449200000000002,0.289601,0.317274,0.207195,114,8.376510000000001,0.187691,0.5386340000000001,0.290126,0.202431,-0.106327,0.396399,0.157132,0.0798169,-0.029143900000000004,0.151889,0.947926,5,4,2,0,753.7510000000001,48
4736,123,4276.91,11.9309,1.1432799999999999,1.66773,1.59858,2.2726,-4.18917,0.752053,0.142546,0.033887,0.0455086,30,8.489230000000001,0.386293,0.624444,0.38993,0.268716,-0.262949,0.280449,0.0786516,0.026023599999999997,-0.00663354,0.33719899999999997,0.915799,0,0,0,0,854.9639999999999,84
15914,77,1185.06,11.3559,1.26621,1.6409900000000002,1.90884,3.1200799999999997,-5.4919,0.689388,0.26810500000000004,0.000421457,-0.0483745,18,9.81541,0.470145,0.537539,0.28894899999999996,0.160718,-0.160626,0.128657,0.0165527,-0.00276677,0.000715334,0.058347699999999995,0.679932,0,0,0,0,1273.33,468
25393,45,380.13599999999997,10.959000000000001,0.30738499999999996,1.4230200000000002,0.6631859999999999,0.8781049999999999,0.189604,1.16205,0.327233,0.435967,0.41169700000000004,8,6.925730000000001,0.447018,0.5797869999999999,0.33615300000000004,0.21632600000000002,-0.19626500000000002,0.235434,0.0554293,-0.0015779000000000001,-0.00238231,0.13198900000000002,0.9301280000000001,0,0,0,0,1256.15,19
6565,122,2656.72,10.9313,1.14973,1.64621,2.04586,3.42369,-6.50662,0.722842,0.31103400000000003,0.118906,-0.09300399999999999,36,10.6112,0.34747,0.600318,0.36038200000000004,0.23851999999999998,-0.227557,0.298114,0.0888722,0.0253425,-0.012213,0.31805900000000004,0.591522,0,0,0,0,867.9680000000001,163
12652,121,1538.19,11.3026,1.35496,1.63226,2.32174,4.09501,-8.54534,0.6332439999999999,0.300121,0.0100412,-0.057023500000000005,23,9.91257,0.241274,0.682902,0.46635600000000005,0.351876,-0.38261999999999996,0.46665200000000007,0.21776399999999999,0.11130899999999999,-0.0814584,0.0956619,0.549441,0,0,0,0,817.852,12
22608,98,1870.85,12.046,1.12374,1.60612,1.5667200000000001,2.2286099999999998,-3.9471300000000005,0.704673,0.150118,0.0442167,0.029859800000000002,25,9.157630000000001,0.37761,0.597426,0.356917,0.241957,-0.21295799999999998,0.285596,0.081565,0.020515099999999998,-0.00970833,0.156665,0.8836639999999999,8,5,0,0,961.6239999999999,403
12946,57,379.184,10.5921,0.7962130000000001,1.46828,1.2705899999999999,1.89038,-1.53847,0.834461,0.293477,0.274764,0.217955,18,7.68003,0.141255,0.42713599999999996,0.182445,0.100486,-0.0428635,0.318189,0.101244,0.041786000000000004,-0.012329099999999999,0.108351,0.9394370000000001,0,0,0,0,663.763,361
12776,129,3825.09,11.6451,1.10138,1.67681,1.8736700000000002,3.13484,-4.80045,0.777798,0.31254499999999996,0.191073,0.00592296,44,10.7168,0.123751,0.541875,0.293628,0.18698599999999999,-0.136026,0.435155,0.18936,0.0982784,-0.0539513,0.09537810000000001,0.7249329999999999,0,0,0,0,576.505,35
2322,89,1122.12,11.2565,0.68409,1.50273,1.14058,1.5227899999999999,-1.54155,0.919227,0.258776,0.246939,0.151646,19,8.356689999999999,0.22533899999999998,0.630969,0.398122,0.29642399999999997,-0.248867,0.442596,0.195891,0.101363,-0.0574875,0.072448,0.9484370000000001,0,0,0,0,511.594,182
14293,36,95.9118,9.18286,1.4048,1.7590299999999999,2.54013,4.690919999999999,-9.9922,0.650968,0.270447,0.154633,0.010172200000000001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10927100000000001,0.6406470000000001,0,0,0,0,1082.7,534
24133,88,1220.09,11.3409,0.776799,1.56098,1.00967,1.32731,-1.02141,0.9032540000000001,0.199899,0.152288,0.10695299999999999,73,5.55523,0.536341,0.683395,0.467028,0.359639,-0.373393,0.288971,0.083504,-0.00612741,-0.00884667,0.169103,0.947635,7,5,0,1,530.503,463
2878,120,1621.72,12.0543,0.647534,1.62838,1.16192,1.73632,-1.07595,1.05923,0.36076199999999997,0.393096,0.161955,33,9.560130000000001,0.08101760000000001,0.60592,0.367139,0.269719,-0.20179,0.53719,0.288573,0.190299,-0.12126500000000001,0.232748,0.8812469999999999,6,3,0,0,745.466,122
