,particleType,Prediction
4772,electron,electron
4773,muon,muon
4774,electron,muon
4775,muon,muon
4776,muon,muon
4777,electron,electron
4778,electron,electron
4779,electron,electron
4780,muon,muon
4781,muon,electron
4782,muon,electron
4783,muon,muon
4784,electron,electron
4785,muon,muon
4786,muon,muon
4787,electron,electron
4788,electron,electron
4789,electron,electron
4790,muon,muon
4791,muon,muon
4792,muon,muon
4793,muon,muon
4794,muon,muon
4795,muon,muon
4796,electron,muon
4797,electron,muon
4798,electron,electron
4799,muon,muon
4800,muon,electron
4801,electron,electron
4802,electron,electron
4803,electron,electron
4804,electron,electron
4805,muon,muon
4806,muon,muon
4807,muon,muon
4808,electron,electron
4809,electron,electron
4810,muon,muon
4811,electron,electron
4812,electron,electron
4813,muon,muon
4814,muon,muon
4815,electron,muon
4816,muon,muon
4817,electron,electron
4818,electron,electron
4819,electron,muon
4820,electron,electron
4821,muon,muon
4822,muon,muon
4823,muon,muon
4824,electron,electron
4825,muon,muon
4826,electron,electron
4827,muon,muon
4828,electron,electron
4829,electron,electron
4830,electron,electron
4831,electron,electron
4832,muon,muon
4833,muon,muon
4834,electron,electron
4835,muon,muon
4836,muon,muon
4837,muon,muon
4838,electron,electron
4839,muon,muon
4840,electron,electron
4841,muon,muon
4842,electron,electron
4843,electron,electron
4844,muon,muon
4845,muon,muon
4846,muon,muon
4847,muon,muon
4848,muon,muon
4849,electron,electron
4850,electron,electron
4851,muon,muon
4852,muon,muon
4853,muon,muon
4854,muon,muon
4855,electron,electron
4856,electron,electron
4857,muon,muon
4858,electron,electron
4859,electron,electron
4860,electron,electron
4861,electron,electron
4862,muon,muon
4863,muon,muon
4864,electron,muon
4865,muon,muon
4866,electron,electron
4867,electron,muon
4868,muon,muon
4869,electron,electron
4870,muon,muon
4871,muon,muon
4872,muon,electron
4873,electron,electron
4874,muon,muon
4875,electron,electron
4876,electron,electron
4877,muon,muon
4878,muon,muon
4879,electron,electron
4880,muon,muon
4881,electron,electron
4882,electron,electron
4883,muon,electron
4884,electron,electron
4885,electron,electron
4886,muon,muon
4887,electron,electron
4888,muon,muon
4889,muon,muon
4890,electron,electron
4891,muon,muon
4892,muon,muon
4893,electron,electron
4894,electron,electron
4895,muon,muon
4896,muon,muon
4897,muon,muon
4898,electron,electron
4899,electron,muon
4900,electron,electron
4901,muon,muon
4902,muon,electron
4903,electron,muon
4904,electron,electron
4905,electron,electron
4906,electron,electron
4907,muon,muon
4908,electron,electron
4909,muon,muon
4910,muon,muon
4911,electron,electron
4912,electron,electron
4913,electron,muon
4914,muon,muon
4915,electron,muon
4916,muon,muon
4917,muon,muon
4918,electron,electron
4919,muon,muon
4920,electron,electron
4921,electron,electron
4922,electron,electron
4923,muon,muon
4924,electron,electron
4925,electron,electron
4926,electron,electron
4927,electron,electron
4928,electron,electron
4929,muon,muon
4930,muon,muon
4931,electron,electron
4932,electron,electron
4933,electron,electron
4934,muon,muon
4935,muon,muon
4936,electron,electron
4937,electron,electron
4938,electron,muon
4939,electron,electron
4940,electron,electron
4941,muon,muon
4942,electron,muon
4943,electron,electron
4944,electron,electron
4945,electron,muon
4946,electron,electron
4947,muon,muon
4948,electron,electron
4949,electron,electron
4950,muon,muon
4951,electron,muon
4952,muon,muon
4953,electron,electron
4954,muon,muon
4955,electron,electron
4956,muon,muon
4957,muon,muon
4958,muon,muon
4959,muon,muon
4960,electron,electron
4961,electron,electron
4962,muon,muon
4963,muon,muon
4964,electron,electron
4965,electron,electron
4966,electron,electron
4967,muon,muon
4968,electron,electron
4969,muon,muon
4970,muon,muon
4971,electron,electron
4972,electron,electron
4973,muon,muon
4974,muon,muon
4975,muon,muon
4976,electron,electron
4977,electron,electron
4978,muon,electron
4979,muon,muon
4980,muon,muon
4981,electron,electron
4982,electron,electron
4983,electron,electron
4984,electron,electron
4985,muon,muon
4986,electron,electron
4987,electron,electron
4988,electron,electron
4989,electron,muon
4990,muon,muon
4991,electron,electron
4992,muon,muon
4993,electron,electron
4994,electron,electron
4995,muon,muon
4996,electron,electron
4997,muon,muon
4998,electron,electron
4999,electron,electron
5000,electron,muon
5001,electron,electron
5002,electron,electron
5003,muon,muon
5004,muon,muon
5005,electron,electron
5006,muon,muon
5007,electron,muon
5008,electron,electron
5009,muon,muon
5010,muon,muon
5011,electron,muon
5012,electron,electron
5013,electron,electron
5014,electron,electron
5015,electron,electron
5016,muon,muon
5017,muon,muon
5018,muon,muon
5019,electron,electron
5020,muon,muon
5021,electron,electron
5022,electron,electron
5023,electron,electron
5024,muon,muon
5025,muon,muon
5026,electron,electron
5027,muon,muon
5028,muon,muon
5029,muon,muon
5030,electron,electron
5031,muon,muon
5032,muon,muon
5033,electron,electron
5034,muon,muon
5035,electron,electron
5036,muon,muon
5037,electron,electron
5038,muon,muon
5039,muon,muon
5040,muon,muon
5041,electron,electron
5042,muon,muon
5043,muon,muon
5044,muon,muon
5045,electron,electron
5046,electron,electron
5047,muon,muon
5048,electron,electron
5049,muon,muon
5050,muon,muon
5051,electron,muon
5052,muon,muon
5053,muon,muon
5054,electron,electron
5055,muon,muon
5056,electron,electron
5057,muon,muon
5058,electron,electron
5059,electron,electron
5060,electron,electron
5061,electron,electron
5062,muon,electron
5063,electron,muon
5064,electron,electron
5065,muon,muon
5066,muon,muon
5067,electron,electron
5068,muon,muon
5069,electron,electron
5070,electron,muon
5071,muon,muon
5072,muon,muon
5073,muon,muon
5074,electron,electron
5075,muon,muon
5076,muon,muon
5077,muon,muon
5078,electron,electron
5079,electron,electron
5080,electron,electron
5081,muon,muon
5082,muon,muon
5083,muon,muon
5084,electron,electron
5085,muon,muon
5086,electron,electron
5087,muon,muon
5088,muon,muon
5089,muon,muon
5090,electron,electron
5091,electron,electron
5092,electron,electron
5093,electron,electron
5094,electron,muon
5095,muon,muon
5096,muon,muon
5097,electron,electron
5098,muon,muon
5099,electron,electron
5100,electron,electron
5101,electron,electron
5102,electron,electron
5103,muon,electron
5104,electron,muon
5105,electron,electron
5106,muon,muon
5107,electron,electron
5108,electron,electron
5109,muon,muon
5110,electron,muon
5111,muon,muon
5112,muon,muon
5113,electron,electron
5114,muon,electron
5115,muon,muon
5116,electron,electron
5117,electron,electron
5118,muon,muon
5119,electron,electron
5120,muon,muon
5121,electron,electron
5122,electron,electron
5123,muon,muon
5124,electron,electron
5125,electron,electron
5126,muon,muon
5127,muon,muon
5128,electron,muon
5129,muon,muon
5130,electron,electron
5131,electron,muon
5132,electron,electron
5133,electron,electron
5134,electron,electron
5135,electron,electron
5136,muon,muon
5137,electron,electron
5138,muon,muon
5139,electron,electron
5140,muon,muon
5141,muon,muon
5142,muon,muon
5143,muon,muon
5144,muon,muon
5145,muon,muon
5146,electron,electron
5147,muon,muon
5148,muon,muon
5149,muon,muon
5150,muon,muon
5151,electron,electron
5152,muon,muon
5153,muon,muon
5154,muon,muon
5155,muon,muon
5156,electron,electron
5157,muon,muon
5158,electron,electron
5159,muon,muon
5160,electron,electron
5161,electron,electron
5162,electron,electron
5163,muon,muon
5164,electron,electron
5165,electron,muon
5166,electron,electron
5167,electron,electron
5168,electron,electron
5169,muon,muon
5170,muon,muon
5171,electron,electron
5172,electron,electron
5173,muon,muon
5174,muon,muon
5175,muon,muon
5176,muon,muon
5177,muon,muon
5178,muon,muon
5179,muon,muon
5180,electron,electron
5181,electron,muon
5182,electron,electron
5183,muon,muon
5184,electron,muon
5185,electron,electron
5186,electron,muon
5187,electron,electron
5188,muon,muon
5189,electron,electron
5190,electron,electron
5191,muon,muon
5192,muon,muon
5193,electron,electron
5194,electron,muon
5195,electron,muon
5196,muon,muon
5197,muon,muon
5198,electron,muon
5199,electron,electron
5200,electron,electron
5201,electron,electron
5202,muon,muon
5203,electron,electron
5204,muon,muon
5205,muon,muon
5206,muon,muon
5207,muon,muon
5208,electron,electron
5209,electron,muon
5210,muon,muon
5211,electron,muon
5212,electron,electron
5213,muon,electron
5214,muon,muon
5215,muon,muon
5216,muon,muon
5217,muon,muon
5218,muon,muon
5219,electron,electron
5220,electron,electron
5221,muon,muon
5222,muon,muon
5223,muon,muon
5224,electron,electron
5225,electron,electron
5226,electron,electron
5227,muon,muon
5228,electron,electron
5229,electron,muon
5230,electron,electron
5231,muon,muon
5232,muon,muon
5233,muon,electron
5234,electron,electron
5235,electron,electron
5236,electron,muon
5237,electron,electron
5238,electron,electron
5239,electron,electron
5240,electron,electron
5241,muon,muon
5242,muon,electron
5243,muon,muon
5244,muon,muon
5245,electron,muon
5246,electron,electron
5247,muon,muon
5248,electron,electron
5249,electron,muon
5250,muon,muon
5251,muon,muon
5252,electron,electron
5253,electron,electron
5254,electron,electron
5255,muon,muon
5256,muon,muon
5257,muon,muon
5258,electron,electron
5259,electron,electron
5260,electron,electron
5261,muon,muon
5262,electron,electron
5263,muon,muon
5264,muon,muon
5265,muon,muon
5266,electron,electron
5267,electron,electron
5268,muon,muon
5269,muon,muon
5270,electron,electron
5271,electron,electron
5272,muon,muon
5273,electron,electron
5274,muon,muon
5275,electron,electron
5276,electron,electron
5277,muon,muon
5278,muon,muon
5279,muon,muon
5280,muon,muon
5281,muon,muon
5282,muon,muon
5283,electron,electron
5284,muon,muon
5285,electron,electron
5286,muon,muon
5287,electron,electron
5288,electron,electron
5289,muon,muon
5290,muon,muon
5291,electron,electron
5292,electron,electron
5293,muon,muon
5294,muon,muon
5295,muon,muon
5296,electron,muon
5297,muon,muon
5298,muon,muon
5299,electron,muon
5300,electron,electron
5301,electron,electron
5302,electron,electron
5303,muon,muon
5304,muon,muon
5305,muon,muon
5306,electron,electron
5307,muon,muon
5308,muon,muon
5309,muon,muon
5310,electron,electron
5311,electron,electron
5312,muon,muon
5313,electron,muon
5314,electron,electron
5315,electron,electron
5316,muon,electron
5317,muon,muon
5318,electron,electron
5319,electron,muon
5320,muon,electron
5321,electron,electron
5322,muon,muon
5323,electron,electron
5324,electron,electron
5325,muon,muon
5326,muon,muon
5327,muon,muon
5328,muon,muon
5329,electron,electron
5330,electron,electron
5331,muon,muon
5332,electron,electron
5333,muon,muon
5334,muon,muon
5335,muon,muon
5336,muon,muon
5337,electron,electron
5338,muon,muon
5339,muon,muon
5340,electron,electron
5341,muon,muon
5342,muon,muon
5343,electron,electron
5344,electron,muon
5345,electron,muon
5346,electron,electron
5347,muon,muon
5348,electron,electron
5349,muon,muon
5350,muon,muon
5351,electron,electron
5352,muon,muon
5353,muon,muon
5354,muon,electron
5355,muon,muon
5356,electron,electron
5357,electron,electron
5358,electron,electron
5359,electron,electron
5360,muon,muon
5361,electron,electron
5362,muon,muon
5363,electron,electron
5364,muon,muon
5365,muon,muon
5366,muon,muon
5367,muon,muon
5368,electron,electron
5369,muon,muon
5370,electron,electron
5371,electron,electron
5372,muon,muon
5373,muon,muon
5374,muon,muon
5375,muon,muon
5376,muon,muon
5377,muon,muon
5378,electron,electron
5379,muon,muon
5380,electron,electron
5381,muon,muon
5382,electron,electron
5383,muon,muon
5384,electron,electron
5385,muon,muon
5386,muon,muon
5387,electron,electron
5388,electron,electron
5389,electron,muon
5390,electron,electron
5391,electron,electron
5392,muon,muon
5393,muon,muon
5394,muon,muon
5395,electron,electron
5396,electron,electron
5397,muon,muon
5398,muon,muon
5399,muon,muon
5400,muon,muon
5401,muon,muon
5402,muon,muon
5403,muon,muon
5404,muon,muon
5405,muon,muon
5406,electron,electron
5407,electron,electron
5408,muon,muon
5409,electron,electron
5410,electron,electron
5411,muon,muon
5412,electron,muon
5413,muon,muon
5414,muon,muon
5415,electron,electron
5416,electron,electron
5417,electron,electron
5418,electron,electron
5419,electron,electron
5420,muon,electron
5421,muon,muon
5422,electron,muon
5423,electron,electron
5424,electron,electron
5425,muon,muon
5426,muon,muon
5427,muon,muon
5428,muon,muon
5429,electron,electron
5430,electron,electron
5431,muon,muon
5432,electron,electron
5433,muon,muon
5434,muon,muon
5435,electron,electron
5436,electron,electron
5437,electron,muon
5438,muon,muon
5439,muon,muon
5440,electron,electron
5441,electron,electron
5442,electron,electron
5443,electron,electron
5444,electron,electron
5445,electron,muon
5446,muon,muon
5447,muon,muon
5448,muon,muon
5449,electron,electron
5450,muon,muon
5451,electron,electron
5452,muon,muon
5453,muon,muon
5454,electron,electron
5455,muon,muon
5456,electron,electron
5457,electron,electron
5458,muon,muon
5459,electron,electron
5460,electron,electron
5461,muon,muon
5462,electron,electron
5463,muon,muon
5464,electron,electron
5465,muon,electron
5466,electron,electron
5467,electron,electron
5468,electron,electron
5469,muon,muon
5470,electron,electron
5471,muon,muon
5472,muon,muon
5473,electron,electron
5474,muon,muon
5475,muon,muon
5476,electron,electron
5477,electron,electron
5478,muon,electron
5479,muon,muon
5480,electron,electron
5481,muon,muon
5482,electron,electron
5483,muon,muon
5484,muon,muon
5485,muon,muon
5486,muon,muon
5487,muon,muon
5488,electron,electron
5489,electron,electron
5490,electron,electron
5491,electron,electron
5492,muon,muon
5493,muon,muon
5494,electron,electron
5495,muon,muon
5496,electron,muon
5497,muon,muon
5498,electron,electron
5499,muon,muon
5500,muon,electron
5501,muon,muon
5502,muon,muon
5503,electron,electron
5504,muon,muon
5505,muon,muon
5506,electron,electron
5507,electron,muon
5508,electron,electron
5509,muon,muon
5510,muon,muon
5511,muon,electron
5512,electron,electron
5513,muon,muon
5514,muon,muon
5515,muon,muon
5516,electron,electron
5517,electron,electron
5518,muon,muon
5519,muon,muon
5520,electron,electron
5521,muon,muon
5522,electron,muon
5523,electron,electron
5524,electron,electron
5525,muon,muon
5526,electron,electron
5527,muon,muon
5528,electron,muon
5529,muon,muon
5530,electron,muon
5531,muon,muon
5532,electron,electron
5533,electron,electron
5534,electron,muon
5535,muon,muon
5536,electron,electron
5537,electron,electron
5538,muon,muon
5539,muon,muon
5540,electron,electron
5541,electron,electron
5542,muon,muon
5543,electron,electron
5544,muon,muon
5545,electron,electron
5546,electron,electron
5547,electron,electron
5548,muon,muon
5549,electron,electron
5550,muon,electron
5551,muon,muon
5552,muon,muon
5553,muon,electron
5554,muon,muon
5555,electron,electron
5556,muon,electron
5557,muon,muon
5558,electron,electron
5559,muon,muon
5560,muon,muon
5561,electron,electron
5562,electron,electron
5563,muon,muon
5564,electron,electron
5565,electron,electron
5566,electron,electron
5567,electron,electron
5568,muon,muon
5569,muon,muon
5570,electron,muon
5571,electron,muon
5572,muon,muon
5573,muon,muon
5574,muon,muon
5575,muon,muon
5576,muon,muon
5577,electron,electron
5578,muon,muon
5579,muon,muon
5580,electron,electron
5581,electron,electron
5582,electron,muon
5583,electron,electron
5584,electron,electron
5585,muon,muon
5586,electron,muon
5587,electron,muon
5588,muon,muon
5589,muon,muon
5590,electron,electron
5591,muon,muon
5592,muon,muon
5593,muon,muon
5594,muon,muon
5595,muon,muon
5596,electron,electron
5597,electron,electron
5598,muon,muon
5599,muon,electron
5600,muon,muon
5601,muon,muon
5602,electron,electron
5603,electron,electron
5604,muon,electron
5605,electron,electron
5606,muon,muon
5607,electron,electron
5608,electron,electron
5609,electron,electron
5610,muon,muon
5611,muon,muon
5612,electron,electron
5613,muon,muon
5614,electron,electron
5615,muon,muon
5616,muon,muon
5617,electron,electron
5618,electron,muon
5619,electron,electron
5620,electron,electron
5621,muon,muon
5622,electron,electron
5623,electron,electron
5624,muon,muon
5625,electron,electron
5626,muon,muon
5627,electron,electron
5628,electron,electron
5629,muon,muon
5630,electron,electron
5631,muon,muon
5632,muon,muon
5633,electron,electron
5634,muon,muon
5635,muon,muon
5636,muon,muon
5637,muon,muon
5638,electron,electron
5639,electron,electron
5640,muon,muon
5641,electron,electron
5642,muon,muon
5643,muon,muon
5644,electron,electron
5645,muon,muon
5646,muon,muon
5647,muon,muon
5648,muon,muon
5649,muon,muon
5650,electron,muon
5651,electron,muon
5652,muon,muon
5653,muon,electron
5654,electron,electron
5655,electron,electron
5656,electron,muon
5657,muon,muon
5658,electron,electron
5659,electron,electron
5660,electron,electron
5661,muon,muon
5662,electron,electron
5663,muon,muon
5664,muon,muon
5665,muon,muon
5666,muon,muon
5667,muon,muon
5668,electron,electron
5669,muon,muon
5670,electron,electron
5671,electron,electron
5672,electron,electron
5673,muon,muon
5674,muon,electron
5675,electron,electron
5676,electron,electron
5677,electron,electron
5678,electron,electron
5679,electron,electron
5680,electron,electron
5681,muon,muon
5682,electron,electron
5683,muon,muon
5684,electron,electron
5685,electron,muon
5686,muon,muon
5687,electron,electron
5688,muon,muon
5689,muon,muon
5690,electron,electron
5691,electron,muon
5692,muon,muon
5693,muon,muon
5694,muon,muon
5695,electron,electron
5696,muon,muon
5697,muon,muon
5698,muon,muon
5699,muon,muon
5700,muon,muon
5701,electron,electron
5702,muon,muon
5703,electron,muon
5704,muon,muon
5705,electron,electron
5706,muon,muon
5707,muon,electron
5708,muon,muon
5709,muon,electron
5710,electron,electron
5711,muon,muon
5712,muon,muon
5713,electron,electron
5714,electron,electron
5715,muon,muon
5716,electron,electron
5717,muon,muon
5718,electron,electron
5719,electron,electron
5720,muon,muon
5721,muon,muon
5722,muon,muon
5723,muon,muon
5724,muon,muon
5725,electron,electron
5726,electron,electron
5727,electron,electron
5728,electron,muon
5729,electron,muon
5730,electron,electron
5731,electron,electron
5732,electron,electron
5733,electron,electron
5734,electron,electron
5735,muon,muon
5736,muon,muon
5737,muon,muon
5738,electron,electron
5739,muon,muon
5740,electron,electron
5741,electron,electron
5742,electron,electron
5743,muon,muon
5744,electron,muon
5745,muon,muon
5746,muon,muon
5747,electron,electron
5748,muon,muon
5749,muon,muon
5750,muon,muon
5751,muon,muon
5752,electron,electron
5753,electron,electron
5754,muon,muon
5755,muon,muon
5756,muon,muon
5757,muon,muon
5758,electron,electron
5759,muon,muon
5760,electron,electron
5761,electron,electron
5762,muon,muon
5763,muon,muon
5764,electron,muon
5765,electron,electron
5766,muon,muon
5767,electron,muon
5768,muon,muon
5769,muon,muon
5770,muon,muon
5771,electron,electron
5772,muon,electron
5773,electron,electron
5774,muon,muon
5775,electron,electron
5776,muon,muon
5777,muon,muon
5778,electron,electron
5779,electron,electron
5780,muon,muon
5781,electron,electron
5782,muon,muon
5783,muon,muon
5784,electron,electron
5785,electron,electron
5786,electron,electron
5787,muon,muon
5788,electron,electron
5789,muon,muon
5790,muon,muon
5791,muon,electron
5792,electron,electron
5793,electron,electron
5794,electron,electron
5795,electron,electron
5796,electron,electron
5797,electron,electron
5798,electron,electron
5799,muon,muon
5800,muon,muon
5801,electron,electron
5802,electron,electron
5803,muon,muon
5804,muon,muon
5805,muon,muon
5806,electron,electron
5807,muon,electron
5808,electron,muon
5809,muon,muon
5810,muon,muon
5811,electron,electron
5812,electron,electron
5813,muon,muon
5814,electron,electron
5815,muon,muon
5816,electron,muon
5817,muon,muon
5818,muon,muon
5819,electron,electron
5820,electron,muon
5821,muon,muon
5822,muon,muon
5823,muon,muon
5824,muon,muon
5825,muon,electron
5826,muon,muon
5827,muon,muon
5828,muon,muon
5829,electron,electron
5830,electron,electron
5831,electron,muon
5832,muon,electron
5833,electron,electron
5834,muon,muon
5835,electron,muon
5836,muon,muon
5837,muon,electron
5838,electron,electron
5839,muon,muon
5840,electron,electron
5841,muon,muon
5842,electron,electron
5843,muon,muon
5844,muon,muon
5845,electron,electron
5846,muon,muon
5847,muon,muon
5848,electron,electron
5849,electron,electron
5850,electron,electron
5851,electron,muon
5852,muon,muon
5853,electron,muon
5854,electron,electron
5855,electron,muon
5856,electron,electron
5857,muon,muon
5858,electron,electron
5859,electron,muon
5860,muon,muon
5861,muon,muon
5862,electron,electron
5863,electron,electron
5864,muon,muon
5865,muon,electron
5866,muon,muon
5867,electron,muon
5868,muon,muon
5869,electron,electron
5870,muon,muon
5871,electron,electron
5872,muon,muon
5873,electron,electron
5874,muon,muon
5875,electron,electron
5876,electron,electron
5877,electron,electron
5878,electron,electron
5879,muon,muon
5880,muon,electron
5881,electron,electron
5882,electron,muon
5883,muon,muon
5884,electron,electron
5885,muon,electron
5886,muon,muon
5887,electron,electron
5888,muon,muon
5889,electron,electron
5890,electron,electron
5891,muon,electron
5892,muon,muon
5893,muon,muon
5894,electron,electron
5895,muon,muon
5896,electron,electron
5897,electron,electron
5898,electron,electron
5899,electron,electron
5900,muon,muon
5901,electron,muon
5902,electron,electron
5903,electron,muon
5904,electron,electron
5905,muon,muon
5906,muon,muon
5907,muon,muon
5908,muon,muon
5909,electron,electron
5910,electron,electron
5911,electron,electron
5912,muon,muon
5913,muon,muon
5914,electron,electron
5915,electron,electron
5916,electron,electron
5917,muon,muon
5918,muon,muon
5919,muon,muon
5920,electron,electron
5921,electron,electron
5922,muon,muon
5923,muon,muon
5924,electron,electron
5925,electron,electron
5926,muon,muon
5927,electron,electron
5928,electron,muon
5929,electron,electron
5930,electron,electron
5931,muon,muon
5932,muon,muon
5933,electron,electron
5934,electron,electron
5935,electron,electron
5936,electron,electron
5937,muon,electron
5938,electron,electron
5939,muon,muon
5940,muon,muon
5941,muon,electron
5942,muon,muon
5943,electron,electron
5944,muon,muon
5945,electron,electron
5946,muon,muon
5947,muon,muon
5948,electron,electron
5949,electron,electron
5950,muon,muon
5951,electron,electron
5952,electron,electron
5953,muon,muon
5954,electron,electron
5955,electron,electron
5956,electron,electron
5957,electron,electron
5958,electron,electron
5959,electron,electron
5960,electron,electron
5961,muon,muon
5962,electron,electron
5963,muon,muon
5964,muon,muon
5965,electron,electron
5966,muon,muon
5967,muon,muon
5968,muon,muon
5969,muon,muon
5970,electron,muon
5971,electron,electron
5972,electron,electron
5973,muon,muon
5974,electron,electron
5975,electron,muon
5976,muon,muon
5977,muon,muon
5978,muon,muon
5979,electron,electron
5980,muon,muon
5981,muon,muon
5982,electron,electron
5983,muon,muon
5984,muon,muon
5985,muon,muon
5986,electron,electron
5987,muon,muon
5988,electron,electron
5989,electron,electron
5990,muon,muon
5991,electron,electron
5992,muon,muon
5993,muon,muon
5994,muon,muon
5995,electron,electron
5996,electron,muon
5997,muon,muon
5998,muon,muon
5999,electron,electron
6000,electron,electron
6001,muon,muon
6002,electron,electron
6003,electron,electron
6004,muon,muon
6005,muon,muon
6006,electron,electron
6007,electron,electron
6008,electron,muon
6009,muon,muon
6010,electron,electron
6011,electron,muon
6012,muon,electron
6013,electron,electron
6014,electron,electron
6015,electron,electron
6016,electron,electron
6017,muon,muon
6018,electron,electron
6019,electron,electron
6020,electron,electron
6021,electron,electron
6022,muon,muon
6023,electron,electron
6024,electron,electron
6025,electron,muon
6026,electron,muon
6027,electron,electron
6028,muon,muon
6029,muon,electron
6030,muon,muon
6031,electron,electron
6032,muon,muon
6033,muon,muon
6034,muon,muon
6035,muon,electron
6036,muon,muon
6037,muon,muon
6038,electron,electron
6039,electron,muon
6040,electron,electron
6041,electron,electron
6042,muon,muon
6043,muon,muon
6044,muon,muon
6045,electron,electron
6046,muon,muon
6047,electron,electron
6048,muon,muon
6049,muon,muon
6050,muon,muon
6051,muon,muon
6052,electron,muon
6053,muon,muon
6054,electron,electron
6055,muon,muon
6056,electron,electron
6057,muon,muon
6058,muon,muon
6059,electron,muon
6060,electron,electron
6061,electron,electron
6062,electron,electron
6063,electron,electron
6064,muon,muon
6065,muon,muon
6066,muon,muon
6067,electron,electron
6068,muon,muon
6069,electron,electron
6070,muon,muon
6071,muon,muon
6072,muon,muon
6073,electron,electron
6074,muon,muon
6075,electron,muon
6076,electron,electron
6077,electron,electron
6078,muon,muon
6079,electron,muon
6080,electron,electron
6081,muon,muon
6082,muon,muon
6083,electron,electron
6084,electron,electron
6085,electron,electron
6086,electron,electron
6087,electron,electron
6088,muon,muon
6089,muon,muon
6090,muon,muon
6091,electron,electron
6092,electron,electron
6093,muon,muon
6094,electron,electron
6095,muon,muon
6096,electron,muon
6097,muon,muon
6098,electron,electron
6099,muon,muon
6100,electron,electron
6101,electron,muon
6102,muon,muon
6103,muon,muon
6104,muon,muon
6105,muon,muon
6106,electron,electron
6107,muon,muon
6108,muon,muon
6109,muon,muon
6110,electron,electron
6111,muon,muon
6112,electron,electron
6113,muon,muon
6114,muon,muon
6115,electron,electron
6116,electron,electron
6117,electron,electron
6118,electron,electron
6119,muon,muon
6120,electron,muon
6121,electron,electron
6122,electron,muon
6123,electron,electron
6124,electron,electron
6125,muon,muon
6126,electron,electron
6127,electron,muon
6128,electron,electron
6129,muon,muon
6130,muon,muon
6131,muon,muon
6132,electron,electron
6133,electron,electron
6134,electron,muon
6135,electron,electron
6136,electron,electron
6137,muon,muon
6138,muon,muon
6139,muon,muon
6140,muon,muon
6141,muon,muon
6142,muon,muon
6143,muon,muon
6144,muon,muon
6145,electron,electron
6146,muon,muon
6147,electron,electron
6148,muon,muon
6149,muon,muon
6150,electron,muon
6151,electron,electron
6152,electron,electron
6153,muon,muon
6154,muon,muon
6155,muon,muon
6156,muon,muon
6157,electron,electron
6158,muon,muon
6159,muon,muon
6160,muon,muon
6161,muon,muon
6162,muon,muon
6163,muon,electron
6164,electron,electron
6165,muon,muon
6166,muon,muon
6167,electron,electron
6168,electron,electron
6169,muon,muon
6170,muon,muon
6171,electron,electron
6172,muon,muon
6173,electron,electron
6174,muon,muon
6175,electron,electron
6176,electron,electron
6177,muon,muon
6178,electron,electron
6179,electron,electron
6180,muon,muon
6181,electron,electron
6182,electron,muon
6183,muon,muon
6184,electron,electron
6185,muon,muon
6186,electron,electron
6187,muon,muon
6188,muon,muon
6189,electron,electron
6190,muon,muon
6191,electron,electron
6192,muon,muon
6193,muon,muon
6194,muon,muon
6195,muon,muon
6196,muon,muon
6197,muon,muon
6198,muon,muon
6199,muon,muon
6200,electron,electron
6201,muon,muon
6202,electron,electron
6203,electron,electron
6204,electron,muon
6205,electron,electron
6206,electron,electron
6207,muon,muon
6208,electron,electron
6209,muon,muon
6210,muon,electron
6211,electron,electron
6212,electron,electron
6213,muon,muon
6214,muon,muon
6215,electron,electron
6216,electron,electron
6217,muon,muon
6218,electron,electron
6219,electron,electron
6220,electron,electron
6221,muon,muon
6222,electron,electron
6223,muon,muon
6224,muon,muon
6225,electron,electron
6226,muon,muon
6227,muon,muon
6228,electron,electron
6229,electron,electron
6230,electron,electron
6231,electron,electron
6232,electron,electron
6233,electron,electron
6234,electron,electron
6235,electron,electron
6236,electron,electron
6237,muon,muon
6238,muon,muon
6239,muon,electron
6240,electron,muon
6241,electron,electron
6242,muon,muon
6243,muon,electron
6244,muon,muon
6245,electron,electron
6246,electron,electron
6247,muon,muon
6248,muon,muon
6249,muon,electron
6250,electron,electron
6251,electron,electron
6252,electron,electron
6253,muon,muon
6254,electron,electron
6255,electron,muon
6256,muon,muon
6257,muon,muon
6258,electron,electron
6259,muon,electron
6260,electron,electron
6261,muon,muon
6262,electron,electron
6263,muon,muon
6264,muon,muon
6265,electron,electron
6266,electron,electron
6267,muon,muon
6268,muon,muon
6269,electron,electron
6270,electron,electron
6271,electron,electron
6272,electron,electron
6273,muon,muon
6274,muon,muon
6275,electron,electron
6276,muon,muon
6277,muon,muon
6278,electron,electron
6279,electron,electron
6280,electron,electron
6281,electron,electron
6282,electron,electron
6283,muon,muon
6284,electron,electron
6285,electron,muon
6286,electron,electron
6287,electron,muon
6288,electron,electron
6289,electron,electron
6290,electron,electron
6291,electron,electron
6292,muon,muon
6293,muon,muon
6294,muon,muon
6295,electron,muon
6296,muon,muon
6297,muon,electron
6298,electron,electron
6299,electron,electron
6300,muon,electron
6301,muon,muon
6302,muon,muon
6303,muon,muon
6304,electron,electron
6305,electron,electron
6306,muon,muon
6307,muon,muon
6308,electron,electron
6309,muon,muon
6310,muon,muon
6311,muon,muon
6312,electron,electron
6313,muon,muon
6314,electron,muon
6315,electron,electron
6316,electron,electron
6317,muon,electron
6318,muon,muon
6319,muon,muon
6320,electron,electron
6321,electron,electron
6322,muon,muon
6323,muon,muon
6324,electron,electron
6325,muon,muon
