particleType,,pmtHits,pmtTotalQ,pmtAvgT,pmtBaryAngle,pmtRmsAngle,pmtVarAngle,pmtRmsBary,pmtVarBary,pmtRmsPhi,pmtVarPhi,pmtFracHighestQ,pmtFracDownstream,pmtFracLowQ,pmtFracEarlyT,pmtLargeAngleAngle,pmtLargeAnglePhi,mrdPaddles,mrdLayers,mrdConslayers,mrdClusters,mrdPaddlesPerLayer,mrdXSpread,mrdYSpread,mrdAdjacentHits,energy
muon,156,32,2542.37,7.39836,0.916192,1.0982299999999998,1.14249,0.456003,0.14718499999999998,0.858297,0.522936,0.298129,0.933312,0.25,0.0625,0.0,0.28125,7,5,1,0,1.4,0.0765,0.203,0,1012.15
muon,208,29,1820.76,7.8261899999999995,0.6599430000000001,0.937118,0.661288,0.414739,0.112102,0.415313,0.11133299999999999,0.177107,1.0,0.241379,0.0,0.0344828,0.0,0,0,0,0,0.0,0.0,0.0,0,584.578
muon,3385,10,235.582,8.28181,1.33239,1.39612,2.08023,0.5527340000000001,0.29389099999999996,0.419263,0.154977,0.190666,0.728083,0.7,0.0,0.1,0.0,0,0,0,0,0.0,0.0,0.0,0,280.388
electron,1160,23,469.235,8.688260000000001,0.377715,1.02231,1.11973,0.671758,0.489226,0.5850920000000001,0.373467,0.0967701,1.0,0.782609,0.0,0.21739099999999997,0.043478300000000004,0,0,0,0,0.0,0.0,0.0,0,160.763
electron,3721,37,3683.97,7.90746,0.610116,1.1134,0.5794,0.6220479999999999,0.114846,0.8686299999999999,0.202073,0.17875,0.9853059999999999,0.486486,0.0,0.13513499999999998,0.243243,4,3,0,0,1.33333,0.0,0.25375,0,1144.69
muon,3732,41,2320.03,8.98944,0.28734899999999997,0.920209,0.560901,0.65722,0.260248,0.399296,0.10758800000000002,0.195938,1.0,0.29268299999999997,0.0,0.146341,0.0,7,5,1,0,1.4,0.0,0.05075,0,723.709
muon,1879,29,1858.36,7.14296,0.630246,0.879036,0.75881,0.39453699999999997,0.14674600000000002,0.978281,0.684495,0.145536,0.991189,0.413793,0.0689655,0.0344828,0.37931,7,5,3,0,1.4,0.05075,0.0,0,841.87
muon,7579,46,2627.69,9.551039999999999,0.9490629999999999,1.24419,1.34969,0.570925,0.213612,0.6117279999999999,0.208767,0.22613699999999998,0.8676969999999999,0.391304,0.0,0.0869565,0.0652174,6,5,1,0,1.2,0.49725,0.0,0,895.795
muon,4598,34,2294.21,8.17765,0.660346,0.981786,0.754728,0.45323199999999997,0.137572,0.47311000000000003,0.12705,0.11131700000000001,0.994455,0.147059,0.0,0.0294118,0.0294118,8,8,0,1,1.0,0.0,0.0,0,1121.95
electron,7670,37,2066.68,7.397310000000001,0.533836,0.959117,0.6580600000000001,0.502066,0.145151,0.7106359999999999,0.27508299999999997,0.12548900000000002,0.994865,0.405405,0.0,0.027027,0.18918900000000002,7,5,1,0,1.4,0.153,0.05075,0,930.811
electron,4003,48,4832.34,8.47715,0.45358000000000004,1.1787,0.589646,0.785895,0.188703,1.2267700000000001,0.712179,0.1893,0.979187,0.375,0.0625,0.3125,0.520833,0,0,0,0,0.0,0.0,0.0,0,710.22
muon,4013,28,1802.56,7.001760000000001,1.34375,1.4094200000000001,2.03048,0.499283,0.16439700000000002,0.8765870000000001,0.516209,0.315671,0.746207,0.392857,0.107143,0.035714300000000004,0.321429,0,0,0,0,0.0,0.0,0.0,0,548.341
electron,505,57,3873.93,9.04318,0.27670100000000003,1.13764,0.671253,0.889875,0.336834,0.744587,0.227433,0.0628966,0.9837,0.45614,0.0,0.350877,0.122807,0,0,0,0,0.0,0.0,0.0,0,645.183
muon,3476,34,2640.07,8.32275,0.938673,1.09606,1.08405,0.412938,0.131767,0.569869,0.195098,0.144453,0.9688049999999999,0.117647,0.0,0.0,0.0588235,0,0,0,0,0.0,0.0,0.0,0,733.071
electron,7307,33,3519.35,7.08444,0.841118,1.05255,0.916111,0.440738,0.108004,1.0684,0.6543260000000001,0.183739,0.991764,0.363636,0.12121199999999999,0.030302999999999997,0.424242,0,0,0,0,0.0,0.0,0.0,0,787.945
electron,5949,79,6692.06,10.3621,0.7135670000000001,1.47399,1.03884,0.871642,0.24309099999999997,0.9738610000000001,0.286107,0.0649674,0.9392950000000001,0.493671,0.0,0.316456,0.265823,4,2,1,0,2.0,0.0765,0.9135,0,1639.6
electron,1352,31,3350.57,7.72315,0.691484,1.0665799999999999,0.65315,0.5410159999999999,0.0920935,0.648587,0.134062,0.222683,0.996769,0.322581,0.0,0.0322581,0.06451609999999999,0,0,0,0,0.0,0.0,0.0,0,851.747
muon,1837,31,2168.93,7.739539999999999,1.29051,1.3582100000000001,1.92671,0.5723159999999999,0.208575,0.7765880000000001,0.44771400000000006,0.282972,0.740641,0.322581,0.0322581,0.09677419999999999,0.35483899999999996,0,0,0,0,0.0,0.0,0.0,0,640.424
muon,8098,7,520.7869999999999,3.27814,1.48613,1.41951,2.31118,0.29587800000000003,0.09094160000000001,1.10215,0.9505239999999999,0.416546,0.558883,0.28571399999999997,0.714286,0.0,0.714286,0,0,0,0,0.0,0.0,0.0,0,993.8389999999999
electron,2880,50,1806.77,8.572610000000001,1.3096,1.4116799999999998,1.94091,0.58497,0.257873,0.801787,0.49858800000000003,0.0590566,0.691946,0.5,0.04,0.14,0.16,0,0,0,0,0.0,0.0,0.0,0,314.51599999999996
muon,9469,25,522.9730000000001,9.41629,0.357107,0.9760840000000001,0.930715,0.657154,0.414233,0.502609,0.235256,0.0716482,0.9767540000000001,0.84,0.0,0.2,0.04,0,0,0,0,0.0,0.0,0.0,0,335.97900000000004
electron,2359,27,914.953,6.7254,1.76768,1.7235200000000002,3.30924,0.490421,0.199568,1.42979,1.3929799999999999,0.0966058,0.289864,0.592593,0.148148,0.037037,0.555556,0,0,0,0,0.0,0.0,0.0,0,193.386
muon,3896,10,148.032,8.29073,0.0836196,0.62284,0.369809,0.5420520000000001,0.277882,0.316384,0.086479,0.25968800000000003,1.0,0.9,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,276.45
muon,7724,33,2015.2,7.77982,1.8778299999999999,1.85923,3.7173800000000004,0.49410299999999996,0.19152,0.977678,0.596804,0.07108560000000001,0.26356199999999996,0.272727,0.030302999999999997,0.0606061,0.30303,0,0,0,0,0.0,0.0,0.0,0,535.4540000000001
electron,7261,35,1623.91,7.30358,0.408029,0.8884,0.617174,0.526943,0.186172,0.581084,0.279501,0.166914,1.0,0.371429,0.0,0.08571430000000001,0.0285714,0,0,0,0,0.0,0.0,0.0,0,283.776
electron,6520,21,886.35,6.7575,1.1873799999999999,1.21585,1.56292,0.427104,0.159986,0.656634,0.406875,0.12446700000000001,0.894159,0.428571,0.0,0.0,0.190476,0,0,0,0,0.0,0.0,0.0,0,163.814
electron,9241,26,1873.46,7.04333,0.29670100000000005,0.8171350000000001,0.42296300000000003,0.557888,0.15523599999999999,0.71294,0.23853400000000002,0.11624000000000001,0.9930030000000001,0.42307700000000004,0.0,0.0384615,0.0384615,0,0,0,0,0.0,0.0,0.0,0,502.52099999999996
electron,6738,38,1643.36,7.0259,1.62066,1.5814,2.73533,0.519939,0.191334,2.40707,5.051080000000001,0.13243,0.41134799999999994,0.44736800000000004,0.0263158,0.07894739999999999,0.8947370000000001,0,0,0,0,0.0,0.0,0.0,0,381.82300000000004
muon,163,24,885.313,7.40747,0.9089379999999999,1.0590899999999999,1.0795700000000001,0.412921,0.178162,0.727909,0.49005299999999996,0.10313499999999999,0.9526370000000001,0.458333,0.041666699999999994,0.0,0.208333,0,0,0,0,0.0,0.0,0.0,0,408.42800000000005
electron,7908,41,3134.49,8.53245,0.596116,1.14305,0.785501,0.662481,0.18892,0.759506,0.24614699999999998,0.189245,0.980023,0.414634,0.0,0.146341,0.146341,0,0,0,0,0.0,0.0,0.0,0,708.818
electron,1141,37,5911.31,8.72456,1.69022,1.7825900000000001,2.93582,0.564513,0.08364880000000001,1.44639,0.98234,0.249448,0.30782,0.351351,0.027027,0.054054099999999994,0.5675680000000001,0,0,0,0,0.0,0.0,0.0,0,1015.32
muon,1186,34,2148.38,8.0063,1.2082600000000001,1.4520899999999999,1.7840900000000002,0.594274,0.22261999999999998,0.5394180000000001,0.17460799999999999,0.133115,0.767047,0.205882,0.0,0.0588235,0.0294118,0,0,0,0,0.0,0.0,0.0,0,858.245
electron,3271,37,1357.69,8.39428,0.632777,1.05955,0.9707819999999999,0.544058,0.235514,0.557174,0.26406399999999997,0.0681247,0.965181,0.5405409999999999,0.0,0.108108,0.0,0,0,0,0,0.0,0.0,0.0,0,311.32599999999996
muon,3038,17,1118.84,5.58873,0.665925,0.7739510000000001,0.571597,0.30682,0.0654922,0.598379,0.248642,0.253589,1.0,0.294118,0.17647100000000002,0.0,0.0,14,10,0,1,1.4,0.1377,0.05075,0,1717.89
electron,3150,33,2965.52,8.1998,1.00463,1.1362299999999999,1.24672,0.44488999999999995,0.144334,0.8918020000000001,0.406881,0.14619200000000002,0.937982,0.30303,0.030302999999999997,0.030302999999999997,0.24242399999999997,0,0,0,0,0.0,0.0,0.0,0,738.762
electron,1258,54,2884.92,8.843689999999999,1.1451799999999999,1.40337,1.6882599999999999,0.6153,0.248115,0.849009,0.505337,0.0539783,0.7888069999999999,0.351852,0.0,0.09259260000000001,0.259259,0,0,0,0,0.0,0.0,0.0,0,562.982
muon,3260,31,1854.74,8.006860000000001,0.339302,0.9068870000000001,0.44891000000000003,0.614034,0.15044100000000002,0.539253,0.14849500000000002,0.0940951,0.994361,0.322581,0.0,0.09677419999999999,0.0322581,10,5,4,0,2.0,0.367412,0.0,0,764.1310000000001
electron,2884,55,3210.42,9.24629,0.22333000000000003,1.1795200000000001,0.754966,0.980585,0.464733,0.675113,0.247721,0.117362,0.9638690000000001,0.327273,0.0,0.4,0.145455,0,0,0,0,0.0,0.0,0.0,0,831.3510000000001
muon,2882,23,1475.93,6.05396,0.691084,0.862922,0.730534,0.348545,0.11418900000000001,0.75135,0.346749,0.186942,1.0,0.565217,0.173913,0.0,0.173913,16,10,0,1,1.6,0.0356,0.1421,1,1042.24
muon,6777,19,1313.51,6.08829,0.195082,0.627398,0.29673299999999997,0.445509,0.133724,0.5286569999999999,0.191419,0.15773800000000002,1.0,0.21052600000000002,0.0526316,0.0,0.0,5,3,2,0,1.66667,0.11475,0.0,0,633.616
electron,725,4,53.1447,4.09961,0.790208,0.9707969999999999,1.0559,0.502522,0.258328,0.780724,0.550737,0.330827,1.0,1.0,0.5,0.0,0.25,0,0,0,0,0.0,0.0,0.0,0,33.2145
muon,7150,12,998.674,4.22501,1.00044,0.891874,1.13232,0.38966799999999996,0.09752430000000001,1.1985299999999999,0.9806,0.353585,1.0,0.416667,0.5,0.0,0.583333,13,10,0,1,1.3,0.0,0.0676667,0,1093.82
muon,5531,15,1363.64,5.54606,1.20976,1.25241,1.5891899999999999,0.423281,0.0801945,1.27261,0.887984,0.471137,0.923502,0.333333,0.333333,0.0,0.666667,5,4,3,0,1.25,0.0,0.0,0,841.3710000000001
muon,7298,23,1033.58,7.078139999999999,0.291878,0.730283,0.40208299999999997,0.469404,0.142505,0.39266,0.143253,0.09564349999999999,1.0,0.391304,0.0,0.043478300000000004,0.0,0,0,0,0,0.0,0.0,0.0,0,405.651
muon,1619,28,1625.31,7.57515,0.82999,0.984008,0.8468,0.384822,0.11473900000000001,0.40871599999999997,0.119324,0.125778,1.0,0.25,0.0,0.0,0.0,6,4,3,0,1.5,0.102,0.0,0,639.404
electron,1844,27,4474.03,6.9241,1.06259,1.03464,1.28779,0.418421,0.08030570000000001,1.05766,0.449333,0.320101,0.992715,0.37037,0.11111099999999999,0.0,0.555556,0,0,0,0,0.0,0.0,0.0,0,717.7660000000001
electron,3747,58,3882.69,9.36473,0.754406,1.22749,1.01816,0.603126,0.198212,0.745294,0.307265,0.08795510000000001,0.953607,0.310345,0.0,0.172414,0.20689699999999997,0,0,0,0,0.0,0.0,0.0,0,768.591
muon,8849,40,2865.02,8.97365,0.746131,1.14009,0.869936,0.5584210000000001,0.161947,0.700128,0.209479,0.175825,0.991915,0.1,0.0,0.05,0.075,8,7,4,1,1.14286,0.0765,0.0,0,1118.5
electron,2100,40,2054.48,7.840560000000001,0.88354,1.17987,1.31287,0.5249590000000001,0.222993,1.0129299999999999,0.701059,0.13886400000000002,0.91302,0.475,0.05,0.075,0.35,0,0,0,0,0.0,0.0,0.0,0,415.186
muon,8795,14,823.263,5.09246,1.05821,0.973247,1.2671,0.347017,0.10167799999999999,1.18507,1.05179,0.370425,1.0,0.5,0.357143,0.0,0.642857,10,8,2,1,1.25,0.0,0.0169167,0,1238.13
muon,3170,38,2540.63,8.330680000000001,0.523031,1.03386,0.701509,0.593178,0.187962,0.531405,0.180384,0.19861700000000002,0.9792,0.28947399999999995,0.0263158,0.10526300000000001,0.07894739999999999,7,5,1,1,1.4,0.0,0.203,0,1252.35
electron,4557,51,5867.45,8.46487,1.2221600000000001,1.35361,1.6843700000000001,0.575918,0.13881500000000002,1.5151700000000001,1.01849,0.194579,0.8704360000000001,0.45098,0.09803919999999999,0.0784314,0.686275,4,3,1,0,1.33333,0.0,0.1015,0,1176.61
muon,2540,8,850.717,3.83616,1.65795,1.43686,2.83386,0.443359,0.092657,1.1951100000000001,0.8150270000000001,0.48807399999999995,0.381488,0.375,0.375,0.0,0.75,0,0,0,0,0.0,0.0,0.0,0,482.039
muon,5428,13,827.97,4.81909,0.975455,0.8859370000000001,1.1326,0.39660300000000004,0.126891,1.23149,1.0131700000000001,0.28596,1.0,0.461538,0.307692,0.0,0.6153850000000001,2,2,1,0,1.0,0.0,0.0,0,563.198
muon,6428,32,3132.88,8.297410000000001,1.1643,1.20555,1.4789299999999999,0.438172,0.10543599999999999,0.580469,0.156671,0.2069,0.925165,0.15625,0.0,0.0,0.0625,0,0,0,0,0.0,0.0,0.0,0,1038.26
muon,8632,33,1653.2,8.42575,0.692112,0.9678709999999999,0.878676,0.472488,0.154528,0.7665810000000001,0.34596,0.0935265,0.991662,0.393939,0.0,0.030302999999999997,0.181818,0,0,0,0,0.0,0.0,0.0,0,498.968
muon,2451,36,2150.24,8.88824,0.481329,1.0129299999999999,0.641189,0.613161,0.186066,0.605885,0.191903,0.137535,0.994477,0.22222199999999998,0.0,0.055555600000000004,0.027777800000000002,3,2,1,0,1.5,0.609,0.0,0,765.3660000000001
electron,5036,22,1113.89,6.38462,1.57057,1.58244,2.6273299999999997,0.44466700000000003,0.15045,1.0913,1.0811,0.233724,0.47961400000000004,0.454545,0.181818,0.0,0.363636,0,0,0,0,0.0,0.0,0.0,0,208.98
electron,8948,20,1278.39,5.60796,0.592725,0.7984220000000001,0.519432,0.318808,0.0817895,0.554396,0.206254,0.21705100000000002,1.0,0.35,0.1,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,422.92900000000003
muon,5572,10,913.7260000000001,3.73602,1.26991,1.3561,1.69458,0.27615700000000004,0.0465427,0.44397299999999995,0.16016,0.281211,0.903443,0.1,0.7,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,1492.26
muon,5760,5,88.3344,4.72279,0.875711,0.949738,0.93124,0.352421,0.12097100000000001,0.855466,0.690972,0.26256599999999997,1.0,1.0,0.6,0.0,0.4,0,0,0,0,0.0,0.0,0.0,0,219.49
electron,9459,41,1351.86,8.05282,1.1417899999999999,1.31024,1.52241,0.50163,0.241654,1.3835899999999999,1.55861,0.0809573,0.763165,0.5853659999999999,0.0,0.0,0.390244,0,0,0,0,0.0,0.0,0.0,0,427.45300000000003
electron,6995,26,1665.64,6.71564,0.572128,0.884331,0.554688,0.42023299999999997,0.104708,0.635672,0.221175,0.165714,1.0,0.346154,0.0,0.0384615,0.07692310000000001,1,1,0,0,1.0,0.0,0.0,0,524.425
electron,3784,22,1950.39,6.878710000000001,0.428705,0.812792,0.383422,0.44967399999999996,0.0730323,0.539687,0.173574,0.148478,1.0,0.227273,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,679.341
muon,9373,41,2323.24,8.892330000000001,0.10859,0.908732,0.543358,0.807307,0.40970100000000004,0.47111400000000003,0.15473199999999998,0.100588,1.0,0.341463,0.0,0.414634,0.0,5,3,0,0,1.66667,0.0,0.313757,0,835.571
electron,1019,42,2669.96,8.70271,1.14636,1.33725,1.5057200000000002,0.5121359999999999,0.132251,0.736933,0.19810999999999998,0.227039,0.880059,0.5,0.0,0.0238095,0.14285699999999998,0,0,0,0,0.0,0.0,0.0,0,522.715
electron,9076,27,1931.2,6.42647,0.8871530000000001,1.05728,1.0602200000000002,0.434055,0.143474,0.813739,0.47372,0.152023,0.982088,0.44444399999999995,0.148148,0.0740741,0.259259,0,0,0,0,0.0,0.0,0.0,0,552.482
electron,9358,35,3499.2,7.55213,0.776948,1.035,0.8666969999999999,0.482793,0.10904200000000001,1.33097,0.711307,0.359137,0.99284,0.457143,0.14285699999999998,0.057142899999999996,0.628571,4,3,1,0,1.33333,0.2295,0.0,0,808.758
muon,8512,19,1584.59,5.50651,0.45878199999999997,0.787825,0.384761,0.40610599999999997,0.07248689999999999,0.630554,0.273277,0.21593,1.0,0.315789,0.157895,0.0,0.10526300000000001,12,8,0,1,1.5,0.07308110000000001,0.0,0,967.768
electron,8182,37,3533.76,8.100010000000001,0.518558,0.98224,0.5291319999999999,0.540884,0.12122999999999999,0.48607399999999995,0.0963237,0.173179,0.995577,0.513514,0.0,0.054054099999999994,0.027027,2,2,0,0,1.0,0.0,0.0,0,625.226
muon,2118,15,804.788,5.88901,0.39776500000000004,0.636049,0.347004,0.297388,0.0644057,0.475101,0.170205,0.13250399999999998,1.0,0.266667,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,376.241
muon,8146,25,2211.49,6.85807,1.24496,1.24066,1.6506299999999998,0.350231,0.07342689999999999,0.743096,0.32514699999999996,0.20372200000000001,0.9064120000000001,0.32,0.0,0.0,0.24,0,0,0,0,0.0,0.0,0.0,0,611.3330000000001
muon,8336,18,552.4590000000001,6.53276,0.249067,0.680571,0.430249,0.45097299999999996,0.187942,0.398602,0.15384,0.11718800000000001,1.0,0.666667,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,331.371
muon,5470,26,1876.74,6.824339999999999,0.43304499999999996,0.783224,0.510369,0.41220100000000004,0.12912200000000001,0.642962,0.280093,0.166669,1.0,0.230769,0.0,0.0,0.153846,5,4,0,1,1.25,0.03825,0.0,0,761.342
muon,8956,21,1365.56,7.228039999999999,0.821451,1.05142,0.817422,0.49513,0.10519400000000001,0.740341,0.207389,0.167864,0.991339,0.23809499999999997,0.0,0.047619,0.0952381,3,3,1,0,1.0,0.0,0.0,0,1321.21
electron,1450,44,2721.38,7.4226600000000005,0.883437,1.189,1.1448200000000002,0.5290100000000001,0.16559200000000002,0.979018,0.577283,0.0777898,0.9686520000000001,0.43181800000000004,0.0227273,0.0681818,0.318182,6,4,1,0,1.5,0.0,0.126593,0,945.538
muon,3174,22,1427.72,6.13258,0.643416,0.8603350000000001,0.680585,0.364911,0.10756199999999999,0.8981399999999999,0.589963,0.174467,1.0,0.363636,0.272727,0.0,0.272727,6,6,1,1,1.0,0.0,0.0,0,862.2410000000001
electron,5388,65,5967.18,10.6028,0.257281,1.32653,0.590216,1.09999,0.319156,0.801071,0.16056099999999998,0.12383800000000002,0.9648459999999999,0.43076899999999996,0.0,0.43076899999999996,0.138462,0,0,0,0,0.0,0.0,0.0,0,1053.87
electron,9281,49,2347.58,8.299380000000001,0.28147,1.01555,0.788818,0.7595970000000001,0.404407,0.558908,0.212783,0.0607332,0.9896950000000001,0.408163,0.0,0.22449000000000002,0.020408199999999998,0,0,0,0,0.0,0.0,0.0,0,684.4830000000001
electron,4597,41,3835.49,9.099730000000001,1.01809,1.32936,1.2408299999999999,0.5975600000000001,0.12026099999999999,1.6777799999999998,1.16531,0.17594400000000002,0.975931,0.658537,0.097561,0.0731707,0.7560979999999999,5,4,1,0,1.25,0.0,0.1015,0,1700.88
muon,7703,29,1969.86,7.553160000000001,1.64572,1.63304,2.92406,0.561283,0.21490599999999999,0.898331,0.6289399999999999,0.26778,0.374273,0.310345,0.103448,0.137931,0.37931,0,0,0,0,0.0,0.0,0.0,0,1356.45
muon,3117,8,180.472,6.648510000000001,1.48494,1.4842799999999998,2.54065,0.45466000000000006,0.266536,0.7231350000000001,0.46253,0.26696,0.5173989999999999,0.875,0.125,0.125,0.125,0,0,0,0,0.0,0.0,0.0,0,237.942
electron,6301,59,6392.01,9.07845,1.3433700000000002,1.54695,1.9865599999999999,0.639338,0.172584,1.40198,1.05036,0.06651239999999999,0.75789,0.423729,0.0,0.152542,0.45762700000000006,0,0,0,0,0.0,0.0,0.0,0,1035.63
electron,7143,27,2733.41,7.46855,0.820335,0.9938239999999999,0.917049,0.395303,0.116969,1.04025,0.600908,0.16989400000000002,0.9883430000000001,0.48148100000000005,0.185185,0.0,0.44444399999999995,0,0,0,0,0.0,0.0,0.0,0,672.0419999999999
electron,574,23,2042.29,6.730180000000001,0.915925,1.0849600000000001,1.03894,0.393951,0.115205,0.573337,0.13831500000000002,0.14243599999999998,0.9943559999999999,0.304348,0.0,0.0,0.043478300000000004,0,0,0,0,0.0,0.0,0.0,0,687.196
electron,2875,31,2808.78,8.10309,0.7177100000000001,1.06974,0.802597,0.48798199999999997,0.129233,0.48608100000000004,0.115699,0.216112,0.991417,0.41935500000000003,0.0,0.0322581,0.0322581,0,0,0,0,0.0,0.0,0.0,0,605.437
electron,3644,41,1287.97,8.242560000000001,0.669814,1.13871,1.02083,0.603165,0.272827,0.590667,0.245687,0.07095069999999999,0.966827,0.634146,0.0,0.0731707,0.0487805,0,0,0,0,0.0,0.0,0.0,0,415.885
electron,1804,1,10.1369,1.56415,1.7768099999999998,1.7768099999999998,3.15705,0.0,0.0,0.187999,0.035343599999999996,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,19.9873
muon,2673,37,1882.91,8.39092,0.9635950000000001,1.08463,1.18803,0.418234,0.174344,0.543262,0.253605,0.0769452,0.962692,0.27026999999999995,0.0,0.0,0.054054099999999994,0,0,0,0,0.0,0.0,0.0,0,529.456
electron,6092,53,4483.5,9.5744,0.595248,1.18159,0.724649,0.673633,0.15524300000000002,0.688619,0.195752,0.123786,0.9794139999999999,0.47169799999999995,0.0,0.150943,0.132075,6,5,4,0,1.2,0.203,0.0,0,1032.89
muon,6410,40,2356.03,9.20938,1.2038200000000001,1.34884,1.7949400000000002,0.525529,0.245896,0.526195,0.168972,0.06300019999999999,0.744905,0.15,0.0,0.05,0.05,0,0,0,0,0.0,0.0,0.0,0,801.742
electron,582,43,1786.7,6.7768,0.32456199999999996,1.59206,1.55574,1.32598,0.997503,1.70167,1.64105,0.0872671,0.8079770000000001,0.511628,0.0930233,0.44186000000000003,0.48837200000000003,0,0,0,0,0.0,0.0,0.0,0,339.93
electron,2841,35,1527.88,8.05824,0.371195,0.8822629999999999,0.636109,0.552774,0.226064,0.422254,0.15298699999999998,0.0712025,1.0,0.314286,0.0,0.08571430000000001,0.0,0,0,0,0,0.0,0.0,0.0,0,559.867
muon,3193,12,1436.45,4.77641,1.6873,1.63165,2.92123,0.276231,0.051722500000000005,0.9118649999999999,0.418275,0.251355,0.278597,0.08333330000000001,0.333333,0.0,0.333333,0,0,0,0,0.0,0.0,0.0,0,1388.44
electron,2844,32,1378.89,7.106730000000001,0.8425459999999999,1.1386399999999999,1.25626,0.588957,0.25666700000000003,1.1030200000000001,0.808551,0.150786,0.924266,0.5,0.1875,0.125,0.4375,0,0,0,0,0.0,0.0,0.0,0,304.534
muon,3657,14,896.034,4.79879,0.8847959999999999,0.895287,1.00882,0.35642199999999996,0.124918,1.2143899999999999,0.927156,0.254731,1.0,0.28571399999999997,0.357143,0.0,0.642857,6,3,2,0,2.0,0.203,0.05075,0,544.906
muon,9531,31,1976.94,7.98424,1.01092,1.18339,1.16878,0.413236,0.12731800000000001,0.8056409999999999,0.342271,0.118894,0.935507,0.09677419999999999,0.0,0.0,0.16129000000000002,0,0,0,0,0.0,0.0,0.0,0,827.044
electron,249,30,1464.03,6.685110000000001,0.6891189999999999,0.9810770000000001,0.8861,0.44683,0.161598,0.7476470000000001,0.359651,0.104803,0.9911030000000001,0.43333299999999997,0.0333333,0.0333333,0.266667,0,0,0,0,0.0,0.0,0.0,0,309.699
electron,1957,36,2045.91,8.10245,1.05084,1.28956,1.47086,0.566711,0.214364,1.13758,0.806937,0.09156619999999999,0.8382629999999999,0.333333,0.055555600000000004,0.08333330000000001,0.527778,4,3,2,0,1.33333,0.153,0.0,0,782.275
muon,7749,37,2315.64,7.97951,0.343173,0.9651649999999999,0.49571000000000004,0.664036,0.180013,0.63083,0.181621,0.166293,0.994246,0.459459,0.0,0.18918900000000002,0.0810811,15,10,0,1,1.5,0.306,0.0169167,0,1153.72
muon,6650,26,1637.47,6.9992,0.576902,0.866215,0.603921,0.39551,0.11236700000000001,0.527642,0.199484,0.11153199999999999,1.0,0.19230799999999998,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,543.472
muon,4266,24,1761.82,6.58742,0.35594899999999996,0.7489560000000001,0.39307600000000004,0.435975,0.10959300000000001,0.534321,0.21649899999999997,0.179151,1.0,0.25,0.041666699999999994,0.041666699999999994,0.0,3,3,2,0,1.0,0.0,0.0,0,817.179
electron,4244,45,3877.46,8.12143,0.918033,1.20175,1.13238,0.5087430000000001,0.152911,1.17612,0.8250299999999999,0.16949,0.9596530000000001,0.377778,0.0666667,0.08888889999999999,0.533333,0,0,0,0,0.0,0.0,0.0,0,810.6039999999999
muon,5381,13,521.758,5.38408,0.533126,0.689064,0.529185,0.296808,0.09173150000000001,0.514075,0.219727,0.19301400000000002,1.0,0.384615,0.07692310000000001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,318.509
muon,961,38,2173.07,8.08891,0.6136229999999999,0.977139,0.706213,0.472725,0.138231,0.49471000000000004,0.160952,0.145952,0.9930950000000001,0.28947399999999995,0.0263158,0.07894739999999999,0.0,8,5,3,0,1.6,0.17800000000000002,0.0,0,783.53
muon,2379,39,2086.95,8.80362,0.6277729999999999,1.0015,0.733308,0.47551099999999996,0.149024,0.443234,0.119019,0.136258,1.0,0.25640999999999997,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,754.628
muon,4086,41,2054.29,9.329460000000001,0.255012,0.9424600000000001,0.6396729999999999,0.712471,0.333832,0.521868,0.176075,0.12254100000000001,0.9942219999999999,0.414634,0.0,0.170732,0.0243902,0,0,0,0,0.0,0.0,0.0,0,593.696
muon,793,13,551.132,5.30005,0.297338,0.580604,0.297673,0.31156500000000004,0.0755173,0.41153500000000004,0.161557,0.18331,1.0,0.384615,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,297.415
electron,7407,71,4406.88,9.21729,0.325453,1.22062,0.8114560000000001,0.925085,0.393732,0.70281,0.260994,0.115247,0.9635459999999999,0.450704,0.0,0.42253500000000005,0.15492999999999998,0,0,0,0,0.0,0.0,0.0,0,792.438
muon,3455,26,1556.43,7.03787,0.571439,0.927384,0.593248,0.45719399999999993,0.114504,0.39753099999999997,0.120932,0.263303,1.0,0.346154,0.0,0.0384615,0.0,4,3,1,0,1.33333,0.0,0.0,0,553.503
electron,1730,28,1492.68,7.350110000000001,0.393191,0.9008809999999999,0.6451319999999999,0.572468,0.216656,0.5372279999999999,0.248768,0.075428,0.991344,0.25,0.0,0.107143,0.035714300000000004,0,0,0,0,0.0,0.0,0.0,0,298.08
