,particleType,Prediction
37355,electron,electron
37356,electron,electron
37357,electron,electron
37358,electron,electron
37359,electron,electron
37360,electron,electron
37361,electron,electron
37362,electron,electron
37363,muon,muon
37364,muon,muon
37365,electron,electron
37366,muon,muon
37367,muon,muon
37368,electron,electron
37369,electron,electron
37370,electron,electron
37371,electron,electron
37372,muon,muon
37373,muon,muon
37374,electron,electron
37375,electron,electron
37376,electron,electron
37377,electron,electron
37378,electron,muon
37379,electron,electron
37380,electron,electron
37381,electron,electron
37382,muon,muon
37383,electron,electron
37384,muon,muon
37385,muon,muon
37386,electron,muon
37387,electron,electron
37388,electron,electron
37389,muon,muon
37390,muon,muon
37391,electron,electron
37392,muon,muon
37393,muon,muon
37394,muon,muon
37395,muon,muon
37396,muon,muon
37397,electron,electron
37398,muon,muon
37399,electron,electron
37400,muon,muon
37401,muon,muon
37402,electron,electron
37403,electron,electron
37404,electron,electron
37405,muon,muon
37406,muon,muon
37407,muon,muon
37408,electron,electron
37409,muon,muon
37410,muon,muon
37411,muon,muon
37412,electron,electron
37413,electron,electron
37414,electron,electron
37415,muon,muon
37416,electron,electron
37417,muon,muon
37418,muon,muon
37419,muon,muon
37420,electron,electron
37421,electron,electron
37422,electron,electron
37423,electron,muon
37424,muon,muon
37425,muon,muon
37426,muon,muon
37427,electron,electron
37428,electron,muon
37429,electron,electron
37430,muon,muon
37431,electron,electron
37432,muon,muon
37433,muon,muon
37434,electron,electron
37435,muon,muon
37436,electron,electron
37437,muon,muon
37438,electron,electron
37439,electron,electron
37440,muon,muon
37441,muon,muon
37442,electron,electron
37443,electron,electron
37444,electron,muon
37445,muon,muon
37446,electron,electron
37447,electron,electron
37448,electron,electron
37449,muon,muon
37450,electron,electron
37451,muon,muon
37452,electron,electron
37453,electron,electron
37454,electron,electron
37455,electron,electron
37456,electron,electron
37457,muon,muon
37458,electron,electron
37459,electron,electron
37460,muon,muon
37461,muon,muon
37462,electron,electron
37463,muon,muon
37464,electron,electron
37465,electron,electron
37466,muon,muon
37467,muon,muon
37468,muon,muon
37469,muon,muon
37470,electron,electron
37471,muon,muon
37472,muon,muon
37473,muon,muon
37474,muon,muon
37475,muon,muon
37476,muon,muon
37477,electron,electron
37478,electron,electron
37479,muon,muon
37480,muon,muon
37481,electron,muon
37482,muon,muon
37483,electron,electron
37484,muon,muon
37485,muon,muon
37486,electron,electron
37487,muon,muon
37488,muon,muon
37489,muon,muon
37490,electron,electron
37491,electron,electron
37492,electron,electron
37493,muon,muon
37494,electron,electron
37495,electron,electron
37496,electron,electron
37497,muon,muon
37498,muon,muon
37499,muon,electron
37500,electron,electron
37501,muon,muon
37502,electron,electron
37503,muon,electron
37504,electron,electron
37505,muon,muon
37506,muon,muon
37507,electron,muon
37508,electron,electron
37509,muon,muon
37510,electron,electron
37511,muon,muon
37512,electron,electron
37513,electron,electron
37514,muon,muon
37515,muon,muon
37516,muon,muon
37517,electron,electron
37518,muon,electron
37519,muon,muon
37520,muon,muon
37521,muon,muon
37522,muon,electron
37523,electron,electron
37524,electron,electron
37525,muon,muon
37526,muon,muon
37527,muon,muon
37528,electron,electron
37529,muon,muon
37530,electron,muon
37531,electron,electron
37532,electron,electron
37533,electron,muon
37534,muon,muon
37535,electron,electron
37536,muon,muon
37537,electron,electron
37538,electron,electron
37539,muon,muon
37540,electron,electron
37541,muon,muon
37542,electron,muon
37543,electron,muon
37544,electron,electron
37545,muon,muon
37546,muon,muon
37547,muon,muon
37548,muon,muon
37549,electron,electron
37550,electron,electron
37551,electron,electron
37552,electron,electron
37553,electron,electron
37554,electron,electron
37555,electron,electron
37556,muon,muon
37557,electron,electron
37558,muon,muon
37559,muon,muon
37560,electron,electron
37561,electron,electron
37562,muon,muon
37563,electron,electron
37564,electron,electron
37565,electron,electron
37566,muon,muon
37567,electron,electron
37568,electron,electron
37569,muon,muon
37570,muon,muon
37571,muon,muon
37572,electron,electron
37573,electron,muon
37574,muon,muon
37575,muon,muon
37576,electron,electron
37577,electron,electron
37578,muon,muon
37579,muon,muon
37580,muon,muon
37581,electron,electron
37582,electron,electron
37583,electron,electron
37584,electron,electron
37585,muon,muon
37586,muon,muon
37587,electron,electron
37588,muon,muon
37589,muon,muon
37590,electron,electron
37591,electron,electron
37592,muon,muon
37593,electron,electron
37594,electron,electron
37595,electron,muon
37596,electron,electron
37597,electron,electron
37598,electron,electron
37599,electron,electron
37600,electron,electron
37601,electron,electron
37602,electron,muon
37603,electron,muon
37604,muon,electron
37605,electron,electron
37606,electron,electron
37607,electron,muon
37608,electron,electron
37609,electron,electron
37610,electron,electron
37611,electron,electron
37612,muon,muon
37613,muon,muon
37614,electron,electron
37615,muon,muon
37616,electron,muon
37617,muon,muon
37618,electron,electron
37619,muon,muon
37620,muon,muon
37621,muon,muon
37622,muon,muon
37623,electron,muon
37624,electron,electron
37625,muon,muon
37626,electron,electron
37627,muon,muon
37628,electron,electron
37629,electron,electron
37630,muon,muon
37631,muon,muon
37632,muon,muon
37633,electron,electron
37634,muon,muon
37635,muon,muon
37636,electron,electron
37637,muon,electron
37638,electron,electron
37639,muon,muon
37640,electron,electron
37641,muon,muon
37642,electron,electron
37643,electron,electron
37644,electron,muon
37645,muon,muon
37646,electron,electron
37647,muon,muon
37648,muon,muon
37649,electron,muon
37650,electron,electron
37651,electron,electron
37652,muon,muon
37653,electron,electron
37654,electron,muon
37655,muon,muon
37656,muon,muon
37657,muon,muon
37658,muon,muon
37659,electron,electron
37660,muon,muon
37661,muon,muon
37662,electron,electron
37663,muon,muon
37664,electron,electron
37665,muon,muon
37666,muon,muon
37667,electron,electron
37668,electron,electron
37669,muon,muon
37670,muon,muon
37671,muon,muon
37672,electron,electron
37673,muon,electron
37674,muon,muon
37675,electron,electron
37676,electron,electron
37677,electron,electron
37678,muon,muon
37679,electron,electron
37680,electron,electron
37681,electron,electron
37682,muon,muon
37683,muon,muon
37684,muon,muon
37685,electron,electron
37686,electron,electron
37687,electron,electron
37688,muon,muon
37689,muon,muon
37690,electron,electron
37691,electron,electron
37692,electron,electron
37693,electron,electron
37694,muon,muon
37695,muon,muon
37696,electron,muon
37697,muon,muon
37698,muon,muon
37699,muon,muon
37700,electron,electron
37701,muon,muon
37702,muon,muon
37703,muon,muon
37704,electron,electron
37705,muon,muon
37706,muon,muon
37707,electron,electron
37708,electron,electron
37709,muon,muon
37710,muon,muon
37711,muon,electron
37712,muon,muon
37713,electron,electron
37714,muon,muon
37715,electron,muon
37716,muon,muon
37717,electron,electron
37718,electron,electron
37719,electron,electron
37720,electron,electron
37721,electron,electron
37722,electron,electron
37723,electron,electron
37724,muon,muon
37725,muon,muon
37726,electron,electron
37727,muon,muon
37728,electron,electron
37729,muon,muon
37730,electron,electron
37731,muon,muon
37732,electron,electron
37733,electron,muon
37734,electron,electron
37735,muon,muon
37736,muon,muon
37737,electron,electron
37738,electron,electron
37739,electron,electron
37740,electron,electron
37741,muon,muon
37742,muon,muon
37743,electron,electron
37744,electron,electron
37745,electron,electron
37746,muon,muon
37747,electron,electron
37748,muon,muon
37749,muon,muon
37750,electron,electron
37751,electron,electron
37752,electron,electron
37753,muon,muon
37754,muon,muon
37755,muon,muon
37756,electron,electron
37757,muon,muon
37758,muon,muon
37759,muon,muon
37760,electron,muon
37761,electron,electron
37762,electron,electron
37763,electron,electron
37764,muon,electron
37765,electron,electron
37766,muon,muon
37767,muon,muon
37768,muon,muon
37769,electron,electron
37770,muon,muon
37771,muon,muon
37772,muon,muon
37773,muon,muon
37774,electron,electron
37775,muon,muon
37776,electron,electron
37777,electron,electron
37778,electron,electron
37779,muon,muon
37780,muon,muon
37781,muon,muon
37782,muon,muon
37783,electron,electron
37784,electron,electron
37785,electron,electron
37786,muon,muon
37787,muon,muon
37788,electron,electron
37789,electron,electron
37790,electron,electron
37791,muon,muon
37792,muon,muon
37793,muon,muon
37794,electron,electron
37795,electron,electron
37796,electron,electron
37797,electron,electron
37798,muon,muon
37799,muon,muon
37800,muon,muon
37801,muon,muon
37802,muon,muon
37803,electron,electron
37804,muon,muon
37805,electron,muon
37806,electron,electron
37807,muon,muon
37808,electron,electron
37809,muon,muon
37810,electron,electron
37811,electron,electron
37812,muon,muon
37813,electron,electron
37814,muon,muon
37815,muon,muon
37816,electron,electron
37817,muon,muon
37818,electron,electron
37819,electron,electron
37820,muon,muon
37821,muon,electron
37822,electron,electron
37823,electron,electron
37824,muon,muon
37825,electron,electron
37826,muon,muon
37827,electron,electron
37828,muon,muon
37829,muon,muon
37830,electron,electron
37831,muon,muon
37832,muon,muon
37833,electron,electron
37834,muon,muon
37835,electron,electron
37836,muon,muon
37837,muon,muon
37838,muon,muon
37839,electron,electron
37840,muon,muon
37841,electron,electron
37842,electron,electron
37843,electron,electron
37844,electron,electron
37845,muon,muon
37846,electron,electron
37847,electron,electron
37848,muon,muon
37849,electron,electron
37850,muon,muon
37851,electron,electron
37852,electron,electron
37853,muon,muon
37854,muon,muon
37855,electron,electron
37856,muon,muon
37857,muon,muon
37858,electron,electron
37859,electron,electron
37860,electron,electron
37861,electron,electron
37862,electron,electron
37863,electron,electron
37864,muon,muon
37865,electron,electron
37866,muon,muon
37867,muon,muon
37868,electron,electron
37869,electron,electron
37870,muon,muon
37871,muon,muon
37872,electron,electron
37873,muon,muon
37874,muon,muon
37875,muon,muon
37876,electron,electron
37877,muon,muon
37878,electron,electron
37879,electron,electron
37880,electron,electron
37881,muon,muon
37882,muon,muon
37883,muon,muon
37884,electron,electron
37885,muon,electron
37886,electron,electron
37887,muon,muon
37888,electron,electron
37889,muon,muon
37890,electron,electron
37891,electron,electron
37892,muon,muon
37893,electron,muon
37894,electron,electron
37895,muon,muon
37896,electron,electron
37897,muon,muon
37898,muon,muon
37899,electron,electron
37900,electron,electron
37901,muon,muon
37902,electron,electron
37903,electron,electron
37904,muon,muon
37905,electron,electron
37906,electron,electron
37907,muon,muon
37908,muon,electron
37909,electron,electron
37910,electron,electron
37911,muon,muon
37912,electron,electron
37913,electron,electron
37914,muon,electron
37915,muon,muon
37916,electron,electron
37917,muon,muon
37918,muon,muon
37919,electron,electron
37920,muon,muon
37921,electron,electron
37922,muon,muon
37923,electron,muon
37924,muon,muon
37925,muon,muon
37926,electron,electron
37927,muon,muon
37928,electron,electron
37929,electron,electron
37930,electron,electron
37931,electron,electron
37932,muon,muon
37933,electron,electron
37934,electron,electron
37935,muon,muon
37936,electron,electron
37937,electron,muon
37938,electron,electron
37939,muon,muon
37940,electron,electron
37941,electron,electron
37942,electron,electron
37943,electron,electron
37944,muon,muon
37945,electron,electron
37946,muon,muon
37947,muon,muon
37948,electron,muon
37949,electron,electron
37950,muon,muon
37951,electron,electron
37952,electron,electron
37953,muon,muon
37954,electron,electron
37955,electron,electron
37956,muon,muon
37957,muon,muon
37958,electron,electron
37959,muon,muon
37960,electron,electron
37961,electron,electron
37962,muon,muon
37963,electron,electron
37964,muon,muon
37965,muon,muon
37966,muon,electron
37967,muon,muon
37968,electron,electron
37969,muon,muon
37970,electron,electron
37971,electron,electron
37972,muon,muon
37973,muon,muon
37974,electron,electron
37975,electron,electron
37976,muon,muon
37977,electron,electron
37978,electron,electron
37979,electron,electron
37980,muon,muon
37981,muon,muon
37982,electron,muon
37983,muon,electron
37984,electron,electron
37985,electron,muon
37986,muon,muon
37987,muon,muon
37988,muon,muon
37989,muon,muon
37990,muon,muon
37991,electron,electron
37992,muon,muon
37993,muon,muon
37994,electron,electron
37995,muon,muon
37996,muon,muon
37997,electron,electron
37998,muon,muon
37999,muon,muon
38000,electron,electron
38001,electron,muon
38002,muon,muon
38003,electron,electron
38004,muon,muon
38005,muon,muon
38006,electron,electron
38007,electron,muon
38008,muon,muon
38009,electron,electron
38010,muon,muon
38011,electron,electron
38012,muon,muon
38013,electron,electron
38014,electron,electron
38015,electron,electron
38016,muon,muon
38017,electron,electron
38018,electron,electron
38019,electron,muon
38020,electron,electron
38021,muon,muon
38022,muon,muon
38023,muon,muon
38024,electron,electron
38025,electron,electron
38026,electron,electron
38027,muon,muon
38028,electron,electron
38029,electron,electron
38030,electron,electron
38031,electron,electron
38032,electron,electron
38033,muon,muon
38034,electron,electron
38035,muon,muon
38036,muon,muon
38037,electron,electron
38038,muon,muon
38039,muon,muon
38040,electron,electron
38041,electron,electron
38042,electron,electron
38043,muon,muon
38044,electron,electron
38045,electron,electron
38046,muon,electron
38047,electron,electron
38048,electron,electron
38049,muon,muon
38050,electron,electron
38051,electron,electron
38052,electron,electron
38053,muon,muon
38054,electron,electron
38055,electron,electron
38056,muon,muon
38057,muon,muon
38058,electron,electron
38059,muon,muon
38060,muon,muon
38061,muon,muon
38062,electron,electron
38063,electron,muon
38064,electron,electron
38065,muon,muon
38066,muon,muon
38067,electron,muon
38068,electron,electron
38069,electron,electron
38070,electron,electron
38071,electron,electron
38072,muon,muon
38073,muon,muon
38074,electron,electron
38075,muon,muon
38076,electron,electron
38077,electron,electron
38078,electron,electron
38079,electron,electron
38080,electron,electron
38081,electron,electron
38082,muon,muon
38083,muon,muon
38084,electron,electron
38085,electron,electron
38086,electron,electron
38087,electron,electron
38088,electron,electron
38089,electron,electron
38090,muon,muon
38091,muon,muon
38092,muon,muon
38093,electron,electron
38094,electron,electron
38095,electron,electron
38096,electron,electron
38097,electron,electron
38098,electron,electron
38099,muon,muon
38100,muon,muon
38101,electron,electron
38102,muon,muon
38103,electron,muon
38104,muon,muon
38105,electron,electron
38106,muon,muon
38107,electron,muon
38108,electron,electron
38109,electron,muon
38110,muon,muon
38111,muon,muon
38112,muon,muon
38113,electron,electron
38114,muon,muon
38115,muon,muon
38116,muon,muon
38117,muon,muon
38118,electron,electron
38119,electron,electron
38120,muon,muon
38121,muon,muon
38122,muon,muon
38123,muon,muon
38124,muon,muon
38125,muon,muon
38126,muon,muon
38127,muon,muon
38128,electron,electron
38129,muon,muon
38130,electron,muon
38131,muon,muon
38132,electron,electron
38133,electron,electron
38134,muon,muon
38135,muon,muon
38136,muon,muon
38137,electron,electron
38138,electron,electron
38139,muon,muon
38140,muon,muon
38141,electron,electron
38142,muon,muon
38143,electron,muon
38144,muon,electron
38145,electron,electron
38146,muon,muon
38147,electron,electron
38148,muon,muon
38149,muon,muon
38150,electron,electron
38151,muon,muon
38152,muon,muon
38153,electron,electron
38154,electron,electron
38155,muon,muon
38156,muon,muon
38157,electron,electron
38158,electron,electron
38159,electron,electron
38160,muon,muon
38161,electron,electron
38162,muon,muon
38163,electron,electron
38164,electron,electron
38165,electron,electron
38166,muon,muon
38167,electron,electron
38168,electron,electron
38169,muon,muon
38170,electron,electron
38171,electron,electron
38172,muon,muon
38173,electron,electron
38174,muon,muon
38175,muon,muon
38176,electron,electron
38177,electron,electron
38178,muon,muon
38179,electron,electron
38180,electron,electron
38181,electron,electron
38182,electron,electron
38183,muon,electron
38184,electron,electron
38185,electron,muon
38186,electron,electron
38187,muon,muon
38188,electron,electron
38189,muon,muon
38190,muon,muon
38191,muon,muon
38192,electron,muon
38193,muon,muon
38194,electron,electron
38195,electron,muon
38196,electron,electron
38197,muon,muon
38198,electron,electron
38199,muon,muon
38200,electron,electron
38201,muon,muon
38202,electron,electron
38203,muon,muon
38204,electron,electron
38205,muon,muon
38206,muon,muon
38207,electron,electron
38208,muon,muon
38209,muon,muon
38210,electron,electron
38211,muon,muon
38212,muon,muon
38213,electron,electron
38214,electron,electron
38215,muon,muon
38216,muon,electron
38217,muon,muon
38218,muon,muon
38219,electron,electron
38220,electron,electron
38221,electron,muon
38222,electron,electron
38223,electron,electron
38224,electron,electron
38225,electron,electron
38226,electron,electron
38227,electron,electron
38228,electron,electron
38229,electron,electron
38230,muon,muon
38231,muon,muon
38232,electron,muon
38233,electron,electron
38234,muon,muon
38235,electron,electron
38236,electron,electron
38237,electron,electron
38238,electron,muon
38239,muon,muon
38240,muon,muon
38241,electron,electron
38242,electron,electron
38243,muon,muon
38244,electron,muon
38245,electron,electron
38246,muon,muon
38247,muon,muon
38248,muon,muon
38249,electron,electron
38250,muon,muon
38251,electron,electron
38252,muon,muon
38253,muon,electron
38254,electron,electron
38255,electron,electron
38256,electron,electron
38257,electron,electron
38258,electron,electron
38259,muon,muon
38260,muon,muon
38261,electron,electron
38262,muon,muon
38263,muon,muon
38264,muon,muon
38265,electron,electron
38266,muon,muon
38267,muon,muon
38268,muon,muon
38269,electron,electron
38270,electron,electron
38271,electron,electron
38272,muon,muon
38273,electron,muon
38274,muon,muon
38275,muon,muon
38276,electron,electron
38277,electron,electron
38278,electron,electron
38279,electron,electron
38280,electron,electron
38281,muon,muon
38282,muon,muon
38283,muon,muon
38284,muon,muon
38285,electron,electron
38286,muon,muon
38287,muon,muon
38288,electron,muon
38289,muon,muon
38290,electron,electron
38291,muon,muon
38292,muon,muon
38293,electron,electron
38294,muon,electron
38295,electron,electron
38296,electron,electron
38297,electron,electron
38298,electron,electron
38299,electron,electron
38300,electron,electron
38301,muon,muon
38302,electron,electron
38303,muon,muon
38304,muon,muon
38305,electron,electron
38306,electron,electron
38307,muon,muon
38308,muon,electron
38309,electron,electron
38310,muon,muon
38311,muon,muon
38312,muon,muon
38313,muon,muon
38314,muon,muon
38315,muon,muon
38316,muon,muon
38317,muon,muon
38318,muon,muon
38319,electron,electron
38320,muon,muon
38321,electron,muon
38322,electron,electron
38323,muon,muon
38324,muon,muon
38325,muon,muon
38326,muon,muon
38327,electron,electron
38328,muon,muon
38329,electron,electron
38330,muon,muon
38331,muon,muon
38332,muon,muon
38333,electron,electron
38334,muon,muon
38335,muon,muon
38336,muon,muon
38337,electron,electron
38338,electron,electron
38339,muon,muon
38340,electron,electron
38341,muon,muon
38342,electron,electron
38343,electron,electron
38344,electron,electron
38345,electron,electron
38346,electron,electron
38347,muon,muon
38348,electron,electron
38349,muon,muon
38350,muon,muon
38351,electron,electron
38352,muon,muon
38353,muon,muon
38354,muon,muon
38355,electron,electron
38356,muon,muon
38357,muon,muon
38358,muon,muon
38359,electron,electron
38360,electron,electron
38361,electron,electron
38362,muon,muon
38363,electron,electron
38364,muon,muon
38365,electron,electron
38366,muon,muon
38367,muon,muon
38368,muon,muon
38369,electron,electron
38370,electron,electron
38371,muon,muon
38372,muon,muon
38373,muon,muon
38374,muon,muon
38375,electron,electron
38376,muon,muon
38377,muon,muon
38378,muon,muon
38379,electron,electron
38380,electron,electron
38381,electron,electron
38382,electron,electron
38383,muon,muon
38384,electron,electron
38385,muon,muon
38386,electron,electron
38387,muon,muon
38388,muon,muon
38389,electron,electron
38390,electron,electron
38391,muon,muon
38392,muon,muon
38393,electron,electron
38394,electron,electron
38395,muon,muon
38396,muon,electron
38397,electron,electron
38398,muon,muon
38399,electron,muon
38400,muon,muon
38401,muon,muon
38402,electron,electron
38403,muon,muon
38404,electron,electron
38405,muon,muon
38406,muon,muon
38407,muon,electron
38408,muon,muon
38409,electron,muon
38410,muon,muon
38411,electron,electron
38412,muon,muon
38413,electron,electron
38414,muon,muon
38415,electron,electron
38416,muon,muon
38417,muon,muon
38418,electron,electron
38419,muon,muon
38420,muon,muon
38421,muon,muon
38422,muon,muon
38423,muon,muon
38424,electron,electron
38425,muon,muon
38426,electron,electron
38427,electron,electron
38428,electron,electron
38429,electron,electron
38430,electron,electron
38431,muon,muon
38432,electron,electron
38433,electron,muon
38434,electron,electron
38435,electron,electron
38436,electron,electron
38437,electron,electron
38438,muon,muon
38439,electron,muon
38440,electron,electron
38441,muon,muon
38442,muon,muon
38443,electron,electron
38444,electron,electron
38445,muon,muon
38446,electron,electron
38447,muon,muon
38448,electron,electron
38449,electron,electron
38450,muon,muon
38451,muon,muon
38452,muon,muon
38453,electron,electron
38454,muon,muon
38455,electron,electron
38456,electron,electron
38457,electron,electron
38458,muon,muon
38459,muon,muon
38460,electron,electron
38461,muon,muon
38462,electron,electron
38463,electron,muon
38464,electron,electron
38465,muon,muon
38466,electron,electron
38467,electron,electron
38468,muon,muon
38469,electron,electron
38470,electron,electron
38471,electron,electron
38472,electron,electron
38473,electron,electron
38474,muon,muon
38475,electron,muon
38476,electron,muon
38477,muon,muon
38478,muon,muon
38479,muon,muon
38480,muon,muon
38481,electron,electron
38482,electron,electron
38483,electron,electron
38484,electron,electron
38485,muon,muon
38486,muon,muon
38487,electron,electron
38488,electron,electron
38489,electron,electron
38490,electron,electron
38491,electron,electron
38492,electron,electron
38493,muon,muon
38494,muon,muon
38495,muon,muon
38496,muon,muon
38497,muon,muon
38498,electron,electron
38499,muon,muon
38500,muon,muon
38501,electron,electron
38502,muon,muon
38503,muon,muon
38504,electron,electron
38505,muon,muon
38506,electron,electron
38507,electron,electron
38508,electron,electron
38509,muon,muon
38510,muon,muon
38511,muon,muon
38512,electron,muon
38513,muon,muon
38514,electron,electron
38515,electron,electron
38516,muon,muon
38517,electron,electron
38518,muon,muon
38519,electron,electron
38520,electron,electron
38521,electron,electron
38522,muon,muon
38523,electron,electron
38524,electron,electron
38525,electron,electron
38526,electron,muon
38527,muon,muon
38528,electron,electron
38529,muon,muon
38530,electron,electron
38531,muon,muon
38532,electron,muon
38533,muon,muon
38534,electron,electron
38535,electron,electron
38536,muon,muon
38537,muon,muon
38538,electron,electron
38539,electron,electron
38540,electron,electron
38541,electron,electron
38542,muon,muon
38543,muon,muon
38544,electron,electron
38545,electron,muon
38546,muon,muon
38547,electron,electron
38548,electron,electron
38549,muon,muon
38550,muon,muon
38551,muon,electron
38552,muon,muon
38553,electron,electron
38554,muon,muon
38555,muon,muon
38556,electron,muon
38557,muon,muon
38558,electron,electron
38559,electron,electron
38560,muon,muon
38561,muon,muon
38562,muon,muon
38563,electron,muon
38564,muon,muon
38565,electron,electron
38566,electron,electron
38567,electron,electron
38568,muon,muon
38569,muon,muon
38570,muon,muon
38571,electron,electron
38572,electron,electron
38573,muon,muon
38574,muon,muon
38575,muon,muon
38576,muon,muon
38577,electron,electron
38578,electron,electron
38579,electron,electron
38580,muon,muon
38581,muon,muon
38582,electron,electron
38583,electron,electron
38584,muon,muon
38585,electron,electron
38586,electron,electron
38587,muon,muon
38588,electron,electron
38589,muon,muon
38590,electron,electron
38591,muon,muon
38592,muon,muon
38593,electron,electron
38594,electron,muon
38595,muon,muon
38596,muon,muon
38597,muon,muon
38598,muon,muon
38599,muon,muon
38600,muon,electron
38601,muon,muon
38602,muon,muon
38603,electron,electron
38604,muon,muon
38605,electron,electron
38606,muon,muon
38607,electron,electron
38608,muon,muon
38609,electron,electron
38610,muon,muon
38611,electron,electron
38612,electron,electron
38613,electron,electron
38614,electron,electron
38615,muon,muon
38616,muon,muon
38617,electron,electron
38618,electron,electron
38619,electron,electron
38620,muon,muon
38621,electron,electron
38622,electron,electron
38623,electron,electron
38624,electron,electron
38625,electron,electron
38626,electron,electron
38627,muon,muon
38628,electron,electron
38629,muon,muon
38630,electron,electron
38631,electron,electron
38632,muon,muon
38633,electron,electron
38634,muon,muon
38635,electron,electron
38636,muon,muon
38637,muon,muon
38638,muon,muon
38639,muon,muon
38640,muon,muon
38641,muon,muon
38642,muon,muon
38643,electron,electron
38644,muon,muon
38645,electron,electron
38646,electron,electron
38647,electron,electron
38648,muon,muon
38649,muon,muon
38650,electron,electron
38651,electron,electron
38652,electron,electron
38653,muon,electron
38654,electron,electron
38655,muon,muon
38656,muon,electron
38657,muon,muon
38658,muon,muon
38659,muon,muon
38660,electron,electron
38661,electron,muon
38662,muon,muon
38663,electron,electron
38664,electron,electron
38665,muon,muon
38666,electron,electron
38667,muon,muon
38668,electron,electron
38669,muon,muon
38670,muon,muon
38671,muon,muon
38672,electron,electron
38673,electron,electron
38674,electron,electron
38675,muon,muon
38676,electron,electron
38677,electron,muon
38678,muon,muon
38679,electron,electron
38680,electron,electron
38681,electron,electron
38682,muon,muon
38683,electron,electron
38684,muon,muon
38685,electron,electron
38686,muon,muon
38687,electron,muon
38688,muon,muon
38689,muon,muon
38690,electron,electron
38691,muon,muon
38692,muon,muon
38693,muon,muon
38694,electron,electron
38695,electron,electron
38696,electron,muon
38697,electron,electron
38698,electron,electron
38699,electron,electron
38700,muon,muon
38701,electron,electron
38702,electron,electron
38703,electron,muon
38704,electron,electron
38705,electron,muon
38706,muon,muon
38707,muon,muon
38708,electron,electron
38709,muon,muon
38710,muon,muon
38711,muon,muon
38712,electron,electron
38713,electron,electron
38714,muon,muon
38715,electron,electron
38716,muon,muon
38717,muon,muon
38718,muon,muon
38719,muon,electron
38720,electron,electron
38721,muon,muon
38722,electron,electron
38723,muon,muon
38724,muon,muon
38725,electron,electron
38726,muon,muon
38727,electron,electron
38728,muon,muon
38729,muon,muon
38730,electron,electron
38731,muon,muon
38732,electron,electron
38733,muon,muon
38734,electron,electron
38735,electron,electron
38736,electron,electron
38737,muon,muon
38738,muon,muon
38739,muon,muon
38740,muon,muon
38741,electron,electron
38742,electron,electron
38743,electron,electron
38744,electron,electron
38745,electron,electron
38746,muon,muon
38747,muon,muon
38748,electron,electron
38749,muon,muon
38750,electron,electron
38751,muon,muon
38752,electron,electron
38753,electron,electron
38754,electron,muon
38755,muon,muon
38756,electron,electron
38757,electron,electron
38758,electron,electron
38759,electron,electron
38760,electron,electron
38761,muon,muon
38762,muon,muon
38763,muon,muon
38764,muon,muon
38765,muon,muon
38766,electron,electron
38767,electron,electron
38768,muon,muon
38769,electron,electron
38770,electron,electron
38771,muon,muon
38772,muon,muon
38773,electron,electron
38774,muon,muon
38775,muon,muon
38776,electron,electron
38777,muon,muon
38778,electron,electron
38779,electron,electron
38780,electron,electron
38781,muon,muon
38782,electron,muon
38783,electron,muon
38784,electron,electron
38785,electron,electron
38786,muon,muon
38787,muon,muon
38788,electron,muon
38789,electron,electron
38790,electron,electron
38791,muon,muon
38792,electron,electron
38793,muon,muon
38794,muon,muon
38795,muon,muon
38796,muon,muon
38797,electron,electron
38798,muon,muon
38799,electron,electron
38800,muon,muon
38801,electron,electron
38802,electron,muon
38803,electron,electron
38804,electron,electron
38805,muon,muon
38806,electron,muon
38807,electron,electron
38808,muon,muon
38809,muon,muon
38810,muon,muon
38811,electron,electron
38812,muon,muon
38813,muon,muon
38814,muon,muon
38815,muon,muon
38816,muon,muon
38817,electron,electron
38818,muon,muon
38819,muon,muon
38820,muon,muon
38821,electron,electron
38822,electron,electron
38823,muon,muon
38824,electron,electron
38825,electron,electron
38826,electron,muon
38827,electron,electron
38828,electron,electron
38829,muon,muon
38830,electron,electron
38831,muon,muon
38832,electron,electron
38833,muon,muon
38834,electron,electron
38835,muon,electron
38836,electron,electron
38837,muon,electron
38838,muon,muon
38839,electron,electron
38840,electron,electron
38841,muon,muon
38842,electron,electron
38843,muon,muon
38844,muon,muon
38845,electron,electron
38846,electron,electron
38847,electron,muon
38848,muon,muon
38849,muon,muon
38850,muon,muon
38851,muon,muon
38852,electron,electron
38853,electron,electron
38854,muon,muon
38855,muon,muon
38856,muon,muon
38857,electron,muon
38858,muon,muon
38859,electron,electron
38860,electron,electron
38861,muon,muon
38862,muon,muon
38863,muon,muon
38864,electron,electron
38865,muon,electron
38866,muon,electron
38867,electron,electron
38868,electron,electron
38869,electron,electron
38870,muon,muon
38871,electron,electron
38872,electron,electron
38873,muon,electron
38874,electron,electron
38875,muon,muon
38876,muon,muon
38877,electron,electron
38878,muon,muon
38879,electron,muon
38880,electron,electron
38881,muon,muon
38882,muon,muon
38883,muon,muon
38884,electron,electron
38885,electron,electron
38886,electron,electron
38887,muon,muon
38888,electron,electron
38889,electron,electron
38890,electron,electron
38891,muon,muon
38892,electron,electron
38893,electron,electron
38894,electron,electron
38895,electron,muon
38896,electron,electron
38897,electron,muon
38898,electron,electron
38899,muon,muon
38900,electron,electron
38901,muon,muon
38902,electron,electron
38903,electron,electron
38904,muon,muon
38905,muon,muon
38906,muon,muon
38907,muon,muon
38908,electron,electron
