PMTBaryTheta,PMTAvgDist,PMTAvgT,PMTQtotal,PMTQtotalClustered,PMTHits,PMTFracQmax,PMTFracQdownstream,PMTFracClustered,PMTFracLowQ,PMTFracEarly,PMTFracLate,PMTRMSTheta,PMTVarTheta,PMTRMSThetaBary,PMTVarThetaBary,PMTRMSPhi,PMTVarPhi,PMTRMSPhiBary,PMTVarPhiBary,PMTFracLargeAnglePhi,PMTFracLargeAngleTheta,PMTHitsLargeAnglePhi,PMTHitsLargeAngleTheta,LAPPDBaryTheta,LAPPDAvgDist,LAPPDQtotal,LAPPDAvgT,LAPPDHits,LAPPDRMSTheta,LAPPDVarTheta,LAPPDRMSThetaBary,LAPPDVarThetaBary,MrdLayers,MrdPaddles,MrdConsLayers,MrdAdjHits,MrdPadPerLayer,MrdXSpread,MrdYSpread,MrdClusters,energy, evnum, distWallVert, distWallHor, distInnerStrVert,distInnerStrHor, pmt_fracRing, lappd_fracRing, nrings, multiplerings, pdg
0.9898129999999999,1.46423,8.48807,3981.14,2999.42,43,0.151954,0.956011,0.753406,0.325581,0.0465116,0.325581,1.26165,1.0883200000000002,0.539978,0.12253,2.82317,3.05156,1.27536,0.786604,0.511628,0.0232558,22,1,0.415595,1.39852,75,8.83137,75,0.580906,0.580906,0.259232,0.06720119999999999,0,0,0,0,0.0,0.0,0.0,0,736.6460000000001,190,0.927845,0.44918,1.5202,0.43555,0.152884,0.773333,1,0,11
1.6549,1.62934,8.25206,2527.35,0.0,29,0.192675,0.425889,0.0,0.310345,0.0344828,0.172414,1.51831,1.67809,0.537101,0.118691,3.26565,3.32976,2.55118,6.5800600000000005,0.965517,0.137931,28,4,0.7631640000000001,1.2706600000000001,38,5.05199,38,0.7742680000000001,0.7742680000000001,0.122644,0.0150415,0,0,0,0,0.0,0.0,0.0,0,845.25,231,0.877951,0.429126,1.42141,0.404988,0.00401358,0.157895,1,0,13
0.504363,1.42299,8.21981,5280.74,4954.26,37,0.402832,1.0,0.938174,0.37837800000000005,0.0,0.27026999999999995,0.9987790000000001,0.6713210000000001,0.565001,0.0795158,3.12533,3.24019,0.730692,0.198705,0.216216,0.108108,8,4,0.382835,1.32111,223,6.551,223,0.603348,0.603348,0.329546,0.108601,0,0,0,0,0.0,0.0,0.0,0,900.9989999999999,166,0.8951290000000001,0.738039,1.4554200000000002,0.8757719999999999,0.767473,0.556054,1,0,11
1.1925,1.43365,8.555810000000001,1130.52,0.0,35,0.08071829999999999,0.737784,0.0,0.6,0.08571430000000001,0.314286,1.34043,1.32219,0.502657,0.24421199999999998,2.8222,2.90132,1.5144600000000001,1.83035,0.685714,0.08571430000000001,24,3,0.708709,1.30935,21,3.60185,21,0.801465,0.801465,0.205972,0.0424246,0,0,0,0,0.0,0.0,0.0,0,369.608,335,1.21036,0.347029,1.32619,0.27987199999999995,0.182645,0.190476,1,0,13
1.24979,1.45086,8.79185,4330.36,2094.41,61,0.0549572,0.744563,0.48365699999999995,0.393443,0.0,0.13114800000000001,1.45299,1.35311,0.568999,0.24062600000000003,3.96515,4.07045,1.07428,0.48268999999999995,0.344262,0.114754,21,7,0.375175,1.39517,79,9.3391,79,0.606488,0.606488,0.287761,0.0828064,0,0,0,0,0.0,0.0,0.0,0,760.5830000000001,169,1.02004,0.527334,1.70302,0.554657,0.146738,0.696203,1,0,11
1.3546799999999999,1.21401,2.38627,333.91900000000004,0.0,5,0.44460900000000003,0.891568,0.0,0.4,1.0,0.0,1.35727,1.37381,0.26818600000000004,0.0308315,3.9841699999999998,3.9736599999999997,0.850176,0.484654,0.4,0.0,2,0,0.720891,1.273,97,3.52926,97,0.756939,0.756939,0.21643400000000002,0.0468439,0,0,0,0,0.0,0.0,0.0,0,582.499,395,1.1196700000000002,0.492526,1.50576,0.501609,0.0,0.12371099999999999,1,0,13
0.731108,1.22435,5.06353,183.637,0.0,8,0.19953800000000002,1.0,0.0,0.625,0.25,0.0,0.827217,0.850959,0.366623,0.134148,3.35304,3.4205900000000002,0.666561,0.344172,0.125,0.0,1,0,0.523558,1.36201,11,6.45783,11,0.681601,0.681601,0.195975,0.038406300000000004,0,0,0,0,0.0,0.0,0.0,0,237.187,221,0.838915,0.6958449999999999,1.34412,0.8114680000000001,0.45034399999999997,0.545455,1,0,13
1.7964900000000001,1.16688,2.5794599999999996,62.4416,0.0,5,0.239948,0.179535,0.0,1.0,1.0,0.0,1.7882200000000001,1.8030599999999999,0.24916300000000002,0.0599747,1.98013,1.95367,0.738788,0.516514,0.2,0.0,1,0,0.783521,1.26778,1,6.36073,1,0.783521,0.783521,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,24.959,92,1.03993,0.48142799999999997,1.66363,0.484696,0.0,0.0,1,0,11
1.02831,1.46735,6.51211,1815.95,869.9110000000001,28,0.10266600000000001,0.986361,0.47903900000000005,0.25,0.0,0.0,1.12544,1.09597,0.400441,0.12298800000000001,2.56672,2.62549,0.5728800000000001,0.219541,0.07142860000000001,0.0,2,0,0.371152,1.37185,50,7.62096,50,0.577838,0.577838,0.300174,0.0901042,0,0,0,0,0.0,0.0,0.0,0,320.607,184,0.755973,0.7208979999999999,1.1798899999999999,0.849648,0.165324,0.74,1,0,11
0.559879,1.35811,8.350539999999999,5049.78,4536.44,43,0.20835599999999999,0.9952700000000001,0.8983450000000001,0.44186000000000003,0.0930233,0.325581,1.0329,0.7780279999999999,0.556062,0.11886,3.90403,3.61269,1.18569,0.746179,0.581395,0.0697674,25,3,0.294906,1.33976,118,6.680210000000001,118,0.614606,0.614606,0.371494,0.138008,0,0,0,0,0.0,0.0,0.0,0,1095.77,62,0.9576290000000001,0.389869,1.57917,0.34515999999999997,0.531591,0.567797,1,0,11
0.843542,1.40291,6.08745,1413.52,1263.83,18,0.121145,1.0,0.8941,0.166667,0.166667,0.055555600000000004,1.01857,0.934117,0.377269,0.11668800000000001,2.64079,2.65958,0.5158560000000001,0.24017,0.0,0.0,0,0,0.596673,1.32687,76,5.69436,76,0.727179,0.727179,0.185167,0.034286699999999996,4,5,2,0,1.25,0.0,0.0,0,1072.54,268,0.8988520000000001,0.802597,1.46279,0.9741569999999999,0.37999499999999997,0.302632,1,0,13
1.6594799999999998,1.47033,8.3522,3082.29,0.0,44,0.06327719999999999,0.394465,0.0,0.340909,0.0227273,0.204545,1.64008,1.7040400000000002,0.5819949999999999,0.188177,4.1208,4.2902,1.1547,0.670417,0.43181800000000004,0.11363599999999999,19,5,0.349568,1.34428,12,11.8395,12,0.647895,0.647895,0.358639,0.12862200000000001,0,0,0,0,0.0,0.0,0.0,0,886.0360000000001,19,1.1833,0.511676,1.3797700000000002,0.530795,0.0244908,0.583333,1,0,11
0.105401,1.40175,8.36614,4063.56,3818.17,48,0.122374,0.989282,0.9396120000000001,0.541667,0.0208333,0.3125,1.04615,0.676312,0.949584,0.338897,2.77369,2.85305,0.825365,0.318399,0.229167,0.5,11,24,0.07884630000000001,1.38907,211,7.35257,211,0.615962,0.615962,0.541933,0.293691,0,0,0,0,0.0,0.0,0.0,0,659.683,8,1.04664,0.612514,1.6503599999999998,0.6844720000000001,0.7129909999999999,0.663507,1,0,11
0.979416,1.5586799999999998,5.91856,1745.76,0.0,20,0.12897,0.981424,0.0,0.35,0.0,0.0,1.09582,1.01934,0.382687,0.0798922,3.63274,3.4791,0.834108,0.21274,0.2,0.0,4,0,0.524766,1.4734,44,6.916410000000001,44,0.5665859999999999,0.5665859999999999,0.09750139999999999,0.00950653,0,0,0,0,0.0,0.0,0.0,0,957.248,538,0.7945770000000001,0.9179459999999999,1.25633,1.14995,0.11118800000000001,0.931818,1,0,13
1.75263,1.46609,7.152760000000001,2365.82,0.0,33,0.138599,0.320811,0.0,0.24242399999999997,0.030302999999999997,0.0606061,1.77921,1.80207,0.518382,0.161603,2.05809,2.00568,0.8829950000000001,0.629013,0.333333,0.0606061,11,2,0.819782,1.27118,2,13.4262,2,0.8200139999999999,0.8200139999999999,0.015376599999999999,0.00023644,0,0,0,0,0.0,0.0,0.0,0,633.302,145,1.00295,0.508626,1.7368599999999998,0.526146,0.00458793,0.0,1,0,11
1.19897,1.16626,3.59732,1096.48,0.0,8,0.548694,1.0,0.0,0.125,0.625,0.0,1.08667,1.2278200000000001,0.335858,0.060884,2.78343,2.60777,0.872991,0.485783,0.25,0.0,2,0,0.5429999999999999,1.3198299999999998,9,6.907139999999999,9,0.680084,0.680084,0.251247,0.0631249,0,0,0,0,0.0,0.0,0.0,0,323.246,74,0.8527020000000001,0.538778,1.37142,0.572098,0.112562,0.44444399999999995,1,0,11
0.576599,1.41422,8.7025,3713.37,2907.14,56,0.09861879999999999,0.968133,0.782883,0.410714,0.0,0.178571,1.24571,0.907431,0.7599020000000001,0.212327,2.90612,3.0054,0.834197,0.24974899999999997,0.214286,0.214286,12,12,0.104877,1.3509799999999998,173,8.29241,173,0.638476,0.638476,0.5431729999999999,0.295037,0,0,0,0,0.0,0.0,0.0,0,895.485,163,0.802816,0.639104,1.27264,0.724995,0.44715299999999997,0.543353,1,0,11
0.559703,1.26375,7.19107,2107.62,2040.4,24,0.339219,0.9949950000000001,0.9681040000000001,0.5,0.166667,0.166667,0.875977,0.741482,0.442409,0.08691439999999999,2.8448,3.1499900000000003,1.16672,0.47314799999999996,0.416667,0.041666699999999994,10,1,0.43157399999999996,1.32928,142,5.90152,142,0.651262,0.651262,0.305615,0.09340069999999999,0,0,0,0,0.0,0.0,0.0,0,635.097,163,1.21509,0.606585,1.31682,0.675435,0.618189,0.492958,1,0,11
0.5586439999999999,1.25823,6.51112,556.924,0.0,15,0.181014,1.0,0.0,0.466667,0.0,0.0,0.711144,0.80215,0.288329,0.130158,3.15168,3.29061,0.634927,0.307771,0.0,0.0,0,0,0.43354,1.33489,24,7.13506,24,0.646892,0.646892,0.304979,0.09301219999999999,0,0,0,0,0.0,0.0,0.0,0,315.608,6,0.997974,0.65575,1.65905,0.750363,0.411317,0.583333,1,0,13
0.644757,1.34,7.48807,728.257,614.849,20,0.087284,1.0,0.844275,0.35,0.0,0.0,0.882591,0.902424,0.36861900000000003,0.15396500000000002,3.0308200000000003,3.06676,0.632629,0.37655900000000003,0.1,0.0,2,0,0.09659789999999999,1.37172,112,9.7373,112,0.569697,0.569697,0.48628299999999997,0.23647100000000001,0,0,0,0,0.0,0.0,0.0,0,342.064,378,0.824127,0.466236,1.31484,0.46154399999999995,0.369782,0.732143,1,0,13
0.683725,1.26759,7.398439999999999,825.4110000000001,735.409,23,0.150843,0.980773,0.890961,0.7391300000000001,0.0,0.0,0.9350450000000001,0.910408,0.43636899999999995,0.157581,3.02165,2.9406,0.679462,0.331871,0.26087,0.043478300000000004,6,1,0.264266,1.3628799999999999,39,8.56323,39,0.599067,0.599067,0.38622399999999996,0.149169,0,0,0,0,0.0,0.0,0.0,0,186.05900000000003,118,0.979872,0.49515299999999995,1.62321,0.505614,0.442668,0.641026,1,0,11
0.554776,1.35633,8.39705,1948.98,1795.32,43,0.158189,0.915004,0.921157,0.511628,0.0,0.16279100000000002,1.18125,0.933997,0.718246,0.26941,2.20058,2.28513,0.6623180000000001,0.27731500000000003,0.186047,0.232558,8,10,0.305331,1.35948,99,7.76081,99,0.615312,0.615312,0.36033000000000004,0.12983699999999998,3,4,2,0,1.33333,0.0,0.0,0,539.252,187,0.850917,0.49551999999999996,1.36788,0.506173,0.568312,0.626263,1,0,11
1.14034,1.5212700000000001,7.67696,2618.74,0.0,29,0.225133,0.950737,0.0,0.172414,0.0,0.0,1.18719,1.1885700000000001,0.39664499999999997,0.08684539999999999,3.7861300000000004,3.6949099999999997,0.60931,0.224123,0.0689655,0.0,2,0,0.412471,1.4359,10,13.8538,10,0.47789,0.47789,0.226267,0.0511968,0,0,0,0,0.0,0.0,0.0,0,692.2360000000001,397,0.8716149999999999,0.521662,1.40886,0.546013,0.0547735,1.0,1,0,13
0.23785599999999998,1.33267,6.752389999999999,1788.62,0.0,23,0.219162,1.0,0.0,0.391304,0.043478300000000004,0.0869565,0.750592,0.5345489999999999,0.537018,0.10758800000000002,3.06438,3.03294,0.54713,0.191755,0.043478300000000004,0.130435,1,3,0.11018800000000001,1.41973,30,10.0308,30,0.538378,0.538378,0.439367,0.193044,9,17,6,0,1.8888900000000002,0.100975,0.5481,1,1673.9,90,0.833839,0.797672,1.33407,0.9666530000000001,0.8421709999999999,0.866667,1,0,13
0.327862,1.41652,10.6347,10382.5,9537.97,82,0.178263,0.96895,0.9186559999999999,0.5,0.0243902,0.5365850000000001,1.4192,0.8212860000000001,1.12871,0.30958600000000003,2.5769,2.7865,1.30085,0.625876,0.5243899999999999,0.5,43,41,0.303571,1.3237299999999999,465,7.2027,465,0.640664,0.640664,0.390785,0.15271300000000002,2,2,0,0,1.0,0.0,0.0,0,1797.52,92,0.9253709999999999,0.389185,1.5153,0.344118,0.60151,0.498925,1,0,11
1.11266,1.41005,6.27494,1216.5,0.0,18,0.231636,0.9484290000000001,0.0,0.388889,0.166667,0.0,1.04061,1.1699,0.395983,0.10378499999999999,3.1377900000000003,3.31705,1.1001100000000001,0.811692,0.611111,0.0,11,0,0.526576,1.27253,9,4.797219999999999,9,0.639571,0.639571,0.341021,0.11629500000000001,0,0,0,0,0.0,0.0,0.0,0,453.205,456,1.24981,0.391119,1.2480799999999999,0.347065,0.138456,0.44444399999999995,1,0,13
0.946649,1.37184,7.4158,1813.43,0.0,27,0.141708,0.966786,0.0,0.185185,0.037037,0.0740741,1.14224,1.05885,0.500236,0.150885,2.87941,2.84119,0.714305,0.332658,0.22222199999999998,0.037037,6,1,0.354483,1.40327,2,3.3354,2,0.418008,0.418008,0.24643800000000002,0.0607317,6,10,4,0,1.66667,0.388375,0.0,1,865.32,390,0.767554,0.529662,1.20282,0.5582050000000001,0.22502600000000003,1.0,1,0,13
1.1409799999999999,1.38505,8.08505,3173.18,2774.59,38,0.20698899999999998,0.872483,0.874387,0.394737,0.0526316,0.236842,1.32894,1.2531700000000001,0.543167,0.143155,2.88748,2.5659400000000003,1.14693,0.507259,0.368421,0.0263158,14,1,0.47988800000000004,1.31428,64,8.15343,64,0.7192649999999999,0.7192649999999999,0.286352,0.0819975,0,0,0,0,0.0,0.0,0.0,0,799.8610000000001,16,0.763976,0.661049,1.19574,0.7584390000000001,0.128127,0.328125,1,0,11
0.37439,1.33138,7.44163,1680.8,1556.92,25,0.147241,0.991627,0.926298,0.2,0.0,0.08,0.882534,0.6691239999999999,0.582575,0.139212,3.06482,3.12376,0.627442,0.160927,0.04,0.08,1,2,0.38692600000000005,1.39275,63,5.95815,63,0.5449890000000001,0.5449890000000001,0.276011,0.0761823,9,15,4,1,1.66667,0.1274,0.11483399999999999,1,1665.61,162,0.8848520000000001,0.7356550000000001,1.43507,0.872138,0.661792,0.8253969999999999,1,0,13
0.318222,1.3044799999999999,6.179869999999999,1494.55,1480.07,19,0.23731799999999997,1.0,0.990316,0.157895,0.0,0.0526316,0.6454979999999999,0.5518350000000001,0.35991599999999996,0.0746762,3.1056,3.19585,0.40074299999999996,0.109428,0.0,0.0,0,0,0.17027,1.36487,117,6.6646,117,0.533547,0.533547,0.397933,0.158351,7,9,5,0,1.2857100000000001,0.0,0.0406,1,704.587,37,1.1409799999999999,0.850756,1.46355,1.04755,0.7988529999999999,0.803419,1,0,13
0.8937930000000001,1.25654,4.794580000000001,929.2389999999999,0.0,14,0.295295,1.0,0.0,0.357143,0.28571399999999997,0.0,0.923018,0.9799200000000001,0.349788,0.102458,3.10842,3.20412,1.00337,0.800593,0.571429,0.0,8,0,0.379771,1.32646,28,6.58875,28,0.610737,0.610737,0.336169,0.11300999999999999,6,8,3,0,1.33333,0.542833,0.0,0,548.8919999999999,1,0.986317,0.43176400000000004,1.6359700000000001,0.409009,0.274228,0.571429,1,0,13
2.2835900000000002,1.4825700000000002,4.54319,186.729,0.0,10,0.146965,0.0,0.0,1.0,0.3,0.0,2.28285,2.29282,0.390793,0.12473900000000002,3.7031400000000003,3.59378,0.796492,0.5408689999999999,0.3,0.0,3,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,116.072,557,1.20095,0.822441,1.34483,1.0044,0.0,0.0,1,0,13
1.14711,1.1835200000000001,3.14669,136.514,0.0,4,0.397917,1.0,0.0,0.5,0.75,0.0,1.14103,1.17452,0.26098899999999997,0.0423652,3.3019,3.35477,1.03621,0.929104,0.5,0.0,2,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,222.766,62,1.03683,0.400044,1.6697799999999998,0.360667,0.0,0.0,1,0,13
1.5342,1.4087100000000001,5.00804,186.426,0.0,5,0.536352,0.46364799999999995,0.0,0.6,0.4,0.0,1.3497299999999999,1.56074,0.461433,0.115969,3.15495,2.7004099999999998,1.59349,1.40686,0.8,0.2,4,1,0.567489,1.50604,3,8.99667,3,0.569809,0.569809,0.027449200000000003,0.0007534589999999999,0,0,0,0,0.0,0.0,0.0,0,56.3524,188,1.1460700000000001,0.381802,1.4534799999999999,0.332866,0.07882869999999999,1.0,1,0,11
0.5914520000000001,1.32955,8.35131,942.7539999999999,596.6519999999999,33,0.10431300000000002,0.979291,0.632882,0.727273,0.030302999999999997,0.212121,0.9532799999999999,0.995917,0.486295,0.27326100000000003,3.1732400000000003,3.0955,0.696805,0.407907,0.151515,0.030302999999999997,5,1,0.495467,1.45452,213,3.3409699999999996,213,0.5139050000000001,0.5139050000000001,0.12918,0.0166874,0,0,0,0,0.0,0.0,0.0,0,396.349,475,0.799165,0.402548,1.2654100000000001,0.364483,0.341225,0.9953049999999999,1,0,13
0.6617350000000001,1.41995,8.73303,3194.96,2773.94,58,0.0664239,0.910093,0.8682219999999999,0.396552,0.0172414,0.20689699999999997,1.33774,1.07255,0.789405,0.309193,3.00961,2.9910400000000004,0.813074,0.40088,0.172414,0.258621,10,15,0.296296,1.3704,111,9.13606,111,0.654094,0.654094,0.391364,0.153166,0,0,0,0,0.0,0.0,0.0,0,602.53,80,1.0600399999999999,0.42788000000000004,1.6238299999999999,0.403089,0.35076,0.576577,1,0,11
1.23261,1.3357,7.989260000000001,275.464,0.0,14,0.10835299999999999,0.637713,0.0,1.0,0.0,0.0,1.4010799999999999,1.43329,0.6576649999999999,0.425034,4.073259999999999,4.0585,0.6622819999999999,0.43552799999999997,0.07142860000000001,0.214286,1,3,0.358617,1.34456,8,9.810030000000001,8,0.546064,0.546064,0.293396,0.08608099999999999,0,0,0,0,0.0,0.0,0.0,0,83.3925,69,1.2087700000000001,0.544137,1.32933,0.5802649999999999,0.25211,0.875,1,0,11
0.563105,1.40725,8.14678,3943.29,3082.08,50,0.10288900000000001,0.9850389999999999,0.781602,0.4,0.04,0.2,1.11121,0.8661780000000001,0.6233569999999999,0.185094,3.55894,3.43011,0.976669,0.544799,0.38,0.16,19,8,0.44142,1.29887,214,6.35155,214,0.65896,0.65896,0.329469,0.10855,0,0,0,0,0.0,0.0,0.0,0,956.8489999999999,32,1.11659,0.538759,1.51185,0.5720689999999999,0.488095,0.42056099999999996,1,0,11
0.910752,1.44494,8.371360000000001,1208.72,729.85,32,0.0556528,1.0,0.60382,0.375,0.0,0.125,1.02154,1.02915,0.376029,0.145593,2.5318,2.56408,0.552182,0.26921,0.0,0.0,0,0,0.3526,1.3809799999999999,60,9.59717,60,0.547006,0.547006,0.28933400000000004,0.083714,0,0,0,0,0.0,0.0,0.0,0,474.06300000000005,141,1.20042,0.359655,1.3458700000000001,0.299114,0.29223699999999997,0.816667,1,0,13
0.573454,1.39088,7.31637,2039.15,0.0,27,0.166786,1.0,0.0,0.185185,0.0,0.0740741,0.8811260000000001,0.75549,0.40872800000000004,0.104174,2.98139,3.0503400000000003,0.585538,0.222039,0.0740741,0.0,2,0,0.391509,1.39804,34,11.0507,34,0.6030270000000001,0.6030270000000001,0.276194,0.0762832,4,5,1,0,1.25,0.9135,0.0,0,590.465,526,1.05861,0.6693979999999999,1.62666,0.771162,0.577579,0.735294,1,0,13
1.05332,1.37535,6.29767,1537.74,0.0,22,0.161715,0.9075709999999999,0.0,0.272727,0.227273,0.0454545,0.991074,1.15545,0.42055699999999996,0.154528,3.3269900000000003,3.12063,1.1656,0.9420569999999999,0.681818,0.0,15,0,0.5585899999999999,1.4963,12,7.57706,12,0.559638,0.559638,0.0261047,0.000681455,9,11,8,0,1.22222,0.1624,0.15225,1,852.3430000000001,556,0.758232,0.35888400000000004,1.1843700000000001,0.297939,0.194665,1.0,1,0,13
1.1119,1.48122,7.98175,4137.93,1634.75,48,0.132178,0.896855,0.395065,0.395833,0.0,0.125,1.36976,1.19513,0.551469,0.157944,3.85019,3.6757800000000005,1.31158,0.75937,0.479167,0.08333330000000001,23,4,0.394958,1.4078700000000002,68,7.53178,68,0.577461,0.577461,0.24591,0.060471500000000004,0,0,0,0,0.0,0.0,0.0,0,734.927,186,1.0195100000000001,0.840607,1.7040799999999998,1.0320799999999999,0.154425,0.794118,1,0,11
1.76928,1.4873299999999998,5.62402,688.85,0.0,15,0.2748,0.215252,0.0,0.666667,0.266667,0.0666667,1.7068400000000001,1.79565,0.348091,0.06955039999999998,2.97781,2.46236,1.47164,1.24143,0.666667,0.0,10,0,0.502553,1.44662,1,13.2518,1,0.502553,0.502553,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,534.325,160,1.1838600000000001,0.365731,1.37867,0.308374,0.0,1.0,1,0,11
0.536092,1.4299600000000001,8.37079,3977.44,3606.63,37,0.18106,0.9850030000000001,0.9067729999999999,0.351351,0.027027,0.243243,1.1759,0.748448,0.747945,0.134702,2.78186,2.9790400000000004,1.05697,0.419886,0.324324,0.18918900000000002,12,7,0.352106,1.37227,218,7.022710000000001,218,0.5998829999999999,0.5998829999999999,0.313103,0.0980332,0,0,0,0,0.0,0.0,0.0,0,900.1419999999999,68,1.07069,0.5886140000000001,1.60274,0.648048,0.666392,0.678899,1,0,11
0.596381,1.32007,7.521139999999999,1638.53,1569.32,28,0.163259,1.0,0.957765,0.321429,0.0,0.07142860000000001,0.855568,0.8373209999999999,0.385959,0.135876,3.27184,3.11069,0.73888,0.340229,0.178571,0.035714300000000004,5,1,0.328111,1.35159,98,8.02645,98,0.6229520000000001,0.6229520000000001,0.35358,0.12501900000000002,0,0,0,0,0.0,0.0,0.0,0,572.086,316,0.8155319999999999,0.540788,1.29782,0.57516,0.46114799999999995,0.632653,1,0,13
0.544903,1.32921,7.685060000000001,1774.93,1694.79,32,0.114498,1.0,0.954852,0.375,0.03125,0.15625,0.886792,0.8492879999999999,0.43195100000000003,0.16916199999999998,3.2440599999999997,3.14804,0.728043,0.399552,0.15625,0.0,5,0,0.536845,1.31228,136,6.952710000000001,136,0.687909,0.687909,0.264775,0.0701056,4,6,3,0,1.5,0.0765,0.0,1,669.779,273,0.812893,0.487386,1.29259,0.493777,0.505358,0.389706,1,0,13
0.9173459999999999,1.42851,8.87219,2509.32,1468.46,40,0.127661,0.966678,0.585202,0.3,0.0,0.125,1.1836799999999998,1.0413,0.5052,0.150834,3.57173,3.49305,0.506113,0.12853599999999998,0.025,0.025,1,1,0.409534,1.38699,72,9.20783,72,0.607793,0.607793,0.282527,0.0798215,1,2,0,1,2.0,0.0,0.0,0,733.823,112,0.8175979999999999,0.419864,1.3019100000000001,0.390873,0.22189099999999998,0.708333,1,0,13
0.0652123,1.41385,9.823960000000001,4086.5,3660.48,58,0.12775599999999998,0.9739639999999999,0.895749,0.517241,0.0,0.327586,1.22001,0.754722,1.16159,0.489745,3.06737,3.08665,0.719022,0.155076,0.103448,0.5862069999999999,6,34,0.017925599999999996,1.30819,497,7.82614,497,0.371199,0.371199,0.359745,0.129417,0,0,0,0,0.0,0.0,0.0,0,955.0939999999999,75,1.0521,0.48665,1.6395400000000002,0.492655,0.643864,0.881288,1,0,11
0.512897,1.3842299999999998,8.29786,1920.66,1634.95,39,0.0809396,1.0,0.851246,0.35897399999999996,0.0,0.20512800000000003,0.985775,0.8733620000000001,0.539792,0.21903699999999998,2.8182400000000003,2.79712,0.542671,0.233801,0.025641000000000004,0.051282100000000004,1,2,0.220625,1.33525,57,8.46219,57,0.575905,0.575905,0.406933,0.165595,0,0,0,0,0.0,0.0,0.0,0,382.022,138,0.83035,0.715884,1.3271600000000001,0.842007,0.48718599999999995,0.684211,1,0,11
0.9338690000000001,1.29738,5.870340000000001,846.1410000000001,0.0,18,0.20894000000000001,1.0,0.0,0.5,0.22222199999999998,0.0,0.918458,1.04145,0.370827,0.11016600000000001,3.2303900000000003,3.45724,0.898057,0.482558,0.333333,0.0,6,0,0.419954,1.3328,30,7.22485,30,0.677858,0.677858,0.311605,0.097098,0,0,0,0,0.0,0.0,0.0,0,211.12900000000002,126,0.769361,0.584959,1.2064,0.6424770000000001,0.213231,0.466667,1,0,11
1.16125,1.5512700000000001,8.66682,3258.69,0.0,42,0.12231900000000001,0.9137360000000001,0.0,0.380952,0.0,0.14285699999999998,1.3128600000000001,1.21254,0.447013,0.103799,3.3789800000000003,3.4525,1.0233700000000001,0.39313400000000004,0.333333,0.0,14,0,0.378773,1.42716,36,10.5168,36,0.540201,0.540201,0.234621,0.0550472,0,0,0,0,0.0,0.0,0.0,0,690.829,49,1.02603,0.757404,1.6911599999999998,0.905283,0.08831510000000001,0.8888889999999999,1,0,11
0.21237199999999998,1.35859,7.72238,2087.72,2046.67,29,0.211193,1.0,0.980339,0.310345,0.0,0.103448,0.764211,0.601225,0.567605,0.17343699999999998,3.2601299999999998,3.21163,0.454788,0.152043,0.0,0.0689655,0,2,0.10901,1.31889,155,7.48275,155,0.526181,0.526181,0.445646,0.198601,6,6,0,0,1.0,0.0,0.0,1,969.334,509,1.0169700000000002,0.5966130000000001,1.7091,0.660239,0.7248600000000001,0.696774,1,0,13
0.919533,1.31176,7.42103,2181.32,2145.42,27,0.320429,0.929615,0.983542,0.333333,0.185185,0.185185,1.01614,1.0788799999999998,0.423154,0.148585,3.1200200000000002,3.27945,1.0689600000000001,0.764961,0.592593,0.0,16,0,0.701008,1.28724,243,6.03439,243,0.7693989999999999,0.7693989999999999,0.217615,0.0473561,7,10,0,0,1.4285700000000001,0.102,0.156879,1,878.187,445,0.748811,0.400856,1.16571,0.361904,0.216625,0.185185,1,0,13
1.04635,1.40628,7.357530000000001,2509.62,1802.41,32,0.16021,0.930575,0.718201,0.28125,0.0625,0.0625,1.2264700000000002,1.1440299999999999,0.511343,0.140509,3.00841,2.83799,0.912701,0.43109200000000003,0.21875,0.0625,7,2,0.265393,1.30692,53,9.2783,53,0.538859,0.538859,0.366678,0.134453,0,0,0,0,0.0,0.0,0.0,0,663.428,190,0.7676649999999999,0.5003340000000001,1.2030399999999999,0.513509,0.176296,0.641509,1,0,11
1.18793,1.20028,4.3085,1013.92,0.0,10,0.296596,1.0,0.0,0.3,0.4,0.0,1.11867,1.2176799999999999,0.301211,0.04202480000000001,2.55442,2.39508,0.6603399999999999,0.239882,0.2,0.0,2,0,0.712318,1.27177,8,5.4947,8,0.762686,0.762686,0.24812800000000002,0.061567399999999994,0,0,0,0,0.0,0.0,0.0,0,1152.26,312,1.07489,0.655578,1.5944200000000002,0.750101,0.0620813,0.125,1,0,13
0.229729,1.28186,6.0357400000000005,1566.55,0.0,19,0.180673,1.0,0.0,0.10526300000000001,0.0,0.0,0.613049,0.5361560000000001,0.397868,0.107348,3.19158,3.15578,0.362682,0.104851,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,9,11,0,0,1.22222,0.025375,0.1015,1,1029.86,292,0.8363959999999999,0.857411,1.33913,1.05769,0.7962090000000001,0.0,1,0,13
