,particleType,Prediction
4772,electron,electron
4773,electron,electron
4774,electron,electron
4775,electron,electron
4776,muon,muon
4777,electron,electron
4778,electron,electron
4779,muon,muon
4780,electron,electron
4781,muon,muon
4782,electron,electron
4783,electron,electron
4784,electron,electron
4785,electron,electron
4786,muon,muon
4787,electron,electron
4788,electron,electron
4789,electron,electron
4790,electron,electron
4791,muon,muon
4792,muon,muon
4793,muon,muon
4794,electron,electron
4795,electron,electron
4796,electron,electron
4797,muon,muon
4798,electron,electron
4799,muon,muon
4800,electron,electron
4801,muon,muon
4802,electron,electron
4803,electron,electron
4804,muon,muon
4805,electron,electron
4806,muon,muon
4807,muon,muon
4808,electron,electron
4809,muon,muon
4810,electron,electron
4811,electron,electron
4812,electron,electron
4813,electron,electron
4814,electron,electron
4815,electron,electron
4816,electron,electron
4817,electron,electron
4818,electron,electron
4819,muon,muon
4820,electron,electron
4821,electron,electron
4822,electron,electron
4823,muon,muon
4824,muon,muon
4825,muon,muon
4826,electron,electron
4827,electron,electron
4828,muon,muon
4829,electron,electron
4830,muon,muon
4831,electron,electron
4832,electron,electron
4833,electron,muon
4834,electron,electron
4835,electron,muon
4836,muon,muon
4837,muon,muon
4838,electron,electron
4839,muon,muon
4840,electron,electron
4841,muon,muon
4842,electron,electron
4843,muon,muon
4844,muon,muon
4845,muon,muon
4846,muon,muon
4847,muon,muon
4848,muon,muon
4849,electron,electron
4850,electron,electron
4851,muon,muon
4852,muon,muon
4853,electron,electron
4854,muon,muon
4855,electron,electron
4856,electron,electron
4857,electron,electron
4858,muon,muon
4859,muon,muon
4860,electron,electron
4861,electron,electron
4862,muon,muon
4863,muon,muon
4864,muon,muon
4865,muon,muon
4866,electron,electron
4867,muon,electron
4868,muon,muon
4869,muon,muon
4870,muon,muon
4871,electron,electron
4872,electron,electron
4873,electron,electron
4874,electron,electron
4875,electron,muon
4876,electron,electron
4877,electron,electron
4878,muon,muon
4879,muon,muon
4880,electron,electron
4881,muon,muon
4882,electron,electron
4883,muon,muon
4884,muon,muon
4885,muon,muon
4886,muon,muon
4887,electron,electron
4888,muon,muon
4889,electron,muon
4890,electron,electron
4891,electron,muon
4892,electron,electron
4893,electron,muon
4894,electron,electron
4895,electron,electron
4896,muon,muon
4897,electron,electron
4898,muon,muon
4899,electron,electron
4900,electron,electron
4901,electron,electron
4902,electron,electron
4903,electron,electron
4904,electron,electron
4905,muon,muon
4906,muon,muon
4907,electron,muon
4908,electron,electron
4909,muon,muon
4910,muon,muon
4911,electron,electron
4912,electron,electron
4913,electron,electron
4914,electron,electron
4915,electron,electron
4916,muon,muon
4917,electron,electron
4918,muon,muon
4919,electron,electron
4920,muon,muon
4921,muon,muon
4922,electron,electron
4923,muon,electron
4924,electron,electron
4925,muon,electron
4926,electron,electron
4927,muon,muon
4928,muon,muon
4929,muon,muon
4930,muon,muon
4931,muon,muon
4932,muon,muon
4933,muon,muon
4934,electron,electron
4935,muon,muon
4936,electron,muon
4937,electron,electron
4938,muon,muon
4939,muon,muon
4940,electron,electron
4941,muon,muon
4942,electron,electron
4943,muon,muon
4944,electron,electron
4945,electron,electron
4946,electron,electron
4947,electron,electron
4948,electron,electron
4949,electron,electron
4950,muon,muon
4951,electron,electron
4952,muon,muon
4953,muon,muon
4954,electron,electron
4955,electron,electron
4956,electron,electron
4957,electron,muon
4958,electron,electron
4959,muon,muon
4960,muon,muon
4961,muon,electron
4962,electron,electron
4963,muon,muon
4964,electron,electron
4965,muon,muon
4966,electron,muon
4967,muon,muon
4968,electron,electron
4969,muon,muon
4970,electron,electron
4971,muon,muon
4972,muon,muon
4973,muon,muon
4974,muon,electron
4975,muon,muon
4976,muon,muon
4977,muon,muon
4978,muon,muon
4979,electron,electron
4980,muon,muon
4981,electron,muon
4982,electron,electron
4983,electron,muon
4984,electron,electron
4985,electron,electron
4986,electron,electron
4987,electron,muon
4988,electron,electron
4989,electron,electron
4990,muon,muon
4991,muon,muon
4992,electron,electron
4993,electron,electron
4994,muon,muon
4995,electron,electron
4996,muon,muon
4997,electron,electron
4998,electron,muon
4999,electron,electron
5000,muon,muon
5001,electron,electron
5002,muon,electron
5003,electron,electron
5004,electron,muon
5005,electron,muon
5006,muon,electron
5007,electron,electron
5008,electron,electron
5009,electron,electron
5010,electron,electron
5011,electron,electron
5012,muon,electron
5013,electron,electron
5014,electron,electron
5015,muon,muon
5016,muon,muon
5017,electron,electron
5018,electron,electron
5019,electron,electron
5020,electron,electron
5021,muon,muon
5022,electron,electron
5023,electron,electron
5024,muon,muon
5025,electron,electron
5026,muon,muon
5027,electron,electron
5028,muon,muon
5029,muon,muon
5030,electron,electron
5031,electron,electron
5032,muon,muon
5033,muon,muon
5034,muon,muon
5035,muon,muon
5036,muon,muon
5037,muon,muon
5038,muon,muon
5039,muon,electron
5040,muon,muon
5041,muon,muon
5042,electron,electron
5043,electron,electron
5044,electron,electron
5045,muon,muon
5046,electron,electron
5047,electron,electron
5048,electron,electron
5049,muon,muon
5050,electron,electron
5051,muon,muon
5052,electron,electron
5053,electron,electron
5054,electron,electron
5055,muon,muon
5056,muon,muon
5057,electron,electron
5058,muon,muon
5059,muon,muon
5060,electron,electron
5061,electron,electron
5062,electron,electron
5063,muon,muon
5064,muon,muon
5065,electron,electron
5066,muon,muon
5067,electron,electron
5068,electron,electron
5069,electron,electron
5070,electron,electron
5071,electron,electron
5072,muon,muon
5073,muon,muon
5074,muon,muon
5075,electron,electron
5076,electron,electron
5077,muon,muon
5078,electron,electron
5079,electron,electron
5080,muon,muon
5081,muon,muon
5082,electron,electron
5083,muon,muon
5084,electron,electron
5085,muon,electron
5086,muon,muon
5087,muon,muon
5088,electron,electron
5089,muon,muon
5090,muon,muon
5091,muon,muon
5092,electron,electron
5093,muon,muon
5094,electron,muon
5095,muon,muon
5096,muon,muon
5097,electron,electron
5098,muon,muon
5099,muon,muon
5100,muon,electron
5101,muon,muon
5102,electron,muon
5103,muon,muon
5104,electron,electron
5105,muon,muon
5106,muon,muon
5107,muon,muon
5108,muon,electron
5109,electron,electron
5110,electron,electron
5111,muon,muon
5112,electron,electron
5113,electron,electron
5114,muon,muon
5115,electron,electron
5116,muon,muon
5117,electron,muon
5118,muon,muon
5119,electron,electron
5120,electron,electron
5121,electron,electron
5122,electron,electron
5123,muon,muon
5124,muon,muon
5125,muon,muon
5126,electron,electron
5127,muon,muon
5128,electron,electron
5129,electron,electron
5130,electron,electron
5131,electron,electron
5132,muon,muon
5133,electron,electron
5134,muon,muon
5135,electron,electron
5136,muon,muon
5137,muon,muon
5138,electron,electron
5139,muon,muon
5140,electron,electron
5141,muon,muon
5142,muon,muon
5143,electron,electron
5144,electron,muon
5145,muon,muon
5146,muon,muon
5147,electron,electron
5148,electron,electron
5149,muon,muon
5150,muon,muon
5151,muon,muon
5152,electron,electron
5153,muon,muon
5154,electron,electron
5155,electron,muon
5156,electron,electron
5157,muon,muon
5158,electron,electron
5159,electron,electron
5160,muon,muon
5161,muon,muon
5162,muon,muon
5163,muon,muon
5164,muon,muon
5165,muon,muon
5166,muon,muon
5167,muon,muon
5168,electron,electron
5169,electron,electron
5170,electron,electron
5171,muon,muon
5172,electron,electron
5173,muon,muon
5174,muon,muon
5175,muon,muon
5176,electron,electron
5177,electron,electron
5178,muon,muon
5179,electron,electron
5180,electron,electron
5181,muon,muon
5182,muon,muon
5183,muon,electron
5184,muon,electron
5185,muon,muon
5186,electron,electron
5187,electron,electron
5188,electron,electron
5189,muon,muon
5190,electron,electron
5191,electron,electron
5192,muon,muon
5193,electron,muon
5194,muon,electron
5195,electron,electron
5196,muon,muon
5197,muon,muon
5198,electron,electron
5199,muon,muon
5200,electron,electron
5201,electron,electron
5202,muon,muon
5203,electron,electron
5204,electron,electron
5205,electron,electron
5206,muon,muon
5207,electron,electron
5208,muon,muon
5209,electron,electron
5210,muon,muon
5211,electron,muon
5212,muon,muon
5213,muon,muon
5214,muon,muon
5215,muon,muon
5216,muon,muon
5217,electron,electron
5218,muon,muon
5219,muon,muon
5220,electron,electron
5221,electron,electron
5222,muon,electron
5223,electron,electron
5224,muon,muon
5225,electron,electron
5226,electron,electron
5227,muon,muon
5228,electron,electron
5229,muon,muon
5230,muon,muon
5231,electron,electron
5232,muon,muon
5233,muon,muon
5234,muon,muon
5235,muon,muon
5236,electron,electron
5237,electron,electron
5238,electron,electron
5239,electron,electron
5240,muon,muon
5241,electron,electron
5242,electron,electron
5243,electron,electron
5244,muon,muon
5245,muon,muon
5246,muon,muon
5247,muon,muon
5248,muon,muon
5249,muon,muon
5250,electron,muon
5251,muon,muon
5252,muon,electron
5253,muon,electron
5254,muon,muon
5255,electron,electron
5256,electron,electron
5257,electron,electron
5258,muon,muon
5259,muon,muon
5260,muon,muon
5261,electron,electron
5262,muon,muon
5263,electron,electron
5264,muon,muon
5265,muon,muon
5266,electron,electron
5267,electron,electron
5268,muon,muon
5269,electron,electron
5270,electron,electron
5271,muon,muon
5272,muon,muon
5273,electron,electron
5274,electron,electron
5275,muon,muon
5276,muon,muon
5277,muon,muon
5278,muon,muon
5279,muon,muon
5280,muon,electron
5281,muon,muon
5282,muon,muon
5283,electron,electron
5284,electron,electron
5285,electron,electron
5286,electron,electron
5287,electron,electron
5288,electron,electron
5289,electron,muon
5290,muon,muon
5291,electron,muon
5292,muon,muon
5293,muon,muon
5294,electron,electron
5295,electron,electron
5296,electron,electron
5297,electron,electron
5298,electron,electron
5299,muon,muon
5300,electron,electron
5301,electron,electron
5302,muon,muon
5303,electron,muon
5304,muon,muon
5305,muon,muon
5306,muon,muon
5307,muon,muon
5308,electron,electron
5309,electron,muon
5310,electron,electron
5311,electron,electron
5312,muon,muon
5313,muon,muon
5314,electron,electron
5315,muon,muon
5316,muon,muon
5317,muon,muon
5318,electron,electron
5319,electron,electron
5320,electron,electron
5321,electron,electron
5322,electron,electron
5323,electron,electron
5324,muon,muon
5325,electron,electron
5326,muon,muon
5327,electron,electron
5328,muon,muon
5329,electron,electron
5330,muon,muon
5331,muon,muon
5332,electron,electron
5333,muon,muon
5334,electron,electron
5335,electron,electron
5336,electron,electron
5337,muon,muon
5338,electron,electron
5339,muon,muon
5340,electron,electron
5341,electron,muon
5342,electron,electron
5343,electron,electron
5344,electron,electron
5345,muon,muon
5346,electron,electron
5347,muon,electron
5348,muon,muon
5349,muon,electron
5350,electron,electron
5351,electron,electron
5352,muon,muon
5353,muon,muon
5354,electron,electron
5355,electron,electron
5356,muon,muon
5357,muon,electron
5358,electron,electron
5359,muon,muon
5360,electron,muon
5361,muon,electron
5362,electron,muon
5363,muon,muon
5364,muon,muon
5365,electron,electron
5366,electron,electron
5367,electron,electron
5368,electron,electron
5369,muon,muon
5370,electron,muon
5371,muon,muon
5372,electron,muon
5373,muon,muon
5374,electron,electron
5375,muon,muon
5376,electron,electron
5377,muon,muon
5378,muon,muon
5379,electron,electron
5380,muon,muon
5381,electron,electron
5382,muon,muon
5383,electron,electron
5384,electron,electron
5385,muon,muon
5386,muon,muon
5387,muon,muon
5388,electron,electron
5389,muon,muon
5390,electron,muon
5391,muon,muon
5392,muon,muon
5393,electron,electron
5394,electron,electron
5395,electron,electron
5396,muon,muon
5397,muon,muon
5398,electron,electron
5399,muon,muon
5400,muon,muon
5401,electron,electron
5402,electron,electron
5403,muon,muon
5404,muon,muon
5405,electron,electron
5406,electron,muon
5407,muon,muon
5408,electron,electron
5409,electron,electron
5410,electron,electron
5411,electron,electron
5412,muon,muon
5413,electron,electron
5414,muon,muon
5415,electron,electron
5416,muon,muon
5417,muon,muon
5418,electron,electron
5419,electron,electron
5420,muon,electron
5421,electron,muon
5422,muon,muon
5423,electron,electron
5424,electron,electron
5425,electron,electron
5426,muon,muon
5427,muon,muon
5428,muon,muon
5429,muon,electron
5430,electron,electron
5431,muon,muon
5432,muon,muon
5433,electron,electron
5434,electron,electron
5435,muon,electron
5436,electron,electron
5437,muon,muon
5438,muon,electron
5439,electron,electron
5440,electron,electron
5441,muon,muon
5442,electron,electron
5443,electron,electron
5444,electron,muon
5445,electron,electron
5446,muon,muon
5447,muon,muon
5448,electron,muon
5449,muon,muon
5450,muon,muon
5451,muon,muon
5452,muon,muon
5453,muon,muon
5454,muon,muon
5455,muon,muon
5456,muon,muon
5457,electron,electron
5458,electron,muon
5459,electron,electron
5460,electron,electron
5461,electron,electron
5462,muon,muon
5463,muon,muon
5464,electron,electron
5465,electron,electron
5466,electron,electron
5467,muon,muon
5468,muon,muon
5469,muon,muon
5470,muon,muon
5471,muon,muon
5472,muon,muon
5473,electron,electron
5474,electron,electron
5475,muon,muon
5476,muon,muon
5477,muon,muon
5478,electron,electron
5479,electron,electron
5480,electron,electron
5481,electron,electron
5482,muon,muon
5483,muon,muon
5484,muon,muon
5485,electron,muon
5486,electron,electron
5487,electron,electron
5488,electron,electron
5489,electron,electron
5490,electron,electron
5491,muon,muon
5492,muon,muon
5493,muon,muon
5494,electron,electron
5495,electron,electron
5496,muon,muon
5497,muon,muon
5498,electron,electron
5499,electron,electron
5500,muon,muon
5501,electron,electron
5502,muon,muon
5503,electron,electron
5504,electron,electron
5505,muon,muon
5506,electron,electron
5507,muon,muon
5508,muon,muon
5509,electron,electron
5510,muon,muon
5511,muon,muon
5512,muon,muon
5513,muon,muon
5514,electron,electron
5515,electron,electron
5516,muon,muon
5517,electron,electron
5518,muon,muon
5519,electron,electron
5520,electron,electron
5521,muon,muon
5522,muon,muon
5523,muon,muon
5524,muon,electron
5525,electron,electron
5526,electron,electron
5527,electron,muon
5528,muon,muon
5529,muon,muon
5530,muon,muon
5531,muon,muon
5532,electron,electron
5533,muon,electron
5534,electron,electron
5535,electron,electron
5536,muon,muon
5537,muon,muon
5538,muon,electron
5539,muon,muon
5540,muon,muon
5541,muon,muon
5542,muon,muon
5543,muon,muon
5544,electron,electron
5545,muon,muon
5546,electron,electron
5547,muon,muon
5548,electron,electron
5549,muon,muon
5550,muon,muon
5551,muon,muon
5552,electron,electron
5553,electron,electron
5554,electron,muon
5555,electron,electron
5556,electron,electron
5557,electron,electron
5558,electron,electron
5559,muon,muon
5560,electron,electron
5561,electron,electron
5562,muon,muon
5563,electron,electron
5564,electron,electron
5565,muon,muon
5566,electron,electron
5567,electron,electron
5568,muon,muon
5569,muon,muon
5570,electron,muon
5571,electron,electron
5572,electron,electron
5573,muon,muon
5574,muon,muon
5575,electron,electron
5576,electron,electron
5577,electron,electron
5578,muon,muon
5579,electron,electron
5580,electron,electron
5581,electron,electron
5582,muon,muon
5583,muon,muon
5584,muon,muon
5585,electron,electron
5586,electron,electron
5587,muon,muon
5588,electron,electron
5589,electron,electron
5590,electron,electron
5591,muon,muon
5592,muon,muon
5593,muon,muon
5594,electron,electron
5595,muon,muon
5596,muon,muon
5597,electron,electron
5598,muon,electron
5599,muon,muon
5600,muon,muon
5601,muon,muon
5602,electron,muon
5603,electron,muon
5604,muon,muon
5605,electron,electron
5606,electron,electron
5607,electron,electron
5608,electron,electron
5609,electron,electron
5610,electron,electron
5611,muon,muon
5612,muon,muon
5613,electron,electron
5614,electron,electron
5615,muon,muon
5616,muon,electron
5617,electron,electron
5618,electron,electron
5619,muon,muon
5620,electron,electron
5621,muon,muon
5622,electron,electron
5623,muon,muon
5624,muon,muon
5625,muon,muon
5626,muon,muon
5627,electron,electron
5628,electron,electron
5629,electron,electron
5630,muon,muon
5631,electron,electron
5632,muon,muon
5633,electron,electron
5634,electron,electron
5635,muon,muon
5636,electron,electron
5637,electron,electron
5638,muon,muon
5639,muon,muon
5640,muon,muon
5641,electron,muon
5642,muon,muon
5643,muon,electron
5644,electron,electron
5645,electron,electron
5646,electron,electron
5647,electron,electron
5648,muon,muon
5649,muon,muon
5650,muon,muon
5651,electron,electron
5652,electron,electron
5653,electron,electron
5654,muon,muon
5655,electron,electron
5656,muon,muon
5657,muon,muon
5658,electron,electron
5659,muon,muon
5660,electron,electron
5661,muon,muon
5662,electron,electron
5663,muon,muon
5664,muon,muon
5665,muon,muon
5666,electron,muon
5667,electron,electron
5668,muon,muon
5669,electron,muon
5670,electron,electron
5671,electron,electron
5672,electron,muon
5673,muon,muon
5674,muon,muon
5675,electron,electron
5676,electron,electron
5677,muon,muon
5678,muon,muon
5679,muon,muon
5680,muon,muon
5681,electron,electron
5682,muon,muon
5683,electron,electron
5684,electron,electron
5685,electron,electron
5686,muon,electron
5687,electron,electron
5688,electron,electron
5689,muon,muon
5690,muon,muon
5691,muon,muon
5692,electron,electron
5693,electron,electron
5694,muon,muon
5695,muon,muon
5696,muon,muon
5697,electron,electron
5698,muon,muon
5699,electron,electron
5700,muon,muon
5701,muon,muon
5702,electron,electron
5703,electron,electron
5704,electron,electron
5705,muon,muon
5706,electron,electron
5707,muon,muon
5708,muon,electron
5709,muon,muon
5710,muon,muon
5711,electron,muon
5712,muon,muon
5713,electron,electron
5714,muon,muon
5715,electron,electron
5716,muon,muon
5717,muon,muon
5718,electron,electron
5719,muon,muon
5720,electron,electron
5721,muon,muon
5722,electron,electron
5723,electron,electron
5724,electron,electron
5725,muon,muon
5726,muon,muon
5727,electron,electron
5728,electron,muon
5729,electron,electron
5730,muon,muon
5731,electron,electron
5732,electron,electron
5733,muon,muon
5734,muon,muon
5735,electron,electron
5736,electron,electron
5737,muon,muon
5738,muon,muon
5739,muon,muon
5740,electron,electron
5741,muon,muon
5742,electron,electron
5743,muon,muon
5744,muon,muon
5745,muon,muon
5746,electron,muon
5747,electron,electron
5748,electron,electron
5749,electron,electron
5750,electron,electron
5751,electron,electron
5752,muon,muon
5753,muon,muon
5754,electron,muon
5755,electron,electron
5756,muon,muon
5757,muon,muon
5758,muon,muon
5759,electron,muon
5760,electron,muon
5761,muon,muon
5762,electron,electron
5763,electron,electron
5764,muon,muon
5765,muon,muon
5766,electron,muon
5767,electron,electron
5768,muon,electron
5769,electron,electron
5770,electron,electron
5771,electron,electron
5772,electron,electron
5773,muon,muon
5774,electron,electron
5775,electron,electron
5776,muon,muon
5777,electron,electron
5778,muon,electron
5779,electron,electron
5780,muon,muon
5781,electron,electron
5782,muon,muon
5783,electron,electron
5784,muon,electron
5785,muon,muon
5786,electron,electron
5787,electron,electron
5788,electron,electron
5789,electron,electron
5790,muon,muon
5791,muon,muon
5792,electron,electron
5793,electron,electron
5794,muon,muon
5795,muon,muon
5796,electron,electron
5797,electron,electron
5798,electron,electron
5799,electron,electron
5800,electron,electron
5801,electron,electron
5802,electron,electron
5803,muon,muon
5804,electron,electron
5805,electron,electron
5806,muon,muon
5807,electron,electron
5808,electron,electron
5809,muon,muon
5810,muon,muon
5811,electron,electron
5812,muon,muon
5813,muon,muon
5814,electron,electron
5815,muon,muon
5816,muon,muon
5817,muon,muon
5818,muon,muon
5819,electron,electron
5820,muon,muon
5821,muon,muon
5822,electron,electron
5823,electron,electron
5824,muon,muon
5825,electron,muon
5826,electron,electron
5827,electron,electron
5828,electron,electron
5829,electron,electron
5830,muon,muon
5831,electron,electron
5832,electron,electron
5833,muon,muon
5834,electron,electron
5835,electron,electron
5836,muon,muon
5837,electron,muon
5838,muon,muon
5839,muon,muon
5840,muon,muon
5841,electron,electron
5842,electron,electron
5843,electron,electron
5844,electron,electron
5845,muon,muon
5846,muon,muon
5847,electron,muon
5848,muon,muon
5849,electron,electron
5850,electron,muon
5851,electron,electron
5852,muon,muon
5853,muon,electron
5854,electron,muon
5855,electron,electron
5856,muon,muon
5857,muon,muon
5858,electron,muon
5859,muon,muon
5860,electron,muon
5861,electron,electron
5862,muon,muon
5863,electron,electron
5864,muon,muon
5865,muon,muon
5866,muon,muon
5867,electron,electron
5868,muon,muon
5869,muon,muon
5870,muon,muon
5871,electron,electron
5872,electron,electron
5873,electron,electron
5874,electron,electron
5875,electron,electron
5876,muon,muon
5877,muon,muon
5878,electron,electron
5879,electron,muon
5880,electron,electron
5881,muon,muon
5882,electron,electron
5883,muon,muon
5884,muon,muon
5885,electron,electron
5886,electron,electron
5887,electron,electron
5888,muon,muon
5889,electron,electron
5890,electron,electron
5891,electron,electron
5892,electron,electron
5893,muon,muon
5894,electron,electron
5895,electron,electron
5896,electron,electron
5897,muon,muon
5898,electron,electron
5899,muon,muon
5900,muon,muon
5901,muon,muon
5902,electron,electron
5903,muon,muon
5904,muon,muon
5905,muon,muon
5906,muon,electron
5907,electron,electron
5908,muon,electron
5909,muon,muon
5910,electron,electron
5911,electron,electron
5912,electron,electron
5913,muon,electron
5914,muon,muon
5915,muon,muon
5916,electron,electron
5917,muon,muon
5918,muon,muon
5919,muon,muon
5920,muon,muon
5921,muon,muon
5922,electron,electron
5923,muon,muon
5924,electron,electron
5925,muon,muon
5926,muon,muon
5927,muon,muon
5928,muon,muon
5929,electron,electron
5930,electron,electron
5931,electron,muon
5932,electron,electron
5933,electron,electron
5934,muon,muon
5935,muon,muon
5936,muon,muon
5937,electron,electron
5938,muon,muon
5939,electron,electron
5940,muon,muon
5941,muon,muon
5942,electron,electron
5943,electron,electron
5944,electron,electron
5945,electron,electron
5946,electron,electron
5947,muon,electron
5948,electron,electron
5949,electron,electron
5950,muon,muon
5951,muon,muon
5952,electron,electron
5953,muon,muon
5954,electron,electron
5955,electron,electron
5956,muon,electron
5957,muon,muon
5958,muon,muon
5959,muon,muon
5960,electron,muon
5961,electron,electron
5962,muon,muon
5963,electron,electron
5964,muon,muon
5965,electron,electron
5966,muon,muon
5967,electron,electron
5968,electron,electron
5969,electron,electron
5970,muon,muon
5971,muon,muon
5972,muon,muon
5973,electron,electron
5974,electron,muon
5975,muon,muon
5976,muon,muon
5977,muon,muon
5978,electron,electron
5979,muon,muon
5980,electron,electron
5981,muon,muon
5982,muon,muon
5983,muon,muon
5984,electron,electron
5985,electron,electron
5986,electron,electron
5987,muon,muon
5988,muon,muon
5989,muon,muon
5990,electron,electron
5991,electron,electron
5992,electron,electron
5993,muon,muon
5994,electron,electron
5995,electron,electron
5996,muon,muon
5997,muon,muon
5998,electron,muon
5999,electron,electron
6000,electron,electron
6001,electron,electron
6002,electron,muon
6003,electron,muon
6004,muon,muon
6005,muon,electron
6006,muon,muon
6007,muon,muon
6008,electron,electron
6009,muon,muon
6010,electron,electron
6011,electron,electron
6012,muon,electron
6013,electron,muon
6014,muon,muon
6015,muon,muon
6016,electron,electron
6017,electron,electron
6018,electron,electron
6019,muon,muon
6020,muon,muon
6021,electron,electron
6022,muon,muon
6023,muon,muon
6024,muon,muon
6025,muon,muon
6026,muon,electron
6027,muon,muon
6028,electron,electron
6029,muon,electron
6030,electron,muon
6031,muon,muon
6032,muon,electron
6033,electron,electron
6034,muon,muon
6035,muon,muon
6036,muon,muon
6037,electron,electron
6038,muon,muon
6039,electron,electron
6040,electron,electron
6041,electron,electron
6042,muon,muon
6043,electron,electron
6044,electron,electron
6045,muon,muon
6046,muon,muon
6047,electron,electron
6048,muon,electron
6049,electron,electron
6050,electron,electron
6051,electron,electron
6052,muon,muon
6053,electron,electron
6054,muon,muon
6055,muon,muon
6056,electron,electron
6057,muon,muon
6058,muon,muon
6059,muon,muon
6060,electron,electron
6061,electron,electron
6062,muon,muon
6063,muon,muon
6064,muon,muon
6065,electron,muon
6066,muon,muon
6067,electron,electron
6068,electron,muon
6069,electron,electron
6070,electron,electron
6071,muon,muon
6072,muon,muon
6073,electron,electron
6074,electron,muon
6075,muon,muon
6076,electron,electron
6077,electron,electron
6078,muon,muon
6079,muon,muon
6080,electron,electron
6081,electron,electron
6082,muon,muon
6083,muon,muon
6084,electron,electron
6085,electron,electron
6086,muon,muon
6087,electron,electron
6088,muon,muon
6089,muon,muon
6090,muon,muon
6091,muon,muon
6092,muon,muon
6093,muon,electron
6094,electron,electron
6095,electron,electron
6096,electron,muon
6097,electron,electron
6098,electron,electron
6099,electron,electron
6100,electron,electron
6101,muon,muon
6102,muon,muon
6103,muon,muon
6104,electron,electron
6105,electron,electron
6106,muon,muon
6107,muon,muon
6108,muon,muon
6109,electron,electron
6110,electron,electron
6111,muon,muon
6112,muon,muon
6113,muon,muon
6114,muon,muon
6115,electron,electron
6116,electron,electron
6117,muon,muon
6118,electron,electron
6119,electron,electron
6120,muon,muon
6121,muon,muon
6122,electron,electron
6123,muon,muon
6124,electron,electron
6125,muon,muon
6126,electron,electron
6127,electron,electron
6128,muon,muon
6129,electron,electron
6130,electron,electron
6131,electron,electron
6132,muon,muon
6133,electron,electron
6134,electron,electron
6135,electron,electron
6136,electron,electron
6137,muon,muon
6138,muon,muon
6139,electron,electron
6140,muon,electron
6141,muon,muon
6142,electron,electron
6143,electron,muon
6144,electron,muon
6145,electron,electron
6146,electron,electron
6147,electron,electron
6148,muon,muon
6149,electron,muon
6150,electron,electron
6151,electron,electron
6152,electron,electron
6153,electron,electron
6154,electron,electron
6155,electron,electron
6156,electron,electron
6157,muon,muon
6158,electron,electron
6159,electron,electron
6160,muon,muon
6161,muon,muon
6162,muon,muon
6163,electron,electron
6164,muon,muon
6165,muon,muon
6166,muon,muon
6167,muon,muon
6168,electron,electron
6169,electron,electron
6170,muon,muon
6171,muon,muon
6172,muon,electron
6173,muon,muon
6174,muon,muon
6175,muon,muon
6176,electron,electron
6177,muon,muon
6178,electron,electron
6179,electron,electron
6180,muon,muon
6181,electron,electron
6182,electron,electron
6183,muon,muon
6184,electron,electron
6185,electron,electron
6186,muon,muon
6187,muon,muon
6188,electron,electron
6189,electron,muon
6190,muon,muon
6191,muon,muon
6192,electron,electron
6193,electron,electron
6194,muon,muon
6195,muon,muon
6196,muon,muon
6197,electron,electron
6198,electron,electron
6199,electron,electron
6200,electron,electron
6201,muon,muon
6202,electron,electron
6203,muon,electron
6204,muon,muon
6205,muon,muon
6206,electron,electron
6207,muon,muon
6208,electron,electron
6209,electron,electron
6210,electron,electron
6211,muon,muon
6212,electron,electron
6213,electron,electron
6214,electron,muon
6215,electron,electron
6216,muon,muon
6217,muon,muon
6218,electron,electron
6219,electron,electron
6220,electron,electron
6221,muon,muon
6222,electron,electron
6223,muon,muon
6224,electron,muon
6225,electron,electron
6226,electron,electron
6227,electron,electron
6228,electron,muon
6229,electron,electron
6230,muon,muon
6231,electron,muon
6232,electron,electron
6233,electron,muon
6234,muon,muon
6235,electron,electron
6236,muon,electron
6237,muon,muon
6238,muon,muon
6239,electron,electron
6240,muon,muon
6241,muon,muon
6242,muon,muon
6243,electron,electron
6244,muon,muon
6245,electron,electron
6246,muon,muon
6247,muon,muon
6248,muon,muon
6249,electron,electron
6250,electron,muon
6251,electron,electron
6252,electron,electron
6253,muon,muon
6254,electron,electron
6255,electron,electron
6256,electron,electron
6257,electron,electron
6258,electron,electron
6259,muon,muon
6260,electron,electron
6261,muon,muon
6262,electron,electron
6263,electron,electron
6264,muon,muon
6265,muon,muon
6266,electron,electron
6267,muon,muon
6268,muon,muon
6269,electron,electron
6270,muon,muon
6271,electron,electron
6272,muon,muon
6273,muon,muon
6274,muon,muon
6275,electron,electron
6276,electron,electron
6277,muon,muon
6278,muon,muon
6279,muon,muon
6280,electron,electron
6281,electron,electron
6282,muon,muon
6283,muon,muon
6284,muon,muon
6285,muon,muon
6286,muon,muon
6287,muon,muon
6288,muon,muon
6289,muon,muon
6290,muon,electron
6291,muon,muon
6292,electron,muon
6293,muon,muon
6294,electron,electron
6295,muon,muon
6296,muon,muon
6297,muon,muon
6298,muon,muon
6299,electron,electron
6300,electron,electron
6301,electron,electron
6302,electron,electron
6303,muon,muon
6304,muon,muon
6305,muon,muon
6306,electron,electron
6307,electron,electron
6308,electron,electron
6309,muon,muon
6310,muon,muon
6311,electron,electron
6312,muon,muon
6313,muon,muon
6314,electron,electron
6315,muon,muon
6316,muon,muon
6317,electron,electron
6318,electron,electron
6319,electron,electron
6320,muon,muon
6321,muon,muon
6322,electron,electron
6323,muon,muon
6324,electron,electron
6325,muon,muon
