,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
2620,94,1738.81,11.887,1.25177,1.64746,1.77667,2.62203,-5.312819999999999,0.702604,0.121206,0.0391824,0.044363099999999996,6,7.98699,0.575465,0.5768300000000001,0.332733,0.192338,-0.220798,0.021785099999999998,0.00047458900000000003,-7.75409e-07,-3.7009900000000004e-07,0.140707,0.858323,0,0,0
1292,99,1030.98,10.5347,1.1077,1.6527599999999998,1.6825,2.61775,-3.9079599999999997,0.770141,0.20998000000000003,0.152876,0.120949,14,5.0154,0.616109,0.718727,0.516568,0.398227,-0.48852700000000004,0.218167,0.0475969,-0.00621939,0.00018360900000000002,0.253619,0.8723290000000001,11,3,0
3609,10,39.9926,10.7283,1.9130599999999998,1.88845,3.54069,6.95661,-23.6167,0.524874,0.11567999999999999,-0.0349576,0.00429644,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6030770000000001,0.243508,0,0,0
4269,97,2262.61,13.6779,1.10156,1.6761599999999999,1.4517,2.0415900000000002,-3.1555,0.781464,0.153917,0.0569028,0.047273199999999994,33,8.701880000000001,0.379701,0.46597799999999995,0.21713600000000002,0.126416,-0.06548949999999999,0.24659499999999998,0.060808900000000006,-0.00451613,-0.00517237,0.13059500000000002,0.937284,4,4,1
4094,88,697.648,10.862,2.11048,1.8004799999999999,3.79075,8.37326,-23.6829,0.799651,0.48063199999999995,-0.44856599999999996,0.027244400000000002,1,18.7083,0.764167,0.764167,0.583951,0.44623599999999997,-0.6819970000000001,0.0,0.0,0.0,0.0,0.090861,0.34132399999999996,7,3,2
2100,106,715.3739999999999,10.685,2.29324,1.75122,3.83636,8.14387,-26.2089,0.894898,0.40279299999999996,-0.40821999999999997,0.0350106,2,11.7945,0.5228659999999999,0.5232399999999999,0.27378,0.143509,-0.149554,0.0180668,0.000326408,6.1124e-08,-2.13079e-07,0.0682869,0.24028200000000002,0,0,0
4472,109,2240.69,12.1875,0.805013,1.5902100000000001,1.13183,1.53552,-1.4639799999999998,0.90336,0.22053299999999998,0.163367,0.088509,71,7.54903,0.464114,0.699079,0.48871099999999995,0.365359,-0.438738,0.2858,0.0816818,0.018253799999999997,-0.0106428,0.13031600000000002,0.9287120000000001,15,9,0
3129,5,5.08959,18.4971,2.2754,1.90378,4.35369,9.717210000000001,-34.3764,0.623577,0.263158,-0.150179,-0.07942,8,9.07119,0.838783,0.8404229999999999,0.706311,0.595938,-0.992669,0.0444934,0.00197966,-0.000149413,6.38302e-06,0.380952,0.221088,12,8,0
3465,114,1730.8,12.1478,1.15788,1.6050200000000001,1.8424599999999998,2.8786,-5.37151,0.686096,0.213013,0.0847752,-0.00148422,23,9.69103,0.26648299999999997,0.562663,0.31659,0.202046,-0.168195,0.334068,0.11160199999999999,0.040349800000000005,-0.0195039,0.15284,0.724763,0,0,0
2031,118,2561.46,12.1227,0.21729600000000002,1.61297,0.6895359999999999,0.989333,0.390108,1.41465,0.43891899999999995,0.62665,0.548078,135,7.2163,0.162167,0.560921,0.314633,0.20647,-0.155757,0.419358,0.175862,0.089289,-0.0438329,0.158065,0.9432879999999999,1,1,0
3656,83,1725.99,10.3882,0.47655699999999995,1.59475,0.562053,0.73885,0.262758,1.17069,0.21035700000000002,0.240819,0.223854,86,2.79672,0.145307,0.318832,0.101654,0.058334199999999996,0.00420137,0.24332399999999998,0.0592067,0.024806900000000003,0.00141991,0.461241,0.960075,0,0,0
4147,122,1679.65,11.4248,1.52398,1.6912,2.83027,5.83561,-10.9769,0.6391220000000001,0.46335699999999996,0.0762,-0.11134000000000001,33,11.3252,0.296121,0.520845,0.27128,0.18015499999999998,-0.09649060000000001,0.312752,0.09781369999999999,0.029193,-0.0131884,0.0467995,0.501151,0,0,0
1828,68,148.961,9.8435,0.9599989999999999,1.57303,2.13424,3.92509,-5.768669999999999,0.796983,0.516062,0.551027,-0.00550674,14,3.94222,0.320805,0.5336810000000001,0.284815,0.196872,-0.10401800000000001,0.328859,0.10814800000000001,0.0242835,-0.0194613,0.0758331,0.68761,3,3,0
1388,4,8.2665,16.8202,0.818822,1.0543799999999999,1.02347,1.06841,-1.99858,0.276298,0.05243969999999999,0.0214347,0.00194397,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.653674,1.0,7,5,1
3240,116,2646.35,13.6867,1.17099,1.66327,1.68333,2.41995,-4.73609,0.730672,0.11531500000000001,0.06350309999999999,0.058702,107,4.56759,0.735839,0.801257,0.6420130000000001,0.542894,-0.774706,0.22395500000000002,0.050156099999999995,-0.0218795,0.00798767,0.299141,0.8896569999999999,9,6,5
1638,32,154.441,8.9745,0.9969950000000001,1.63114,1.46139,2.24424,-2.41542,0.7674890000000001,0.217957,0.228298,0.154789,1,4.12844,0.607417,0.607417,0.368956,0.22411,-0.272257,0.0,0.0,0.0,0.0,0.568096,0.868259,3,2,1
1769,59,353.11,8.06216,1.67585,1.69595,2.85275,5.10516,-14.9752,0.519515,0.12215899999999999,-0.019796599999999998,0.018705799999999998,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11188499999999998,0.49518,0,0,0
3579,137,4974.97,13.2151,1.40365,1.6816099999999998,2.42333,4.50347,-8.70812,0.638145,0.366159,0.013020799999999999,-0.11873299999999999,62,13.3977,0.17308800000000002,0.49141599999999996,0.24148899999999998,0.14837899999999998,-0.0796681,0.353575,0.12501500000000002,0.0558149,-0.0188007,0.10669000000000001,0.5909810000000001,0,0,0
1426,57,182.793,12.8971,1.51962,1.6652900000000002,2.59214,4.78186,-10.9569,0.633017,0.334306,-0.13417300000000001,-0.0462657,2,14.5071,0.0708949,0.5548529999999999,0.30786199999999997,0.17244500000000001,-0.187156,0.48421800000000004,0.234467,0.11495,-0.108123,0.145056,0.458271,0,0,0
5116,112,2204.36,12.0888,0.621761,1.6359700000000001,0.983258,1.35081,-0.712705,1.08808,0.281526,0.291404,0.179057,96,8.13296,0.44036099999999995,0.62167,0.386473,0.296552,-0.216694,0.337679,0.114027,0.00864786,-0.02358,0.187771,0.943152,0,0,0
3426,35,153.361,10.5481,1.85025,1.7913400000000002,3.32358,6.26768,-21.0728,0.556823,0.08912300000000001,-0.0367678,0.0574558,1,15.3746,0.0581711,0.0581711,0.00338388,0.000196844,-2.29013e-05,0.0,0.0,0.0,0.0,0.46980299999999997,0.0709755,0,0,0
685,102,1586.82,12.0,1.23053,1.5574700000000001,1.9136099999999998,2.97281,-6.10187,0.642077,0.17818599999999998,0.0434098,-0.00666531,20,10.5864,0.418091,0.774487,0.59983,0.478621,-0.695783,0.374421,0.140191,0.051067900000000006,-0.037928500000000004,0.24980100000000002,0.622007,0,0,0
4877,57,430.20599999999996,11.8794,1.22337,1.6933200000000002,1.69765,2.43115,-4.839580000000001,0.7134119999999999,0.0902959,0.0656432,0.07861560000000001,1,11.4894,0.723945,0.723945,0.524096,0.379416,-0.549353,0.0,0.0,0.0,0.0,0.4352,0.935006,0,0,0
1411,111,2855.78,11.9719,0.7196739999999999,1.66632,0.7999310000000001,1.0086600000000001,-0.319378,1.0400399999999999,0.157934,0.161001,0.174428,70,6.2413300000000005,0.47317299999999995,0.65958,0.435046,0.307417,-0.343617,0.232436,0.054026599999999994,0.0132637,-0.00274718,0.24132699999999999,0.9506969999999999,0,0,0
3836,111,2598.38,13.4215,1.12066,1.6482900000000003,1.51111,2.15252,-3.5137300000000002,0.745804,0.162801,0.0423979,0.0309574,35,9.709010000000001,0.396068,0.5476449999999999,0.299915,0.196552,-0.13714500000000002,0.272004,0.0739859,0.00548215,-0.00831588,0.205765,0.9221799999999999,4,4,2
3825,39,270.067,10.0351,1.29273,1.61271,1.8381900000000002,2.69406,-5.95247,0.600746,0.09323660000000002,0.0290216,0.033886400000000004,1,22.1146,0.48619799999999996,0.48619799999999996,0.23638800000000001,0.11493199999999999,-0.111759,0.0,0.0,0.0,0.0,0.3798,0.898167,0,0,0
1850,127,1588.02,10.9814,1.47096,1.67613,2.5365,4.65756,-10.2038,0.636718,0.291196,0.00978714,-0.029446899999999998,11,11.520999999999999,0.207473,0.5448850000000001,0.29689899999999997,0.197344,-0.12870499999999999,0.37805500000000003,0.142926,0.0649315,-0.0277434,0.0617025,0.578543,0,0,0
949,128,2319.34,13.2462,1.22759,1.6532,1.92292,3.13878,-5.56663,0.694929,0.255329,0.052754499999999996,0.007923000000000001,23,13.3189,0.165351,0.595792,0.354968,0.24210500000000001,-0.20825700000000003,0.4497,0.20223,0.10616600000000001,-0.0639399,0.119664,0.736097,0,0,0
1987,88,952.189,11.2927,1.8373599999999999,1.6131799999999998,3.26258,6.241140000000001,-19.8008,0.698802,0.194469,-0.185251,0.12281800000000001,3,13.3753,0.216403,0.522491,0.272996,0.143905,-0.14726199999999998,0.30715,0.0943409,0.029732299999999996,-0.017166400000000002,0.45263100000000006,0.19114,0,0,0
2099,72,481.29400000000004,10.142000000000001,0.627363,1.48796,0.929343,1.2653299999999998,-0.574082,0.94268,0.256166,0.273177,0.154631,123,3.6707699999999996,0.574919,0.7030420000000001,0.49426800000000004,0.392646,-0.41663500000000003,0.293377,0.08607000000000001,-0.0128096,-0.00778648,0.33994,0.9074110000000001,5,4,3
168,135,5990.36,11.978,0.908035,1.6747599999999998,1.25064,1.64736,-2.2124,0.895639,0.143263,0.123136,0.116078,136,5.8544599999999996,0.485616,0.687866,0.47316,0.34141,-0.41956899999999997,0.23280399999999998,0.054197699999999994,0.0145299,-0.0036391999999999996,0.30372899999999997,0.94121,5,3,1
3736,90,891.184,12.0027,1.44734,1.59454,2.61222,5.024830000000001,-10.2932,0.651513,0.420385,-0.0430486,-0.181384,9,12.8342,0.10950599999999999,0.47549600000000003,0.226097,0.133415,-0.07296210000000002,0.386504,0.149385,0.0723954,-0.030705700000000002,0.25049499999999997,0.470792,0,0,0
807,128,2449.29,10.7644,1.5389700000000002,1.67955,2.8149599999999997,5.62617,-11.8147,0.6341220000000001,0.422418,-0.0246866,-0.152548,53,9.84906,0.445223,0.645546,0.416729,0.29346700000000003,-0.30957199999999996,0.266004,0.0707579,0.0120334,-0.00705405,0.0552497,0.509781,0,0,0
3951,53,376.20099999999996,9.87218,0.8257200000000001,1.50311,1.04673,1.3568,-1.23108,0.790093,0.15846400000000002,0.145559,0.10511400000000001,12,5.27156,0.800387,0.8028489999999999,0.644567,0.5191939999999999,-0.827358,0.0384196,0.00147606,-6.17217e-05,3.22617e-07,0.314538,0.9260229999999999,5,3,1
2401,4,3.61685,6.120080000000001,0.660378,1.38259,1.6947900000000002,3.71124,0.49345500000000003,0.979153,0.762325,1.4213,0.9947940000000001,1,1.5169,0.111607,0.111607,0.012456100000000001,0.00139018,-0.000310307,0.0,0.0,0.0,0.0,0.458358,0.798135,7,5,2
4295,132,2837.13,10.2481,0.8373200000000001,1.68298,1.99996,3.5860199999999995,-4.91214,0.959203,0.558298,0.666424,0.0417125,71,8.85703,0.387239,0.682187,0.465379,0.351256,-0.379877,0.351439,0.123509,0.038228899999999996,-0.026291700000000005,0.0728661,0.7352270000000001,0,0,0
4843,88,774.2289999999999,12.8506,1.64153,1.61456,2.90884,5.65257,-13.841,0.617129,0.32101399999999997,-0.0886353,-0.05970219999999999,15,10.8944,0.522003,0.688131,0.473524,0.337065,-0.42831,0.19079100000000002,0.036401199999999995,0.00891104,-0.00170136,0.0845049,0.419683,0,0,0
2918,48,249.042,12.8997,1.7377200000000002,1.69698,3.01985,5.71054,-16.1043,0.612173,0.205583,-0.0731508,0.033216300000000004,1,13.1622,0.823091,0.823091,0.67748,0.557628,-0.917957,0.0,0.0,0.0,0.0,0.21771100000000002,0.334572,0,0,0
1906,115,1550.59,11.4109,0.270988,1.66555,1.00931,1.63847,0.194964,1.4204,0.6253340000000001,0.983966,0.68485,98,5.17927,0.478145,0.6706949999999999,0.44983199999999995,0.33253499999999997,-0.35631999999999997,0.278039,0.0773058,0.00911995,-0.00875496,0.192574,0.8939,0,0,0
3748,8,22.2308,8.40278,0.790355,1.24037,1.30485,2.03582,-1.72659,0.701404,0.41058599999999995,0.24896300000000002,-0.177358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21549200000000002,0.81401,0,0,0
3096,104,1812.08,13.1186,1.0111,1.6198299999999999,1.4933100000000001,2.29625,-2.7536099999999997,0.80667,0.266908,0.14345,0.042841500000000005,24,12.6691,0.25698200000000004,0.553609,0.30648200000000003,0.178828,-0.17463099999999998,0.308293,0.0950447,0.0325361,-0.0146077,0.16112,0.8242360000000001,7,5,4
3696,76,1292.27,10.0085,1.8284099999999999,1.75118,3.3369199999999997,6.34296,-21.0701,0.651794,0.101599,-0.0313111,0.0394427,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178043,0.27471799999999996,0,0,0
4117,67,1040.86,9.956489999999999,1.42147,1.64785,2.15342,3.40931,-8.2582,0.6103609999999999,0.120603,-0.0032719000000000003,0.0340857,9,10.8467,0.47883400000000004,0.56189,0.31572,0.190633,-0.182376,0.181522,0.0329503,-0.00490606,0.00037340400000000003,0.137326,0.660868,0,0,0
1598,42,86.8198,8.80284,1.0016,1.43798,1.76633,2.8872,-4.08673,0.6672520000000001,0.299712,0.285576,0.119121,3,6.21899,0.277328,0.444399,0.197491,0.147887,-0.00458653,0.331449,0.109858,0.0306974,-0.0160985,0.184556,0.747805,9,5,3
290,64,219.107,10.0343,1.17144,1.57704,1.9056,3.13075,-5.22993,0.668233,0.244598,0.156272,0.06276810000000001,20,2.22588,0.7984180000000001,0.800966,0.641546,0.516944,-0.816549,0.0506048,0.00256084,2.84567e-05,-9.81487e-06,0.0957376,0.7542449999999999,4,4,1
0,132,3800.51,13.7707,0.656977,1.68295,1.01356,1.44741,-0.634269,1.10119,0.284903,0.309605,0.210002,1127,6.975630000000001,0.534783,0.562075,0.315929,0.182039,-0.193329,0.09389349999999999,0.00881599,-0.00199072,0.0011287,0.091167,0.9161549999999999,3,2,0
4187,12,15.3981,6.904089999999999,0.564651,1.2307700000000001,1.31176,2.2810900000000003,-0.274663,0.811913,0.524648,0.815707,0.8154399999999999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147921,0.9441149999999999,14,9,0
2213,79,794.8639999999999,10.2813,1.63032,1.5327899999999999,2.71266,4.9192599999999995,-12.8476,0.6342409999999999,0.24210700000000002,-0.139922,0.035056,9,11.7478,0.23453800000000002,0.489731,0.23983600000000002,0.163329,-0.0576929,0.341545,0.11665299999999999,0.044364,-0.016599400000000004,0.165153,0.38855,0,0,0
2950,23,108.238,10.2844,0.8294940000000001,1.32856,0.978209,1.19749,-1.13541,0.648019,0.124821,0.110427,0.10589000000000001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45601499999999995,0.9696620000000001,3,3,2
4121,30,563.06,8.32098,1.41622,1.7855900000000002,2.08839,3.14074,-8.14592,0.649304,0.042049199999999995,0.0352228,0.0414668,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78445,0.9270290000000001,0,0,0
636,86,1551.1,12.2396,1.2114,1.54273,1.66944,2.38945,-4.77281,0.638841,0.141709,-0.012737,0.011687200000000002,31,9.19603,0.321903,0.587674,0.34536,0.241054,-0.18223,0.330374,0.10914700000000001,0.038270900000000004,-0.015502200000000002,0.24138600000000002,0.953257,0,0,0
110,104,2557.23,11.3631,1.198,1.6605400000000001,1.70852,2.48158,-4.86026,0.71762,0.11694500000000001,0.0609173,0.0481786,6,8.45347,0.40725900000000004,0.588345,0.34615,0.232188,-0.198459,0.26061,0.0679174,0.013012799999999998,-0.00641115,0.164649,0.8751260000000001,0,0,0
3237,56,821.2510000000001,9.53333,1.47935,1.7702200000000001,2.31167,3.8524800000000003,-9.2405,0.620866,0.145629,0.018436400000000002,0.014761600000000001,2,7.56743,0.375958,0.5900270000000001,0.348132,0.284851,-0.127939,0.375136,0.140727,0.035735,-0.0355018,0.126452,0.622421,0,0,0
2870,117,1911.49,11.0858,0.667624,1.6462599999999998,1.6923700000000002,2.70127,-3.9400800000000005,1.05644,0.559733,0.594716,-0.183729,45,6.794389999999999,0.319767,0.506061,0.256098,0.16939300000000002,-0.0803693,0.30282800000000004,0.0917048,0.0189172,-0.0124618,0.0641327,0.793298,0,0,0
2016,101,1583.36,12.4851,1.15005,1.63173,1.5639299999999998,2.2387,-3.7941300000000004,0.714023,0.135741,0.06718760000000001,0.0733516,9,9.692969999999999,0.401794,0.660333,0.43604,0.319098,-0.33069299999999996,0.31777,0.100978,0.027874400000000004,-0.0156207,0.311391,0.9171889999999999,4,4,1
2825,59,748.37,10.3822,1.30005,1.5694299999999999,1.8172400000000002,2.59687,-6.029319999999999,0.5884119999999999,0.0712867,0.0127368,0.028136599999999998,1,9.77618,0.56865,0.56865,0.323362,0.18388,-0.20912600000000003,0.0,0.0,0.0,0.0,0.572862,0.932182,8,3,1
3586,4,12.8379,7.20105,1.1305,1.66283,1.80876,2.91318,-4.66035,0.665722,0.226171,0.184846,0.0190049,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.638103,0.755249,11,7,1
4789,98,1263.67,15.9595,0.577202,1.63523,1.38419,2.22158,-1.6817900000000001,1.1282299999999998,0.525662,0.664181,0.191863,58,6.01233,0.51795,0.664231,0.44120299999999996,0.340488,-0.318712,0.314279,0.0987714,-0.00955582,-0.014946700000000002,0.169178,0.88065,0,0,0
4815,60,244.90900000000002,11.7238,1.17766,1.53609,1.9730299999999998,3.47915,-5.14385,0.650072,0.416062,0.07548560000000001,-0.19764,1,10.9037,0.696719,0.696719,0.485417,0.33819899999999997,-0.47126,0.0,0.0,0.0,0.0,0.122728,0.664431,0,0,0
1453,97,1409.34,10.3918,0.51759,1.6887,0.800647,1.20116,0.372613,1.23155,0.286323,0.42658599999999997,0.502553,54,4.70533,0.450664,0.520858,0.271293,0.154788,-0.130443,0.176555,0.0311716,-0.00391265,0.000222345,0.366875,0.924258,0,0,0
1416,38,76.2491,11.7076,2.30552,1.7814599999999998,3.92345,8.99593,-24.5531,0.944725,0.7273970000000001,-0.960578,-0.023166299999999997,1,15.2099,0.853189,0.853189,0.727932,0.621063,-1.05977,0.0,0.0,0.0,0.0,0.129554,0.320993,0,0,0
610,125,2993.02,13.498,1.35763,1.67353,2.08162,3.35665,-7.316389999999999,0.6641199999999999,0.19813599999999998,-0.0347807,0.017054800000000002,37,11.0364,0.448978,0.633097,0.40081100000000003,0.26503699999999997,-0.301342,0.20429,0.0417343,0.0122501,-0.00122677,0.35828499999999996,0.543086,0,0,0
1791,134,6288.02,12.8562,0.897265,1.6690200000000002,1.07945,1.41146,-1.2919999999999998,0.9022100000000001,0.14588299999999998,0.12347999999999999,0.13688499999999998,185,7.155810000000001,0.419318,0.5319010000000001,0.28291900000000003,0.173541,-0.13079200000000002,0.233781,0.05465369999999999,-0.00191981,-0.00341728,0.263881,0.944198,5,3,2
3128,18,59.9265,10.1444,0.383038,1.31332,1.0245,1.7216200000000002,0.269836,1.0053299999999998,0.535834,0.8532120000000001,0.656483,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475717,0.8799379999999999,3,3,1
1208,100,1714.66,12.1133,0.8776879999999999,1.64704,1.05932,1.43345,-0.971994,0.913652,0.152613,0.175963,0.197937,15,5.237769999999999,0.479779,0.5483899999999999,0.300732,0.179893,-0.161933,0.190207,0.0361787,-0.00735143,0.000793223,0.46480600000000005,0.9306030000000001,14,7,0
674,135,7134.02,10.305,0.44016700000000003,1.68397,2.4769900000000002,4.76569,-8.48909,1.28546,1.40303,2.24654,-1.95311,112,11.7055,0.0806059,0.508703,0.258778,0.174455,-0.0786353,0.445301,0.198293,0.119453,-0.0426853,0.0589443,0.592774,0,0,0
3516,51,667.8689999999999,10.5149,0.8846959999999999,1.61571,1.00243,1.24466,-1.13752,0.861678,0.107822,0.117522,0.13219,2,4.38517,0.577396,0.577492,0.333497,0.192671,-0.22232,0.00951117,9.04623e-05,4.904260000000001e-09,-1.63667e-08,0.528012,0.9465040000000001,14,9,0
4274,111,1846.34,12.0477,1.45465,1.6255700000000002,2.40047,4.238980000000001,-9.4399,0.627492,0.27434400000000003,-0.0583755,-0.042604,17,10.8022,0.20962399999999998,0.47209399999999996,0.22287300000000002,0.14942,-0.0454764,0.33819299999999997,0.114374,0.047982800000000006,-0.0136971,0.168071,0.5327930000000001,0,0,0
3188,78,631.814,12.2662,0.46150399999999997,1.51319,1.18926,1.7996,-1.03294,1.11152,0.5197,0.665709,0.266941,35,8.03543,0.293155,0.732809,0.53701,0.41988400000000003,-0.535265,0.463674,0.21499400000000002,0.101801,-0.0869895,0.0928349,0.9385129999999999,0,0,0
2839,52,389.12,13.8385,1.06907,1.56434,1.41669,1.9991599999999998,-2.78156,0.732366,0.14138599999999998,0.111552,0.124017,7,9.28466,0.441225,0.48963900000000005,0.239747,0.13722,-0.093327,0.22251500000000002,0.0495129,-0.0112736,-0.00235332,0.516408,0.912032,6,5,2
5090,14,46.7744,6.6524399999999995,2.02222,2.0908900000000004,4.0061,8.16158,-31.2697,0.36286999999999997,0.0424342,0.0158563,0.00711625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.312979,0.00057437,0,0,0
509,127,3019.17,11.9499,1.19824,1.64305,1.76348,2.5909400000000002,-5.265569999999999,0.693945,0.13813699999999998,0.0332526,0.0515779,11,10.6543,0.259218,0.6123390000000001,0.37495900000000004,0.26755300000000004,-0.224059,0.391532,0.153298,0.0708617,-0.0333296,0.42438000000000003,0.897001,0,0,0
1882,12,34.4656,9.56775,1.31915,1.55948,2.0099099999999996,3.03047,-7.268680000000001,0.485023,0.07012589999999999,0.062420800000000005,0.051271300000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459032,0.909266,2,2,1
3587,82,1140.39,10.967,1.1820899999999999,1.5654299999999999,1.7973400000000002,2.8048599999999997,-5.00903,0.6656989999999999,0.227287,0.0408045,-0.00647038,15,8.314119999999999,0.313952,0.5988060000000001,0.358568,0.267793,-0.17748699999999998,0.36491799999999996,0.133165,0.051694399999999995,-0.023362599999999997,0.198043,0.749111,16,9,0
522,10,53.5988,11.172,1.2733299999999999,1.34564,1.8776,2.6875,-6.601310000000001,0.401109,0.0595531,0.0198304,0.017198400000000003,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531158,0.9325200000000001,3,3,0
1548,40,549.99,8.02711,0.8860049999999999,1.5608899999999999,0.930816,1.0634700000000001,-1.13389,0.808325,0.0699467,0.0812049,0.09810579999999999,3,2.89697,0.585535,0.5858,0.34316199999999997,0.201048,-0.235485,0.00510944,2.6106399999999998e-05,1.0078200000000001e-07,-9.38165e-10,0.8489969999999999,0.965922,9,6,2
4644,28,45.8405,9.10018,1.2556399999999999,1.64198,2.4027,4.77201,-6.878830000000001,0.719191,0.46746099999999996,0.35602399999999995,-0.0422772,1,25.6273,0.512092,0.512092,0.262239,0.13429000000000002,-0.13753800000000002,0.0,0.0,0.0,0.0,0.1675,0.6363260000000001,0,0,0
3478,17,73.7573,6.8593,1.07273,1.62211,1.43135,2.03724,-2.79871,0.7780229999999999,0.142455,0.122057,0.137218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243686,0.9379860000000001,0,0,0
2654,121,2700.22,13.7061,0.372633,1.66625,1.1646299999999998,1.9503400000000002,-0.164645,1.33065,0.627434,0.9745370000000001,0.618208,123,10.7107,0.12921400000000002,0.530295,0.281213,0.189328,-0.104682,0.426361,0.181784,0.100668,-0.039859,0.0653328,0.8959360000000001,5,3,0
2339,135,7757.65,12.2148,0.772026,1.6828599999999998,1.19897,1.72137,-1.4677,1.00769,0.27132,0.248788,0.134952,426,6.958469999999999,0.611965,0.7313850000000001,0.534924,0.415728,-0.531517,0.22205999999999998,0.0493108,-0.00597875,-2.11444e-05,0.182253,0.9075850000000001,7,5,4
849,32,65.9782,10.3199,1.35333,1.51084,2.1478200000000003,3.6361800000000004,-7.08055,0.5033489999999999,0.204427,0.100459,0.0789122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142055,0.745223,0,0,0
4698,69,348.82199999999995,9.65625,1.82075,1.74922,3.23248,6.296869999999999,-18.5886,0.616305,0.20858600000000002,-0.083115,0.025015,1,4.4179900000000005,0.7453029999999999,0.7453029999999999,0.555476,0.413998,-0.617107,0.0,0.0,0.0,0.0,0.228341,0.291531,0,0,0
3745,22,250.78400000000002,11.0978,1.87858,1.79732,3.51071,6.71855,-23.9763,0.64972,0.0618622,-0.0336861,0.0426594,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33205,0.0777822,0,0,0
773,123,3561.74,13.4408,1.38459,1.6601700000000001,2.25082,3.91243,-7.897289999999999,0.645664,0.252306,0.0409138,-0.00589769,28,12.7672,0.337364,0.5463279999999999,0.29847399999999996,0.18971300000000002,-0.1436,0.285132,0.08130019999999999,0.0167281,-0.0107425,0.115254,0.669801,0,0,0
453,85,1290.85,11.4934,0.800535,1.53375,1.10658,1.4769299999999999,-1.46824,0.851216,0.220694,0.139646,0.0386729,52,7.57218,0.36736399999999997,0.5806520000000001,0.33715700000000004,0.223531,-0.18756099999999998,0.284516,0.0809492,0.0179242,-0.00902229,0.137694,0.944108,0,0,0
3084,30,67.2565,11.5465,1.49702,1.6007799999999999,2.83324,5.672680000000001,-11.9045,0.615899,0.407681,0.07256,-0.08698910000000001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12601199999999999,0.546319,0,0,0
4020,36,637.7769999999999,12.2314,1.9079400000000002,1.69133,3.53155,6.985180000000001,-23.4101,0.7399319999999999,0.186934,-0.184103,0.123644,1,12.335999999999999,0.604859,0.604859,0.36585500000000004,0.221291,-0.26769899999999996,0.0,0.0,0.0,0.0,0.43431099999999995,0.166695,0,0,0
4930,75,1283.98,13.4487,1.01345,1.66966,1.3022799999999999,1.78981,-2.2196,0.833155,0.138351,0.120253,0.13471,7,10.5607,0.6617109999999999,0.820732,0.673601,0.554653,-0.903523,0.162706,0.0264731,0.00465182,-0.00125323,0.177045,0.941732,0,0,0
2578,133,4084.25,12.9906,1.06322,1.67802,2.2456,4.20557,-6.49975,0.7966,0.48121800000000003,0.45770500000000003,0.0119626,69,12.7822,0.282955,0.559825,0.313404,0.21871100000000002,-0.137234,0.349267,0.12198699999999998,0.045243599999999995,-0.0212597,0.039236900000000005,0.649159,0,0,0
258,136,4055.36,12.7718,1.78426,1.67346,3.11099,6.1407,-16.4257,0.661305,0.332598,-0.235523,0.049792800000000005,27,13.3076,0.164163,0.683689,0.46743100000000004,0.34360300000000005,-0.398054,0.5285529999999999,0.279368,0.16192,-0.137626,0.13195199999999999,0.351512,0,0,0
2124,34,594.441,9.45208,1.7885900000000001,1.80236,3.20226,5.79389,-20.1974,0.562567,0.0242805,-0.00164488,0.010860999999999999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675083,0.0433383,0,0,0
228,106,1668.45,11.0394,0.32404299999999997,1.63709,0.621164,0.943242,0.6857949999999999,1.34602,0.32040100000000005,0.502594,0.6299130000000001,100,4.74404,0.18879200000000002,0.445854,0.198786,0.13057,-0.0296337,0.326206,0.10640999999999999,0.0475062,-0.009001799999999999,0.225787,0.936364,5,4,1
