,30,Prediction
9080,electron,electron
9081,muon,muon
9082,electron,muon
9083,electron,electron
9084,muon,muon
9085,muon,muon
9086,electron,muon
9087,muon,muon
9088,muon,muon
9089,electron,electron
9090,muon,muon
9091,electron,electron
9092,electron,electron
9093,electron,electron
9094,electron,electron
9095,electron,muon
9096,muon,muon
9097,muon,electron
9098,electron,electron
9099,electron,electron
9100,muon,muon
9101,electron,electron
9102,muon,muon
9103,electron,electron
9104,electron,electron
9105,muon,muon
9106,electron,electron
9107,muon,muon
9108,muon,muon
9109,electron,electron
9110,electron,electron
9111,electron,electron
9112,electron,electron
9113,electron,electron
9114,electron,electron
9115,muon,muon
9116,electron,electron
9117,electron,electron
9118,muon,muon
9119,electron,electron
9120,electron,electron
9121,electron,electron
9122,electron,electron
9123,electron,muon
9124,electron,electron
9125,electron,electron
9126,electron,electron
9127,muon,muon
9128,electron,electron
9129,electron,electron
9130,muon,electron
9131,electron,electron
9132,muon,muon
9133,electron,electron
9134,muon,muon
9135,muon,muon
9136,electron,electron
9137,muon,muon
9138,muon,muon
9139,electron,muon
9140,muon,muon
9141,muon,muon
9142,electron,electron
9143,electron,electron
9144,electron,muon
9145,muon,muon
9146,muon,muon
9147,electron,electron
9148,electron,electron
9149,muon,muon
9150,muon,muon
9151,electron,electron
9152,muon,electron
9153,muon,muon
9154,electron,electron
9155,muon,muon
9156,electron,muon
9157,electron,electron
9158,muon,muon
9159,electron,electron
9160,electron,electron
9161,electron,electron
9162,electron,muon
9163,electron,electron
9164,muon,muon
9165,electron,muon
9166,electron,muon
9167,muon,muon
9168,muon,muon
9169,muon,electron
9170,electron,muon
9171,electron,electron
9172,muon,muon
9173,electron,electron
9174,muon,muon
9175,muon,muon
9176,electron,electron
9177,electron,electron
9178,muon,muon
9179,muon,muon
9180,electron,electron
9181,electron,electron
9182,muon,muon
9183,electron,muon
9184,muon,muon
9185,electron,electron
9186,electron,muon
9187,electron,muon
9188,muon,muon
9189,muon,muon
9190,muon,muon
9191,electron,electron
9192,electron,muon
9193,electron,electron
9194,muon,muon
9195,electron,electron
9196,electron,electron
9197,electron,muon
9198,electron,electron
9199,muon,muon
9200,electron,muon
9201,muon,muon
9202,electron,electron
9203,electron,muon
9204,muon,muon
9205,electron,muon
9206,electron,muon
9207,electron,electron
9208,electron,muon
9209,muon,muon
9210,muon,electron
9211,electron,electron
9212,muon,muon
9213,electron,muon
9214,muon,electron
9215,electron,electron
9216,electron,electron
9217,electron,electron
9218,electron,muon
9219,electron,electron
9220,muon,muon
9221,electron,electron
9222,electron,electron
9223,electron,electron
9224,electron,muon
9225,electron,electron
9226,muon,electron
9227,muon,muon
9228,electron,muon
9229,electron,muon
9230,electron,electron
9231,electron,electron
9232,electron,electron
9233,muon,muon
9234,electron,electron
9235,electron,electron
9236,muon,muon
9237,electron,muon
9238,muon,muon
9239,electron,electron
9240,muon,electron
9241,muon,muon
9242,electron,muon
9243,electron,electron
9244,electron,electron
9245,muon,muon
9246,electron,electron
9247,electron,muon
9248,electron,electron
9249,electron,electron
9250,electron,electron
9251,electron,muon
9252,electron,electron
9253,electron,electron
9254,muon,muon
9255,muon,muon
9256,electron,muon
9257,muon,muon
9258,electron,electron
9259,muon,muon
9260,muon,muon
9261,electron,muon
9262,muon,muon
9263,electron,electron
9264,muon,muon
9265,electron,muon
9266,electron,electron
9267,electron,electron
9268,electron,electron
9269,muon,muon
9270,muon,muon
9271,electron,muon
9272,electron,electron
9273,electron,electron
9274,electron,electron
9275,electron,electron
9276,muon,muon
9277,muon,muon
9278,muon,muon
9279,muon,electron
9280,electron,muon
9281,muon,muon
9282,muon,muon
9283,electron,electron
9284,electron,electron
9285,muon,muon
9286,muon,muon
9287,muon,electron
9288,muon,muon
9289,muon,muon
9290,muon,muon
9291,muon,electron
9292,electron,electron
9293,electron,muon
9294,electron,muon
9295,electron,electron
9296,muon,muon
9297,muon,muon
9298,electron,muon
9299,muon,muon
9300,muon,muon
9301,muon,muon
9302,muon,muon
9303,muon,muon
9304,electron,electron
9305,electron,electron
9306,electron,electron
9307,muon,muon
9308,muon,muon
9309,muon,muon
9310,muon,muon
9311,muon,muon
9312,muon,muon
9313,electron,electron
9314,electron,muon
9315,electron,muon
9316,electron,muon
9317,electron,electron
9318,muon,muon
9319,electron,electron
9320,electron,electron
9321,muon,muon
9322,electron,electron
9323,electron,electron
9324,electron,electron
9325,electron,muon
9326,muon,electron
9327,muon,muon
9328,muon,muon
9329,muon,muon
9330,electron,muon
9331,electron,muon
9332,electron,electron
9333,electron,electron
9334,electron,electron
9335,electron,electron
9336,muon,muon
9337,electron,electron
9338,muon,muon
9339,electron,electron
9340,electron,muon
9341,electron,muon
9342,electron,electron
9343,electron,electron
9344,electron,electron
9345,muon,muon
9346,electron,muon
9347,electron,electron
9348,muon,muon
9349,muon,electron
9350,muon,muon
9351,electron,muon
9352,electron,muon
9353,electron,electron
9354,electron,electron
9355,electron,electron
9356,muon,muon
9357,muon,muon
9358,muon,electron
9359,muon,electron
9360,electron,muon
9361,muon,muon
9362,electron,muon
9363,electron,muon
9364,electron,electron
9365,muon,muon
9366,muon,muon
9367,muon,muon
9368,electron,electron
9369,muon,muon
9370,muon,muon
9371,muon,muon
9372,muon,muon
9373,electron,electron
9374,electron,electron
9375,electron,electron
9376,electron,electron
9377,electron,muon
9378,muon,muon
9379,muon,muon
9380,electron,muon
9381,electron,muon
9382,electron,electron
9383,muon,muon
9384,electron,muon
9385,muon,muon
9386,electron,electron
9387,electron,electron
9388,electron,electron
9389,electron,muon
9390,muon,muon
9391,electron,electron
9392,muon,muon
9393,muon,muon
9394,muon,muon
9395,electron,muon
9396,electron,electron
9397,muon,muon
9398,muon,muon
9399,muon,muon
9400,electron,electron
9401,muon,electron
9402,electron,electron
9403,muon,muon
9404,muon,muon
9405,electron,electron
9406,muon,muon
9407,muon,muon
9408,electron,muon
9409,electron,electron
9410,electron,electron
9411,muon,electron
9412,muon,muon
9413,electron,muon
9414,muon,electron
9415,electron,muon
9416,electron,muon
9417,electron,muon
9418,muon,muon
9419,electron,electron
9420,electron,electron
9421,electron,electron
9422,muon,muon
9423,muon,muon
9424,muon,electron
9425,electron,electron
9426,electron,electron
9427,electron,electron
9428,electron,muon
9429,muon,muon
9430,muon,muon
9431,muon,electron
9432,muon,muon
9433,electron,muon
9434,electron,muon
9435,electron,electron
9436,electron,electron
9437,electron,electron
9438,electron,muon
9439,muon,electron
9440,electron,electron
9441,muon,muon
9442,electron,electron
9443,muon,muon
9444,electron,electron
9445,muon,muon
9446,muon,muon
9447,electron,muon
9448,muon,electron
9449,electron,muon
9450,muon,muon
9451,muon,electron
9452,electron,muon
9453,electron,muon
9454,muon,muon
9455,electron,electron
9456,muon,muon
9457,muon,muon
9458,electron,muon
9459,electron,electron
9460,electron,electron
9461,muon,muon
9462,electron,muon
9463,muon,electron
9464,muon,muon
9465,electron,electron
9466,electron,electron
9467,muon,muon
9468,muon,muon
9469,muon,muon
9470,electron,electron
9471,electron,electron
9472,muon,electron
9473,electron,muon
9474,electron,muon
9475,muon,muon
9476,electron,electron
9477,muon,muon
9478,electron,muon
9479,electron,electron
9480,muon,muon
9481,muon,muon
9482,electron,electron
9483,muon,muon
9484,electron,muon
9485,electron,electron
9486,electron,muon
9487,electron,electron
9488,muon,muon
9489,muon,muon
9490,muon,muon
9491,muon,muon
9492,muon,muon
9493,muon,muon
9494,electron,electron
9495,electron,electron
9496,electron,electron
9497,electron,electron
9498,electron,muon
9499,electron,electron
9500,electron,electron
9501,electron,electron
9502,electron,muon
9503,muon,electron
9504,electron,muon
9505,muon,muon
9506,muon,muon
9507,muon,muon
9508,muon,electron
9509,electron,muon
9510,electron,electron
9511,electron,electron
9512,electron,electron
9513,muon,muon
9514,muon,muon
9515,electron,electron
9516,electron,muon
9517,muon,muon
9518,electron,electron
9519,electron,muon
9520,muon,muon
9521,electron,electron
9522,muon,muon
9523,muon,muon
9524,electron,electron
9525,electron,muon
9526,muon,electron
9527,muon,muon
9528,muon,muon
9529,muon,muon
9530,muon,muon
9531,electron,muon
9532,muon,muon
9533,muon,muon
9534,muon,muon
9535,electron,electron
9536,electron,electron
9537,muon,muon
9538,electron,muon
9539,muon,electron
9540,muon,muon
9541,electron,electron
9542,muon,muon
9543,electron,electron
9544,muon,muon
9545,muon,muon
9546,electron,electron
9547,muon,muon
9548,electron,muon
9549,muon,muon
9550,muon,muon
9551,muon,muon
9552,electron,electron
9553,muon,muon
9554,muon,muon
9555,muon,muon
9556,electron,electron
9557,electron,electron
9558,muon,muon
9559,electron,electron
9560,muon,muon
9561,muon,electron
9562,electron,electron
9563,electron,muon
9564,electron,muon
9565,muon,muon
9566,electron,electron
9567,electron,electron
9568,electron,muon
9569,muon,muon
9570,muon,muon
9571,electron,electron
9572,muon,muon
9573,muon,muon
9574,electron,electron
9575,electron,electron
9576,electron,electron
9577,electron,electron
9578,muon,muon
9579,muon,muon
9580,electron,electron
9581,electron,electron
9582,muon,muon
9583,electron,muon
9584,electron,electron
9585,electron,muon
9586,muon,muon
9587,electron,electron
9588,muon,muon
9589,electron,electron
9590,muon,muon
9591,electron,electron
9592,muon,muon
9593,muon,muon
9594,muon,muon
9595,muon,muon
9596,electron,electron
9597,muon,muon
9598,electron,electron
9599,electron,electron
9600,muon,muon
9601,electron,electron
9602,electron,electron
9603,muon,muon
9604,electron,electron
9605,electron,electron
9606,muon,muon
9607,electron,electron
9608,muon,electron
9609,muon,muon
9610,electron,electron
9611,muon,muon
9612,electron,muon
9613,electron,electron
9614,muon,muon
9615,electron,muon
9616,electron,electron
9617,muon,muon
9618,electron,electron
9619,electron,muon
9620,electron,electron
9621,muon,muon
9622,electron,muon
9623,muon,electron
9624,electron,muon
9625,muon,muon
9626,electron,electron
9627,electron,muon
9628,muon,electron
9629,electron,electron
9630,electron,muon
9631,electron,electron
9632,muon,muon
9633,electron,electron
9634,electron,electron
9635,electron,muon
9636,electron,muon
9637,electron,electron
9638,muon,muon
9639,electron,electron
9640,electron,electron
9641,muon,muon
9642,electron,electron
9643,electron,electron
9644,electron,muon
9645,electron,muon
9646,muon,electron
9647,muon,muon
9648,muon,muon
9649,muon,muon
9650,electron,electron
9651,muon,muon
9652,electron,electron
9653,muon,muon
9654,muon,muon
9655,muon,muon
9656,muon,muon
9657,muon,electron
9658,muon,electron
9659,muon,muon
9660,electron,electron
9661,electron,electron
9662,muon,muon
9663,electron,muon
9664,muon,muon
9665,muon,muon
9666,electron,electron
9667,muon,muon
9668,muon,muon
9669,electron,muon
9670,muon,muon
9671,electron,muon
9672,muon,muon
9673,muon,muon
9674,electron,muon
9675,electron,electron
9676,muon,muon
9677,muon,muon
9678,electron,muon
9679,electron,electron
9680,muon,muon
9681,electron,electron
9682,electron,electron
9683,electron,electron
9684,electron,muon
9685,electron,electron
9686,electron,electron
9687,electron,electron
9688,electron,electron
9689,electron,electron
9690,muon,muon
9691,electron,electron
9692,electron,electron
9693,muon,muon
9694,electron,muon
9695,muon,muon
9696,electron,muon
9697,muon,muon
9698,electron,electron
9699,electron,electron
9700,electron,electron
9701,muon,muon
9702,electron,muon
9703,electron,electron
9704,muon,muon
9705,muon,muon
9706,electron,electron
9707,electron,muon
9708,muon,muon
9709,electron,electron
9710,electron,muon
9711,electron,electron
9712,muon,muon
9713,electron,electron
9714,electron,electron
9715,muon,muon
9716,electron,electron
9717,muon,muon
9718,electron,muon
9719,electron,electron
9720,muon,muon
9721,electron,muon
9722,electron,electron
9723,electron,muon
9724,electron,electron
9725,electron,electron
9726,muon,muon
9727,electron,muon
9728,muon,muon
9729,muon,muon
9730,electron,electron
9731,muon,muon
9732,muon,muon
9733,muon,muon
9734,muon,muon
9735,electron,electron
9736,muon,muon
9737,electron,electron
9738,muon,muon
9739,electron,muon
9740,electron,electron
9741,electron,electron
9742,electron,muon
9743,electron,electron
9744,muon,muon
9745,electron,electron
9746,muon,electron
9747,muon,muon
9748,electron,electron
9749,electron,electron
9750,electron,electron
9751,electron,muon
9752,electron,electron
9753,electron,muon
9754,electron,electron
9755,electron,electron
9756,muon,muon
9757,electron,electron
9758,muon,muon
9759,electron,electron
9760,electron,muon
9761,muon,muon
9762,electron,muon
9763,muon,muon
9764,electron,electron
9765,muon,muon
9766,electron,electron
9767,electron,electron
9768,electron,electron
9769,electron,electron
9770,muon,electron
9771,muon,electron
9772,muon,muon
9773,electron,electron
9774,electron,muon
9775,muon,muon
9776,electron,muon
9777,muon,muon
9778,muon,muon
9779,muon,muon
9780,muon,muon
9781,muon,muon
9782,electron,electron
9783,muon,muon
9784,muon,muon
9785,electron,electron
9786,electron,muon
9787,electron,electron
9788,electron,electron
9789,electron,electron
9790,muon,muon
9791,muon,muon
9792,muon,muon
9793,muon,muon
9794,muon,muon
9795,muon,electron
9796,muon,muon
9797,electron,electron
9798,muon,muon
9799,electron,muon
9800,muon,muon
9801,electron,electron
9802,muon,muon
9803,muon,muon
9804,muon,muon
9805,electron,muon
9806,electron,muon
9807,muon,muon
9808,electron,muon
9809,muon,muon
9810,electron,muon
9811,muon,muon
9812,muon,muon
9813,electron,electron
9814,muon,muon
9815,electron,electron
9816,electron,electron
9817,muon,electron
9818,electron,electron
9819,electron,muon
9820,muon,muon
9821,muon,muon
9822,muon,electron
9823,electron,electron
9824,electron,electron
9825,muon,muon
9826,electron,electron
9827,electron,muon
9828,muon,electron
9829,muon,electron
9830,electron,electron
9831,electron,electron
9832,muon,electron
9833,muon,muon
9834,electron,electron
9835,muon,muon
9836,muon,electron
9837,electron,muon
9838,electron,electron
9839,electron,muon
9840,electron,electron
9841,muon,muon
9842,muon,electron
9843,muon,muon
9844,muon,muon
9845,electron,electron
9846,muon,muon
9847,electron,electron
9848,muon,muon
9849,muon,muon
9850,electron,electron
9851,electron,electron
9852,electron,electron
9853,electron,electron
9854,electron,electron
9855,electron,electron
9856,electron,electron
9857,electron,electron
9858,electron,electron
9859,electron,electron
9860,electron,electron
9861,electron,electron
9862,electron,muon
9863,electron,electron
9864,electron,muon
9865,muon,muon
9866,electron,electron
9867,electron,electron
9868,muon,muon
9869,muon,electron
9870,electron,electron
9871,electron,electron
9872,muon,muon
9873,electron,muon
9874,electron,electron
9875,muon,muon
9876,electron,electron
9877,electron,electron
9878,muon,muon
9879,muon,muon
9880,electron,electron
9881,muon,muon
9882,muon,muon
9883,muon,muon
9884,muon,muon
9885,electron,electron
9886,electron,electron
9887,electron,electron
9888,electron,muon
9889,electron,electron
9890,electron,muon
9891,muon,muon
9892,electron,electron
9893,electron,electron
9894,muon,muon
9895,electron,electron
9896,muon,muon
9897,muon,muon
9898,electron,electron
9899,electron,electron
9900,electron,electron
9901,electron,electron
9902,muon,muon
9903,muon,muon
9904,electron,electron
9905,electron,electron
9906,muon,muon
9907,muon,muon
9908,electron,electron
9909,electron,electron
9910,muon,muon
9911,muon,electron
9912,muon,muon
9913,muon,muon
9914,muon,muon
9915,muon,muon
9916,muon,muon
9917,electron,muon
9918,muon,muon
9919,muon,muon
9920,muon,muon
9921,muon,muon
9922,muon,muon
9923,muon,electron
9924,electron,muon
9925,muon,electron
9926,electron,electron
9927,muon,electron
9928,electron,muon
9929,electron,electron
9930,muon,electron
9931,electron,electron
9932,muon,muon
9933,muon,muon
9934,electron,muon
9935,muon,muon
9936,muon,muon
9937,muon,muon
9938,electron,electron
9939,muon,muon
9940,muon,electron
9941,muon,muon
9942,muon,muon
9943,muon,muon
9944,muon,muon
9945,muon,electron
9946,electron,electron
9947,muon,muon
9948,electron,electron
9949,muon,muon
9950,electron,electron
9951,muon,electron
9952,electron,electron
9953,muon,muon
9954,muon,muon
9955,muon,muon
9956,electron,electron
9957,electron,electron
9958,muon,muon
9959,electron,muon
9960,muon,muon
9961,muon,muon
9962,electron,muon
9963,electron,muon
9964,muon,muon
9965,muon,muon
9966,muon,muon
9967,muon,muon
9968,muon,muon
9969,electron,electron
9970,muon,muon
9971,muon,muon
9972,electron,electron
9973,muon,muon
9974,muon,muon
9975,electron,electron
9976,muon,muon
9977,muon,muon
9978,electron,electron
9979,muon,muon
9980,electron,electron
9981,electron,electron
9982,electron,muon
9983,electron,electron
9984,muon,muon
9985,electron,electron
9986,electron,electron
9987,muon,muon
9988,electron,electron
9989,electron,electron
9990,electron,electron
9991,muon,muon
9992,electron,electron
9993,muon,muon
9994,electron,electron
9995,muon,muon
9996,muon,muon
9997,electron,electron
9998,electron,electron
9999,muon,muon
10000,electron,electron
10001,muon,muon
10002,electron,electron
10003,muon,muon
10004,electron,muon
10005,muon,electron
10006,electron,muon
10007,muon,muon
10008,electron,muon
10009,electron,electron
10010,muon,muon
10011,electron,electron
10012,muon,muon
10013,muon,muon
10014,muon,muon
10015,electron,muon
10016,muon,muon
10017,electron,muon
10018,muon,muon
10019,electron,electron
10020,electron,electron
10021,electron,electron
10022,electron,electron
10023,muon,muon
10024,muon,muon
10025,muon,electron
10026,electron,electron
10027,muon,muon
10028,muon,electron
10029,electron,muon
10030,electron,muon
10031,muon,muon
10032,muon,electron
10033,muon,muon
10034,muon,muon
10035,electron,muon
10036,muon,electron
10037,muon,electron
10038,muon,muon
10039,electron,muon
10040,electron,electron
10041,electron,electron
10042,muon,electron
10043,electron,electron
10044,electron,electron
10045,electron,electron
10046,electron,electron
10047,electron,electron
10048,electron,electron
10049,electron,electron
10050,muon,muon
10051,muon,muon
10052,electron,muon
10053,electron,electron
10054,electron,electron
10055,electron,electron
10056,electron,electron
10057,electron,muon
10058,muon,muon
10059,muon,muon
10060,muon,muon
10061,electron,electron
10062,electron,electron
10063,muon,muon
10064,muon,muon
10065,muon,muon
10066,electron,electron
10067,electron,electron
10068,muon,muon
10069,electron,electron
10070,electron,muon
10071,muon,muon
10072,muon,muon
10073,muon,muon
10074,electron,electron
10075,muon,electron
10076,muon,muon
10077,muon,muon
10078,muon,muon
10079,electron,electron
10080,muon,muon
10081,muon,muon
10082,electron,muon
10083,electron,muon
10084,muon,muon
10085,electron,electron
10086,electron,electron
10087,muon,muon
10088,muon,muon
10089,electron,muon
10090,muon,muon
10091,electron,electron
10092,electron,electron
10093,electron,muon
10094,electron,electron
10095,muon,muon
10096,electron,electron
10097,muon,muon
10098,electron,electron
10099,muon,muon
10100,electron,electron
10101,muon,muon
10102,muon,muon
10103,muon,muon
10104,muon,muon
10105,electron,electron
10106,muon,electron
10107,muon,muon
10108,electron,electron
10109,electron,muon
10110,electron,muon
10111,electron,electron
10112,electron,electron
10113,muon,muon
10114,muon,electron
10115,muon,muon
10116,electron,electron
10117,muon,muon
10118,electron,electron
10119,muon,muon
10120,muon,muon
10121,electron,electron
10122,electron,muon
10123,electron,muon
10124,muon,electron
10125,electron,electron
10126,muon,muon
10127,electron,electron
10128,muon,electron
10129,electron,electron
10130,muon,muon
10131,electron,electron
10132,muon,muon
10133,muon,muon
10134,muon,muon
10135,muon,muon
10136,muon,electron
10137,electron,electron
10138,electron,electron
10139,electron,muon
10140,electron,electron
10141,electron,muon
10142,muon,electron
10143,electron,electron
10144,muon,muon
10145,electron,electron
10146,muon,muon
10147,muon,muon
10148,electron,electron
10149,muon,electron
10150,electron,electron
10151,electron,electron
10152,electron,electron
10153,muon,muon
10154,electron,electron
10155,electron,electron
10156,muon,muon
10157,muon,electron
10158,muon,muon
10159,electron,electron
10160,electron,muon
10161,muon,muon
10162,electron,electron
10163,muon,muon
10164,electron,electron
10165,electron,muon
10166,muon,muon
10167,electron,muon
10168,electron,electron
10169,electron,electron
10170,muon,muon
10171,electron,electron
10172,muon,electron
10173,muon,muon
10174,muon,muon
10175,muon,muon
10176,muon,muon
10177,electron,electron
10178,electron,electron
10179,electron,electron
10180,muon,muon
10181,muon,muon
10182,electron,muon
10183,muon,muon
10184,muon,electron
10185,muon,electron
10186,electron,electron
10187,muon,muon
10188,muon,muon
10189,electron,muon
10190,electron,muon
10191,electron,muon
10192,electron,electron
10193,electron,electron
10194,electron,muon
10195,muon,muon
10196,muon,electron
10197,electron,muon
10198,muon,electron
10199,muon,muon
10200,muon,muon
10201,muon,electron
10202,muon,muon
10203,muon,muon
10204,muon,muon
10205,electron,muon
10206,electron,muon
10207,electron,muon
10208,muon,muon
10209,electron,muon
10210,muon,muon
10211,muon,muon
10212,electron,muon
10213,muon,muon
10214,muon,muon
10215,muon,muon
10216,electron,muon
10217,electron,electron
10218,muon,muon
10219,muon,muon
10220,electron,electron
10221,muon,muon
10222,electron,muon
10223,muon,electron
10224,electron,electron
10225,muon,electron
10226,muon,muon
10227,muon,muon
10228,muon,muon
10229,electron,electron
10230,muon,muon
10231,muon,muon
10232,muon,muon
10233,muon,electron
10234,electron,muon
10235,muon,muon
10236,electron,electron
10237,muon,electron
10238,muon,muon
10239,electron,muon
10240,muon,muon
10241,muon,muon
10242,electron,muon
10243,muon,muon
10244,muon,muon
10245,electron,electron
10246,electron,electron
10247,muon,muon
10248,muon,muon
10249,electron,electron
10250,muon,muon
10251,muon,muon
10252,muon,muon
10253,muon,electron
10254,muon,muon
10255,electron,muon
10256,electron,electron
10257,electron,electron
10258,electron,electron
10259,muon,muon
10260,electron,electron
10261,electron,muon
10262,electron,electron
10263,muon,muon
10264,electron,muon
10265,electron,electron
10266,muon,electron
10267,electron,electron
10268,muon,muon
10269,muon,muon
10270,electron,electron
10271,muon,electron
10272,electron,muon
10273,electron,muon
10274,electron,electron
10275,electron,muon
10276,muon,muon
10277,electron,electron
10278,electron,electron
10279,muon,muon
10280,muon,muon
10281,electron,muon
10282,muon,muon
10283,electron,electron
10284,muon,muon
10285,muon,muon
10286,muon,muon
10287,muon,muon
10288,muon,muon
10289,muon,muon
10290,muon,muon
10291,electron,electron
10292,muon,electron
10293,electron,electron
10294,muon,muon
10295,electron,electron
10296,muon,muon
10297,muon,muon
10298,electron,electron
10299,muon,muon
10300,muon,muon
10301,electron,muon
10302,muon,muon
10303,muon,electron
10304,muon,muon
10305,electron,electron
10306,electron,muon
10307,muon,muon
10308,electron,electron
10309,muon,muon
10310,electron,electron
10311,muon,muon
10312,muon,muon
10313,electron,electron
10314,muon,electron
10315,muon,muon
10316,electron,electron
10317,electron,muon
10318,electron,muon
10319,electron,muon
10320,electron,electron
10321,muon,muon
10322,electron,electron
10323,electron,muon
10324,electron,electron
10325,muon,muon
10326,electron,electron
10327,muon,muon
10328,muon,muon
10329,electron,electron
10330,muon,muon
10331,electron,electron
10332,electron,muon
10333,electron,muon
10334,electron,muon
10335,electron,electron
10336,electron,electron
10337,electron,electron
10338,electron,muon
10339,electron,electron
10340,electron,electron
10341,electron,electron
10342,electron,electron
10343,muon,muon
10344,muon,muon
10345,muon,electron
10346,electron,muon
10347,muon,muon
10348,electron,electron
10349,electron,muon
10350,electron,muon
10351,muon,muon
10352,electron,electron
10353,electron,electron
10354,muon,muon
10355,electron,electron
10356,muon,muon
10357,muon,muon
10358,electron,electron
10359,muon,muon
10360,muon,muon
10361,electron,electron
10362,electron,electron
10363,muon,electron
10364,electron,electron
10365,electron,muon
10366,muon,muon
10367,electron,electron
10368,electron,muon
10369,electron,muon
10370,electron,muon
10371,electron,electron
10372,electron,electron
10373,muon,muon
10374,electron,electron
10375,electron,electron
10376,muon,muon
10377,electron,muon
10378,muon,electron
10379,electron,electron
10380,muon,muon
10381,muon,muon
10382,electron,muon
10383,muon,electron
10384,muon,muon
10385,muon,muon
10386,electron,muon
10387,electron,muon
10388,muon,muon
10389,muon,muon
10390,electron,electron
10391,muon,muon
10392,electron,electron
10393,muon,electron
10394,muon,electron
10395,electron,electron
10396,electron,muon
10397,muon,electron
10398,electron,electron
10399,muon,muon
10400,electron,electron
10401,muon,muon
10402,electron,electron
10403,electron,electron
10404,electron,electron
10405,muon,muon
10406,muon,muon
10407,muon,muon
10408,muon,muon
10409,electron,electron
10410,muon,muon
10411,electron,electron
10412,electron,muon
10413,muon,muon
10414,muon,muon
10415,electron,electron
10416,electron,electron
10417,muon,muon
10418,muon,muon
10419,electron,muon
10420,muon,muon
10421,electron,electron
10422,muon,muon
10423,electron,electron
10424,electron,muon
10425,electron,muon
10426,muon,muon
10427,electron,electron
10428,muon,muon
10429,electron,muon
10430,muon,muon
10431,electron,electron
10432,muon,electron
10433,muon,muon
10434,electron,electron
10435,electron,electron
10436,muon,muon
10437,electron,muon
10438,electron,electron
10439,muon,muon
10440,electron,electron
10441,muon,muon
10442,muon,muon
10443,muon,muon
10444,electron,electron
10445,electron,electron
10446,muon,muon
10447,muon,muon
10448,muon,muon
10449,electron,electron
10450,muon,muon
10451,electron,electron
10452,electron,muon
10453,electron,muon
10454,electron,electron
10455,muon,muon
10456,electron,electron
10457,electron,electron
10458,muon,muon
10459,muon,electron
10460,electron,electron
10461,muon,muon
10462,muon,muon
10463,electron,electron
10464,muon,muon
10465,electron,electron
10466,electron,electron
10467,muon,muon
10468,electron,electron
10469,electron,electron
10470,muon,muon
10471,electron,muon
10472,muon,muon
10473,muon,muon
10474,muon,muon
10475,muon,muon
10476,muon,electron
10477,muon,muon
10478,muon,muon
10479,muon,muon
10480,electron,electron
10481,muon,muon
10482,muon,muon
10483,muon,muon
10484,muon,muon
10485,electron,electron
10486,electron,electron
10487,muon,electron
10488,muon,muon
10489,electron,electron
10490,electron,muon
10491,muon,muon
10492,electron,electron
10493,muon,electron
10494,electron,electron
10495,muon,muon
10496,muon,muon
10497,muon,muon
10498,muon,muon
10499,muon,muon
10500,muon,muon
10501,electron,electron
10502,electron,electron
10503,muon,muon
10504,muon,muon
10505,electron,electron
10506,electron,muon
10507,muon,muon
10508,muon,electron
10509,electron,muon
10510,muon,muon
10511,electron,electron
10512,electron,electron
10513,muon,muon
10514,electron,electron
10515,electron,electron
10516,electron,electron
10517,electron,muon
10518,muon,muon
10519,electron,electron
10520,electron,electron
10521,muon,muon
10522,electron,electron
10523,muon,muon
10524,electron,electron
10525,electron,electron
10526,electron,muon
10527,electron,electron
10528,muon,muon
10529,muon,muon
10530,electron,electron
10531,muon,muon
10532,electron,electron
10533,electron,electron
10534,muon,muon
10535,muon,muon
10536,muon,muon
10537,electron,electron
10538,electron,electron
10539,muon,muon
10540,muon,muon
10541,electron,electron
10542,muon,muon
10543,muon,electron
10544,electron,muon
10545,electron,muon
10546,muon,muon
10547,muon,electron
10548,electron,electron
10549,muon,muon
10550,electron,electron
10551,muon,muon
10552,electron,electron
10553,muon,muon
10554,muon,muon
10555,muon,muon
10556,muon,muon
10557,electron,electron
10558,muon,muon
10559,electron,muon
10560,electron,electron
10561,electron,electron
10562,muon,muon
10563,electron,muon
10564,electron,electron
10565,muon,muon
10566,muon,electron
10567,muon,electron
10568,muon,muon
10569,electron,electron
10570,electron,electron
10571,electron,electron
10572,electron,muon
10573,electron,electron
10574,muon,muon
10575,muon,muon
10576,electron,electron
10577,muon,muon
10578,electron,electron
10579,electron,electron
10580,electron,electron
10581,electron,electron
10582,muon,electron
10583,muon,muon
10584,muon,muon
10585,electron,muon
10586,electron,electron
10587,electron,electron
10588,muon,muon
10589,electron,electron
10590,muon,muon
10591,electron,electron
10592,muon,muon
10593,electron,electron
10594,electron,muon
10595,electron,muon
10596,electron,electron
10597,electron,electron
10598,muon,muon
10599,muon,muon
10600,electron,muon
10601,muon,muon
10602,muon,muon
10603,electron,electron
10604,electron,electron
10605,electron,electron
10606,muon,muon
10607,electron,electron
10608,electron,electron
10609,electron,muon
10610,electron,electron
10611,muon,muon
10612,muon,muon
10613,electron,electron
10614,muon,muon
10615,electron,muon
10616,muon,muon
10617,electron,muon
10618,muon,electron
10619,electron,electron
10620,muon,electron
10621,electron,electron
10622,electron,electron
10623,electron,electron
10624,muon,muon
10625,electron,electron
10626,muon,muon
10627,electron,electron
10628,muon,muon
10629,electron,muon
10630,electron,electron
10631,electron,electron
10632,muon,muon
10633,electron,electron
