,31,Prediction
24957,electron,electron
24958,electron,electron
24959,electron,electron
24960,electron,electron
24961,muon,muon
24962,electron,electron
24963,electron,muon
24964,muon,muon
24965,muon,muon
24966,muon,muon
24967,electron,electron
24968,muon,muon
24969,electron,electron
24970,muon,electron
24971,muon,electron
24972,electron,electron
24973,muon,muon
24974,muon,muon
24975,muon,electron
24976,electron,electron
24977,electron,muon
24978,muon,muon
24979,electron,electron
24980,muon,muon
24981,muon,muon
24982,muon,muon
24983,electron,electron
24984,electron,muon
24985,muon,muon
24986,electron,muon
24987,muon,muon
24988,muon,electron
24989,muon,muon
24990,muon,electron
24991,muon,muon
24992,muon,muon
24993,electron,muon
24994,electron,electron
24995,muon,muon
24996,muon,muon
24997,electron,electron
24998,muon,muon
24999,electron,electron
25000,muon,muon
25001,electron,electron
25002,electron,electron
25003,electron,electron
25004,muon,muon
25005,electron,electron
25006,muon,electron
25007,electron,electron
25008,electron,electron
25009,muon,muon
25010,muon,muon
25011,electron,electron
25012,muon,muon
25013,electron,electron
25014,electron,electron
25015,electron,electron
25016,electron,muon
25017,muon,electron
25018,electron,electron
25019,muon,muon
25020,muon,muon
25021,muon,muon
25022,electron,electron
25023,electron,electron
25024,muon,muon
25025,electron,electron
25026,electron,electron
25027,electron,electron
25028,electron,muon
25029,electron,electron
25030,muon,muon
25031,electron,electron
25032,electron,electron
25033,electron,electron
25034,electron,electron
25035,electron,electron
25036,muon,electron
25037,electron,electron
25038,electron,electron
25039,electron,muon
25040,muon,muon
25041,muon,muon
25042,muon,muon
25043,muon,muon
25044,electron,electron
25045,muon,muon
25046,electron,electron
25047,electron,electron
25048,electron,electron
25049,muon,muon
25050,muon,muon
25051,electron,electron
25052,electron,electron
25053,electron,electron
25054,electron,electron
25055,electron,electron
25056,muon,muon
25057,electron,electron
25058,muon,electron
25059,electron,electron
25060,muon,muon
25061,muon,muon
25062,electron,electron
25063,muon,muon
25064,electron,electron
25065,muon,electron
25066,muon,muon
25067,electron,electron
25068,electron,electron
25069,muon,electron
25070,electron,electron
25071,muon,muon
25072,electron,electron
25073,electron,electron
25074,muon,muon
25075,muon,muon
25076,muon,muon
25077,muon,muon
25078,muon,muon
25079,electron,muon
25080,muon,muon
25081,electron,electron
25082,electron,electron
25083,electron,electron
25084,muon,muon
25085,muon,electron
25086,muon,muon
25087,muon,electron
25088,electron,electron
25089,electron,electron
25090,electron,muon
25091,muon,muon
25092,electron,muon
25093,electron,electron
25094,electron,electron
25095,electron,electron
25096,electron,electron
25097,muon,muon
25098,electron,electron
25099,muon,muon
25100,muon,muon
25101,electron,electron
25102,muon,muon
25103,electron,electron
25104,muon,muon
25105,electron,electron
25106,muon,muon
25107,muon,muon
25108,muon,muon
25109,electron,electron
25110,muon,muon
25111,muon,muon
25112,electron,electron
25113,electron,electron
25114,electron,electron
25115,muon,muon
25116,electron,electron
25117,electron,electron
25118,electron,electron
25119,muon,muon
25120,electron,electron
25121,muon,electron
25122,muon,muon
25123,muon,muon
25124,electron,electron
25125,electron,muon
25126,electron,electron
25127,muon,muon
25128,electron,muon
25129,muon,muon
25130,electron,electron
25131,muon,muon
25132,electron,electron
25133,electron,electron
25134,muon,electron
25135,electron,electron
25136,muon,electron
25137,electron,muon
25138,electron,electron
25139,muon,muon
25140,muon,muon
25141,electron,electron
25142,muon,muon
25143,muon,muon
25144,muon,muon
25145,electron,muon
25146,muon,muon
25147,electron,electron
25148,muon,muon
25149,electron,electron
25150,electron,electron
25151,muon,muon
25152,muon,muon
25153,electron,electron
25154,electron,electron
25155,electron,electron
25156,electron,electron
25157,muon,muon
25158,electron,electron
25159,electron,electron
25160,electron,electron
25161,muon,muon
25162,muon,muon
25163,electron,electron
25164,muon,electron
25165,electron,muon
25166,muon,muon
25167,muon,muon
25168,electron,electron
25169,muon,electron
25170,muon,muon
25171,muon,muon
25172,muon,muon
25173,muon,muon
25174,muon,muon
25175,electron,electron
25176,muon,muon
25177,electron,electron
25178,electron,muon
25179,electron,muon
25180,electron,electron
25181,electron,electron
25182,muon,muon
25183,muon,muon
25184,muon,muon
25185,muon,muon
25186,muon,muon
25187,electron,electron
25188,electron,electron
25189,electron,electron
25190,electron,electron
25191,muon,muon
25192,electron,electron
25193,muon,muon
25194,electron,muon
25195,muon,electron
25196,muon,muon
25197,electron,electron
25198,electron,muon
25199,muon,electron
25200,muon,muon
25201,electron,muon
25202,muon,muon
25203,electron,electron
25204,muon,muon
25205,muon,muon
25206,muon,muon
25207,electron,electron
25208,electron,electron
25209,electron,electron
25210,muon,muon
25211,muon,muon
25212,muon,muon
25213,electron,electron
25214,muon,muon
25215,electron,electron
25216,electron,muon
25217,electron,electron
25218,muon,muon
25219,muon,muon
25220,electron,electron
25221,muon,muon
25222,muon,muon
25223,muon,muon
25224,electron,electron
25225,electron,electron
25226,muon,muon
25227,muon,muon
25228,electron,electron
25229,muon,electron
25230,muon,muon
25231,muon,muon
25232,muon,electron
25233,muon,muon
25234,muon,muon
25235,electron,electron
25236,electron,electron
25237,muon,muon
25238,electron,electron
25239,electron,electron
25240,muon,muon
25241,electron,muon
25242,muon,electron
25243,electron,muon
25244,muon,muon
25245,electron,electron
25246,electron,electron
25247,electron,electron
25248,muon,muon
25249,electron,electron
25250,electron,electron
25251,muon,muon
25252,electron,electron
25253,muon,electron
25254,electron,electron
25255,muon,muon
25256,muon,muon
25257,muon,electron
25258,electron,muon
25259,muon,muon
25260,electron,electron
25261,muon,muon
25262,muon,muon
25263,electron,electron
25264,electron,electron
25265,electron,muon
25266,electron,electron
25267,muon,muon
25268,electron,muon
25269,electron,electron
25270,muon,muon
25271,electron,electron
25272,muon,muon
25273,muon,electron
25274,muon,muon
25275,muon,muon
25276,muon,muon
25277,muon,muon
25278,electron,electron
25279,electron,electron
25280,muon,muon
25281,muon,muon
25282,muon,muon
25283,muon,muon
25284,muon,muon
25285,muon,muon
25286,electron,electron
25287,electron,electron
25288,muon,muon
25289,muon,electron
25290,electron,electron
25291,muon,muon
25292,muon,electron
25293,electron,electron
25294,muon,muon
25295,electron,muon
25296,electron,electron
25297,electron,electron
25298,electron,electron
25299,electron,muon
25300,muon,muon
25301,muon,muon
25302,electron,electron
25303,muon,muon
25304,muon,muon
25305,muon,muon
25306,muon,electron
25307,muon,muon
25308,electron,electron
25309,electron,electron
25310,electron,muon
25311,muon,electron
25312,muon,muon
25313,muon,muon
25314,muon,electron
25315,muon,muon
25316,electron,electron
25317,electron,electron
25318,electron,electron
25319,muon,muon
25320,electron,electron
25321,electron,electron
25322,electron,electron
25323,muon,muon
25324,muon,muon
25325,electron,electron
25326,muon,muon
25327,electron,electron
25328,electron,electron
25329,muon,electron
25330,electron,electron
25331,electron,muon
25332,electron,electron
25333,muon,muon
25334,electron,electron
25335,electron,electron
25336,electron,muon
25337,electron,electron
25338,electron,muon
25339,muon,electron
25340,muon,muon
25341,muon,muon
25342,electron,muon
25343,muon,electron
25344,muon,muon
25345,electron,electron
25346,muon,muon
25347,electron,muon
25348,electron,electron
25349,electron,electron
25350,muon,muon
25351,muon,muon
25352,muon,muon
25353,electron,muon
25354,electron,muon
25355,muon,muon
25356,muon,muon
25357,muon,muon
25358,muon,electron
25359,muon,muon
25360,muon,muon
25361,muon,muon
25362,muon,muon
25363,muon,muon
25364,electron,electron
25365,electron,electron
25366,electron,electron
25367,muon,muon
25368,muon,electron
25369,muon,muon
25370,electron,electron
25371,electron,electron
25372,muon,muon
25373,muon,muon
25374,electron,electron
25375,electron,electron
25376,muon,muon
25377,muon,electron
25378,electron,electron
25379,electron,electron
25380,muon,muon
25381,electron,muon
25382,electron,electron
25383,electron,muon
25384,electron,electron
25385,electron,electron
25386,electron,electron
25387,electron,electron
25388,muon,muon
25389,electron,electron
25390,electron,electron
25391,electron,electron
25392,muon,muon
25393,muon,muon
25394,electron,electron
25395,electron,electron
25396,muon,muon
25397,electron,electron
25398,electron,electron
25399,electron,muon
25400,electron,electron
25401,electron,muon
25402,electron,electron
25403,muon,muon
25404,electron,electron
25405,electron,electron
25406,electron,electron
25407,muon,muon
25408,electron,electron
25409,muon,muon
25410,electron,muon
25411,electron,electron
25412,muon,muon
25413,electron,electron
25414,electron,electron
25415,electron,electron
25416,electron,electron
25417,muon,muon
25418,electron,electron
25419,electron,electron
25420,muon,muon
25421,electron,electron
25422,electron,electron
25423,electron,electron
25424,muon,muon
25425,electron,electron
25426,muon,muon
25427,muon,electron
25428,electron,electron
25429,electron,electron
25430,electron,electron
25431,electron,muon
25432,electron,electron
25433,electron,electron
25434,electron,electron
25435,electron,electron
25436,electron,electron
25437,muon,muon
25438,muon,muon
25439,electron,electron
25440,muon,muon
25441,electron,electron
25442,muon,muon
25443,electron,electron
25444,electron,muon
25445,muon,muon
25446,electron,muon
25447,electron,electron
25448,muon,muon
25449,electron,electron
25450,electron,electron
25451,muon,muon
25452,electron,muon
25453,muon,muon
25454,muon,muon
25455,electron,electron
25456,electron,electron
25457,electron,electron
25458,electron,electron
25459,electron,electron
25460,muon,muon
25461,muon,muon
25462,electron,electron
25463,electron,electron
25464,muon,muon
25465,muon,muon
25466,muon,muon
25467,muon,muon
25468,muon,muon
25469,electron,muon
25470,electron,electron
25471,electron,muon
25472,muon,muon
25473,electron,electron
25474,muon,muon
25475,muon,muon
25476,muon,electron
25477,electron,electron
25478,electron,electron
25479,muon,muon
25480,muon,muon
25481,muon,muon
25482,electron,muon
25483,electron,muon
25484,muon,muon
25485,electron,electron
25486,muon,electron
25487,muon,muon
25488,electron,electron
25489,electron,electron
25490,muon,muon
25491,muon,muon
25492,muon,muon
25493,muon,muon
25494,electron,electron
25495,muon,muon
25496,electron,electron
25497,muon,muon
25498,muon,muon
25499,electron,electron
25500,muon,muon
25501,electron,muon
25502,electron,electron
25503,electron,electron
25504,electron,electron
25505,muon,muon
25506,electron,electron
25507,electron,muon
25508,muon,muon
25509,electron,electron
25510,electron,electron
25511,muon,muon
25512,electron,electron
25513,electron,muon
25514,electron,electron
25515,electron,electron
25516,electron,electron
25517,electron,electron
25518,electron,electron
25519,muon,muon
25520,muon,muon
25521,muon,muon
25522,electron,electron
25523,electron,muon
25524,electron,muon
25525,muon,muon
25526,electron,electron
25527,electron,electron
25528,muon,muon
25529,muon,muon
25530,electron,electron
25531,electron,electron
25532,muon,muon
25533,muon,muon
25534,muon,muon
25535,electron,electron
25536,electron,electron
25537,electron,muon
25538,electron,muon
25539,electron,muon
25540,electron,electron
25541,muon,muon
25542,muon,muon
25543,electron,electron
25544,muon,muon
25545,muon,muon
25546,electron,electron
25547,electron,muon
25548,muon,electron
25549,muon,muon
25550,muon,muon
25551,electron,muon
25552,muon,muon
25553,electron,electron
25554,electron,electron
25555,muon,muon
25556,electron,electron
25557,muon,muon
25558,electron,electron
25559,electron,electron
25560,muon,muon
25561,muon,muon
25562,electron,electron
25563,electron,electron
25564,electron,electron
25565,electron,electron
25566,electron,electron
25567,electron,electron
25568,muon,muon
25569,muon,muon
25570,electron,muon
25571,electron,electron
25572,electron,electron
25573,muon,muon
25574,electron,electron
25575,muon,electron
25576,muon,electron
25577,muon,muon
25578,electron,electron
25579,electron,electron
25580,muon,muon
25581,electron,muon
25582,muon,muon
25583,muon,muon
25584,muon,muon
25585,muon,muon
25586,electron,electron
25587,electron,electron
25588,muon,muon
25589,muon,muon
25590,electron,electron
25591,muon,muon
25592,muon,muon
25593,electron,electron
25594,electron,electron
25595,muon,muon
25596,muon,muon
25597,electron,electron
25598,muon,muon
25599,muon,muon
25600,electron,muon
25601,electron,electron
25602,electron,electron
25603,muon,muon
25604,muon,muon
25605,muon,muon
25606,electron,electron
25607,muon,electron
25608,muon,muon
25609,electron,electron
25610,electron,electron
25611,muon,muon
25612,electron,electron
25613,muon,muon
25614,muon,muon
25615,muon,muon
25616,muon,muon
25617,muon,muon
25618,muon,muon
25619,electron,electron
25620,electron,electron
25621,muon,muon
25622,electron,muon
25623,muon,muon
25624,electron,electron
25625,electron,electron
25626,muon,muon
25627,muon,muon
25628,electron,electron
25629,muon,muon
25630,electron,electron
25631,electron,electron
25632,electron,electron
25633,electron,electron
25634,muon,muon
25635,electron,electron
25636,electron,electron
25637,electron,muon
25638,electron,electron
25639,electron,electron
25640,electron,electron
25641,electron,electron
25642,electron,electron
25643,muon,electron
25644,electron,electron
25645,electron,electron
25646,muon,muon
25647,muon,muon
25648,muon,muon
25649,electron,electron
25650,electron,muon
25651,electron,electron
25652,electron,electron
25653,muon,electron
25654,muon,muon
25655,electron,muon
25656,electron,electron
25657,muon,muon
25658,muon,muon
25659,muon,muon
25660,muon,electron
25661,muon,muon
25662,muon,muon
25663,muon,muon
25664,muon,muon
25665,muon,muon
25666,muon,muon
25667,electron,electron
25668,electron,electron
25669,electron,muon
25670,muon,muon
25671,muon,muon
25672,electron,electron
25673,electron,electron
25674,muon,electron
25675,electron,electron
25676,electron,electron
25677,muon,muon
25678,electron,electron
25679,muon,muon
25680,electron,electron
25681,electron,electron
25682,muon,muon
25683,electron,electron
25684,electron,electron
25685,muon,muon
25686,muon,muon
25687,muon,muon
25688,muon,muon
25689,electron,muon
25690,electron,muon
25691,electron,electron
25692,electron,electron
25693,electron,muon
25694,muon,muon
25695,muon,muon
25696,muon,muon
25697,muon,muon
25698,electron,electron
25699,muon,electron
25700,muon,muon
25701,muon,muon
25702,electron,electron
25703,muon,muon
25704,electron,electron
25705,electron,electron
25706,muon,muon
25707,electron,electron
25708,electron,muon
25709,muon,muon
25710,muon,muon
25711,muon,muon
25712,electron,electron
25713,muon,muon
25714,electron,electron
25715,muon,muon
25716,muon,muon
25717,muon,muon
25718,muon,muon
25719,muon,muon
25720,muon,muon
25721,muon,muon
25722,electron,electron
25723,electron,electron
25724,electron,electron
25725,electron,electron
25726,muon,muon
25727,electron,electron
25728,muon,muon
25729,muon,muon
25730,muon,electron
25731,muon,muon
25732,muon,muon
25733,muon,muon
25734,electron,electron
25735,electron,electron
25736,muon,muon
25737,muon,muon
25738,muon,electron
25739,electron,electron
25740,muon,muon
25741,electron,muon
25742,electron,electron
25743,electron,muon
25744,electron,electron
25745,muon,muon
25746,electron,electron
25747,electron,electron
25748,muon,muon
25749,muon,muon
25750,electron,electron
25751,muon,muon
25752,muon,muon
25753,muon,muon
25754,electron,electron
25755,electron,electron
25756,muon,muon
25757,electron,muon
25758,electron,muon
25759,muon,muon
25760,muon,muon
25761,muon,muon
25762,muon,muon
25763,electron,electron
25764,electron,electron
25765,electron,electron
25766,electron,electron
25767,electron,muon
25768,muon,muon
25769,electron,electron
25770,electron,electron
25771,electron,electron
25772,muon,muon
25773,muon,muon
25774,electron,muon
25775,muon,muon
25776,electron,electron
25777,muon,muon
25778,electron,muon
25779,electron,electron
25780,muon,electron
25781,muon,muon
25782,muon,muon
25783,electron,electron
25784,muon,muon
25785,electron,electron
25786,electron,electron
25787,muon,muon
25788,electron,electron
25789,muon,muon
25790,muon,muon
25791,electron,electron
25792,electron,electron
25793,electron,electron
25794,muon,muon
25795,electron,electron
25796,muon,muon
25797,electron,electron
25798,muon,muon
25799,electron,electron
25800,electron,electron
25801,muon,muon
25802,electron,muon
25803,muon,muon
25804,muon,muon
25805,muon,muon
25806,muon,muon
25807,electron,electron
25808,muon,muon
25809,electron,electron
25810,electron,electron
25811,muon,muon
25812,muon,muon
25813,electron,muon
25814,muon,muon
25815,muon,electron
25816,electron,electron
25817,electron,muon
25818,muon,muon
25819,electron,electron
25820,muon,muon
25821,muon,muon
25822,electron,electron
25823,muon,muon
25824,muon,muon
25825,electron,electron
25826,electron,electron
25827,muon,muon
25828,muon,muon
25829,electron,electron
25830,electron,electron
25831,muon,muon
25832,muon,muon
25833,electron,muon
25834,electron,electron
25835,electron,electron
25836,muon,muon
25837,electron,electron
25838,electron,electron
25839,electron,electron
25840,electron,muon
25841,electron,electron
25842,muon,muon
25843,muon,electron
25844,electron,muon
25845,electron,electron
25846,electron,muon
25847,muon,muon
25848,electron,electron
25849,electron,electron
25850,electron,electron
25851,electron,electron
25852,muon,muon
25853,electron,muon
25854,electron,electron
25855,electron,electron
25856,electron,electron
25857,electron,electron
25858,muon,muon
25859,muon,muon
25860,muon,muon
25861,muon,electron
25862,electron,electron
25863,muon,muon
25864,electron,electron
25865,muon,muon
25866,muon,muon
25867,electron,muon
25868,muon,electron
25869,muon,muon
25870,muon,muon
25871,electron,electron
25872,muon,muon
25873,muon,muon
25874,muon,muon
25875,electron,electron
25876,muon,muon
25877,electron,electron
25878,electron,electron
25879,electron,electron
25880,electron,electron
25881,muon,muon
25882,electron,electron
25883,muon,electron
25884,electron,electron
25885,muon,electron
25886,electron,electron
25887,electron,electron
25888,muon,muon
25889,electron,muon
25890,electron,electron
25891,muon,muon
25892,muon,muon
25893,electron,muon
25894,muon,muon
25895,muon,muon
25896,muon,muon
25897,muon,muon
25898,electron,muon
25899,electron,electron
25900,electron,electron
25901,muon,muon
25902,muon,electron
25903,muon,muon
25904,electron,muon
25905,muon,muon
25906,muon,muon
25907,electron,muon
25908,muon,electron
25909,muon,muon
25910,electron,electron
25911,muon,muon
25912,muon,muon
25913,muon,muon
25914,muon,muon
25915,muon,electron
25916,electron,electron
25917,muon,muon
25918,electron,electron
25919,muon,muon
25920,muon,muon
25921,electron,muon
25922,electron,electron
25923,electron,electron
25924,muon,muon
25925,muon,muon
25926,muon,muon
25927,muon,muon
25928,muon,muon
25929,muon,muon
25930,electron,electron
25931,electron,electron
25932,electron,electron
25933,muon,muon
25934,electron,electron
25935,electron,electron
25936,electron,electron
25937,muon,muon
25938,muon,electron
25939,electron,electron
25940,electron,electron
25941,electron,electron
25942,electron,muon
25943,muon,muon
25944,electron,electron
25945,muon,muon
25946,electron,muon
25947,electron,electron
25948,muon,muon
25949,muon,muon
25950,muon,muon
25951,muon,muon
25952,muon,muon
25953,electron,electron
25954,electron,electron
25955,muon,muon
25956,electron,electron
25957,electron,electron
25958,electron,electron
25959,muon,muon
25960,muon,electron
25961,muon,muon
25962,muon,muon
25963,electron,electron
25964,muon,muon
25965,muon,muon
25966,electron,electron
25967,muon,muon
25968,electron,electron
25969,muon,muon
25970,electron,electron
25971,muon,electron
25972,muon,muon
25973,electron,electron
25974,electron,muon
25975,electron,muon
25976,electron,electron
25977,muon,muon
25978,electron,electron
25979,electron,electron
25980,muon,muon
25981,electron,electron
25982,electron,electron
25983,electron,muon
25984,electron,muon
25985,muon,muon
25986,muon,muon
25987,electron,electron
25988,muon,muon
25989,electron,electron
25990,electron,electron
25991,muon,muon
25992,muon,muon
25993,electron,electron
25994,electron,muon
25995,muon,muon
25996,electron,electron
25997,electron,electron
25998,electron,muon
25999,electron,electron
26000,muon,muon
26001,muon,electron
26002,electron,electron
26003,electron,electron
26004,muon,muon
26005,muon,electron
26006,electron,electron
26007,electron,electron
26008,electron,electron
26009,muon,muon
26010,muon,muon
26011,electron,electron
26012,muon,muon
26013,muon,muon
26014,muon,muon
26015,electron,electron
26016,electron,electron
26017,muon,muon
26018,electron,electron
26019,muon,muon
26020,muon,muon
26021,electron,electron
26022,electron,electron
26023,electron,muon
26024,electron,electron
26025,electron,electron
26026,muon,muon
26027,electron,electron
26028,muon,electron
26029,electron,electron
26030,electron,electron
26031,electron,electron
26032,electron,electron
26033,electron,muon
26034,electron,electron
26035,electron,muon
26036,electron,muon
26037,electron,electron
26038,muon,muon
26039,electron,electron
26040,electron,electron
26041,electron,electron
26042,electron,muon
26043,electron,electron
26044,electron,electron
26045,electron,electron
26046,electron,electron
26047,electron,electron
26048,muon,muon
26049,muon,electron
26050,muon,muon
26051,muon,muon
26052,electron,electron
26053,muon,muon
26054,electron,electron
26055,muon,muon
26056,muon,muon
26057,electron,electron
26058,muon,muon
26059,muon,muon
26060,muon,muon
26061,electron,electron
26062,muon,muon
26063,muon,muon
26064,electron,electron
26065,muon,muon
26066,electron,electron
26067,muon,muon
26068,muon,muon
26069,muon,muon
26070,muon,muon
26071,muon,electron
26072,electron,electron
26073,electron,electron
26074,muon,muon
26075,electron,electron
26076,muon,muon
26077,muon,electron
26078,muon,muon
26079,electron,electron
26080,electron,electron
26081,electron,electron
26082,muon,muon
26083,muon,muon
26084,electron,electron
26085,electron,electron
26086,electron,electron
26087,electron,electron
26088,electron,muon
26089,electron,electron
26090,muon,muon
26091,electron,electron
26092,muon,muon
26093,muon,muon
26094,muon,muon
26095,muon,muon
26096,muon,muon
26097,electron,electron
26098,electron,electron
26099,muon,muon
26100,electron,muon
26101,muon,muon
26102,muon,muon
26103,muon,muon
26104,muon,muon
26105,electron,electron
26106,electron,electron
26107,muon,muon
26108,muon,muon
26109,electron,electron
26110,muon,muon
26111,muon,muon
26112,muon,muon
26113,electron,electron
26114,electron,electron
26115,electron,electron
26116,muon,electron
26117,muon,muon
26118,electron,electron
26119,electron,electron
26120,muon,muon
26121,muon,electron
26122,electron,electron
26123,electron,electron
26124,electron,electron
26125,electron,muon
26126,muon,muon
26127,electron,electron
26128,muon,muon
26129,muon,muon
26130,electron,electron
26131,electron,electron
26132,muon,muon
26133,muon,muon
26134,electron,electron
26135,muon,muon
26136,electron,electron
26137,electron,muon
26138,muon,muon
26139,muon,muon
26140,muon,muon
26141,muon,muon
26142,muon,electron
26143,electron,electron
26144,muon,muon
26145,muon,muon
26146,electron,muon
26147,electron,electron
26148,muon,muon
26149,electron,electron
26150,electron,electron
26151,electron,electron
26152,electron,electron
26153,electron,electron
26154,muon,electron
26155,muon,muon
26156,muon,electron
26157,electron,electron
26158,electron,electron
26159,electron,electron
26160,electron,electron
26161,muon,muon
26162,muon,electron
26163,muon,muon
26164,muon,muon
26165,electron,electron
26166,muon,muon
26167,muon,muon
26168,electron,muon
26169,electron,electron
26170,electron,electron
26171,electron,muon
26172,muon,muon
26173,muon,muon
26174,electron,electron
26175,muon,muon
26176,electron,electron
26177,electron,electron
26178,electron,electron
26179,electron,electron
26180,electron,electron
26181,muon,muon
26182,electron,muon
26183,electron,electron
26184,electron,electron
26185,muon,muon
26186,electron,electron
26187,electron,muon
26188,muon,muon
26189,muon,muon
26190,muon,muon
26191,muon,muon
26192,muon,muon
26193,muon,electron
26194,muon,muon
26195,electron,electron
26196,electron,electron
26197,electron,muon
26198,electron,muon
26199,muon,muon
26200,muon,muon
26201,electron,electron
26202,electron,muon
26203,muon,muon
26204,electron,electron
26205,muon,muon
26206,muon,muon
26207,muon,muon
26208,electron,muon
26209,electron,electron
26210,muon,muon
26211,electron,electron
26212,muon,muon
26213,electron,muon
26214,muon,electron
26215,electron,electron
26216,electron,electron
26217,muon,muon
26218,muon,muon
26219,muon,muon
26220,muon,muon
26221,electron,electron
26222,muon,muon
26223,muon,muon
26224,muon,muon
26225,muon,muon
26226,muon,muon
26227,electron,electron
26228,electron,muon
26229,muon,muon
26230,electron,electron
26231,electron,electron
26232,muon,muon
26233,electron,muon
26234,electron,electron
26235,muon,muon
26236,muon,muon
26237,muon,muon
26238,electron,electron
26239,muon,muon
26240,electron,electron
26241,muon,muon
26242,electron,electron
26243,electron,muon
26244,electron,electron
26245,electron,electron
26246,muon,muon
26247,muon,muon
26248,electron,electron
26249,electron,muon
26250,electron,electron
26251,muon,muon
26252,electron,electron
26253,muon,electron
26254,electron,electron
26255,muon,muon
26256,electron,electron
26257,muon,muon
26258,electron,electron
26259,muon,electron
26260,muon,muon
26261,muon,muon
26262,muon,muon
26263,electron,electron
26264,muon,muon
26265,muon,electron
26266,muon,muon
26267,muon,muon
26268,electron,electron
26269,electron,electron
26270,electron,electron
26271,muon,muon
26272,muon,muon
26273,muon,muon
26274,muon,muon
26275,muon,muon
26276,electron,electron
26277,muon,muon
26278,muon,electron
26279,electron,electron
26280,electron,electron
26281,muon,muon
26282,electron,muon
26283,electron,electron
26284,muon,muon
26285,electron,electron
26286,muon,muon
26287,electron,electron
26288,muon,muon
26289,electron,electron
26290,electron,electron
26291,muon,muon
26292,muon,muon
26293,electron,electron
26294,muon,muon
26295,muon,muon
26296,electron,electron
26297,muon,electron
26298,electron,electron
26299,electron,electron
26300,electron,electron
26301,electron,electron
26302,muon,muon
26303,electron,electron
26304,electron,electron
26305,electron,electron
26306,muon,muon
26307,electron,electron
26308,muon,muon
26309,electron,muon
26310,electron,electron
26311,electron,muon
26312,electron,electron
26313,electron,electron
26314,muon,muon
26315,electron,electron
26316,electron,electron
26317,electron,electron
26318,muon,muon
26319,muon,muon
26320,electron,electron
26321,muon,muon
26322,muon,electron
26323,electron,muon
26324,electron,electron
26325,electron,electron
26326,electron,electron
26327,electron,electron
26328,electron,electron
26329,electron,electron
26330,electron,electron
26331,electron,electron
26332,muon,muon
26333,electron,muon
26334,muon,muon
26335,muon,muon
26336,electron,electron
26337,muon,muon
26338,muon,muon
26339,muon,muon
26340,electron,muon
26341,electron,electron
26342,muon,muon
26343,electron,electron
26344,muon,muon
26345,electron,muon
26346,muon,muon
26347,muon,muon
26348,electron,electron
26349,muon,electron
26350,electron,electron
26351,muon,muon
26352,muon,electron
26353,electron,electron
26354,muon,muon
26355,electron,electron
26356,electron,electron
26357,electron,electron
26358,electron,muon
26359,electron,electron
26360,muon,muon
26361,electron,electron
26362,muon,electron
26363,muon,muon
26364,electron,electron
26365,electron,muon
26366,muon,muon
26367,muon,muon
26368,electron,electron
26369,muon,muon
26370,muon,muon
26371,muon,electron
26372,muon,muon
26373,muon,muon
26374,electron,electron
26375,muon,muon
26376,electron,electron
26377,muon,muon
26378,muon,muon
26379,muon,muon
26380,muon,muon
26381,electron,muon
26382,muon,muon
26383,muon,electron
26384,muon,muon
26385,electron,electron
26386,electron,electron
26387,muon,muon
26388,muon,electron
26389,muon,muon
26390,muon,muon
26391,electron,electron
26392,electron,electron
26393,muon,muon
26394,muon,muon
26395,muon,muon
26396,electron,muon
26397,electron,electron
26398,electron,electron
26399,muon,muon
26400,electron,muon
26401,electron,electron
26402,electron,electron
26403,muon,muon
26404,muon,muon
26405,muon,muon
26406,electron,electron
26407,muon,muon
26408,electron,electron
26409,electron,electron
26410,electron,electron
26411,muon,muon
26412,muon,muon
26413,electron,muon
26414,muon,muon
26415,muon,muon
26416,electron,electron
26417,muon,muon
26418,electron,electron
26419,electron,electron
26420,muon,muon
26421,electron,muon
26422,muon,muon
26423,muon,muon
26424,electron,electron
26425,electron,electron
26426,muon,muon
26427,muon,muon
26428,muon,muon
26429,muon,muon
26430,muon,muon
26431,electron,electron
26432,electron,electron
26433,muon,muon
26434,electron,electron
26435,muon,muon
26436,muon,electron
26437,muon,muon
26438,muon,muon
26439,electron,muon
26440,muon,muon
26441,muon,muon
26442,electron,electron
26443,muon,muon
26444,muon,muon
26445,electron,electron
26446,electron,electron
26447,electron,muon
26448,muon,muon
26449,muon,muon
26450,electron,electron
26451,muon,muon
26452,electron,muon
26453,electron,electron
26454,electron,electron
26455,muon,muon
26456,muon,muon
26457,muon,muon
26458,muon,muon
26459,electron,electron
26460,muon,muon
26461,electron,electron
26462,electron,electron
26463,muon,muon
26464,muon,electron
26465,electron,electron
26466,muon,muon
26467,electron,electron
26468,muon,muon
26469,electron,electron
26470,muon,muon
26471,electron,electron
26472,muon,muon
26473,electron,muon
26474,muon,muon
26475,electron,electron
26476,muon,muon
26477,muon,muon
26478,muon,muon
26479,muon,muon
26480,electron,electron
26481,electron,electron
26482,muon,muon
26483,muon,muon
26484,muon,muon
26485,electron,electron
26486,muon,muon
26487,electron,electron
26488,muon,muon
26489,muon,muon
26490,muon,electron
26491,muon,muon
26492,muon,muon
26493,muon,muon
26494,electron,electron
26495,muon,muon
26496,electron,muon
26497,electron,electron
26498,electron,electron
26499,electron,electron
26500,electron,muon
26501,muon,muon
26502,muon,muon
26503,electron,electron
26504,muon,electron
26505,electron,electron
26506,muon,muon
26507,electron,electron
26508,muon,electron
26509,muon,muon
26510,muon,muon
